,Datetime,Tweet Id,Text,Username
0,2022-02-23 18:25:00+00:00,1496551682582454276,"It was an honor to stand next to so many courageous community leaders, activists and electeds at yesterday's Bans Off Our Bodies rally.

This is a battle to protect reproductive freedom for women in Florida and we won’t back down! https://t.co/klYkvZpAZM",CharlieCrist
1,2022-02-23 15:27:07+00:00,1496506918772387846,".@GovRonDeSantis's Administration can't give a straight answer on whether they support democracy in Cuba, Venezuela, and Ukraine. This shouldn't be hard. Ron, it's an easy choice: Putin or Democracy. Pick a side. https://t.co/L7OGxvwK42",CharlieCrist
2,2022-02-23 01:52:07+00:00,1496301814446133250,"Ron DeSantis is scared because his campaign is weak. We can beat him. 
https://t.co/7mnMSZYm4A",CharlieCrist
3,2022-02-23 01:41:07+00:00,1496299046293721096,"While DeSantis is auditioning at CPAC, I’m talking to Floridians about how to make their lives better. Chip in now to join my campaign. 
https://t.co/Qru8N7C2hS",CharlieCrist
4,2022-02-23 01:30:07+00:00,1496296279395155968,If only Ron cared about his own state as much as he cared about GOP power struggles. https://t.co/XrwNcKq8iz,CharlieCrist
5,2022-02-23 00:13:10+00:00,1496276912729047046,"We can win this if we all step up. Let’s do it. 
https://t.co/UiQXRBPhrl",CharlieCrist
6,2022-02-23 00:01:10+00:00,1496273892515659777,"I’m glad that this message is catching on. We really need to beat Ron DeSantis, can you chip in a few bucks now.
https://t.co/WR7VD74nlz",CharlieCrist
7,2022-02-22 23:49:09+00:00,1496270868724555778,"Ron DeSantis will never stand up for our LGBTQ community. He’ll never stand up for seniors, he’ll never stand up for the environment, and he’ll never stand up for reproductive rights.

Who is he really working for? Just GOP extremists and corporate interests.",CharlieCrist
8,2022-02-22 19:21:46+00:00,1496203579383853058,"At 2:22 on 2/22/22 I'm making a wish for a Florida For All, and I think many of you have that same wish, too. RT if you plan to join me.",CharlieCrist
9,2022-02-22 19:04:05+00:00,1496199131466973185,"America stands for freedom and democracy. We strongly support democratic values when they are threatened, whether at home or abroad. This statement is unpatriotic and should be condemned by @govrondesantis. https://t.co/4d46SEniR8",CharlieCrist
10,2022-02-22 18:41:37+00:00,1496193474995048464,Find my entire Affordable Plan For All here: https://t.co/30jcleJhiz,CharlieCrist
11,2022-02-22 18:41:36+00:00,1496193472692465665,"I plan to:
▪️Fight for a healthy, sustainable real estate market for Florida families — not overseas billionaires.
▪️Fully fund the Sadowski Trust Fund for affordable housing.
▪️Appoint a Housing Czar who will work to innovate and meet broad housing affordability goals.",CharlieCrist
12,2022-02-22 18:41:35+00:00,1496193468342980614,Rent is too damn high in Florida and DeSantis won’t do anything about it. I will. https://t.co/1QDC615ClS,CharlieCrist
13,2022-02-22 16:52:06+00:00,1496165915800621065,Florida is the battleground for the fight to protect women’s freedom. We stand strong and committed fighting to protect a woman’s right over their bodies! https://t.co/zdsz1Nadaa,CharlieCrist
