,Datetime,Tweet Id,Text,Username
0,2022-02-17 16:40:06+00:00,1494350955902611456,"It was my honor to nominate @TishJames as the Democratic nominee for Attorney General, an AG who gives Latinos a seat at the table and will continue her fight for justice &amp; fairness for all New Yorkers. #NYDems https://t.co/cjRv2taYHT",EspaillatNY
1,2022-02-17 15:35:59+00:00,1494334821278965760,We’re student interns at the New York State Democratic committee today! #NYDems https://t.co/k7pTcNIxlB,EspaillatNY
2,2021-07-07 21:41:31+00:00,1412889542135255040,You have a great future. We are all very happy about your election. https://t.co/r81jHMBO8M,EspaillatNY
3,2021-07-06 23:51:57+00:00,1412559979186376705,Congratulations @ericadamsfornyc on clinching the Democratic nomination for Mayor and @KGforNYC on running a great race. Now is the time for our city to come together and make sure we win in November!,EspaillatNY
4,2021-06-11 21:09:59+00:00,1403459519989096451,"I look forward to voting early for @EricAdamsfornyc #1 and plan to vote @MayaWiley #2.

With ranked-choice voting, New Yorkers now have more influence than ever in the election process! 

Vote early. Be engaged. Make your voice count!",EspaillatNY
5,2021-06-11 20:30:13+00:00,1403449513621307393,"https://t.co/4rZMGqbPDc

🚨Don’t forget: early voting begins tomorrow!

And now, with ranked-choice voting, you have more influence than ever. 👏🏽 

I urge all New Yorkers to participate in the election process, rank multiple candidates, and make sure that your voices are heard.",EspaillatNY
6,2021-06-09 19:24:31+00:00,1402708205130633216,"Thinking of the NYers who live in illegal conversions, overcrowded apartments, or are unhoused and are seeing everyone talk about how Eric's apt -which is nice!-isn't nice ENOUGH for the next Mayor of NYC.
Folks should be ashamed of the message that sends. https://t.co/asInmQfZME",EspaillatNY
7,2021-06-04 22:21:56+00:00,1400940913812250624,"Ranking our preferences in the municipal election this year is our civic duty. In the Mayor’s race, I’m voting @mayawiley #2. Make your #vote count!",EspaillatNY
8,2021-06-04 19:25:35+00:00,1400896534556860418,"#RankedChoiceVoting is new in #NYC and will allow us to rank our preferences in the municipal election. In the Comptroller’s race, I’m voting @CoreyinNYC #2. Make your #vote count!",EspaillatNY
9,2021-06-03 00:41:12+00:00,1400251185450389506,"As a formerly undocumented New Yorker, I know the struggles that undocumented immigrants face -- and so does @ericadamsfornyc. From standing up to ICE to ensuring EVERYONE had access to support during COVID, Eric has fought alongside us, and he'll continue to do so as our Mayor.",EspaillatNY
10,2021-06-03 00:17:40+00:00,1400245263466442752,@EricAdamsForNYC knows that any child who falls through the cracks in NYC is a child too many -- and he knows it because he was almost one of those kids. We need a Mayor who will take the fight for our kids’ futures personally -- and that's why I'm on #TeamAdams,EspaillatNY
11,2021-06-03 00:15:27+00:00,1400244703770165253,We’re being asked to choose between the justice we deserve and the safety we need. This is a false choice. If we elect @EricAdamsForNYC he will keep NYC safe and deliver the justice and reform we demand. #EricOn7,EspaillatNY
12,2021-05-15 22:10:07+00:00,1393690182453444613,"Looking forward to supporting @TaliFarhadian for Manhattan District Attorney on Wednesday with great company. Tickets are going fast, secure yours now!
https://t.co/xwVAMnqE8x",EspaillatNY
13,2021-03-30 19:03:50+00:00,1376973459612389392,"Proud to support @TaliFarhadian. Manhattan needs an experienced, compassionate, and empathetic District Attorney and I know that Tali is the right person for the job. https://t.co/zWWHS63Vya",EspaillatNY
14,2021-02-25 02:21:23+00:00,1364762385656016899,@Amanda_Bx84 Gracias 🇩🇴🇺🇸,EspaillatNY
15,2020-11-07 22:56:32+00:00,1325210558216478721,Si Se Puede. Yes You Can ! #KamalaHarrisVP https://t.co/014TleYjnS,EspaillatNY
16,2020-11-07 20:24:45+00:00,1325172358936743937,Get him out ! https://t.co/r1jDpFOttx,EspaillatNY
17,2020-11-07 19:20:52+00:00,1325156282475540481,"Extending my most heartfelt congratulations to President-elect Joe Biden and Vice President-elect Kamala Harris. 

This is a new day in America - one filled with hope, promise and opportunity.
#BidenHarris2020 #wedidit https://t.co/X5buhD7ILo",EspaillatNY
18,2020-11-07 17:51:33+00:00,1325133804587999235,We did it ! https://t.co/JJNyhRlOfc,EspaillatNY
19,2020-11-03 18:08:35+00:00,1323688541034029062,Councilmember @BillPerkinsNYC and I greeting our essential poll workers in Harlem #ElectionDay2020 https://t.co/AzZXuLZgXV,EspaillatNY
20,2020-11-02 02:38:55+00:00,1323092191867215872,Proud to be a New Yorker ! #EarlyVoting #BidenHarris2020 https://t.co/XZ4kslzFpa,EspaillatNY
21,2020-10-30 02:56:23+00:00,1322009427373891584,Trump calls New York a “ghost town”. Well! We are showing him an early Halloween parade showing up at the voting polling sites early! #earlyvotingnyc #Elections2020 #BidenHarris2020 #EspaillatNY13 https://t.co/9Dq0y7omx2,EspaillatNY
22,2020-10-24 20:30:43+00:00,1320100430983122944,New York’s voting early. It’s past 4:00pm and the lines still long. You Take that Donald Trump #newyorkers #VoteHimOut2020 https://t.co/VNQaHQtayM,EspaillatNY
23,2020-10-24 19:59:52+00:00,1320092665292218372,The change starts now. Vote early #VoteEarlyDay #VoteHimOut2020 #BidenHarris2020 https://t.co/9jxCtLnFdM,EspaillatNY
24,2020-10-24 19:14:48+00:00,1320081325441847296,"Trump called NY a ghost town, it must be Halloween today because an Unprecedented amount of ghosts have come out to vote today! Guess what?  New Yorkers are doing their part to vote you out. Florida and Pennsylvania we are counting on you. #VoteHimOut #BidenHarris2020 #espaillat",EspaillatNY
25,2020-10-23 01:07:44+00:00,1319445366585131010,Debates 2020: Trump and Biden face off in final debate ahead of Election Day #Debates2020 https://t.co/rLCIu4maCd,EspaillatNY
26,2020-10-14 18:26:09+00:00,1316445205101510657,"Thank you @HRC for supporting my re-election. Equal rights are on the ballot this year, so make sure you vote early October 24th through November 1st or on Election Day itself, November 3rd. https://t.co/Q13Q3Hjt2p",EspaillatNY
27,2020-10-13 01:06:17+00:00,1315821125478363136,"Rest In Peace Ms. Joyce Dinkins, the wife of former NYC Mayor Dinkins and first black woman to serve as the First Lady of the City. My deepest condolences to the Mayor and the Dinkins family. https://t.co/Ww8wNjjgxo",EspaillatNY
28,2020-10-13 01:03:50+00:00,1315820506516467717,Vote !!! https://t.co/kMmzftN18N,EspaillatNY
29,2020-10-12 16:25:36+00:00,1315690091994587136,Congratulations/ Felicidades  to @KingJames https://t.co/Cr1ASRSGjR,EspaillatNY
30,2020-10-07 15:33:57+00:00,1313865152702418946,CONGRESSMEMBER ADRIANO ESPAILLAT ENDORSES COMPTROLLER SCOTT STRINGER FOR MAYOR #scottstringer #adrianoespaillat #nyc #nycmayor #nextnycmayor #nycmayor2021 https://t.co/XX3ySMV1R8,EspaillatNY
31,2020-10-02 17:44:41+00:00,1312086114031874049,"“Wear a mask, keep social distancing and wash your hands.” If anyone tells you otherwise, that’s fake news. https://t.co/eCgnaCRYan",EspaillatNY
32,2020-10-02 15:56:05+00:00,1312058784693579778,"One of the most consequential elections of our lifetime is only 32 days away! I stand with @32BJSEIU members and all essential workers for @JoeBiden. If you’re not registered to vote, do it now! 👉 https://t.co/TEVRiuUsxi",EspaillatNY
33,2020-09-30 03:52:22+00:00,1311151877728407553,"#PresidentialDebate2020 #1 The debate was a national embarrassment that will go down in history. 45 looked unpresidential, vindictive, and childish. https://t.co/USx8DvEKNy",EspaillatNY
34,2020-06-21 22:15:36+00:00,1274828340785025024,"I urge voters in the NY-15th Congressional District to vote for Ydanis Rodriguez, on Tuesday, June 23rd. 

Insto a los votantes en el Distrito Congresual NY-15 a votar por Ydanis Rodríguez, el martes 23 de Junio.",EspaillatNY
35,2020-03-07 04:16:53+00:00,1236143761681461249,Congrats to my grandson Ulises for his selection as student of the month. Felicidades a mi nieto Ulises por su seleccion como estudiante del mes. https://t.co/VchZpV9CEi,EspaillatNY
36,2020-03-05 15:47:21+00:00,1235592745219231744,@Ibrahim_Khan Hello 👋 it’s all about the feet 🦶,EspaillatNY
37,2020-02-14 04:24:08+00:00,1228173051784646656,Thanks to all members of Broadway Democrats who endorsed my reelection to the US Congress #13. I am privileged to have gained the support of some of the most progressive Democrats in the city. #NY13 #endorsement #politicalclub #progressivedemocrats https://t.co/wqS4khXE9T,EspaillatNY
38,2018-06-30 15:19:46+00:00,1013079654171848708,"No hate, no fear, immigrants are welcome here https://t.co/4hRHbgF1G2",EspaillatNY
39,2018-06-07 21:38:34+00:00,1004840064101347329,This is a unique time in our nation’s history and @TishJames is a uniquely qualified candidate for NY State Attorney General. Proud to endorse Tish so she can bring her incredible determination &amp; smarts to the AG’s office #RunTishRun,EspaillatNY
40,2018-02-21 23:22:45+00:00,966453165641125890,@BrianABenjamin has quickly become a leading advocate for criminal justice reform. His leadership will help us move forward &amp; pass needed legislation - It’s an honor to support his reelection.,EspaillatNY
41,2018-02-15 20:17:35+00:00,964232241231560711,"With everything happening in our city &amp; country, all Democrats &amp; progressives must move in the same direction. I will not support anyone for office who doesn’t commit to caucusing with the Democratic Party. We can only beat back Trumpism at all levels if we’re in this together!",EspaillatNY
42,2018-01-27 21:34:24+00:00,957366205152747521,Celebrating the inauguration of @DianaAyalaNYC at Johnson Houses Community Center. @DianaAyalaNYC’s life experience and long history of advocacy for this community will make her a strong voice for East Harlem and the South Bronx https://t.co/74O4sQ5WLz,EspaillatNY
43,2018-01-27 17:21:07+00:00,957302463454990337,Glad to join Assemblyman @pastoraltaylor today at the Polo Grounds as he continues his listening tour https://t.co/4E6u9b7JNm,EspaillatNY
44,2018-01-26 01:31:14+00:00,956701026777751553,"Speaking at the @nmdcclub general meeting on the local and national issues, from rising rents to #DACA, that are affecting neighborhoods  throughout our #NY13 community https://t.co/3W0YN2leme",EspaillatNY
45,2018-01-20 18:49:11+00:00,954787908774481926,With @repjoecrowley at #womensmarch2018 and thousands of individuals who have come together in advocacy and unity #womensmarchdc #womensmarchnyc https://t.co/7WIPqa4BYr,EspaillatNY
46,2017-09-20 00:52:09+00:00,910305544774221824,Democratic lawmakers arrested outside of Trump Tower https://t.co/u2a9Fhg1fF https://t.co/lhxxrGhPbZ,EspaillatNY
47,2017-08-13 14:45:08+00:00,896744436184567810,@nmdcclub @MMViverito @NYSComptroller @TishJames @NYCComptroller @ydanis @CnDelarosa @NY31Alcantara @MarkLevineNYC @rubendiazjr @galeabrewer Thanks sponsors who made this event possible @RWDSU @DistCouncil37 @NYHTC @1199SEIU @32BJSEIU @UFT @TWULocal100 @GreaterHarlemCh @nynurses https://t.co/I2jdhs5oqp,EspaillatNY
48,2017-08-13 14:30:41+00:00,896740797088923649,"Thanks to the 500+ people who attended today's @nmdcclub Dominican Day Parade breakfast, looking forward to the parade! https://t.co/BYESWPPa57",EspaillatNY
49,2017-08-07 18:36:19+00:00,894628286852190208,"Deeply saddened by the passing of Andrew Sandler, who dedicated his career to serving the Northwest Bronx https://t.co/IAhVJLAtLu",EspaillatNY
50,2017-08-07 16:28:06+00:00,894596019241050113,We need a subway system that works for all New Yorkers #fairfares #SummerOfHell https://t.co/N7Q3RpmCqt,EspaillatNY
51,2017-05-29 18:52:49+00:00,869265287501185024,Honoring those who have served at today's Inwood Memorial Day Parade https://t.co/WQwQUceiwK https://t.co/LLDv8f0eul,EspaillatNY
52,2017-05-25 17:52:25+00:00,867800536015409152,"I #StandWithNancy b/c she unifies our Caucus and delivers every moment. Together, we will hold Republicans accountable.",EspaillatNY
53,2017-04-09 17:46:47+00:00,851129276170723328,"From #UPK to rent freezes to standing up to Donald Trump on sanctuary cities, @BilldeBlasio has been a fighter for our community https://t.co/nP3uU9eRKm",EspaillatNY
54,2017-02-27 15:09:49+00:00,836231870572527619,@sarahmccammon,EspaillatNY
55,2017-02-27 04:55:35+00:00,836077293667815424,@NYTMetro,EspaillatNY
56,2017-02-26 01:00:16+00:00,835655688743419906,"Congrats @TomPerez! @BarackObama's @USDOL sec, civil rights attorney, New Yorker of Dominican descent, and Chair of @DNC! https://t.co/sj6XHfzyar",EspaillatNY
57,2017-02-14 16:02:18+00:00,831534038024347650,"@nyc311 @maralynn333 @NYCWater @vlok16 my office would be glad to assist, please call 212-663-3900",EspaillatNY
