,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:57:30+00:00,1496605162244345862,"The United States has to stand by Ukraine and oppose Russian aggression. This means uniting together and standing up for our principles and for our allies.
 
Tom joined @tjholmes on @abcgma3 today to discuss the situation in Ukraine. https://t.co/2NMX5OZLW4",RepMalinowski
1,2022-02-23 00:13:16+00:00,1496276937664253955,"Solar panels by Advanced Solar Products are also underway at North Hunterdon Regional High School! Tom went to visit the project alongside @advancedsolarpr CEO, Lyle Rawlings, who expressed his company’s plans to install a panel on every roof of the facility. https://t.co/E8ZPd3UF4f",RepMalinowski
2,2022-02-22 23:36:56+00:00,1496267797617381376,"This afternoon, Tom visited local solar energy projects. At Hopewell Valley Central HS, he &amp; @repbonnie toured the school’s solar panel built by @advancedsolarpr, headquartered in Flemington. The system significantly cuts the school’s electricity costs. https://t.co/74PMCV7Rjs",RepMalinowski
3,2022-02-22 23:08:07+00:00,1496260544063541248,"Thank you to everyone who came to Congress On Your Corner today. Constituents asked questions about the situation in Ukraine, inflation, economic recovery, and more. Check out our website to attend future in-person events with Tom! https://t.co/O6VYNG1Q9f",RepMalinowski
4,2022-02-22 16:26:26+00:00,1496159456723357698,"""The purpose of the sanctions is to weaken Russia's capacity to carry on with this aggression and ultimately to weaken this regime.""

Tom joined @NewDay to discuss Russia’s recent advancement in Ukraine. https://t.co/imcsEeASwj",RepMalinowski
5,2022-02-21 20:45:51+00:00,1495862353686155280,"I worked hard to reverse the Corps' termination of the study, to increase funding for it, and to secure explicit commitments from @USACEHQ leadership to work collaboratively with our local leaders to get it done. -TM
https://t.co/gYo3JH5uMN",RepMalinowski
6,2022-02-21 15:48:53+00:00,1495787619946536969,"This #PresidentsDay, let’s honor our nation's presidents by continuing to work toward a more just and equal country. https://t.co/OhozZ2ufTa",RepMalinowski
7,2022-02-20 15:20:40+00:00,1495418129106800642,"NJ-07 residents know firsthand the damage storm flooding can cause. That's why Scotch Plains is hosting a town hall with Tom on federal flood relief. RSVP below.
https://t.co/lcA73NBHDn",RepMalinowski
8,2022-02-19 19:20:05+00:00,1495115994955714562,"Tom is hosting Congress On Your Corner this Tuesday in Flemington! Ask questions, share comments, and hear updates on the latest from Congress. 
RSVP here ➡️ https://t.co/eZ4c1Mv3VY https://t.co/0fPJ4phtQp",RepMalinowski
9,2022-02-18 18:59:32+00:00,1494748436012408834,"“We should not be naive about the power of diplomacy alone if it’s not backed by these demonstrations of American and allied strength.” 

Tom discussed the latest in Ukraine with @joanegreve on the @guardian Politics Weekly podcast. 
Listen here: https://t.co/umtOCo4kzL https://t.co/3Coisr7PNO",RepMalinowski
10,2022-02-17 20:53:10+00:00,1494414643447701510,Our office is hosting a Medicare webinar for the residents of NJ-07! The webinar will feature a representative from the Centers for Medicaid and Medicare Services who will provide an overview of the enrollment process &amp; answer questions. RSVP here: https://t.co/BlopOKGYfL https://t.co/11pkTH2HPC,RepMalinowski
11,2022-02-17 18:55:46+00:00,1494385097524617219,"Our military leaders agree: if we want to end the COVID-19 pandemic, we must invest in vaccinating the globe. Tom, @CongressmanRaja, and colleagues have urged @POTUS to work with Congress and secure this funding. https://t.co/PATHnsZfCw",RepMalinowski
12,2022-02-16 21:42:17+00:00,1494064614895673353,"Tax season is here.

We’re two months away from the filing deadline. File your taxes early and take advantage of the free resources on https://t.co/eusaDbjpzF. https://t.co/GQhOqnIGh3",RepMalinowski
13,2022-02-16 21:23:57+00:00,1494060003635965958,"The time for climate action is now. Congress has an incredible opportunity to address climate change with the urgency it demands.

Let’s make sure we seize it. https://t.co/p7CRzvYKw5",RepMalinowski
14,2022-02-16 16:39:50+00:00,1493988502308012044,Our constituent service representatives are ready to assist residents in obtaining their U.S. passport. Contact our office for help with a federal agency by visiting https://t.co/r5gpj2oSc2. https://t.co/u66DbtWRaJ,RepMalinowski
15,2022-02-15 21:11:42+00:00,1493694532017438723,"At his visit to Nokia @BellLabs, Tom spoke on breaking America’s dependence on global supply chains through advancing American manufacturing and investing in clean energy. https://t.co/Hlm4n1kMIO",RepMalinowski
16,2022-02-15 18:50:15+00:00,1493658935697498112,Students of NJ-07 exemplified great kindness this week when they participated in our office’s Valentines for Veterans initiative. We are so proud of their work and are glad to have had this opportunity to bring together students and veterans in the district. https://t.co/HsG0kbRUrQ,RepMalinowski
17,2022-02-15 00:22:55+00:00,1493380263539363848,"Through the infrastructure bill and the COMPETES Act now making its way to Congress, we’ll be providing even more of the support we delivered today to companies that are building the technology of the future right here in New Jersey. -TM https://t.co/sf2t8t5bRv",RepMalinowski
18,2022-02-14 22:52:17+00:00,1493357457648898051,Thank you to the students in New Jersey’s 7th Congressional District who made over 500 Valentine’s cards for veterans in the district! Our office delivered the valentines to veterans at Lyons VA Medical Center and Veterans Haven North. https://t.co/4ybu13KVOt,RepMalinowski
19,2022-02-14 21:29:06+00:00,1493336523789512709,"Four years ago, the Parkland community experienced the deadliest high school shooting in US history.  Let us never forget the lives lost. We must continue fighting to keep our communities safe.  #MSDStrong https://t.co/FRnuo9zAnT",RepMalinowski
20,2022-02-14 19:05:04+00:00,1493300274152230918,Tom joined @SecGranholm and @SenatorMenendez in announcing a $2.1 million award for Nokia Bell Labs' research in clean energy technologies! The group toured the facility and learned about @BellLabs’ development of highly-efficient thermal energy architecture. https://t.co/v4VlqaBVng,RepMalinowski
21,2022-02-13 17:30:30+00:00,1492914088061640705,"Tom spent the morning in Springfield speaking with members of the Temple Beth Ahm Yisrael congregation. He answered questions on the situation in Ukraine and US-Israel relations. Thank you Rabbi Rubin for having him!
Watch here ⬇️ https://t.co/aA8UyyjkcL",RepMalinowski
22,2022-02-12 20:16:26+00:00,1492593457940078596,"Last month @GovMurphy codified marriage equality in NJ. It's time for the rest of our nation to follow suit.
https://t.co/k1RnyHFwHe",RepMalinowski
23,2022-02-12 20:16:25+00:00,1492593456186806287,"💕Valentine’s Day isn’t the only day of love this week. This #FreedomToMarryDay we celebrate the strides made on the road to equality, and continue the fight to ensure all are free to marry who they love. 🏳️‍🌈",RepMalinowski
24,2022-02-12 15:03:22+00:00,1492514673123643393,"The America COMPETES Act will help us restock our shelves and bring inflation under control today, while putting America on the strong footing we need to win in the 21st Century. - TM https://t.co/R3xBLqBJCI",RepMalinowski
25,2022-02-11 20:39:04+00:00,1492236769236029446,"Our future depends on speeding the transition to clean electric vehicles. I was glad to help secure this provision in the infrastructure bill, &amp; I will be working alongside state and local leaders to ensure these funds benefit drivers in our district. -TM https://t.co/LYkvBjqGsU",RepMalinowski
26,2022-02-11 18:15:17+00:00,1492200582408544256,"SHOP LOCAL🛍️

At a legislative briefing with constituents, Tom discussed the importance of shopping local to ease pressure on our supply chains and support local business owners. 
Watch the virtual briefing here: https://t.co/LLqGhuXuf3 https://t.co/q8lcKKvXzk",RepMalinowski
27,2022-02-10 18:10:42+00:00,1491837043504291847,"New Jersey’s future is electric ⚡🚗

Electric vehicles are the future and a crucial way to reduce carbon pollution. Thanks to the Bipartisan Infrastructure Law that Tom supported, NJ will receive $15,448,790 to invest in EV charging infrastructure this year. https://t.co/w1LAINf6qE",RepMalinowski
28,2022-02-09 19:49:05+00:00,1491499411297480705,"The fight for LGBTQI+ equality and safety, cannot stop at our borders. Tom voted to pass the #GlobalRespectAct, which is pivotal in ensuring that our international LGBTQI+ community is protected from persecution. https://t.co/P5x25pfK3M",RepMalinowski
29,2022-02-09 17:15:58+00:00,1491460880814514180,"Our community faith institutions must have the resources they need to keep their facilities safe and secure. 

Tom spoke in a @HomelandDems hearing yesterday on the continued need for the Nonprofit Security Grant Program to ensure safety at our houses of worship. https://t.co/Q90V2rLUC8",RepMalinowski
30,2022-02-09 15:50:44+00:00,1491439431521562624,Tom voted to save USPS from bankruptcy and strengthen its capacity to provide high quality services to millions of Americans. Learn more about the bill here: https://t.co/kSVXO1Cllx https://t.co/XqeoASPJf3,RepMalinowski
31,2022-02-08 21:47:43+00:00,1491166880715145216,"The war in Ethiopia has dragged on for 15 months with devastating consequences for civilians. 
 
Tom &amp; @RepYoungKim introduced a bill today to authorize sanctions and suspend security assistance to warring parties until human rights conditions are met.
https://t.co/26Y4QJx7mB",RepMalinowski
