,Datetime,Tweet Id,Text,Username
0,2022-02-23 18:13:49+00:00,1496548867990564871,Thank you #PatriotGuardRiders!  I am so honored to be a member of our New York group of #PatriotGuard Riders. #HonorandRemember https://t.co/LS5rK2PTTX https://t.co/OW1TkXRZxt,claudiatenney
1,2022-02-23 18:05:57+00:00,1496546890971811849,Unwitting authoritarian. https://t.co/QLPRhvYfiq,claudiatenney
2,2022-02-23 13:32:18+00:00,1496478021632548865,"If AOC truly cared about all New Yorkers, she wd visit upstate &amp; witness the damaging results of her policies on small businesses &amp; farmers. Responsible gas drilling will help our communities &amp; secure energy independence Americans now need in the face of adversaries like Putin. https://t.co/jlPse3sGxa",claudiatenney
3,2022-02-22 14:38:07+00:00,1496132196482138116,@alwaysinitaly Funny.,claudiatenney
4,2022-02-22 13:18:12+00:00,1496112085566173188,@fud31 How is right track so high?,claudiatenney
5,2022-02-22 13:17:03+00:00,1496111797539160072,Two great American patriots! https://t.co/uMQXLteIXX,claudiatenney
6,2022-02-22 13:16:13+00:00,1496111585512853506,Good job pointing out the hypocrisy Alecia Vaught. Stay strong against these petty tyrants. https://t.co/ZR3gUvJDxl,claudiatenney
7,2022-02-22 12:39:27+00:00,1496102334077751299,"BREAKING: Thank you to the Chemung County Conservative Committee for unanimously endorsing our campaign for #NY23!

""We look forward to working with Claudia to take back New York and save America!” -  Chemung County Conservative Party Chairman Louis F. DeCicco https://t.co/jPGV1ruJPV",claudiatenney
8,2022-02-22 04:24:33+00:00,1495977787408195587,Wow! https://t.co/W1SqdBLpm8,claudiatenney
9,2022-02-22 03:41:30+00:00,1495966953349038080,This tyranny in Canada is so disturbing. Trudeau and anyone who voted to continue his tyrannical power should be voted out of office. https://t.co/uXQ4iKOhaQ,claudiatenney
10,2022-02-22 02:28:27+00:00,1495948569798393856,Looking forward to an exciting campaign! Thank you! https://t.co/b6lGgEkU3c,claudiatenney
11,2022-02-22 02:27:15+00:00,1495948268173508610,I agree. #SpencerforPresident! https://t.co/XCxCSpiJ5f,claudiatenney
12,2022-02-22 02:12:08+00:00,1495944465005092871,"Thank you everyone who turned out for the Chemung County Conservative Party meeting tonight! 

It was an honor to meet so many hardworking patriots. 

I’ll never stop fighting for our conservative values in Washington. https://t.co/AhHV1o9bsp",claudiatenney
13,2022-02-21 01:59:07+00:00,1495578800641527808,"Incredible week meeting with voters and traveling across the new #NY23. Thank you to all who came out!

🗓 5 days 
🚗 500+ miles
📍8 counties 
🎟 17 stops/events

…and we’re just getting started!",claudiatenney
14,2022-02-21 01:54:45+00:00,1495577701389942785,@MarkTho71678536 Lol,claudiatenney
15,2022-02-20 23:28:26+00:00,1495540882921119749,"Thank you to everyone who joined our Tioga County town hall! 

It’s an honor to represent Tioga County in Congress. Republicans are unified and ready to win BIG in November. https://t.co/qJR4JqbFwv",claudiatenney
16,2022-02-20 17:09:24+00:00,1495445494402891780,@jmh22547 Yes!,claudiatenney
17,2022-02-20 17:01:57+00:00,1495443619817340930,@Krislee47 Please see https://t.co/QHLVzlKstr. We are fighting every day against mandates while Pelosi and Hochul double down. We must vote for strong Republicans across the state and the nation to end the authoritarian control. Elections have consequences.,claudiatenney
18,2022-02-20 16:58:40+00:00,1495442794579742723,Please Canada vote this tyrant out of office. https://t.co/toXDCmrHve,claudiatenney
19,2022-02-20 16:02:44+00:00,1495428715005845507,"#NY23 LOVES freedom 🇺🇸

Unmask our kids! https://t.co/4tIyjCsvPd",claudiatenney
20,2022-02-20 15:14:21+00:00,1495416540149305344,"Delicious lunch at Three Girls Cafe in Boston yesterday! 

Family-owned small businesses are the backbone of our Upstate economy. 

I’ll always fight for our small businesses in Congress. https://t.co/sRxWSdMJrD",claudiatenney
21,2022-02-19 19:59:28+00:00,1495125904950976513,So sad to hear this news. Thank you for your compassionate and courageous service to our region and our state. I am grateful for your hard work and our friendship. https://t.co/hPLrDBptjW,claudiatenney
22,2022-02-19 18:17:55+00:00,1495100348171755525,"HUGE turnout at the @ErieCountyGOP Chairman’s Roundtable 🇺🇸

Thank you for inviting me to speak, I look forward to earning your support and fighting for our shared values in Washington! https://t.co/oU5B2aoBcl",claudiatenney
23,2022-02-19 15:09:03+00:00,1495052817291165699,"Thank you 1791 Society for inviting me to your breakfast in Hamburg this morning. 

I’ll always fight for our Second Amendment rights! https://t.co/eBILPVGhck",claudiatenney
