,Datetime,Tweet Id,Text,Username
0,2022-02-23 16:26:47+00:00,1496521933415985168,"That is why I am pushing harder to defeat the woke, big govt climate finance agenda. We must unleash American energy producers to shore up our supply chain and lower costs.",RepAndyBarr
1,2022-02-23 16:26:47+00:00,1496521932103200771,"I had the chance to join my friend and high school classmate, @FERChatterjee for #PluggedInPodcast @dcexaminer to talk energy. Gas prices and energy costs surged almost 40% in just one year. The Russian invasion of Ukraine will send these costs soaring higher. https://t.co/adFpT1oMl6",RepAndyBarr
2,2022-02-22 23:15:00+00:00,1496262277166735361,"Great visit with Mt. Sterling Mayor Al Botts to the Montgomery County Fire EMS and the 911 call center today. Thank you Sheriff Charles, Chief Mosbey and all of the police officers, firefighters and EMS workers serving Montgomery County! https://t.co/TVkI4HC31u",RepAndyBarr
3,2022-02-22 18:59:51+00:00,1496198064092110856,"Thank you @American_Heart for your support and advocacy for the CAROL Act. Together, we can save lives. https://t.co/JmbNntZApg",RepAndyBarr
4,2022-02-22 18:22:08+00:00,1496188575548903424,"I am grateful that the @Aging_Research gave me the chance to address their virtual Valve Disease Day conference to talk about the House Resolution for Valvular Disease Awareness, the CAROL Act and my support for Heart Month.",RepAndyBarr
5,2022-02-22 18:21:43+00:00,1496188467688132612,"Over 25,000 Americans lose their life each year to valvular heart disease. The CAROL Act is about preventing this tragedy for impacting other families and saving lives.",RepAndyBarr
6,2022-02-22 18:20:57+00:00,1496188276855746561,"Today is Heart Valve Disease Awareness Day. This year, I led the House Resolution to commemorate this day as part of Heart Month. One year ago, I introduced the CAROL Act to honor my late wife Carol and increase research for valvular heart disease. https://t.co/vOFNvbjxC2",RepAndyBarr
7,2022-02-22 15:35:40+00:00,1496146681028620294,When will the Biden Administration stop enabling Russia and start to actually take action against Russia’s malign actions in Ukraine?  Weakness provokes aggression.,RepAndyBarr
8,2022-02-22 15:35:40+00:00,1496146680122642444,"It did this after Biden unilaterally lifted the sanctions on entities involved in the construction of the Nord Stream 2 which were authorized by my legislation, the Protecting Europe’s Energy Security Act of 2019, which became law as part of the NDAA.",RepAndyBarr
9,2022-02-22 15:35:39+00:00,1496146678897942541,"Even Germany, which for years pushed for the construction of the Nord Stream 2 natural gas pipeline, has halted the project, after Russia illegally recognized the “independence” of the Donbas in Ukraine.  https://t.co/I5lGqdlEe0",RepAndyBarr
10,2022-02-22 14:03:35+00:00,1496123508774035456,"Going live with Dan Manley on WMST radio at 9:30am for Mornings on Main. We will be talking inflation, the border and Ukraine. https://t.co/CTP9j3YXFa",RepAndyBarr
11,2022-02-18 22:46:52+00:00,1494805644058275845,"This #HeartMonth, I joined @NancyatHeart for an important discussion about the CAROL Act and the need for valvular heart disease research and awareness. My hope is that Carol’s story will help prevent other families from losing loved ones to heart disease. https://t.co/z0aSvZDKx1",RepAndyBarr
12,2022-02-18 17:05:10+00:00,1494719650994823170,"The RETURN Act also waives the requirement for a negative COVID-19 test for reentry into the U.S. If undocumented immigrants can be released into American communities w/out COVID-19 testing, U.S. citizens should be able to return to their country from a war zone w/out one too.",RepAndyBarr
13,2022-02-18 17:05:09+00:00,1494719648968945664,"Today, I introduced the RETURN Act. My bill waives any reimbursement from Americans to the govt for emergency evacuations from Ukraine. Under current law, U.S. citizens are on the hook for evacuation costs. We need to pass my bill in case emergency evacuations are necessary too. https://t.co/7zX8JS8C6e",RepAndyBarr
14,2022-02-18 00:20:45+00:00,1494466884036706306,That’s why I signed onto this letter led by @RepGallagher. Congress should pass my bill cutting off federal funds used to rejoin the Iran Deal unless the Iran Deal is ratified by Congress.,RepAndyBarr
15,2022-02-18 00:20:45+00:00,1494466882577043463,"If President Biden is going to reenter the flawed Iranian Nuclear Deal, he should be required to go through Congress to do it. https://t.co/ARW96oEPZZ",RepAndyBarr
16,2022-02-15 21:28:56+00:00,1493698868038578180,"I am also pushing the Fed to end its overly accommodative monetary policy, which has only added fuel to the fire of rising prices. Inflation is costing Kentucky families thousands of 💵",RepAndyBarr
17,2022-02-15 21:28:55+00:00,1493698866247516168,Another major red flag 🚩 for inflation. I’m working to reverse the failed Biden economic agenda of overspending &amp; constraining supply through taxation &amp; regulation that is causing this crisis. https://t.co/b3s1JO4npD,RepAndyBarr
18,2022-02-15 13:57:34+00:00,1493585277654286338,"About to join @JackPattietalks to discuss inflation, the border, Ukraine, and much more. You can 🎧 live ⬇️ https://t.co/z3IpthRhD7",RepAndyBarr
19,2022-02-14 14:31:58+00:00,1493231546752405507,"Is the NBA really that beholden to Chinese Communists? If so, they should be ashamed.",RepAndyBarr
20,2022-02-14 14:31:57+00:00,1493231544793763850,"Former Kentucky Wildcat @EnesFreedom is a champion for human rights &amp; freedom. He is still at the top of his game. Now, the @NBA is disgracefully punishing him for his criticism of the brutality of the Chinese Communist Party. #DoTheRightThing https://t.co/Y8ylDfcDnr",RepAndyBarr
21,2022-02-11 19:52:08+00:00,1492224957010620427,"Mayorkas &amp; Biden reversed the Remain in Mexico policy, stopped border wall construction, reinstated catch and release, among other open border policies. DHS deserves a real leader. It’s time for him to go. https://t.co/pc85gOMp0V",RepAndyBarr
22,2022-02-11 19:52:08+00:00,1492224955223785473,"I am calling on @SecMayorkas to resign. As DHS Secretary, he has failed his basic duty: protect the homeland.

❌ Enough fentanyl from the cartels to kill every American seven times over 
❌ Almost 2 million encounters of illegal immigrants in one year 
❌ Deportations down 70%",RepAndyBarr
23,2022-02-10 21:45:30+00:00,1491891096359784457,"Gasoline prices have increased by 40% nationally over the past year. In just the last month, oil prices have surged 37%. This is crushing middle-class families. I wrote to @SecGranholm w/ 9 of my colleagues pushing back on these policies.",RepAndyBarr
24,2022-02-10 21:45:29+00:00,1491891094153572353,You can’t have it both ways. Democrats continue to push the blame on everyone but themselves as their radical climate policies have caused energy prices to skyrocket. https://t.co/f8PcLM0lsT,RepAndyBarr
25,2022-02-10 15:49:50+00:00,1491801593766809601,"January’s 7.5% surge in consumer price index confirms that President Biden’s economic agenda is a failure. We must stop the spending spree, normalize monetary policy and enact a pro-growth economic agenda.",RepAndyBarr
26,2022-02-10 15:49:50+00:00,1491801591732531205,"From the grocery store, to the gas pump, everywhere Americans open their wallets, prices are skyrocketing. https://t.co/CvLw6cQ62d",RepAndyBarr
27,2022-02-09 23:01:02+00:00,1491547718543622146,"The Trump tax cuts sent household incomes soaring by almost $5,000 on average, and that was without inflation.  Kentuckians deserve a break. Today, I cosponsored legislation making key parts of the Trump tax cuts permanent for middle-class families. 

Tax cuts&gt;Bidenflation",RepAndyBarr
28,2022-02-09 23:01:02+00:00,1491547717272801286,"Bidenflation cost Kentucky families $3,500 on average in 2021.  Biden’s proposed tax increases would take even more money out of Kentuckians’ paychecks and worsen inflation by constraining the supply side of the economy. https://t.co/vymfjQr7Lr",RepAndyBarr
29,2022-02-09 19:03:23+00:00,1491487910994010116,"This week, @HouseDemocrats voted against a bill giving parents the right to opt their kids out of unscientific mask mandates. 

Sadly, this is consistent with their party philosophy. Masks and mandates for thee, but not for me! https://t.co/1tDdaiJCjJ",RepAndyBarr
30,2022-02-09 17:19:36+00:00,1491461794883330048,"That is why I am partnering with the @Aging_Research, the @American_Heart, and so many other advocates to raise awareness and save lives.",RepAndyBarr
31,2022-02-09 17:19:36+00:00,1491461792966582273,"Today, I introduced a House Resolution to commemorate National Heart Valve Disease Awareness Day on February 22. 

Over 11.5 million Americans have valvular heart disease and 25,000 Americans lose their life each year to this disease. https://t.co/ZUT4SLtrfQ",RepAndyBarr
32,2022-02-08 23:07:53+00:00,1491187054507888640,The temporary scheduling of fentanyl as a schedule one drug expires in ten days. That is why I am pushing the HALT Fentanyl Act to make this scheduling permanent and strengthen enforcement against fentanyl drug trafficking.,RepAndyBarr
33,2022-02-08 23:07:53+00:00,1491187052985327621,Overdose deaths skyrocketed 54% in Kentucky last year. The surge of fentanyl pouring across the southern border is worsening this crisis. https://t.co/DWwHyXheTI,RepAndyBarr
34,2022-02-08 17:08:20+00:00,1491096573337808896,"I am concerned with the Federal Reserve getting outside its mandate to push a radical climate agenda and politicize access to capital. That is why @RepFrenchHill, @RepBlaine, @RepHuizenga and I wrote to the Fed to warn against allowing the Fed to be hijacked by the far-left. https://t.co/M66zq1lynC",RepAndyBarr
35,2022-02-07 17:21:26+00:00,1490737480227868674,Remember when @JoeBiden said his tax hikes wouldn’t hit people making $400K or less? False! https://t.co/srPpgHASwW,RepAndyBarr
36,2022-02-07 17:21:26+00:00,1490737479212806149,"Taxing your Venmo. This is the new DC scheme targeting babysitters, landscapers, hairdressers, and other hardworking Kentuckians. I voted against Biden’s big govt deficit spending bill last March that included this hidden IRS reporting requirement on the middle class. ⬇️",RepAndyBarr
37,2022-02-06 20:36:52+00:00,1490424276545064961,"Yesterday, one of Lexington’s finest was shot in the line of duty. We are all praying that this officer makes a speedy and full recovery. 

God bless all the men and women who serve in law enforcement throughout #KY06 and the country 🇺🇸 https://t.co/4hRPfhS8qM",RepAndyBarr
38,2022-02-04 23:49:03+00:00,1489747862795730944,"Instead of building on the work of the @China_TaskForce, Pelosi rushed a $350B deficit spending bill to passage without a CBO score. Almost $10B to a climate slush fund &amp; preferential treatment for unions. No thanks!",RepAndyBarr
39,2022-02-04 23:49:02+00:00,1489747859180339206,"Today, I voted against Pelosi’s America Concedes to China Act. The China Task Force that I serve on issued a report w/82 key findings &amp; more than 400 recommendations, two thirds of them bipartisan. Pelosi’s bill completely disregarded the work of CTF. @BloombergTV https://t.co/wbcAUkPCdZ",RepAndyBarr
40,2022-02-04 18:14:44+00:00,1489663728001900555,I am praying for the family of the 7 year old boy in Wolfe County who tragically lost his life this morning in a house fire. I ask all Sixth District residents and Kentuckians to keep this family in your prayers as well. https://t.co/5NnuEEQFfJ,RepAndyBarr
41,2022-02-04 16:43:01+00:00,1489640650597359620,"I am calling on both the USOPC and the State Department to do what is required to keep our athletes competing in Communist China safe, and to minimize their vulnerability to CCP surveillance and malign influence.",RepAndyBarr
42,2022-02-04 16:43:01+00:00,1489640649766977544,The @China_TaskForce on which I serve has called for the U.S. Olympic and Paralympic Committee (USOPC) to prepare athletes for the threats they face and inform them of the human rights atrocities perpetrated by the Chinese Communist Party.,RepAndyBarr
