,Datetime,Tweet Id,Text,Username
0,2022-02-22 15:19:31+00:00,1496142616169271299,"Finally, the President is right to work with allies on a united response.

Sanctions imposed with our allies will pack a much bigger punch than U.S. sanctions alone.",SenSherrodBrown
1,2022-02-22 15:19:31+00:00,1496142615087046656,"President Biden and the international community should use all of the diplomatic, financial and economic tools available to forcefully address this act of aggression and ensure the security of the people of Ukraine.",SenSherrodBrown
2,2022-02-22 15:19:30+00:00,1496142613082161152,"I have worked with my colleagues to ensure the President has the tools to sanction Russia’s leaders, its banking and finance sectors, and other critical industries.

Now is the time to begin using these tools, to show Putin the consequences Russia will suffer from his actions.",SenSherrodBrown
3,2022-02-22 15:19:30+00:00,1496142611689742338,"Russia’s military incursion into eastern Ukraine is an act of naked aggression against the Ukrainian people and Ukrainian sovereignty that violates international law.

President Biden should begin to impose the punishing sanctions he has prepared, including against Putin himself.",SenSherrodBrown
4,2022-02-15 23:01:09+00:00,1493722074208247819,"Republicans are obstructing the most important nominees we can confirm right now to fight inflation.
 
Every @SenateBanking Democrat was ready today to get our Federal Reserve Board nominees on the job—
 
Republicans didn't show up. https://t.co/DSdpkbQChx",SenSherrodBrown
5,2022-02-15 21:04:08+00:00,1493692628893900804,The picture says it all. https://t.co/pBRU6TXgSU,SenSherrodBrown
6,2022-02-15 18:14:33+00:00,1493649952228130819,"Today, @BankingGOP Republicans have chosen to abdicate their duty to the American people.

End the theatrics and show up to do your jobs. #FedFiveNow
https://t.co/x6nDlTdtg9",SenSherrodBrown
7,2022-02-14 21:41:22+00:00,1493339608192536588,"President Biden has selected five qualified nominees for the Federal Reserve.
 
Together, they will rein in Wall Street and fight for workers.
 
Let's get these nominees confirmed. #FedFiveNow
https://t.co/6aa1j8QF5D",SenSherrodBrown
8,2022-02-14 20:04:45+00:00,1493315295016017921,"Stopped by the West 6th Street Starbucks in Cleveland today to support the workers unionizing.

These Ohioans are doing what generations of workers have done in our state—banding together to advocate for themselves and have a voice on the job. https://t.co/G89oR81wqt",SenSherrodBrown
9,2022-02-14 16:30:23+00:00,1493261348465258501,"Congratulations to Ohioan @MadiHubbell on taking home the Ice Dancing Bronze and making all of Sylvania and Ohio proud. 🙌 #TeamUSA
https://t.co/dcf6IwAahy",SenSherrodBrown
10,2022-02-14 03:07:22+00:00,1493059261307539462,"It was an unforgettable run. Proud of the @Bengals for an amazing season, and for bringing together so many Ohioans.

@SenAlexPadilla, looks like I owe you some @graeters ice cream.",SenSherrodBrown
11,2022-02-11 19:59:58+00:00,1492226927414976514,"No matter how you feel about football or the Superbowl, this is worth celebrating.
 
As a kid from Athens County, Burrow is using his platform to help families facing food insecurity in Southeast Ohio. Best of luck to him and the Bengals on Sunday.
https://t.co/pUJCX7Bsj9",SenSherrodBrown
12,2022-02-11 15:49:13+00:00,1492163826271363074,"Mr. Morgan embodied the spirit of our great state—making things and innovating right here in Ohio.

Despite the discrimination he endured, he put his own life on the line to save his fellow Clevelanders, and improved safety for people around the world with his creations. https://t.co/ynFj5kNQuD",SenSherrodBrown
13,2022-02-11 15:49:11+00:00,1492163816972558338,"Despite his heroism, it took years for the city to recognize his crucial role in the rescue.

Even when orders for his life-saving smoke hoods came pouring in from fire departments across the country, many canceled their purchases when they realized the inventor was a Black man. https://t.co/kMamX7GiiI",SenSherrodBrown
