,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:53:26+00:00,1496604138167226372,"Just wrapped up a productive discussion with local broadband providers in WV. 

If WV is going to reach its full potential, we must better-connect schools, homes, businesses, and hospitals with reliable broadband. Great to hear their feedback and ideas during today’s discussion.",SenCapito
1,2022-02-23 20:12:52+00:00,1496578826683490305,"Met with @wvdevo to talk about the importance of my #CapitoConnect program in conjunction with economic development efforts.
 
Connecting WV with reliable internet access is key to achieving our state’s full potential. https://t.co/bWLcjIElAJ",SenCapito
2,2022-02-23 17:11:18+00:00,1496533135928004615,Big things happening at @BridgeValleyCTC! Had a great time meeting with President Sacks and touring the campus. Can’t wait to see what’s ahead for the students! https://t.co/PBmx0taxHl,SenCapito
3,2022-02-23 15:43:13+00:00,1496510970377785348,"Through my position on the Homeland Security Appropriations Subcommittee, I am working to ensure the resources they need are provided. It was great to receive a tour today and get an update on operations. https://t.co/qzlusbe05E",SenCapito
4,2022-02-23 15:43:11+00:00,1496510960160411650,"The WV Fusion Center enhances collaboration &amp; dissemination of information among law enforcement partners throughout our state. Their work to monitor threats, as well as their efforts to combat the opioid epidemic, are invaluable.",SenCapito
5,2022-02-22 23:30:42+00:00,1496266226166861826,"Between my work on @EPWGOP and my role in crafting the bipartisan infrastructure law, I’ve secured significant funding for Corridor H over the years. Today’s announcement is a major step towards final completion. https://t.co/HbjM8oRhKv",SenCapito
6,2022-02-22 21:28:16+00:00,1496235416466432005,Met with economic development leaders from counties across West Virginia this afternoon. My message: support from the bipartisan infrastructure law is on the way. https://t.co/8eShGYuN3t,SenCapito
7,2022-02-22 19:48:25+00:00,1496210285664907266,Quick recap on the announcement with @RepMcKinley ⬇️ https://t.co/GPf1RlbZ9O,SenCapito
8,2022-02-22 19:48:09+00:00,1496210222423195651,Honored to be on hand today with @WVGovernor and @RepMcKinley as we announce the bid award for the Corridor H Cheat Bridge that will connect Kerens and Parsons! https://t.co/4GLxCmbehZ,SenCapito
9,2022-02-22 17:56:34+00:00,1496182140589031425,Working w/ the WV Broadband Enhancement Council and local providers are key components of my #CapitoConnect initiative. Creating strong relationships like this will help ensure broadband funding in the bipartisan infrastructure law is delivered efficiently and effectively! https://t.co/u4ewWZaagX,SenCapito
10,2022-02-22 16:24:32+00:00,1496158980791582723,"Raskin is wrong for the Federal Reserve, and wrong for West Virginia. 

My op-ed in the @WVgazettemail details my opposition to this nomination on behalf of many WV families earning a paycheck from energy production. https://t.co/YgsqEaux2L",SenCapito
11,2022-02-21 15:33:00+00:00,1495783621331931146,"FUN FACT: As a land surveyor, George Washington spent lots of time in the hills of what would become West Virginia! If you head to @BerkeleySpgsWV, you can even see his recreated tub. 🛁https://t.co/xUmXstfPJk",SenCapito
12,2022-02-21 13:02:00+00:00,1495745621172494336,"Happy Presidents’ Day, West Virginia! https://t.co/ZaxcFuGdZV",SenCapito
13,2022-02-21 00:31:53+00:00,1495556848535150595,"Lew is 2! Loved getting to celebrate our youngest grand, Lewis’ birthday this holiday weekend. We are blessed! 🎂 🥳 https://t.co/Uqi6b0KN9A",SenCapito
14,2022-02-20 16:13:00+00:00,1495431299439345665,"COVID-19 has had a unique impact on women in the workforce, including those in STEM fields. Learn more about the first Women in STEM Caucus event @SenJackyRosen and I hosted this week! 🔬🔭🧪 https://t.co/QBkPjUsq8j",SenCapito
15,2022-02-20 15:20:26+00:00,1495418073205063684,"Sarah Bloom Raskin’s contempt for energy producing states like West Virginia is clear, and her nomination to the Federal Reserve Board should be swiftly rejected.
 
My op-ed in the @wvgazettemail this morning outlines this further: https://t.co/dixjcTariP",SenCapito
16,2022-02-19 18:02:00+00:00,1495096342703751172,Applications for the West Virginia Scholars Program are now open! High School juniors can find out more info about how to apply below ⬇ https://t.co/B4UZXVWn95,SenCapito
17,2022-02-19 14:10:00+00:00,1495037957614432257,".@EPA’s proposed all-time high Renewable Volume Obligation is going to raise costs at a time when gasoline is already high, impacting American consumers and the economy. I spoke about this and more at a recent @EPWGOP hearing. WATCH ⬇ https://t.co/h3wZ1GvKc0",SenCapito
18,2022-02-18 20:01:36+00:00,1494764053801091084,"It’s simple – funding from our Infrastructure Investment and Jobs Act needs to be implemented as it was intended. Anything else would show complete disregard for the communities relying on the flexibility we provided to meet their unique needs.
 
📬: @SecretaryPete https://t.co/qDC1Z403nI",SenCapito
19,2022-02-18 18:20:16+00:00,1494738551841640448,"This week, I helped introduce legislation that would allow airports in WV—like Yeager, Greenbrier, and Mid-Ohio Valley—increased access to testing devices that limit exposure to PFAS, or ""forever chemicals."" 

Learn more about the legislation here: https://t.co/vudz7ni5Jo",SenCapito
20,2022-02-18 15:28:32+00:00,1494695334802513922,"During #CancerPreventionMonth, I encourage you to develop routine screening habits and take steps toward preventing this terrible disease that has taken too many lives. https://t.co/A2lciDjIje",SenCapito
21,2022-02-18 15:28:30+00:00,1494695328121040899,"Cancer has unfortunately impacted our lives in some way, but it also serves as a reminder that we can all be advocates for increasing awareness of healthy practices like early detection, making further investments in cancer research, and dedicating ourselves to finding a cure.",SenCapito
22,2022-02-17 18:58:28+00:00,1494385776376913929,"Last week, I spoke with local reporters about the importance of expanding nuclear energy opportunities in WV. More from @Register_Herald: https://t.co/P5NU3ItHr2",SenCapito
