,Datetime,Tweet Id,Text,Username
0,2022-01-11 05:59:53+00:00,1480781489897984002,@michaelgwaltz Congratulations @michaelgwaltz !,VoteMeijer
1,2021-12-29 06:34:38+00:00,1476079192567599104,@ppavnr @bongomansam https://t.co/g68bmSPZkW,VoteMeijer
2,2021-12-29 06:28:01+00:00,1476077527756124161,@bongomansam https://t.co/Q8g3H2WDGo,VoteMeijer
3,2021-12-28 23:44:06+00:00,1475975879163621381,@rajaryal07 Thank you Raj!,VoteMeijer
4,2021-12-28 21:22:15+00:00,1475940182071382022,I'm running for re-election to represent these amazing West Michigan communities in Congress. #MI03 (2/2),VoteMeijer
5,2021-12-28 21:22:15+00:00,1475940180741787649,"Michigan's new Third Congressional District, including my hometown of Grand Rapids, represents many Kent County communities in our current district, while also adding Grand River &amp; lakeshore communities with shared interests in clean water and conservation. (1/2)",VoteMeijer
6,2021-12-06 03:41:51+00:00,1467700790039093251,@maggieNYT He’s getting sloppy. Expect the ‘win’ ratio for primary endorsements to be less than impressive in 2022.,VoteMeijer
7,2021-11-28 04:01:50+00:00,1464806714516115463,"-Spring ‘20: Trump enacts travel bans from COVID hotspots, media: racist xenophobe!

-Spring ‘21: Biden keeps Trump travel bans while new hotspots exempt, *media silent*

-Winter ‘21: Biden enacts travel bans from new COVID variant hotspots, *media silent* https://t.co/ZqzXWgzj7u",VoteMeijer
8,2021-11-19 19:34:02+00:00,1461779822879911940,"One would hope that after the last 18 months leaders would appreciate the need to accept results of our civil institutions (elections, jury trials) even when the judgment isn’t what one’s side hoped for... https://t.co/kIwugXmkIV",VoteMeijer
9,2021-11-03 06:43:04+00:00,1455787594994921474,https://t.co/Z4uYqellqi https://t.co/6Ecedj50fm,VoteMeijer
10,2021-11-03 00:44:53+00:00,1455697456893661184,https://t.co/WN3qttlKsf https://t.co/WiR9HaoT10,VoteMeijer
11,2021-10-28 02:55:35+00:00,1453556021125959684,"SALT = federal taxpayer dollars subsidizing high tax cities/states. Dems protecting SALT = Dems supporting tax breaks for their wealthiest supporters. 

Utter hypocrisy. https://t.co/Xm3lDJF5GM",VoteMeijer
12,2021-09-14 00:26:10+00:00,1437573352760152064,quite the swipe against @SenSchumer + @SpeakerPelosi’s plan to repeal the SALT deduction cap https://t.co/ADWgOeWGFR,VoteMeijer
13,2021-08-17 18:40:46+00:00,1427701958496899075,@ellenbacca @RepMeijer Pete Lucier @PeterLucier has done a great job compiling nonprofits here to help our Afghan allies: https://t.co/19Lwadv8Ov,VoteMeijer
14,2021-08-17 18:39:48+00:00,1427701712899485700,@lynseymukomel @RepMeijer Follow @PeterLucier https://t.co/19Lwadv8Ov,VoteMeijer
15,2021-08-06 16:06:40+00:00,1423676907858632710,@RandyFeenstra @ElectBlakeMoore https://t.co/n8ImSTqD4E,VoteMeijer
16,2021-07-28 02:50:13+00:00,1420214986786344960,"Congratulations @JakeEllzey! Well done on a hard fought race in #TX06, and excited to work alongside you in the 117th to make a better nation for all Americans. https://t.co/3qbDm7Lyke",VoteMeijer
17,2021-07-27 14:39:22+00:00,1420031061455777811,Not afraid to speak hard truths. https://t.co/wnXU5nDX3S,VoteMeijer
