,Datetime,Tweet Id,Text,Username
0,2022-02-23 17:30:02+00:00,1496537848778047496,"The number of Black students who graduate from college has doubled since 1990.

But there’s still more work to be done to close the gap between Black &amp; white graduation rates. #JECxCBC

https://t.co/hPlg1RzkWj #BHM",RepJuanVargas
1,2022-02-23 15:05:58+00:00,1496501594317332480,"California added more than 32,000 manufacturing jobs last year.
 
Passing the #AmericaCOMPETES Act will keep the momentum going &amp; create millions more jobs in #CA51 and across our state!",RepJuanVargas
2,2022-02-22 21:46:11+00:00,1496239923728457728,"If Russia moves further with this invasion, we will issue strong sanctions.

Putin has rejected diplomacy, the rule of law, and regard for human life.

He MUST be held accountable for his unconscionable actions. https://t.co/mpRCoI5T8B",RepJuanVargas
3,2022-02-22 19:33:42+00:00,1496206585772843018,"This #BlackHistoryMonth I'm honored to recognize Francine DeWitt-Haynes as our #CA51ConstituentoftheMonth. As the Chair of the Board of Directors for Common Ground Theatre, one of the oldest African American theatre companies in the US, I thank Francine for serving our community! https://t.co/AiSUjTBKMy",RepJuanVargas
4,2022-02-22 01:15:16+00:00,1495930155751153669,"One year under @POTUS leadership:

☑️ Rebuilding our infrastructure
☑️ Largest economic growth in 40 years
☑️ 200+ million shots in arms

We’re creating real change  #ForThePeople. Happy #PresidentsDay!",RepJuanVargas
5,2022-02-17 23:10:28+00:00,1494449196321157123,"I am saddened to learn about the passing of Dr. Dorothy Smith last night. 

As the first Black woman elected to public office in San Diego, she was a trailblazer &amp; champion of equitable education. My deepest condolences to her friends and loved ones during this difficult time.",RepJuanVargas
6,2022-02-17 20:22:33+00:00,1494406940281212935,"Seeking asylum is a human right.

Proud to join my colleagues @RepCori &amp; @SenBooker to call on @POTUS to #EndTitle42. We must put a stop to anti-Black immigration policies.

https://t.co/MaMtBr36v2",RepJuanVargas
7,2022-02-17 00:33:30+00:00,1494107702934523907,It was great to join the Black Contractor’s Association (@bcasandiego) today &amp; share how the #BipartisanInfrastructureLaw will make a positive impact on the Black construction workforce in #CA51. It’s important to ensure equity across the board as we modernize our infrastructure. https://t.co/dXnAQ5YWon,RepJuanVargas
8,2022-02-16 19:59:54+00:00,1494038852411052035,"There’s no doubt about it – the #climatecrisis affects our region.
 
We can address extreme heat &amp; long-running droughts with the strongest climate provisions ever in #BuildBackBetter.
 
https://t.co/WXuj8n19mk",RepJuanVargas
9,2022-02-16 18:18:11+00:00,1494013251063095299,Happening soon! Tune in at the link below 👇 https://t.co/gjZYAXKn1Z,RepJuanVargas
10,2022-02-16 16:35:43+00:00,1493987465383841796,"Student loan payments are meant to resume on May 1.

@POTUS can &amp; should #CancelStudentDebt! https://t.co/rU9OmnCjmm",RepJuanVargas
11,2022-02-16 14:22:07+00:00,1493953843394228224,"Millions of Americans now have access to the broadband they need – all thanks to the Affordable Connectivity Program. 
 
With funds from the #BipartisanInfrastructureLaw, we can overcome the digital divide.
 
Learn more about eligibility here: https://t.co/XN2HpOKwas",RepJuanVargas
