,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:33:45+00:00,1496584086206525445,Stand with Ukraine. https://t.co/dyTQhYPRiI,RepCarlos
1,2022-02-22 21:51:58+00:00,1496241378627571717,"It’s time, @POTUS. You MUST stop your war on American oil and gas production. Doing so will reduce oil prices, add American jobs, and hurt Putin’s ability to finance his expansionist ambitions. We MUST produce in America again 🇺🇸",RepCarlos
2,2022-02-22 19:42:42+00:00,1496208848973148162,"In a fallen and dangerous world, alliances matter. I'm proud to join @GOPLeader McCarthy and my @HouseGOP colleagues in #Israel this week to reaffirm our commitment to the U.S.-Israel strategic partnership. https://t.co/SR0SfjpQsK",RepCarlos
3,2022-02-22 19:34:20+00:00,1496206745403809796,"Joe Biden weakened our oil and gas production, and by extension, weakened America's response to Russia's aggression against Ukraine.

His disastrous policies have consequences for American consumers, for Europe's regional security, and for the cause of freedom around the world.",RepCarlos
4,2022-02-22 13:13:04+00:00,1496110795247206404,"We were on a path to energy independence. Fast forward a year later, Joe Biden and Kamala Harris have made us dependent on Russia, on OPEC, and on the Middle East for our energy needs.

When gas prices soar today, make sure you thank them for their disastrous energy policy.",RepCarlos
5,2022-02-22 12:40:55+00:00,1496102704841691142,"Nord Stream 2 emboldened Russia and helped escalate the crisis unfolding.

American energy is important for our national security, for our consumers, and for the stability and security of the world. America will always be a better bet than Russia. #NordStream2",RepCarlos
6,2022-02-21 18:29:46+00:00,1495828107462426624,"It was an honor to visit with you, @YairLapid. The friendship between the United States and Israel is strong. Our mutual commitment to peace and democracy in the face of growing global threats makes our friendship stronger. I am proud to #StandWithIsrael. https://t.co/pcsBNSu8lw",RepCarlos
7,2022-02-21 14:15:06+00:00,1495764018597928966,"This #PresidentsDay, we remember our first President, George Washington, and all who came after him to serve our exceptional country. Our Presidents set the foundation for a strong country, inspiring freedom here and all around the world. 🇺🇸 https://t.co/ISzA1ordZX",RepCarlos
8,2022-02-18 17:40:08+00:00,1494728454499147776,"I am deeply saddened by the loss of @RepHagedorn. Jim was a strong fighter for America and a dedicated public servant. My prayers go out to his wife and family.

Jim’s passing serves as a reminder that we must continue to fight for the cure to cancer.",RepCarlos
9,2022-02-17 20:35:56+00:00,1494410304922468358,She can’t even secure our own border. https://t.co/41GFJqRiOH,RepCarlos
10,2022-02-17 20:31:08+00:00,1494409096388296708,"I trust parents, law enforcement officers, and truckers more than I’ll ever trust teachers unions, BLM, and liberal tyrants. It’s time to believe in America again 🇺🇸",RepCarlos
11,2022-02-17 17:58:07+00:00,1494370591645835266,"🚨Tomorrow in Key West from 10am to 5pm - my team will be available at our Key West District Office to assist with any constituent concerns. 

For more information, visit https://t.co/TJtvgE5ueI. #FL26 https://t.co/1xAStM9R7n",RepCarlos
12,2022-02-17 15:42:59+00:00,1494336582718930954,"What is happening all over the world, from our southern border to Russia, is a direct result of Biden’s weakness.",RepCarlos
13,2022-02-17 01:30:55+00:00,1494122152794202128,"This evening, I had the honor to congratulate Kerry Black on her retirement from the South Dade Chamber of Commerce. She has touched the lives of many in South Dade and throughout the world. I am so grateful for all the work she has done to serve our community. #FL26 https://t.co/YDK7N1WwaP",RepCarlos
14,2022-02-16 20:03:38+00:00,1494039788479029255,It was a pleasure having students from Columbus High School stop by my office to visit with my staff and enjoy some cafecito! Thanks for coming by. Adelante! #FL26 https://t.co/0L1GqRHdM4,RepCarlos
15,2022-02-16 18:43:24+00:00,1494019596591980549,"AOC and the liberal Democrats can’t accept that the American people reject their radical agenda. Their answer? Bigger government controlling your life.

They want America to look more like Cuba. More communism, more poverty, more misery.

https://t.co/R1p4dbDhpf",RepCarlos
16,2022-02-16 17:27:57+00:00,1494000610001264645,"America is the land of opportunity, freedom, and free speech. When I came to Congress, my intention was to work together to ensure these core American values. Unfortunately, all Biden, Pelosi, and the Democrats push is their progressive radical agenda. THIS is what I fight for. https://t.co/eNum9qwhqV",RepCarlos
17,2022-02-16 02:17:14+00:00,1493771422748925954,Mayor Otis Wallace is a fixture in Florida City and throughout south Miami-Dade. I had the privilege of working with him as Mayor of Miami-Dade County and look forward to continuing working for our Florida City constituents in Congress. https://t.co/h53lAmAORY,RepCarlos
18,2022-02-15 22:28:56+00:00,1493713969969864706,"I’ll be joining @SeanSpicer and @LyndsayMKeith at 6pm on #SpicerAndCo to discuss issues impacting Florida and the nation. Our state has been on the forefront of cutting taxes, cutting regulations, and keeping our people free.

Tune in to @Newsmax! https://t.co/KWM50ObIWR",RepCarlos
19,2022-02-15 20:45:32+00:00,1493687945190166534,"Had Joe Biden kept the Taliban out of Kabul, Putin wouldn't think he could take over Kyiv. Actions and decisions have consequences.",RepCarlos
20,2022-02-15 20:42:27+00:00,1493687171324203012,All we hear from Joe Biden is what he's NOT going to do to help the people of Ukraine and counter Russia's dangerous and aggressive behavior. Biden is failing to lead.,RepCarlos
21,2022-02-15 19:13:40+00:00,1493664825859313676,"Russia's cyberattack on Ukraine is an act of aggression against a European ally and must be treated as such. The Russia-Ukraine crisis has been a test for Joe Biden, one which he is failing miserably.",RepCarlos
22,2022-02-15 16:17:48+00:00,1493620570000400387,"Congratulations to all of our great #FL26 students who received nominations to America’s Service Academies! Last week, I had the privilege to congratulate a few of the nominees in person and let them know how proud their community is of them. I wish them all the best. 🇺🇸 https://t.co/3tnKaq6xWA",RepCarlos
23,2022-02-14 21:07:41+00:00,1493331132405932032,I encourage everyone to show extra love today to our law enforcement officers in Florida and all over the country. LEOs put their lives on the line every single day for us. Thank you for your selfless service. #Hearts4HeroesChallenge https://t.co/7HumzFfzoV,RepCarlos
24,2022-02-14 20:06:32+00:00,1493315743571931136,"Wishing a Happy Valentine’s Day to my wonderful wife of 46 years, Lourdes. I could not do it all without you by my side. https://t.co/cETTpkzbYz",RepCarlos
25,2022-02-14 19:27:31+00:00,1493305927142981633,Stand with Ukraine.,RepCarlos
26,2022-02-14 16:03:40+00:00,1493254624064815113,"Four years ago, we lost 17 innocent lives at the tragic Marjory Stoneman Douglas school shooting. Today and everyday, we remember them and continue to pray for the #Parkland community. #MSDStrong https://t.co/9og2GMGTH5",RepCarlos
27,2022-02-13 23:12:43+00:00,1493000211903488001,"Welcome to #FL26, @LtGovNunez! https://t.co/etWBAdr2ZF",RepCarlos
28,2022-02-13 20:24:46+00:00,1492957944538968072,"Kaepernick got endorsement deals and media clout for kneeling during the national anthem.

Meanwhile, @EnesFreedom takes a career hit for exposing the atrocities committed by the #CCP.

These pathetic double standards play right into China’s hands. WAKE UP!https://t.co/XRxIRAnrQr",RepCarlos
29,2022-02-13 00:12:22+00:00,1492652835124793351,"📺 Esta noche a las 8:00 pm estaré en el Programa ""Hoy con el Alcalde Tomas Regalado'' por la señal de @MegaTVLive, conversando sobre los temas de actualidad en Washington DC y nuestra comunidad. Repetición mañana domingo a las 8:00pm.",RepCarlos
30,2022-02-12 14:36:01+00:00,1492507789201190919,"“Government of the people, by the people, for the people.”

Today we celebrate America’s 16th president, Abraham Lincoln. 🇺🇸 https://t.co/R4hnNvHOrT",RepCarlos
31,2022-02-11 23:17:44+00:00,1492276698045468674,"A great story to head into the weekend. Last evening, I had the honor to be the first to share the special news to Andrew Quintana, from @ColumbusHS_Mia, and his family that he has been accepted to the U.S. Air Force Academy. Congratulations Andrew! #FL26 https://t.co/i2eXAYM5yA",RepCarlos
32,2022-02-11 19:24:21+00:00,1492217963960803330,Joe Biden shouldn’t only provide safety for Americans abroad in 48 hour increments. It’s his job to protect Americans ALWAYS.,RepCarlos
33,2022-02-11 19:20:07+00:00,1492216901010927620,Kiev will be Biden’s new Kabul. The worst president at the worst moment.,RepCarlos
