,Datetime,Tweet Id,Text,Username
0,2022-02-23 19:41:43+00:00,1496570989156700167,"Child poverty rates have been cut in 1/2 but continue to remain high.

For #BlackHistoryMonth @TheBlackCaucus &amp; @JECDems released a report examining progress made &amp; work still needed to address the socioeconomic barriers Black Americans face.
#JECxCBC

https://t.co/ygTmBRAsro https://t.co/fbgmQQdjQU",RepBrianHiggins
1,2022-02-23 18:30:22+00:00,1496553033634828292,"Today we joined @FieldandForkWNY &amp; @feedmorewny at @OLVHServices to announce a $3M grant addressing food insecurity in WNY.

The grant supports the Double Up Food Bucks program, which matches SNAP benefits dollar for dollar at farmers markets, mobile markets, &amp; grocery stores. https://t.co/GYqteZexsI",RepBrianHiggins
2,2022-02-23 17:15:49+00:00,1496534273175740426,"All students deserve safe &amp; well-funded public schools. The #AmericanRescuePlan invested $391M in Erie/Niagara schools to address challenges students &amp; teachers are facing amid COVID-19.

This #PublicSchoolsWeek let's recommit to investing in an equitable future for our students.",RepBrianHiggins
3,2022-02-22 22:29:33+00:00,1496250836787339265,"Vaccines are still our best defense against COVID-19. @ECDOH is offering several vaccination clinics for the remainder of the month.

Check out the February vaccination calendar today to schedule an appointment: https://t.co/MSDGUAnjfg",RepBrianHiggins
4,2022-02-22 18:30:00+00:00,1496190553850986496,"The #BipartisanInfrastructureLaw is making long overdue investments &amp; upgrades toward our roads &amp; bridges.

During #EngineersWeek we are recognizing the professionals working to ensure the safety of our local transportation infrastructure.",RepBrianHiggins
5,2022-02-22 15:52:36+00:00,1496150942391152660,"Thanks to the #BipartisanInfrastructureLaw we are investing in the future of our community by providing families with affordable broadband access.

Over 10M households have already signed up for the Affordable Connectivity Program. See if you're eligible: https://t.co/TQFihwyWB2 https://t.co/HH2XOX6kWL",RepBrianHiggins
6,2022-02-21 21:23:45+00:00,1495871893139767301,"Today on #PresidentsDay we honor our past &amp; present leaders that have worked to preserve our democratic values &amp; freedoms.

Thank you @POTUS for your continued leadership &amp; vision for change. We are grateful for the progress made toward rebuilding our economy &amp; infrastructure. https://t.co/G2mhR6gfFI",RepBrianHiggins
7,2022-02-18 23:00:02+00:00,1494808957067612166,Great to be back on the @buffalostate campus again today with journalism students Michael &amp; Elijah who are working on a story in conjunction with @bflobroadcaster that will cover Buffalo's Renaissance. We look forward to tuning in when it airs! https://t.co/NlVRDY8EyT,RepBrianHiggins
8,2022-02-18 22:30:00+00:00,1494801400567504899,"Caregiving is essential. Many are paid, and many just volunteer time and effort for loved ones. On #NationalCaregiversDay we recognize how important this work is and are reminded how Congress must do more to acknowledge it. https://t.co/5gmGd3ac1I",RepBrianHiggins
9,2022-02-18 21:00:00+00:00,1494778750554316803,"Today we joined @EPAregion2 @NYSDEC @BNWaterkeeper &amp; @citizensenviro to detail how $1B in #GreatLakes funding in the #Infrastructure Law will have a lasting impact on WNY. This 5-yr investment will delist the Buffalo River, Niagara River &amp; Eighteen Mile Creek as Areas of Concern. https://t.co/H6skBZY1Ee",RepBrianHiggins
10,2022-02-18 20:21:52+00:00,1494769155224088577,"REMINDER: Local Fire Departments

Fire Prevention &amp; Safety grant applications are due today at 5PM. FP&amp;S grants provide critical funding to improve public &amp; firefighter safety during emergencies.

Learn more &amp; submit your application: https://t.co/bic5nEG9oI",RepBrianHiggins
11,2022-02-17 23:19:28+00:00,1494451461203320839,"#TBT - 100+ years ago WNY African American musicians created Local 533 of @The_AFM, the Colored Musicians Club.

The club educates visitors on its history &amp; its notable performers like Billie Holiday, Duke Ellington, &amp; Ella Fitzgerald. #BlackHistoryMonth
https://t.co/d42MHvP5jQ",RepBrianHiggins
12,2022-02-17 19:34:25+00:00,1494394826254606352,Sending a huge congratulations to Getzville native &amp; Olympic Silver Medalist @HScamurra! WNY is proud of you &amp; all the women representing @usahockey at the 2022 Winter Olympics. #TeamUSA,RepBrianHiggins
13,2022-02-17 17:21:17+00:00,1494361319788609537,"This is huge news for #GreatLakes communities, including WNY, made possible thanks to the Bipartisan #Infrastructure Law.

Cleanup of the Buffalo River, Niagara River &amp; Eighteen Mile Creek will provide lasting environmental &amp; economic returns in Erie &amp; Niagara Counties.

Watch ⤵️ https://t.co/KHH4Ut9cj2",RepBrianHiggins
14,2022-02-17 15:56:00+00:00,1494339858524827648,Veterans &amp; the WNY community have wanted and waited for the opening of this cemetery providing a fitting final resting place for those who served. We need to do everything to ensure veterans and grieving family members can visit the site safely. https://t.co/XNH5AnCPXY,RepBrianHiggins
15,2022-02-16 21:56:03+00:00,1494068080145846280,Do you have questions or need assistance with Medicare benefits? Our office is here to help! Give us a call at 716-852-3501. https://t.co/zofczzqtY5,RepBrianHiggins
16,2022-02-16 18:06:02+00:00,1494010195294539787,"The Bipartisan #Infrastructure Law is making long-term investments in a more equitable &amp; sustainable future by:

💼 Creating good-paying jobs
💻 Expanding broadband access
🚛 Strengthening supply chains
⚡️ Providing clean transportation
🛣️ Repairing roads &amp; bridges",RepBrianHiggins
17,2022-02-16 16:58:56+00:00,1493993306732306437,"The City of Tonawanda is handing out free COVID-19 test kits &amp; masks to residents on FRIDAY at:

Tonawanda City Hall: 8:30AM-4:30PM
Tonawanda Senior Center: 9AM-5PM
Tonawanda Fire HQ: 24 hours
Tonawanda Police HQ: 5PM-7AM https://t.co/9dhR2B9xIw",RepBrianHiggins
18,2022-02-15 15:48:39+00:00,1493613233193865228,"Quality childcare &amp; pre-K give kids an important educational start, setting them up for future success. For many families the costs are unaffordable.

We must continue fighting for affordable childcare &amp; universal pre-K through Head Start programs, schools, &amp; licensed providers.",RepBrianHiggins
19,2022-02-15 15:05:33+00:00,1493602385817706498,"Expanded by the #AmericanRescuePlan in 2021, the #EarnedIncomeTaxCredit is helping to lift workers of all ages out of poverty by boosting the full credit &amp; allowing workers 19-24 &amp; 65+ without children to claim it. https://t.co/znuTzuBO5J",RepBrianHiggins
20,2022-02-14 21:23:33+00:00,1493335124880076809,"The Affordable Connectivity Program, included in the #Infrastructure law, provides families with affordable internet. 10M eligible households have already signed up!

Get a $30/month discount on your internet bill &amp; $100 off a tablet/computer.

Details: https://t.co/TQFihwyWB2",RepBrianHiggins
21,2022-02-14 19:28:31+00:00,1493306176305573889,"ATTN: Local Fire Depts &amp; Non-profit Orgs

FP&amp;S Grant applications are due THIS WEEK on Feb. 18 before 5pm. Don't miss out on federal funding for education &amp; training efforts that work to keep our community safe!

More info: https://t.co/OauVdrrTPA https://t.co/l7pNBIJPeQ",RepBrianHiggins
22,2022-02-14 15:56:41+00:00,1493252865779019781,"This #ValentinesDay, show support for local businesses across Western New York! #ShopSmall &amp; #DineSmall with your loved ones today. https://t.co/dhK38oKiXy",RepBrianHiggins
23,2022-02-14 14:35:39+00:00,1493232473202962432,"Four years ago 17 innocent lives were lost to gun violence during the #Parkland shooting. Today this same violence is still occurring at home &amp; across the US.

Let's recommit to fighting for common sense gun reform that reduces community violence &amp; prevents tragedies like this.",RepBrianHiggins
24,2022-02-12 21:15:39+00:00,1492608361187139586,We joined @wnypeace at the Love for Afghanistan Vigil in Buffalo. Proud to live in a community welcoming to refugees. After ending a 20 yr war we are glad to bring our troops home &amp; nation build thru efforts ranging from universal pre-k to affordable Rx drugs. #BuildBackBetter https://t.co/oxGfY9fHgu,RepBrianHiggins
