,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:52:55+00:00,1496588906409697288,"Ukraine is our ally, and we need to protect them. 

I am calling on President Biden to restart the Keystone XL pipeline, recommit to energy independence, and hold Russia accountable with crushing sanctions.",RepBuddyCarter
1,2022-02-23 20:52:26+00:00,1496588786427387907,"🧵

American energy independence is a crucial part of our national defense. 

Unfortunately, Biden increased our reliance on imported oil and gas. 

Now we have to weigh the cost of holding Russia accountable with the literal cost of oil and gas.",RepBuddyCarter
2,2022-02-22 20:19:08+00:00,1496218019336495109,"Biden didn't take questions because he doesn't have answers. 

This is what weak leadership looks like.",RepBuddyCarter
3,2022-02-22 15:51:28+00:00,1496150659170775058,My statement on Russia's invasion of Ukraine: https://t.co/uMeN0bLsG5,RepBuddyCarter
4,2022-02-21 14:00:02+00:00,1495760226368241670,Happy President's Day🇺🇸🇺🇸🇺🇸 https://t.co/RYcg6FYCnj,RepBuddyCarter
5,2022-02-19 20:00:00+00:00,1495126040716320769,The CCP is using TikTok to spy on Americans by circumventing Apple and Google’s privacy policies. The only thing that cheats more than the Chinese government is the Russian Olympic Committee.,RepBuddyCarter
6,2022-02-19 17:00:00+00:00,1495080739544743948,Unmask our kids now!,RepBuddyCarter
7,2022-02-18 16:30:00+00:00,1494710801923334147,Today is #ThankACaregiver Day! These last few years have been hard and caregivers deserve our appreciation more than ever! https://t.co/Z0yf2aP6Yc,RepBuddyCarter
8,2022-02-18 15:11:55+00:00,1494691152343314439,"Amy and I join many in mourning the loss of our friend @RepHagedorn and sending our love and prayers to his widow, @jkcarnah, as well as all of Team Hagedorn",RepBuddyCarter
9,2022-02-16 21:29:38+00:00,1494061431700037641,Parents across the country are standing up for their children against .@SpeakerPelosi and the Radical Left’s authoritarian agendas. It’s time to unmask our kids and open our schools!,RepBuddyCarter
10,2022-02-16 18:36:06+00:00,1494017760774561796,I had a blast taking part in the #GSHGCookieChallenge. I nominate @RepJasonSmith @RepGarretGraves and @RepJerryCarl you have 48 hours! https://t.co/N35lR4DSrW,RepBuddyCarter
11,2022-02-16 16:20:40+00:00,1493983679709908992,"Once again @POTUS displays weakness on the world stage, easing sanctions on Iran's nuclear program as it's just ""weeks"" away from the capacity to create nuclear weapons",RepBuddyCarter
12,2022-02-15 20:38:45+00:00,1493686239614095362,"If @POTUS wants to show Russia our resolve, he should enforce the #NordStream2 sanctions approved by Congress",RepBuddyCarter
13,2022-02-15 01:10:15+00:00,1493392177870876674,McIntosh County! Today has been such an amazing day in the First District. Thank you to all of our First Responders! https://t.co/1vtGwUZp7S,RepBuddyCarter
14,2022-02-15 01:09:27+00:00,1493391976477216771,Southeast Regional Health Center in Glynn County! Thank you! On to the last stop in McIntosh County! https://t.co/0R19FY8rWP,RepBuddyCarter
15,2022-02-15 01:08:14+00:00,1493391667348578304,Camden County! Thank you for everything you do for us! https://t.co/St3vpWZsxr,RepBuddyCarter
16,2022-02-14 22:52:16+00:00,1493357453999804423,Charlton County! The First District thanks you! https://t.co/mVakqM6KoS,RepBuddyCarter
17,2022-02-14 22:50:19+00:00,1493356959411679233,Brantley County! Thank you! https://t.co/YFGDyzO9pX,RepBuddyCarter
18,2022-02-14 22:49:25+00:00,1493356733791617026,"Pierce County! We can’t thank you enough! Next stop, Brantley County. https://t.co/Riq8RTicRI",RepBuddyCarter
19,2022-02-14 22:46:54+00:00,1493356100384706563,Ware County! Thanks for everything! https://t.co/cGJdAUy3r7,RepBuddyCarter
20,2022-02-14 22:44:56+00:00,1493355606396358664,Bacon County!! We appreciate you! https://t.co/bvchYryrd7,RepBuddyCarter
21,2022-02-14 22:42:52+00:00,1493355088362065926,Appling County! Thanks for your service to our community! https://t.co/VYYL4TrI0r,RepBuddyCarter
22,2022-02-14 20:44:01+00:00,1493325175399534597,Washington Democrats’ radical anti-police rhetoric is having real consequences for law enforcement and fueling America’s crime crisis https://t.co/PtMWAF5w8q,RepBuddyCarter
23,2022-02-14 17:04:11+00:00,1493269853209341956,At the Long County Sheriff’s Office! We appreciate you! https://t.co/RSGitOU17d,RepBuddyCarter
24,2022-02-14 16:38:09+00:00,1493263302998347777,Ft. Stewart too! We can’t thank you all enough! https://t.co/VBqWip1Vra,RepBuddyCarter
25,2022-02-14 16:37:04+00:00,1493263028036456450,Liberty County! Thanks for all you do for the community! https://t.co/HmQYPQ3vsy,RepBuddyCarter
26,2022-02-14 15:25:21+00:00,1493244982416838659,Firsts of the First today and I have already visited Richmond Hill! Looking forward to getting to every county today to show our first responders we have their backs! https://t.co/4ocokTuXoW,RepBuddyCarter
27,2022-02-13 23:30:00+00:00,1493004561530986499,"Let's go @RamsNFL! 

Excited to cheer on @universityofga alumni and Georgia's @ernestjones50 in #SuperBowl 2022",RepBuddyCarter
28,2022-02-13 16:43:11+00:00,1492902180042555392,https://t.co/yhFTRMYMU6,RepBuddyCarter
29,2022-02-12 18:17:49+00:00,1492563610320650240,"On this day, in 1809, an American icon was born. Happy birthday to President Abraham Lincoln, your legacy lives in the hearts of Americans and will continue to do so for generations to come #PartyOfLincoln",RepBuddyCarter
30,2022-02-11 21:02:47+00:00,1492242734542958597,"2 MILLION apprehensions at the southern border occurred in Biden’s FIRST YEAR. The rate of illegal border crossings is rising faster than at any point in recent history.
 
His response to this? Abolish ICE. Our President and his party have completely lost touch with reality.",RepBuddyCarter
31,2022-02-11 20:21:07+00:00,1492232251479937024,Amy and I join #DawgNation in lifting this family up in prayer and mourning this tragic loss https://t.co/FZi9CpZabY,RepBuddyCarter
32,2022-02-11 19:04:45+00:00,1492213033900326914,"Our founding fathers so valued our right to question the government that they preserved it in the First Amendment. Labeling those who question government as terrorists is something we’d expect out of China or Russia, not the United States of America https://t.co/gqH3lIz8bY",RepBuddyCarter
33,2022-02-11 18:21:21+00:00,1492202108862488585,"President Biden has been quietly destroying ICE and leaving our border unattended.

Democrats must put a stop to this madness! @FAIRImmigration https://t.co/MfFc92fouT",RepBuddyCarter
34,2022-02-11 15:59:35+00:00,1492166433555554309,"Congratulations to @Kia for being named the #1 most dependable car in JD Power’s annual vehicle dependability study!

We are proud you call our great state home and we are thankful for everything you do for Georgians!",RepBuddyCarter
