,Datetime,Tweet Id,Text,Username
0,2020-11-04 00:21:05+00:00,1323782282193342466,"Thank you to the wonderful people of Northeast Florida for entrusting me to serve you for another term in Congress. Together, we will continue to RESTORE our American way of life, REBUILD the greatest American economy ever, and RENEW the American Dream. #Grateful",JRutherfordFL
1,2020-11-03 14:41:40+00:00,1323636466321412096,It’s #ElectionDay. Get out and VOTE! https://t.co/LQpmEJjsh0,JRutherfordFL
2,2020-10-29 19:49:47+00:00,1321902069431894016,"We can crush the virus without crushing our economy. I’m committed to keeping Northeast Florida businesses OPEN and improving on the outstanding recovery going forward.
https://t.co/C9JPjtIzoV",JRutherfordFL
3,2020-10-21 02:04:49+00:00,1318734959864172550,"What’s at stake? 
https://t.co/3NTz94PQk3",JRutherfordFL
4,2020-08-18 23:44:54+00:00,1295869309785460742,Thank you to the good folks of Florida’s 4th Congressional District for entrusting me with your votes today. It is a blessing to serve you in Congress and I look forward to earning your votes again on November 3rd. God Bless Northeast Florida and God Bless the USA!,JRutherfordFL
5,2020-08-18 11:52:35+00:00,1295690050529894400,The polls are open! It would be an honor to have your vote to continue fighting for Northeast Florida in Congress. Find your voting location here: https://t.co/qVFuiVAcff,JRutherfordFL
6,2020-08-17 14:13:01+00:00,1295363005081935872,Remember TOMORROW is the Republican Primary Election! Find your voting location here: https://t.co/qVFuiVAcff,JRutherfordFL
7,2020-08-11 14:44:29+00:00,1293196596541296640,"For more information on early voting and where to vote on Election Day, please find your county at the link below.

https://t.co/qVFuiVAcff",JRutherfordFL
8,2020-08-11 14:44:29+00:00,1293196595652173824,"We are now ONE WEEK from our primary! Remember to head to the polls on Tuesday, August 18. It will be an honor to have your vote and continue serving the good people of Northeast Florida. 🇺🇸",JRutherfordFL
9,2020-08-05 16:35:11+00:00,1291050127017345024,"Enjoyed spending time with @NassauGOP for their Candidate Forum. Great to see so many friends, like @CordByrd, Club President Jonathan Petree, and the other Republican candidates on the primary ballot. Don’t forget to vote August 18th! https://t.co/6XZf7S8mCQ",JRutherfordFL
10,2020-08-01 14:29:54+00:00,1289569045700702209,"Had a great meeting with some of our Rutherford for Congress team of volunteers. These young men are doing a great job hitting the neighborhoods, waving signs, and getting out the message. Thank you guys! https://t.co/vMBTuw52wG",JRutherfordFL
11,2020-07-23 22:12:03+00:00,1286423860917817349,"President Trump has always put the safety and well-being of Americans first. This was his call to make - and he made the right one. Northeast Florida may not have the RNC, but we look forward to sending @realDonaldTrump back to Washington for 4 more years!",JRutherfordFL
12,2020-07-04 23:36:19+00:00,1279559696068874241,I hope you and yours are having a safe and happy 4th of July. Let’s enjoy our freedoms as Americans and vow to never let the Marxists take any of them away! #USA #ProudToBeAnAmerican,JRutherfordFL
13,2020-06-14 17:23:54+00:00,1272218216618774528,Please join me in wishing President @realDonaldTrump a Happy Birthday! https://t.co/T2nO6vlrRj,JRutherfordFL
14,2020-06-12 02:42:54+00:00,1271271729332174850,Can’t wait to welcome @realDonaldTrump to beautiful Northeast Florida on his way to four more years in the White House! #KAG #MAGA https://t.co/reClvBXCnp,JRutherfordFL
