,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:41:01+00:00,1496585913111134211,I will ALWAYS support our law enforcement officers while the Democrats raise money to undermine law and order. https://t.co/RsYxcrRcZC,RepBarryMoore
1,2022-02-23 16:37:12+00:00,1496524552817500164,"Happy #NationalFFAWeek!

As an FFA alum, I know how important FFA is for young folks in the Wiregrass, and I'm excited to join my colleagues in recognizing this week as National FFA Week! FFA is leading the future of Alabama Agriculture! https://t.co/yPC38Nag5m",RepBarryMoore
2,2022-02-22 18:57:39+00:00,1496197511064821760,"Germany halted approval of Nord Stream 2 pipeline in response to the Ukraine invasion. President Biden gave the green light to Nord Steam 2 last year. 

Biden should have never waived sanctions on Putin's pipeline in the first place.",RepBarryMoore
3,2022-02-21 16:35:36+00:00,1495799375141949443,"Happy #PresidentsDay! Today, we honor and celebrate America's presidents who have shaped our nation into the beacon of freedom and fought for our democracy. God Bless America! 

Who is your favorite U.S. President? https://t.co/sZvXfwsFQC",RepBarryMoore
4,2022-02-18 19:04:53+00:00,1494749781763182593,It's time for the Biden Administration to fix the crisis they created. https://t.co/3yG22tvxDQ,RepBarryMoore
5,2022-02-18 16:23:36+00:00,1494709194498445315,"I am deeply saddened by the passing of Congressman Jim Hagedorn. He was a force to be reckoned with and a powerhouse for Minnesota's First District. My thoughts and prayers are with his wife, Jennifer, and the entire Hagedorn family during this difficult time.",RepBarryMoore
6,2022-02-17 20:42:21+00:00,1494411921184989186,We owe it to every American to stand up and defund President Biden's tyrannical vaccine mandate. https://t.co/1Ri3NM94m2,RepBarryMoore
7,2022-02-17 19:08:18+00:00,1494388253629333506,"President Biden's out-of-control spending is the cause for the historic inflation each American is facing. 

https://t.co/wFESkU0882",RepBarryMoore
8,2022-02-16 17:45:37+00:00,1494005056982687751,"It is costing farmers more money to run their farms than ever before.

Contact labor 🔺 45.1%
Fertilizer 🔺 18.8%
LP Gas 🔺 226.7%
Maintenance 🔺 89.3%
Seeds 🔺 29.1%
Insurance 🔺 33.9%

Inflation fueled by overspending Democrats continues to hurt hard-working Americans.",RepBarryMoore
9,2022-02-15 22:50:02+00:00,1493719277807017988,Thank you to the folks at Buy-Rite Drugs in Ozark for taking time out of your busy morning to show me around and learn about the issues our hometown pharmacies are facing! https://t.co/eg6AucPqaB,RepBarryMoore
