,Datetime,Tweet Id,Text,Username
0,2022-02-23 17:47:38+00:00,1496542280945221637,"Thank you to An-Nisa Hope Center and @MinaretTweets for welcoming me and our #TX07 Team and sharing your insights from your work in southwest Houston about how empowering and protecting individuals, especially recent immigrants, empowers our community. #TX07 https://t.co/QiV4tqhDzH",RepFletcher
1,2022-02-22 18:06:31+00:00,1496184643242106881,"Celebrating #BlackHistoryMonth and inspiring Houstonians who have made history—one of the greatest athletes of all time, Carl Lewis, uses his time and his voice to empower and encourage young people as a coach, mentor, and inspiration here in Houston today. https://t.co/dbrEQTW2aJ",RepFletcher
2,2022-02-22 16:04:37+00:00,1496153967235149825,"FirstNet was created following 9/11 to ensure first responders don't lose communications during storms and emergencies. I'm glad partner with @RepValDemings to introduce legislation to make #FirstNet a permanent program.

Read more: https://t.co/pflxIqxuQh",RepFletcher
3,2022-02-21 20:55:44+00:00,1495864842242121736,"Today is John Lewis' birthday. It is a good day to remember the many lessons he taught us and to honor them, by protecting our right to vote and our democracy itself. #HR4. https://t.co/7M7A3Yk9LM",RepFletcher
4,2022-02-21 17:32:17+00:00,1495813639810465792,"On #PresidentsDay, we recognize and celebrate visionary leadership to preserve, protect, and defend the United States of America and to bring Americans together to make our union more perfect. https://t.co/ycL3zYTvmT",RepFletcher
5,2022-02-20 20:01:44+00:00,1495488863694991361,"🗳 Did you know you can vote on the weekend during early voting? Open until 7PM tonight! Closed for Presidents' Day tomorrow.

Get out there vote! Get details and find a location at https://t.co/OaN5q9Cjh8",RepFletcher
6,2022-02-17 22:43:03+00:00,1494442296057737218,"Congratulations, Sanjay Ramabhadran (@sanjayram2000), on your appointment as chair of the board at @METROHouston! I look forward to our continued partnership in making the Houston area accessible for all.

🔗 https://t.co/wp5aGuHTXR https://t.co/kn4lKuqjP6",RepFletcher
7,2022-02-17 19:15:03+00:00,1494389951185973248,"Though not as well known inside the U.S., the Voice of America has been broadcasting information to people around the world since the early days of the Cold War. Happy 75th birthday, @voanews! https://t.co/xneHcFGC42",RepFletcher
8,2022-02-17 15:00:59+00:00,1494326012649172993,"Let's talk infrastructure in #TX07! Tonight's Community Conversation will feature guests from Houston METRO, Port Houston, Houston Airport System, and U.S. Army Corps of Engineers.

Don't forget to RSVP before the link goes out today at 4PM. Sign up: https://t.co/Xy1PXHFLtF https://t.co/LYud5y3jVg",RepFletcher
9,2022-02-16 23:50:56+00:00,1494096992464785410,"On behalf of #TX07 and a grateful country, I had the privilege of presenting a flag flown over the U.S. Capitol in his honor to the family of the late Henry Lee.

A @USArmy veteran, Mr. Lee received a Congressional Gold Medal for his service during World War II. https://t.co/djowVAakWp",RepFletcher
