,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:29:18+00:00,1496582962162417669,It was a pleasure to participate in the “Fishburn Families Read Together” initiative at Fishburn Park Elementary School in Roanoke this week. I enjoyed the opportunity to read to kindergarten &amp; fifth-grade classes to help promote the importance of reading among younger students. https://t.co/PDBgUhWleS,RepBenCline
1,2022-02-22 22:00:23+00:00,1496243499053817865,"As we celebrate @NationalFFA Week, we highlight the organization’s role in developing the next generation of agricultural leaders. I was pleased to meet with the FFA’s Eastern Region Vice President, Mallory White, recently to discuss Ag education here in Virginia. https://t.co/uJ5hmK32bf",RepBenCline
2,2022-02-22 13:28:21+00:00,1496114640719429637,Glad to see Germany standing up to Russia and reversing one of Joe Biden's biggest mistakes. Biden's misguided approval of Nord Stream 2 sent the signal that he would roll over if Russia invaded Ukraine. Biden now needs to show US resolve and impose strong sanctions immediately. https://t.co/vhlq80L7bl,RepBenCline
3,2022-02-21 14:40:30+00:00,1495770409773547529,"Today, we honor the birth of Virginia native and hero of the American Revolution, President George Washington. His efforts both in battle and in office laid the foundation for the prosperity the United States has experienced for nearly two and a half centuries. https://t.co/5sJVALuDhd",RepBenCline
4,2022-02-20 22:34:48+00:00,1495527385374117898,"I was pleased to cosponsor the Honoring our PACT Act, which helps Veterans exposed to toxic burn pits - particularly those who served in Iraq and Afghanistan. 

Veterans are one of our Nation’s top priorities, &amp; I look forward to passing this bipartisan legislation in the House. https://t.co/5Ez6pWgS3i",RepBenCline
5,2022-02-20 16:40:47+00:00,1495438294267711490,"Advocating for policies that keep more money in tax-payers' pockets has always been a priority. To that end, I was pleased to recently cosponsor the Senior Citizens Tax Elimination Act, which seeks to aid older Americans by eliminating the double-tax on Social Security benefits. https://t.co/3HO1iDOizJ",RepBenCline
6,2022-02-19 22:26:03+00:00,1495162793263308807,"Today, we remember the courage, dedication, and sacrifice of the 70,000 Marines and sailors who landed on Iwo Jima 77 years ago. We will never forget their service to our Nation. https://t.co/XiIDEiy5CU",RepBenCline
7,2022-02-18 17:04:30+00:00,1494719484896198656,"Congratulations to Botetourt County’s own Addison Kelly for being named one of the Commonwealth’s ten Virginia Dairy Maids. Through the Virginia Dairy Princess Program, Addison will help promote our state's dairy industry. Good luck in this new role! https://t.co/Anr2rzpvZs",RepBenCline
8,2022-02-17 20:44:58+00:00,1494412578197540866,"Are you interested in learning more about the legislative process or how to make a direct impact on your community? If so, consider applying for a summer internship in my office. We have open positions for hardworking individuals in both Washington and here in the District. https://t.co/OP8wsRRhqc",RepBenCline
9,2022-02-17 16:35:55+00:00,1494349905715941376,"According to ICE's own report, the agency deported only 55,590 illegal aliens in 2021, the fewest number in the last 5 years. This is despite a record 2+ million immigrants having been arrested at the border – Biden has broken our immigration system. https://t.co/dp0MiSZdCO",RepBenCline
10,2022-02-16 22:49:12+00:00,1494081455672201221,"Today Democrats on the Budget Committee argued that the debt ceiling should not exist nor be subject to Congressional oversight.

I'll fight to ensure the Majority does not eliminate one of the few potential ways to push back against the Left’s runaway spending. https://t.co/BmYdPD9uVa",RepBenCline
11,2022-02-16 16:21:51+00:00,1493983976595374086,"This week, members of my staff will hold Mobile Office Hours in Lexington &amp; Woodstock. Team Cline will be available to meet with constituents to assist with problems they might have with a Federal agency, such as the IRS, State Department, Department of Veterans Affairs, &amp; more. https://t.co/9dr9FCgrZG",RepBenCline
12,2022-02-15 22:05:58+00:00,1493708186347520001,".@JoeBiden should've taken action last Fall to prevent the looming conflict in Ukraine, but he rewarded Russia with Nord Stream 2. Now all he can do is hold press conferences to wag his finger and warn Americans in Ukraine they're on their own. Weak. https://t.co/k2S12aazBP",RepBenCline
13,2022-02-15 18:08:19+00:00,1493648381608181761,"We must stand with parents to ensure the government is not making choices that harm our kids. Republicans in Richmond understand that moms and dads, not bureaucrats, know what’s best for children. https://t.co/cEikul60e2",RepBenCline
14,2022-02-14 21:57:06+00:00,1493343569746214923,"Out-of-control government spending is contributing to surging inflation.

The $1.9 trillion American Rescue Plan is just one of the many bills Democrats rammed through Congress that led to consumer prices rising 7.5% over the last year. https://t.co/Odr0TWox88",RepBenCline
15,2022-02-14 19:13:51+00:00,1493302486047801347,"This confirms what we already knew - the Clinton campaign lied about Russian collusion. 

Spying on a political opponent’s private servers to push a now-debunked conspiracy is criminal and cost taxpayers millions. Those involved must be held accountable. https://t.co/4cPGSejp3R",RepBenCline
16,2022-02-13 16:28:56+00:00,1492898594277539844,"BREAKING: Tom Brady’s Deflategate is in the rearview as Biden's own #Inflategate thwarts Super Bowl Sunday shopping.
 
As Americans head to the grocery store before the big game, they're finding bare shelves and higher prices. https://t.co/2D3UzRw1UX",RepBenCline
17,2022-02-12 17:16:43+00:00,1492548232123240456,"In CNN’s latest poll, 56% of the American people responded “nothing” when asked to name a single thing they approved of that President Biden has done.

Biden is surely bringing the majority of the country together…. in opposition to his failed presidency.
https://t.co/WinVa8Tluv",RepBenCline
18,2022-02-11 19:12:42+00:00,1492215032066752517,"Democrats went from “The Buck Stops Here” to “It wasn’t me.”
 
Biden’s rejection of a recent @USArmy report criticizing his Administration’s disaster in Afghanistan shows an utter disregard for those who served there.
https://t.co/deFmAZHKrp",RepBenCline
19,2022-02-11 16:13:55+00:00,1492170039381966849,"While President Biden flaunts recently rising wages, he fails to account for the impact of inflation, which has hit a 40-year high. Real wages are actually down nearly 2% from 2020, and Americans are paying more as they shop for the essentials. 
https://t.co/rMB6cRxAP8",RepBenCline
