,Datetime,Tweet Id,Text,Username
0,2022-02-22 18:29:13+00:00,1496190358010613761,"Congratulations to @JeffersonCityFD on 180 years! 

Thank you for all you do to keep our community safe. https://t.co/SsYhPQ297p",RepBlaine
1,2022-02-21 16:28:28+00:00,1495797580030218240,Happy Presidents Day and Birthday to America’s Founding Father! https://t.co/zvbGCTjoxn,RepBlaine
2,2022-02-18 21:50:20+00:00,1494791417864011784,"All Presidents are now celebrated on Presidents Day, but it began as a celebration of George Washington's birthday. 

It was actually the 1st federal holiday to recognize a birthday, &amp; the Father of America is certainly a worthy recipient of such an honor.
https://t.co/1CfYTq9H9R",RepBlaine
3,2022-02-18 16:54:16+00:00,1494716909643780099,My statement on my friend @RepHagedorn's passing: https://t.co/X2RQFTDBWd,RepBlaine
4,2022-02-17 19:40:04+00:00,1494396245540241408,We’ve also sent a letter to hold Director Chopra accountable regarding the rulemaking of section 1071 of Dodd-Frank. https://t.co/7rnwqlMyZM https://t.co/mBUYWh7YMY,RepBlaine
5,2022-02-17 19:39:56+00:00,1494396213449351169,"This week, I introduced a 3-bill package with @RepFrenchHill and @RepRWilliams to protect small businesses &amp; financial institutions from @CFPB's costly &amp; invasive data collection practices. https://t.co/4c5a8f8Qge",RepBlaine
6,2022-02-09 15:53:16+00:00,1491440069390979074,Partisan agendas – like Sarah Bloom Raskin’s climate finance activism – have no place at the Federal Reserve. https://t.co/aHvw7t7zMU,RepBlaine
7,2022-02-08 19:26:36+00:00,1491131368587526146,"Just a reminder that tax season could look different for some Missouri families this year! As always, my office is here to help if you run into issues. https://t.co/Vid4aagwvx",RepBlaine
8,2022-02-08 17:47:44+00:00,1491106487502249991,"Congress should be doing everything we can to stop the deadly fentanyl that is coming across our border and taking American lives.

But just last week, House Democrats blocked my legislation to permanently make fentanyl illegal. https://t.co/Y4rF9hayuM",RepBlaine
9,2022-02-04 17:47:40+00:00,1489656917123289091,"Remaining competitive with China isn’t a Republican or Democrat issue, it’s an American issue.

But Democrats' bill is just 3,000 pages of climate change measures, Green New Deal subsidies, &amp; progressive priorities.",RepBlaine
10,2022-02-04 17:47:39+00:00,1489656916062228495,"Today, the House passed the misleadingly named “COMPETES Act,” a bill that was supposed to update our laws to give our workers and businesses a boost in competing with China.",RepBlaine
11,2022-02-04 17:47:39+00:00,1489656915059695617,"China may think it’s on its way to becoming the global leader, but any government that operates in such an immoral manner has no business leading the world in anything.",RepBlaine
12,2022-02-04 17:47:39+00:00,1489656914006974470,"With the Olympics starting today in Beijing, all eyes have been on China with growing attention on its extremely disturbing human rights violations and religious persecutions.
https://t.co/7mLQZ15H4X",RepBlaine
13,2022-02-04 15:08:31+00:00,1489616865391427585,"American families can’t afford the Biden Administration’s failed energy policies. 
https://t.co/YkJl3fdRMs",RepBlaine
14,2022-02-03 20:42:54+00:00,1489338628677541892,"Great to meet with some Third District high school students to discuss the importance of youth anti-drug education. 

Thanks for stopping by! https://t.co/xrVMeKmn41",RepBlaine
15,2022-02-03 19:44:35+00:00,1489323955508944906,Stay safe out there! https://t.co/TbDjX9WtcC,RepBlaine
16,2022-02-02 15:30:11+00:00,1488897541953531906,"The focus of America’s top banking supervisor should be the health and success of our nation’s financial system, but Sarah Bloom Raskin’s prior statements criticizing our nation’s energy providers indicate otherwise. https://t.co/lJipFYUrXn",RepBlaine
17,2022-01-31 21:08:03+00:00,1488257794469937154,"Missouri state parks are breaking records! 

While it’s a bit chilly for it now, it’s not too early to start planning a family outing to enjoy the natural beauty that can only be found in our state.
https://t.co/GevhxIN1JQ",RepBlaine
18,2022-01-28 21:03:05+00:00,1487169379569737729,There is one week left to participate in the Valentines for Veterans program! I hope you’ll join this year to brighten a fellow Missourian’s day. https://t.co/oJmZ9TRjhq,RepBlaine
19,2022-01-26 21:58:15+00:00,1486458487957774339,Please join me in praying for these Missouri officers’ recovery and for an end to the attacks on law enforcement. They risk their lives every day to keep us safe and we will never be able to repay their sacrifice. https://t.co/QgXoOmMZtw,RepBlaine
20,2022-01-25 18:24:06+00:00,1486042209359216640,"With mask mandates, closures, and questionable curriculum in our schools, it’s more important than ever that parents have the final say in their children’s education. #SchoolChoice https://t.co/BJeQlmKwIh",RepBlaine
21,2022-01-21 20:17:32+00:00,1484621203604185095,"We know that at just 5 weeks babies have heartbeats, and their blood vessels, spinal cords, and brains have begun to develop. They are our most vulnerable population. We must protect them. 

https://t.co/BVhcCdM6VU",RepBlaine
22,2022-01-20 18:55:26+00:00,1484238152889950219,"⚫️Grocery store shelves are empty
⚫️Inflation's at a 40-year high
⚫️Gas prices went up 49.6% in 1 year
⚫️Jobless claims just hit the highest level since last October

‼️ @JoeBiden claiming America is in a “better place” after one year of his leadership is objectively untrue.",RepBlaine
23,2022-01-20 15:07:10+00:00,1484180708558004224,"Don’t forget! The deadline for Valentines for Veterans is Friday, February 4th. 
 
Guidelines on how to submit kind notes for Third District veterans this Valentine’s Day here: https://t.co/Nk6OULC2BG",RepBlaine
24,2022-01-17 15:35:16+00:00,1483100618432593922,"Dr. Martin Luther King Jr. was one of the most unifying, courageous and influential Americans to ever call this country home. 

On this #MLKDay, please join me in honoring his incredible life and legacy.",RepBlaine
25,2022-01-14 21:28:31+00:00,1482102351729242117,"We’re almost halfway through January, which means tax season is upon us. The biggest suggestion I can give this year is to file early &amp; electronically if possible.

As always, my office is here to be a liaison between you &amp; the IRS when you run into issues.https://t.co/T4dqi7FmpY",RepBlaine
26,2022-01-13 20:50:51+00:00,1481730486208770053,"I applaud the Supreme Court for upholding the Constitution and blocking the Biden Administration’s overreaching vaccine mandate on American businesses.

This decision is a step in the right direction for economic freedom &amp; small businesses across the U.S. https://t.co/4b6k9qP69F",RepBlaine
27,2022-01-13 20:04:03+00:00,1481718708468858885,"(5/5) And it would give BILLIONS of taxpayer dollars to Congressional campaigns. 

If signed into law, Speaker Pelosi would receive 22.7 million dollars from the government for her campaign.",RepBlaine
28,2022-01-13 20:03:15+00:00,1481718504055267331,"(4/5) It would force states to stop requiring a photo ID to vote and allow illegal immigrants to vote, completely compromising our election integrity.",RepBlaine
29,2022-01-13 20:02:33+00:00,1481718331988226050,(3/5/) It would force every state in the country to legalize ballot harvesting.,RepBlaine
30,2022-01-13 20:01:10+00:00,1481717981872857089,"(2/5) It would make the U.S. Attorney General the “Election Czar” with the power to change state election laws at will, and put Washington bureaucrats in charge of elections across the country.",RepBlaine
31,2022-01-13 19:55:07+00:00,1481716459806015493,"(1/5) Democrats’ “voting rights” bill is nothing more than another attempt to federalize our elections and threaten our democracy. 

Mind you, 2020 saw the highest number of votes cast in our nation’s history.",RepBlaine
32,2022-01-13 19:33:33+00:00,1481711029885231105,"A big thanks to Jan Oliver for your years of public service and hard work on behalf of American small businesses on @HSBCgop. 

Enjoy your well-earned retirement! https://t.co/9KWIuaRlxo",RepBlaine
33,2022-01-12 15:25:24+00:00,1481286195283959812,"The highest inflation rate in 40 years. 

American families are paying more for almost everything and there’s no end in sight.
https://t.co/jhDXgKUw8l",RepBlaine
34,2022-01-11 20:32:37+00:00,1481001122483646465,"Today is #HumanTraffickingAwarenessDay, and Missouri is doing its part to put an end to this horrible problem and keep our communities safe.

For more information on how to recognize and report suspected human trafficking, click here: 
https://t.co/EdxKJvGjRz",RepBlaine
35,2022-01-10 23:35:53+00:00,1480684851795828741,"Congratulations @GaryPinkel on this well-deserved honor!

@MizzouFootball was lucky to have so many years of your dedication and leadership. #MIZ 🐯🏈
https://t.co/TZIRXKAtxg",RepBlaine
36,2022-01-10 17:00:30+00:00,1480585351617986560,"Every February, the 3rd District comes together to send  valentines to Missouri veterans, letting them know how grateful we are for the sacrifices they’ve made to keep us safe. While these notes are a small token of gratitude, they make a big impact. 
https://t.co/Nk6OULC2BG",RepBlaine
37,2022-01-07 21:15:59+00:00,1479562481509056514,"Missouri families have been fighting to keep businesses open, kids in school, bills paid, &amp; their freedom in tact since March 2020, &amp; I can't tell you how hopeful I am that this will be the year life finally goes back to the way it should be in our state.
https://t.co/M24AlYaHcc",RepBlaine
38,2022-01-01 22:13:25+00:00,1477402607723372549,"Serving the Third District is my absolute honor, &amp; I’ll continue doing everything I can to make life in MO the best it can be.

With a new year comes a fresh start, &amp; I’m very much looking forward to that in 2022. Wishing you a happy &amp; healthy new year!
https://t.co/kVpIfDdiP7",RepBlaine
39,2021-12-31 22:04:50+00:00,1477038062295265280,Chairman McWilliams' service is greatly appreciated and her leadership will be sorely missed. https://t.co/zGx62MIAwO,RepBlaine
40,2021-12-31 22:03:58+00:00,1477037844308836362,"Born under socialist rule, Jelena McWilliams has a deep appreciation for capitalism, and knows all too well the danger that faces Americans if it's taken away. https://t.co/thY51VsRqV",RepBlaine
41,2021-12-30 16:01:03+00:00,1476584123804397580,"Today I joined @newsmax to discuss a recent poll showing 48% of American adults say they're worse off economically than 1 year ago, &amp; the raging inflation we are seeing under the Biden Administration.
https://t.co/hzDqPiJHrY",RepBlaine
42,2021-12-25 16:34:58+00:00,1474780718857338881,https://t.co/qGL5XA6TR4,RepBlaine
43,2021-12-24 20:10:40+00:00,1474472616119484421,"It’s hard to believe this year is already coming to an end, but today is Christmas Eve! 

As we celebrate the birth of our Lord, it’s also a wonderful time to think about how fortunate we are to live in the finest state in the greatest country on earth.
https://t.co/mHhhbtqzN0",RepBlaine
