,Datetime,Tweet Id,Text,Username
0,2022-02-23 15:20:36+00:00,1496505276207357967,The employees of Loggerhead Deco in #Portage took time to show me how they produce custom screen-printed bottles and beverage packaging. Thank you for the great experience! #WI06 https://t.co/eiLVqhRy2P,RepGrothman
1,2022-02-22 22:30:00+00:00,1496250952592015365,Thank you to the team at Dawns Foods for showing me your process to safely manufacture food products in #Portage! #WI06 https://t.co/cKkAl3NAJu,RepGrothman
2,2022-02-22 21:35:37+00:00,1496237266385125376,"During a visit to Cardinal FG in #Portage, I was fascinated to see firsthand how glass is manufactured right here in #WI06. Thank you to the kind employees for welcoming me into your facility! https://t.co/kOglQ9kv40",RepGrothman
3,2022-02-22 18:43:34+00:00,1496193966936580105,"I always appreciate meeting up with community leaders to discuss the needs of communities in #WI06. I recently met with Tom Kulczewski from Real Sportscards, Mark Homan from Homan Auto, Alderman Rohn Bishop, and Sam Kaufman in #Waupun. https://t.co/CWns9tAoi7",RepGrothman
4,2022-02-22 16:37:06+00:00,1496162139526029320,"In the first month of 2022, @DHSgov reported 153,941 migrant encounters at our Southern border. This is @POTUS’s 11th consecutive month with over 150,000.

https://t.co/I98dRVaUlS",RepGrothman
5,2022-02-21 21:38:14+00:00,1495875537918697474,"Last week, I had a wonderful visit to the Waupun Memorial Hospital. Thank you for always being there for #WI communities and keeping #WI06 healthy! https://t.co/tUhkFD6dt9",RepGrothman
6,2022-02-21 16:56:55+00:00,1495804739161927684,"This week, I stopped by to see the employees of the Game Board in #Sheboygan, winner of the Sheboygan County Chamber of Commerce Retailer of the Year! Congratulations on this incredible achievement! #WI06 https://t.co/VdZXSpV9ql",RepGrothman
7,2022-02-21 15:58:39+00:00,1495790078169427981,"As a reminder, my offices will remain open today and ready to serve you. 
 
Happy #PresidentsDay #WI06! https://t.co/i1CSvrShQ1",RepGrothman
8,2022-02-20 16:51:00+00:00,1495440862544896001,"This week, I visited UnitedOne Credit Union in #Manitowoc, one of the largest credit unions in the 6th District. Thank you for having me! #WI06 https://t.co/PJmO6O92Jm",RepGrothman
9,2022-02-19 19:35:00+00:00,1495119746718584835,"This week, officers from @HSIChicago informed me on specifics of how fentanyl is trafficked into #WI, most of which originates in China. I let them know I have a bill to crack down on fentanyl traffickers and deter criminals from trying to bring this deadly drug into the US. https://t.co/v6QOlko0Ti",RepGrothman
10,2022-02-19 15:01:00+00:00,1495050792755253254,"This week, I had the opportunity to thank the leaders and employees of the Charis Pregnancy Help Center in #FDL for being there for women in #WI06 who choose life by providing support, resources, and comfort. https://t.co/mIvlKxIDZS",RepGrothman
11,2022-02-18 17:15:00+00:00,1494722126607110146,"As a member of the House Bureau of Prisons Reform Caucus, I always value meeting with officers from FCI Oxford to hear their concerns as I work on their behalf in #DC and #WI. https://t.co/YKGPkmK8mO",RepGrothman
12,2022-02-18 14:22:00+00:00,1494678589773467654,I greatly appreciate the employees of Hexion Specialty Chemicals in #Sheboygan for teaching me about the role your chemistry plays in keeping #WI safer and cleaner. #WI06 https://t.co/9ljhopYzp1,RepGrothman
13,2022-02-17 17:09:31+00:00,1494358357888671749,"This year, the IRS is once again warning taxpayers to expect processing delays and backlogs. 

As the backlogs continue to pile up, it's clear that we must conduct oversight on their ability to serve America's taxpayers. https://t.co/4p4W4j6iUW",RepGrothman
14,2022-02-16 17:19:35+00:00,1493998504863145984,The Border Security Caucus is eager to work alongside @CBP and @ICEgov to provide the agencies with the resources required to restore safety and security along the border. Read more about our effort to meet with them regarding the ongoing surge in illegal immigration ⬇️ https://t.co/8QCQWeNDVa,RepGrothman
15,2022-02-15 16:36:00+00:00,1493625148280295430,"The #BidenBorderCrisis has opened the floodgates for fentanyl, which reports say is now the leading cause of death for Americans aged 18-45. @POTUS has no choice but to act to protect our communities and the first step toward fighting back against fentanyl is securing the border. https://t.co/OlycDDhzyy",RepGrothman
16,2022-02-14 16:45:00+00:00,1493265025376546817,"Illegal border crossings in…

FY 2020: 458,088
The last three months: 518,360

Instead of securing our border, @POTUS is putting American communities on the back burner and promoting policies that are encouraging illegal migration. https://t.co/7eknxd6T7G",RepGrothman
17,2022-02-13 19:20:00+00:00,1492941644588470273,"Last weekend, I was in #Cleveland at the Fish &amp; Game Club brat fry. Thanks for a wonderful afternoon! #WI06 https://t.co/FbaS27Ze1N",RepGrothman
18,2022-02-12 14:15:00+00:00,1492502500942905347,"Last weekend, I was happy to attend the first annual Port Washington Winterfest at Veterans Memorial Park in #PortWashington! #WI06 https://t.co/iJgqzFzkVF",RepGrothman
19,2022-02-11 21:13:00+00:00,1492245306209030146,Thank you to the Sheboygan County Tavern League for a wonderful time at your brat fry last weekend at Emmer’s in #Sheboygan! #WI06 https://t.co/fd6T6PyoEt,RepGrothman
20,2022-02-11 18:17:00+00:00,1492201014384107522,"This past weekend, I went to the #FDL Brewfest to support local #WI food and drink vendors and raise money for charity! https://t.co/OWovfv5Nws",RepGrothman
