,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:18:33+00:00,1496580259260645376,"Child care workforce shortages hurt the industry &amp; parents’ ability to return to work, w/ rippling effects on the economy. The State has millions in ARP child care assistance I secured for NH - it's past time to respond to this crisis and get funds out. 

https://t.co/Whuq1rhhzs",SenatorShaheen
1,2022-02-23 19:10:13+00:00,1496563061238505472,Our legislative efforts to support Ukraine must also continue – the West must stand by our democratic partners just as they’ve stood by us.,SenatorShaheen
2,2022-02-23 19:10:12+00:00,1496563058570838020,".@POTUS is making the right call. I’ve long opposed NS2, which is why I wrote the bipartisan sanctions law to stop it. Every diplomatic lever must be pulled to punish Putin for violating Ukraine’s sovereignty &amp; threatening Europe’s security. https://t.co/sUM3Lnvhbg",SenatorShaheen
3,2022-02-23 18:30:48+00:00,1496553142049288202,"Heads up Granite Staters – the hours of 11 state-run COVID-19 vaccination sites across NH are being modified. Check out these new hours below, and as always, get up-to-date on your COVID vaccines if you haven’t already. https://t.co/HtX6SP3c4c",SenatorShaheen
4,2022-02-23 15:45:00+00:00,1496511417452621825,"The abortion ban passed &amp; signed into law by NH Republicans is an attack on women &amp; their access to essential health care. Another devastating side effect: fewer specialists plan to move to NH for fear of fines &amp; imprisonment for their work. 

https://t.co/OkBsbwlHLL",SenatorShaheen
5,2022-02-23 00:15:00+00:00,1496277374987423749,This week marks #PublicSchoolsWeek! Quality public education provides the foundation for our kids to succeed &amp; reach their full potential. Thank you to our public school teachers &amp; staff who make schools the heart of our communities.,SenatorShaheen
6,2022-02-22 23:30:00+00:00,1496266049829834752,"Congratulations to Ryan Peebles &amp; wastewater facilities in Colebrook, Exeter &amp; Milford for being recognized by the @EPA for their commitment to improving water quality. I’m excited to see $$ from the bipartisan infrastructure law continue NH’s excellence in wastewater treatment.",SenatorShaheen
7,2022-02-22 22:20:00+00:00,1496248434034098176,"Free testing for HIV and hepatitis C will be available for Granite Staters in the Claremont area on Wednesday. 

The sooner you know your status, the better. No need to make an appointment or have insurance to get tested.  

https://t.co/JuNFTQR8fs",SenatorShaheen
8,2022-02-22 21:30:00+00:00,1496235853517144073,"The bipartisan infrastructure law I helped negotiate was crafted to respond to the unique infrastructure needs of rural states like NH. @Sen_JoeManchin, @SenatorTester &amp; I are urging the admin to ensure guidance for road &amp; highway funding doesn’t leave behind rural communities. https://t.co/BKm81egmpp",SenatorShaheen
9,2022-02-22 20:45:00+00:00,1496224527050678272,"NATO allies told Putin he would pay a hefty price for further invading Ukraine. I applaud Germany for halting the certification of Nord Stream 2, a geopolitical tool I’ve long opposed b/c it would enable Putin to manipulate the energy supply &amp; security of Europe. https://t.co/Chv5uz8tc0",SenatorShaheen
