,Datetime,Tweet Id,Text,Username
0,2022-02-17 18:18:56+00:00,1494375827877806085,Even unvaccinated children are at lower risk than vaccinated adults. Fauci should spend more time following the science and less time declaring that he is the science. https://t.co/Bmf5KXABmU,RepBobGibbs
1,2022-02-16 20:25:55+00:00,1494045397555322895,"Many Americans are still waiting for 2019 or 2020 returns to be processed. This year's backlog is more than 8X larger than its ""typical"" backlog. @GOPoversight is keeping a watchful eye and making sure @IRSnews is taking the steps to reduce its backlog and improve efficiency. https://t.co/wsf90qfEGW",RepBobGibbs
2,2022-02-15 16:39:42+00:00,1493626078669193217,"No matter how the Dems spin it, there is nothing transitory or positive about this inflation. It’s a direct result of pumping trillions of dollars into “recovery” bills and continuing tyrannical lockdown mandates. More reckless spending and raising taxes will only make it worse. https://t.co/kwcqAlSWE1",RepBobGibbs
3,2022-02-15 16:05:48+00:00,1493617550046941189,"The Producer Price Index, which measures wholesale prices paid by manufacturers and producers, increased nearly TEN PERCENT year over year. #Bidenflation is getting WORSE, not better. https://t.co/lTd7a1zlQE",RepBobGibbs
4,2022-02-12 23:19:55+00:00,1492639632928002055,"Happy 213th birthday to our 16th President, Abraham Lincoln. He led our country through its darkest period, and his legacy will live on for generations to come. https://t.co/Mxrs0N5NBO",RepBobGibbs
5,2022-02-10 14:47:46+00:00,1491785974321352705,"Ohio's oil and gas industry helped lead the North American energy renaissance. But Biden's anti-energy policies are forcing us to rely on foreign energy sources.  Asking OPEC ‘Pretty, please’ isn't a responsible energy policy. We need to unleash the American energy industry. https://t.co/Ozqxk3rV4o",RepBobGibbs
6,2022-02-10 14:10:32+00:00,1491776603277377541,"𝗝𝗮𝗻𝘂𝗮𝗿𝘆'𝘀 𝗶𝗻𝗳𝗹𝗮𝘁𝗶𝗼𝗻 𝗰𝗹𝗼𝗰𝗸𝗲𝗱 𝗶𝗻 𝗮𝘁 𝟳.𝟱%. The worst in 40 years. Americans are paying more at the pump, in the grocery store, for housing, etc. Reckless spending is driving up the cost of living, hurting those who can least afford it worst. https://t.co/JV3P5T2y2H",RepBobGibbs
7,2022-02-09 15:36:22+00:00,1491435814089277450,"Democrats are suddenly anti-mask mandate, saying ""the science has changed."" No, the science hasn't changed, and GOP has been consistent on the uselessness of school mask mandates. What HAS changed? Democrats are now looking at polling. https://t.co/BxN6zcaf0J",RepBobGibbs
8,2022-02-09 15:18:11+00:00,1491431237747200003,My office has had to help many constituents with an unacceptable number of Post Office issues. This bill will help alleviate the financial problems plaguing the USPS so they can continue serving customers while implementing reforms necessary to improve its business model. https://t.co/QikJIPhLvQ,RepBobGibbs
9,2022-02-08 20:12:38+00:00,1491142953494061066,"Democrat politicians have shown they believe masking rules are for everyone but them. Put the power to make these decisions back in the hands of parents, not teachers unions and liberal special interests. https://t.co/rcNTAoIUyf",RepBobGibbs
10,2022-02-08 17:30:32+00:00,1491102160112988160,Speaker Pelosi and Capitol Police leadership are risking the integrity of the dept and insulting the @CapitolPolice’s rank &amp; file when they politicize the USCP. These actions must be investigated. https://t.co/Mpn4MDJ4en,RepBobGibbs
11,2022-02-08 16:58:33+00:00,1491094109657911306,The Capitol Police's politicized leadership is risking the department's credibility and making it harder for the USCP's rank and file to do their job. USCP's leadership must end these inappropriate actions. https://t.co/k3rpczujRX,RepBobGibbs
12,2022-02-04 17:25:43+00:00,1489651394856558594,"We can do better, and I hope any compromise with the Senate will treat the Chinese government with more hostility than the Department of Justice wants to treat parents peacefully protesting local school board meetings.",RepBobGibbs
