,Datetime,Tweet Id,Text,Username
0,2022-02-22 17:46:24+00:00,1496179581392494598,Congratulations to the @USWNT for FINALLY securing #EqualPay and getting the back pay they earned! One of the most accomplished women's teams shouldn't have had to fight six years to get the equal pay they deserved — but I know their fight has inspired a generation of players. https://t.co/3B1uNXBUDM,SenGillibrand
1,2022-02-21 22:25:52+00:00,1495887523922718721,"During #BlackHistoryMonth we celebrate the leaders who broke barriers &amp; changed the face of government. But this year, we can also make history.

There's never been a Black woman governor in the United States. Let's change that by electing @staceyabrams. https://t.co/ctM6QXWjW7",SenGillibrand
2,2022-02-21 16:29:36+00:00,1495797866329260044,Legalizing cannabis and expunging non-violent convictions isn't just a criminal justice issue — it's a health and economic issue too. I'm fighting alongside @CPeoplesStokes to ensure communities which were disproportionately harmed are able to benefit from this growing industry. https://t.co/sj7mfG0BBY,SenGillibrand
3,2022-02-20 22:51:17+00:00,1495531533410750471,"Public officials must hold ourselves to a higher standard. That's why the STOCK Act 2.0 I introduced with @KatiePorterOC bans not just members of Congress but also the president and vice president, SCOTUS justices, and top Federal Reserve officials from trading individual stocks. https://t.co/2gl4PXh5V8",SenGillibrand
4,2022-02-20 18:35:14+00:00,1495467096339320836,"I was so proud to join @CPeoplesStokes for the launch of @equitypacny! Legalizing cannabis is a criminal justice, health care, and economic issue. I’m proud to support her bold vision and to fight on the federal level to legalize cannabis and expunge non-violent convictions. https://t.co/u2z8oYBKQI",SenGillibrand
5,2022-02-19 21:56:59+00:00,1495155479407964162,I'll be on #PoliticsNation with @TheRevAl soon — tune in!,SenGillibrand
6,2022-02-17 23:54:17+00:00,1494460221124714500,New York's future is looking bright! https://t.co/W6AoVDPQLi,SenGillibrand
7,2022-02-17 21:01:20+00:00,1494416699130617856,"Trust me, you always want @TishJames by your side! https://t.co/s2jGOP2M00",SenGillibrand
8,2022-02-17 17:07:41+00:00,1494357897970597891,"Proud to call @KathyHochul our governor, and ready to elect her for a full term serving the people of New York! https://t.co/qByJ2xNaEY",SenGillibrand
9,2022-02-17 00:06:41+00:00,1494100956346265602,Millions of workers missed work during this latest COVID surge. Many lost paychecks — some probably lost their jobs. Now their families are struggling to make ends meet. They need emergency #PaidLeave NOW. https://t.co/8uv8m64Otu,SenGillibrand
10,2022-02-15 23:01:14+00:00,1493722097025048578,"Bad employers used forced arbitration agreements to hide misconduct and silence survivors of sexual assault and harassment. Thanks to the #EndForcedArbitration Act Congress passed last week, survivors can finally have their day in court. https://t.co/Fy6WXXNucN",SenGillibrand
11,2022-02-14 16:29:37+00:00,1493261155929890816,"Happy Valentine's Day, Jonnie. Love you always. ❤️ https://t.co/ERV7JgoVt3",SenGillibrand
12,2022-02-14 13:03:08+00:00,1493209192085270529,I'm so proud to announce that I'm endorsing my friend @KathyHochul for a full term serving the people of New York as governor! https://t.co/pAKlflsHzt,SenGillibrand
13,2022-02-13 19:40:10+00:00,1492946719054704643,"Members of Congress should be looking out for YOUR best interests, not their own. @katieporteroc and I reintroduced STOCK Act 2.0 to:
❌ Ban lawmakers from trading individual stocks
🔍 Require them and their families to report any loan, contract, or government benefit they get https://t.co/zsASt1o9Xn",SenGillibrand
14,2022-02-12 19:31:55+00:00,1492582254824017921,I'm so proud to endorse my friend @TishJames for reelection as New York's attorney general! She's a tireless fighter who always does what it takes to defend our fundamental rights and stand up for New York families. We need her courage now more than ever! https://t.co/ZYRo9ZVxyw,SenGillibrand
15,2022-02-11 22:01:45+00:00,1492257574313504771,"Whether it's a member of Congress, a Supreme Court Justice, or a President or Vice President, you should be able to trust that public officials are looking out for your best interests — not their own bottom line. We need to pass the STOCK Act 2.0. https://t.co/E3m85E1ZpU",SenGillibrand
16,2022-02-11 20:50:08+00:00,1492239551812751361,The movement that started in Buffalo is spreading throughout New York and across the country! I'm so proud I could meet workers on the ground at the start and see this movement grow. https://t.co/5uLkEQbgh8,SenGillibrand
17,2022-02-10 19:53:40+00:00,1491862954375061508,"Today the Senate passed my bill to #EndForcedArbitration, fixing a broken system that protected perpetrators and corporations and silenced survivors of sexual assault and harassment. This is one of the most historic workplace reforms in a generation. https://t.co/6umRM7a5rN",SenGillibrand
18,2022-02-09 19:01:58+00:00,1491487556353073153,Workers need the #PROAct NOW. https://t.co/YiYGUNSHVT,SenGillibrand
19,2022-02-08 22:54:31+00:00,1491183689619095552,"If we had already passed #PaidLeaveForAll, millions of families might not be struggling to make ends meet right now. They can't keep waiting while Congress kicks the can down the road. Families need #PaidLeave now. https://t.co/vI50kuhnJL",SenGillibrand
20,2022-02-08 00:33:15+00:00,1490846149837996033,"The House just passed my bill to #EndForcedArbitration — one of the most significant workplace reforms in American history. It's time for the Senate to pass this bill and put an end to secretive, one-sided proceedings that let corporations hide misconduct and silence survivors.",SenGillibrand
21,2022-02-07 23:24:39+00:00,1490828888708108292,"If Mitch McConnell can eliminate the filibuster to ram through Supreme Court justices who will gut the Voting Rights Act, we can't let the filibuster stop us from passing the John Lewis Voting Rights Advancement Act and defending our voice at the ballot box. #JLVRAA",SenGillibrand
22,2022-02-07 23:24:39+00:00,1490828886686322689,"Let's be clear: The Supreme Court is allowing a blatant violation of the Voting Rights Act, diminishing the power of Black voters in Alabama, using its shadow docket without a full hearing. It's a disturbing sign that the full #VRA is at risk. https://t.co/bttgggb1oA",SenGillibrand
23,2022-02-06 17:56:34+00:00,1490383935582449664,"Nine years ago, I introduced the #FAMILYAct with @Rosa_DeLauro. It's been a long, hard road since then — but I'm willing to fight as long as it takes until we get the job done and finally pass universal, guaranteed #PaidLeave. https://t.co/XnKE0EMfuG",SenGillibrand
