,Datetime,Tweet Id,Text,Username
0,2022-02-22 21:25:06+00:00,1496234618386849801,"The U.S. should also take immediate action to reject Putin’s claims on Ukraine’s territory, work with our allies to deter further aggression and impose powerful sanctions now. (3/3)",SenJohnHoeven
1,2022-02-22 21:25:06+00:00,1496234616994287618,We need to unleash America’s energy potential to help Europe free itself of Russian energy dependence. We should make it clear that Nord Stream 2 will not become operational and take steps to facilitate more U.S. natural gas exports to Europe. (2/3),SenJohnHoeven
2,2022-02-22 21:25:05+00:00,1496234614884605960,Russia’s further invasion of Ukraine is the latest in a long series of steps Putin has taken to subvert Europe’s peace and security. It is clear that Putin will continue to act aggressively unless we impose heavy costs for his actions. (1/3),SenJohnHoeven
3,2022-02-22 19:40:59+00:00,1496208417962213379,Hamstringing truckers with vaccine mandates just to cross the border only exacerbates the existing supply chain challenges. Helped intro legislation w/ @SenRickScott to exempt truck drivers from providing proof of vaccination when they are crossing the border for business. https://t.co/ne7lsfLXsE,SenJohnHoeven
4,2022-02-21 18:55:47+00:00,1495834652334075904,"The @EANGUS72 does tremendous work each and every day on behalf of our Guardsmen, veterans and their families. Last week I was honored to receive the Eagle Award and outlined my commitment to continue working together to support our great Guardmembers. https://t.co/sYhW8Oipgb",SenJohnHoeven
5,2022-02-21 14:25:39+00:00,1495766673529397250,"Today on #PresidentsDay, we reflect on the efforts of George Washington, Abraham Lincoln and the many others since who have served America from the Oval Office. https://t.co/2ISBg60v7E",SenJohnHoeven
6,2022-02-19 19:50:14+00:00,1495123583084998658,We’re wishing a happy National #FFAWeek to all @NDFFA members. @NationalFFA does great work to support the future of agriculture &amp; cultivate student leaders for the future and that’s why I cosponsored a Sen. Res. to honor this week.,SenJohnHoeven
7,2022-02-17 23:13:49+00:00,1494450037111283714,This week I sat down with North Dakota postmasters to discuss continued efforts to improve postal service in rural North Dakota. We remain committed to ensuring mail delivery is consistent and dependable. https://t.co/7HHBpsEPnj,SenJohnHoeven
8,2022-02-17 16:41:41+00:00,1494351354751557633,Joined my colleagues in calling on DOJ to respect the Durham investigation and ensure that the necessary resources are provided to fully &amp; thoroughly pursue the alarming info uncovered &amp; complete the investigation. https://t.co/fPuxYv0uFr,SenJohnHoeven
9,2022-02-16 22:26:48+00:00,1494075818967973890,Today I heard more of @EnesFreedom’s story and how what he’s endured in both his private and professional life inspires him to speak out on behalf of the Uyghurs in Xinjiang. We appreciate his courage to expose human rights violations and stand for freedom every day. https://t.co/R1YP1qKcXI,SenJohnHoeven
10,2022-02-16 18:50:17+00:00,1494021330399809550,Joined RM @SenatorRisch and my colleagues in introducing the NYET Act. This is about immediately deterring Russia from continuing to threaten Ukraine. https://t.co/jO3OBmwgpH,SenJohnHoeven
11,2022-02-16 00:28:29+00:00,1493744052885344260,"Tonight @SenKevinCramer and I paid tribute to the late North Dakota Attorney General Wayne Stenehjem on the Senate floor. There is much to miss about Wayne, and many memories to be grateful for. https://t.co/M2pxwk3EQB",SenJohnHoeven
12,2022-02-15 23:30:21+00:00,1493729424419688456,The Durham investigation’s latest court filing documents surveillance of both the Trump campaign and the Trump White House by the Clinton campaign. Durham needs to complete his investigation and the Clinton campaign needs to provide answers on exactly what happened.,SenJohnHoeven
13,2022-02-15 19:57:21+00:00,1493675821294358528,The Biden administration’s action to halt construction of the Keystone XL pipeline was wrong and put Americans out of good paying jobs. It’s time we know the full impact of this decision. https://t.co/gSHofeQC3D,SenJohnHoeven
14,2022-02-15 18:58:05+00:00,1493660906538086400,These mandates from HHS will worsen the staffing challenges that Head Start providers are already facing in North Dakota. Children shouldn’t be forced to wear masks outside on the playground &amp; our resolution is about pushing back on this federal overreach. https://t.co/WNyrdPOWDZ,SenJohnHoeven
15,2022-02-14 21:47:25+00:00,1493341132654358529,"Great news out of @TheGrandFarm today. Back in 2019 we hosted USDA Sec. Perdue at the ground breaking and continue to support this initiative, the development of autonomous tech &amp; the next generation of precision ag. https://t.co/DtvTKxajF7",SenJohnHoeven
16,2022-02-11 13:49:04+00:00,1492133588766236674,"This is well-deserved recognition– we worked to advance this permanent #floodprotection in the Red River Valley, which will be the first P3 major public works project in the nation and one of the first worldwide, serving as an example to the rest. https://t.co/tg6phwxRMG",SenJohnHoeven
17,2022-02-10 23:55:12+00:00,1491923739033968641,Congratulations to @LeahJoy Halverson for being selected to serve on the National Potato Promotion Board. We have no doubt her knowledge and experience will be a strong addition to the board and efforts to promote potatoes &amp; potato products.,SenJohnHoeven
18,2022-02-10 22:49:21+00:00,1491907168202903556,Inflation &amp; high energy costs are a tax on everyone. Inflation rose 7.5% over the last year—the highest rate in 40 years. This administration needs to stop hampering U.S. energy production to help bring down prices. https://t.co/mZaLC9dCAw,SenJohnHoeven
19,2022-02-08 21:49:04+00:00,1491167220185321472,"This is about making sure that private property rights are respected. Whether you’re in the ag industry, energy industry or a homeowner – we need to make sure that we continue with a rule like we put in place under the Trump administration that respects private property rights. https://t.co/9W1j96qlct",SenJohnHoeven
20,2022-02-08 16:06:17+00:00,1491080954605375490,"Concerned that recent actions by the NCUA could lead to establishing a regulatory environment that threatens the ability of farmers, ranchers, agri-businesses &amp; rural communities to access credit – I'm leading a bicameral group in urging NCUA to cont. supporting the ag industry. https://t.co/806ZlSBZ0P",SenJohnHoeven
21,2022-02-07 01:36:29+00:00,1490499676914831362,Congrats to Fargo native @HogeGolf for winning the @PGATOUR Pebble Beach Pro-Am. I’ve known the Hoge family a long time and am very happy to see Tom’s first of many Tour wins. https://t.co/BR1qpQxqxU,SenJohnHoeven
22,2022-02-03 17:03:39+00:00,1489283453644423170,I join with North Dakotans to honor Wayne’s life and legacy &amp; included a Statement for the Congressional Record to pay tribute to his long-standing service to our state. https://t.co/tN1QfIMyEW,SenJohnHoeven
23,2022-02-03 17:03:38+00:00,1489283447982018560,"We’re all going to miss Wayne. Over the years, I had many opportunities to work with him on many different issues for the State of North Dakota. He was incredibly intelligent w/ a great sense of humor. God Bless Beth, Andrew &amp; the entire Stenehjem family. https://t.co/4BgRcsY97M",SenJohnHoeven
24,2022-02-01 22:53:46+00:00,1488646789276307464,We appreciate WBI Energy’s continued investment in ND and will continue working to ensure projects like the North Bakken Expansion Pipeline can be built in a timely and cost-effective manner. This is a critical project for the region &amp; #NDenergy leadership.,SenJohnHoeven
25,2022-02-01 22:06:38+00:00,1488634927205818375,My statement after receiving a positive COVID test result: https://t.co/sccVX12uPM https://t.co/UE3cKy1Moa,SenJohnHoeven
26,2022-01-29 02:37:05+00:00,1487253435321835524,"We will remember Wayne as a true friend and colleague, who will be greatly missed. Mikey and I send our sincerest condolences to Beth, Andrew and the entire Stenehjem family. We will continue praying for all of his loved ones. https://t.co/EhHNzUkxEw",SenJohnHoeven
27,2022-01-28 02:05:50+00:00,1486883185002692608,"Had the opportunity to join @emergingprairie’s 1 Million Thanks event tonight in Fargo. As we cont. growing #NDtech sector, we not only have a thriving startup community, but we are also receiving interest &amp; investment from companies around the world. https://t.co/Hy0yE2MpvK",SenJohnHoeven
28,2022-01-27 23:32:57+00:00,1486844708835966976,"Today, #HolocaustRemembranceDay marks 77 years since Auschwitz-Birkenau was liberated. We will never forget those who were victims of the horrors of the Holocaust &amp; we remain committed to remembering the survivors.",SenJohnHoeven
29,2022-01-26 21:01:28+00:00,1486444198035435521,"In Minot outlining the $61.45m in federal funding we secured to fully fund Phase 4 #floodprotection in the Souris River Valley, enabling the Corps to build the Maple Diversion &amp; tie all phases of Milestone 1 together. We remain focused on securing funding for upcoming phases. https://t.co/yjujIjsRxT",SenJohnHoeven
30,2022-01-25 18:07:30+00:00,1486038031186468868,#NDag producers: Deadline to apply for the Livestock Forage Disaster Program (LFP) to help cover eligible 2021 grazing losses is 1/31/22. IMPORTANT as USDA may be using this info to distribute disaster funding we worked to secure in Sept. &amp; cont. pressing USDA to distribute ASAP. https://t.co/EO8S6FTNtt,SenJohnHoeven
31,2022-01-21 22:44:23+00:00,1484658159528693766,"We’ve worked since 2008 to lay the groundwork for CCUS in North Dakota, and I appreciate the NDIC for making good use of the authority we’ve secured to help move Project Tundra forward. https://t.co/m3r1NhlvXe",SenJohnHoeven
32,2022-01-21 19:22:29+00:00,1484607348421365761,"Thank you to @SenAmyKlobuchar, Mayor Mahoney, @FMDiversion leaders, Corps officials, and others around the region for working with us to overcome barriers &amp; help achieve this major milestone on the first P3 project in the nation. https://t.co/1DAG4HFFPs",SenJohnHoeven
33,2022-01-21 19:22:28+00:00,1484607344482869252,"We don’t have to talk about getting the @FMDiversion project funded any more – we’ve got it. 
It took 16 acts of Congress w/ 9 leg. provisions, 7 separate appropriations, working across 4 fed. agencies plus more… all to bring #floodprotection to the RRV. https://t.co/EhNddeaUYr",SenJohnHoeven
34,2022-01-21 14:59:07+00:00,1484541072474873857,"Thank you to everyone today in North Dakota and across the nation who are standing up to @March_for_Life. Each child is a blessing, and I am committed to doing everything we can to protect human life. https://t.co/WMwBRgloTa",SenJohnHoeven
35,2022-01-21 02:11:04+00:00,1484347785914699777,A deal is a deal – thank you to Senator @SteveDaines for dropping off my Montana steaks &amp; jerky after the @NDSUfootball team earned their 9th FCS National Championship title. I’m looking forward to firing up the grill. #GoBison https://t.co/Qf7LDenudB https://t.co/mFAxyBpwYy,SenJohnHoeven
36,2022-01-21 01:40:05+00:00,1484339989844357120,The Senate Resolution that I introduced with @SenKevinCramer to honor the @NDSUfootball team – and all of #BisonNation – for winning yet another FCS Championship game has passed the U.S. Senate today. This is an incredible accomplishment &amp; we couldn’t be more proud. #GoBison,SenJohnHoeven
37,2022-01-19 16:07:29+00:00,1483833498972659714,"🚨Incredible news for #floodprotection in the RRV: @SenAmyKlobuchar &amp; I worked w/ OMB Dir. Young to secure $437 million in federal funding today. With this award, the @FMDiversion project has now received the complete federal funding commitment of $750m. https://t.co/6o49i2mx7B",SenJohnHoeven
38,2022-01-19 15:53:42+00:00,1483830030383915013,"🚨A big win for the Minot community and the surrounding area: we secured $61.45 million in federal funding to advance permanent #floodprotection in the Souris River Valley. 

Today’s award from the Corps fulfills the federal commitment for the project. https://t.co/WdVXkEyDM0",SenJohnHoeven
39,2022-01-17 14:40:17+00:00,1483086781365035008,Today on #MLKDay we honor and remember the life and legacy of the courageous civil rights activist Martin Luther King Jr. and his commitment to justice and equality for all. https://t.co/Py7QfxbFGc,SenJohnHoeven
40,2022-01-16 17:56:11+00:00,1482773692555927552,I joined my colleagues in cosponsoring a Sen. Res. to recognize #ReligiousFreedomDay today. We remain committed to religious liberty for all and this is about honoring the right to worship we have in America.,SenJohnHoeven
41,2022-01-14 00:47:51+00:00,1481790128821526529,"Enforcing sanctions on Nord Stream 2 is a significant method of deterring Russian aggression against Ukraine. The Biden administration’s support for Russian energy delivery to Europe makes the U.S., our allies &amp; our partners in Europe less secure.",SenJohnHoeven
42,2022-01-13 22:13:02+00:00,1481751168216875011,"The administration’s unconstitutional vaccine mandate on private employers is a clear violation of individual rights, and we appreciate SCOTUS agreeing with our argument that the mandate goes far beyond any authority granted by Congress.",SenJohnHoeven
43,2022-01-13 20:30:09+00:00,1481725275637432330,"Inflation is now at the highest rate it has been in 40 years, w/ no end in sight. This is a tax on all Americans, is a huge threat to our economic recovery &amp; is causing harm to ND pocketbooks. Now is not the time for more federal spending or tax hikes. https://t.co/gDBJ4BjMKJ",SenJohnHoeven
44,2022-01-12 00:10:39+00:00,1481055990254653443,"The @NDSUfootball program has added another FCS National title to the collection. Along w/ @SenKevinCramer &amp; @RepArmstrongND, we congratulate the players, coaches, staff &amp; all of #BisonNation, including by introducing a Senate resolution honoring their achievements. https://t.co/AOhyOsQelo",SenJohnHoeven
45,2022-01-08 21:51:34+00:00,1479933824473645061,🚨Congratulations to the entire @NDSUfootball program for claiming yet another FCS National Championship title today. You’ve worked so hard and this is an incredible accomplishment. #BisonNation is very proud of you all. #GoBison https://t.co/gagu8r6dl7,SenJohnHoeven
46,2022-01-08 18:43:07+00:00,1479886401525231625,There’s a tremendous crowd at @ToyotaStadiumTX today cheering for #BisonNation. Ready for the second half — let’s go @NDSUfootball #HornsUp 🤘🏽🦬 https://t.co/jw8D6PBhSl,SenJohnHoeven
47,2022-01-08 02:42:50+00:00,1479644736323477507,Frisco is a sea of green &amp; gold and #BisonNation is ready to finish the season strong. Best of luck to all @NDSUfootball players and coaches tomorrow battling for another #FCSChampionship. https://t.co/YQi5telAlx,SenJohnHoeven
48,2022-01-06 19:56:14+00:00,1479180025467396097,My full statement: https://t.co/BaBGl3LZkv,SenJohnHoeven
49,2022-01-06 19:56:14+00:00,1479180024263712768,"Today’s approval marks the completion of the last major regulatory hurdle required for the sale of Coal Creek Station to Rainbow Energy to move forward, and this critical milestone helps ensure this facility will cont. to provide affordable and reliable energy to the region.",SenJohnHoeven
50,2022-01-05 21:23:34+00:00,1478839614072930312,The @NDSUfootball team is headed back to Frisco this weekend to claim another @NCAA_FCS Championship title. Taking on the Montana State Bobcats— Senator @SteveDaines and I are making a friendly wager &amp; I’m counting on #BisonNation to come out on top. https://t.co/evjpl59Ohl,SenJohnHoeven
51,2022-01-03 22:12:07+00:00,1478127057682972680,"Our ranchers produce the highest quality beef in the world, &amp; they deserve access to fair markets. We continue pressing DOJ to investigate alleged price manipulation/anticompetitive behavior in cattle markets &amp; update Congress on its inquiry into the meatpacking industry.",SenJohnHoeven
52,2022-01-01 14:33:27+00:00,1477286855318065152,"As we turn our calendars to 2022, Mikey and I wish you much health and happiness in the new year. https://t.co/AZDJFtxxY6",SenJohnHoeven
53,2021-12-25 13:56:09+00:00,1474740752878080004,"Merry Christmas, North Dakota. On behalf of Mikey and our entire family, we’d all like to wish you a very merry Christmas. https://t.co/JGIdIWDX5F",SenJohnHoeven
54,2021-12-19 20:31:06+00:00,1472665819767316489,Senator Isakson never met a stranger. He was a dear friend and colleague to so many of us. He worked tirelessly to serve the State of Georgia and he will be greatly missed. Mikey and I are praying for his family at this time.,SenJohnHoeven
55,2021-12-17 17:02:13+00:00,1471888476169768963,"Coal remains a reliable, affordable &amp; vastly abundant energy source in America. Intro’d the Coal Council Certainty Act to reinstate the National Coal Council &amp; ensure this advisory council can continue to advance coal’s future in our country’s energy mix. https://t.co/Di7jDucfeV",SenJohnHoeven
56,2021-12-16 16:55:32+00:00,1471524403758477316,This week @SenAmyKlobuchar and I continued making the case to OMB Acting Director Young and the Army Corps to both fully fund #floodprotection in the Red River Valley in FY2022 &amp; secure its inclusion in the president’s next budget request.,SenJohnHoeven
57,2021-12-15 20:50:58+00:00,1471221266195619844,"The Senate VA Committee approved our Burial Equity for Guards &amp; Reserves Act. This bipartisan leg. is about including members of the Guard &amp; Reserves to be eligible for burial in state veterans’ cemeteries, giving them more options to be laid to rest with honor, closer to home.",SenJohnHoeven
58,2021-12-15 18:28:32+00:00,1471185422806130690,"NDAA includes important #NorthDakota defense priorities to: 
⏩Modernize nuclear forces at Minot AFB
⏩Support Global Hawk missions at Grand Forks AFB
⏩Advance projects and priorities for ND National Guard",SenJohnHoeven
59,2021-12-15 18:28:32+00:00,1471185420981616652,"Senate passed the National Defense Authorization Act today. This is about showing our support for the men and women in uniform defending our country, while at the same time showing strength to our adversaries.https://t.co/apCli6Cg0N",SenJohnHoeven
60,2021-12-15 18:24:04+00:00,1471184297646301187,Today we celebrate our rights as Americans and the first ten amendments to our nation’s Constitution. #BillOfRightsDay https://t.co/5pLgqxE9OD,SenJohnHoeven
61,2021-12-15 15:14:56+00:00,1471136702286675970,"Despite tax and IRS budget increases, the CBO estimates that the Democrats’ reckless tax-and-spend bill will add more than $3T to the nation’s debt over 10 years – it doesn’t even come close to paying for their massive spending increases. https://t.co/KMFupFBkaT",SenJohnHoeven
62,2021-12-14 22:29:00+00:00,1470883547590414343,My statement after voting against Democrats' proposal to raise the nation’s debt ceiling by $2.5 trillion: https://t.co/oLfWyBvxV4,SenJohnHoeven
63,2021-12-14 14:54:58+00:00,1470769286524375042,"We continue working to advance the Sky Range program at @GrandSkyND – good to see DoD moving forward with the Sky Range program, which will greatly enhance our capacity for testing hypersonic missiles &amp; help ensure the security of our nation. https://t.co/ItuUPKwXdv",SenJohnHoeven
64,2021-12-13 19:33:38+00:00,1470477027941703684,Thanks Sofia— it was great to do pushups with you and speak at @NodakStuco. Have a great rest of the school year. https://t.co/0v9S04UYbI,SenJohnHoeven
65,2021-12-13 17:39:49+00:00,1470448387283890177,"Had the opportunity to travel across #ND this weekend to cheer on the @NDSUfootball Bison to the #FCSPlayoffs semifinal game, visit with @NDFarmersUnion ag producers &amp; do push-ups with Sofia from Jamestown High School at @NodakStuco. https://t.co/Vh80cqKlLG",SenJohnHoeven
66,2021-12-13 14:45:34+00:00,1470404535822823426,"The incredible @USNationalGuard was formed 385 years ago. In honor of this, today we express gratitude to the men and women across our country, and especially the great @NDNationalGuard, who remain always ready and always there. https://t.co/D8LYMeDTm4",SenJohnHoeven
67,2021-12-13 00:27:58+00:00,1470188710553657344,"Tonight I had the opportunity to address the @NodakStuco State Conference and meet young leaders from across the state. #NorthDakota is blessed with a population of young, talented students who will lead the way for generations to come. https://t.co/DGGn2blfup",SenJohnHoeven
68,2021-12-12 13:55:45+00:00,1470029608343027719,Had a good conversation with @naifa_ndakota members from Minot last week. We discussed flood insurance and they updated me on efforts to help ensure their clients are experiencing financial security through retirement &amp; savings plans while we experience inflation &amp; rising prices. https://t.co/iliDmPsSN4,SenJohnHoeven
69,2021-12-12 00:33:36+00:00,1469827743579787264,Joined @NDFarmersUnion today at their annual convention in Bismarck. Between drought and rising input costs from inflation- we’ve been working to help provide #NDag producers with the tools and disaster assistance needed to recover &amp; keep their operations going.,SenJohnHoeven
70,2021-12-10 19:27:41+00:00,1469388367519440903,"Addressed the @FMWFChamber this week for an ag policy discussion. Joined by @RepArmstrongND, we discussed efforts to improve transparency in the cattle market, support #NDag producers recovering from historical drought conditions and more. https://t.co/Ja2uQdcvpi",SenJohnHoeven
71,2021-12-10 18:24:04+00:00,1469372357068398594,"Trade and travel across the U.S.-Canadian border is essential to North Dakota as well as the entire U.S. 

Considering our nation is facing a supply chain crisis, now is not the time to make it even harder for truckers and essential travelers to cross the northern border. https://t.co/46xrWqJhzI",SenJohnHoeven
72,2021-12-10 15:50:16+00:00,1469333653318733826,Inflation is now the highest it has been in nearly four decades—the Democrats’ massive tax-and-spend bill is absolutely the wrong approach and will only continue to push prices higher for the American people. https://t.co/fvy1t496FW,SenJohnHoeven
73,2021-12-09 01:42:17+00:00,1468757864135249924,"Today I voted to strike down the Biden administration’s vaccine mandate on private businesses. While the OSHA mandate has been temporarily halted by the courts, today’s CRA is essential to showing the president that there is broad opposition to this sort of federal overreach. https://t.co/hqS2MnBIgz",SenJohnHoeven
74,2021-12-07 21:10:49+00:00,1468327159798239235,"The Democrats’ reckless tax-and-spend legislation puts forward more mandates, more regulations, more taxes and more spending. This bill is full of gimmicks and is absolutely the wrong approach. https://t.co/iJltkIvfzy",SenJohnHoeven
75,2021-12-07 14:08:32+00:00,1468220887195398148,"Pearl Harbor marks our nation’s entry into WWII and the rise of our Greatest Generation who valiantly defended liberty and freedom in the world. Today on National #PearlHarborRemembranceDay, we mourn the loss of those who made the ultimate sacrifice. https://t.co/ipHMST40IA",SenJohnHoeven
76,2021-12-05 20:49:08+00:00,1467596926719864840,"Saddened to hear the passing of Senator Bob Dole. A member of our Greatest Generation, WWII veteran and lifelong public servant, he was a powerhouse for the state of Kansas and the entire country. Mikey and I are praying for his loved ones at this time.",SenJohnHoeven
77,2021-12-04 16:37:53+00:00,1467171310619009034,"The @NDNationalGuard is the absolute best and leadership was in DC to discuss our efforts to support the Guard in the NDAA, advancing tuition assistance, the Dickinson Readiness Center &amp; upgrades at Camp Grafton. https://t.co/9FBj8rl8mN",SenJohnHoeven
78,2021-12-03 22:37:43+00:00,1466899474819735560,.@undeerc is leading the way in #CCUStech and I caught up with John Harju this week to discuss support for research and development that empowers more energy production with better environmental stewardship. https://t.co/sBiFvnY1Xl,SenJohnHoeven
79,2021-12-03 18:51:31+00:00,1466842550749339649,"This week I met with the mayor and @GrandForksCity leadership to discuss developing infrastructure, technology &amp; missions at Grand Forks Air Force Base. These opportunities are key to growing and strengthening the region’s economy. https://t.co/uzxhZGM3u5",SenJohnHoeven
80,2021-12-03 15:53:31+00:00,1466797756287172615,North Dakota is a leader in sunflower production and crop insurance is an important tool for our growers. We appreciate RMA working with us to improve the sunflower crop insurance to ensure it delivers support to producers. https://t.co/vN3AjBQj0P,SenJohnHoeven
81,2021-12-02 16:53:06+00:00,1466450360810233857,Helped intro the Protect American Taxpayer Dollars from Illegal Immigration Act to prevent financially rewarding individuals coming to our country illegally. https://t.co/an05ZhKRsm,SenJohnHoeven
82,2021-12-01 18:04:30+00:00,1466105944149045248,"The SPR Act I helped intro with RM @SenJohnBarrasso is about prioritizing American energy production rather than tapping into our nation’s Strategic Petroleum Reserve, which is intended for emergency purposes, not a band-aid for the Biden administration’s bad energy policies. https://t.co/7iUDmMdLjS",SenJohnHoeven
83,2021-11-29 19:52:43+00:00,1465408400829915143,"The report released by Interior Dept. is yet another attempt to cont. suppressing American energy. New fees and costly regulations will only make energy production on federal lands more expensive, resulting in less supply and higher prices for consumers. https://t.co/LZSWLjTah9",SenJohnHoeven
84,2021-11-27 15:17:27+00:00,1464614350820458496,Happy #SmallBizSaturday. This holiday season we’re reminded of the great products made and sold in our very own communities and we encourage North Dakotans to show their appreciation for the many contributions these local small businesses make right here at home.,SenJohnHoeven
85,2021-11-25 14:15:28+00:00,1463873976883630086,"On behalf of Mikey, myself and our family to you and yours, we want to wish you a safe and happy Thanksgiving. https://t.co/Kvc0pOPPrg",SenJohnHoeven
86,2021-11-23 21:17:40+00:00,1463255454335832068,"We’re working to support both the Fargo National Cemetery and the North Dakota Veterans Cemetery in Bismarck, as they give servicemembers more options to be laid to rest with honor and make it easier for loved ones to visit and pay their respects. https://t.co/hl2TWcqprd",SenJohnHoeven
87,2021-11-23 21:17:40+00:00,1463255451731206144,"As we work to ensure our national + state veterans cemeteries can continue to effectively serve veterans, their families and the surrounding communities, we appreciate USMA Quinn accepting our invitation to ND to gain firsthand knowledge &amp; receive input from our veterans groups. https://t.co/AMietMotT9",SenJohnHoeven
88,2021-11-23 15:10:17+00:00,1463162997967409158,"In an energy rich nation like ours, it makes no sense that POTUS has been hampering domestic energy production while asking our adversaries &amp; OPEC for more oil, and is now tapping into the Strategic Petroleum Reserve. My statement after POTUS announces releasing oil from the SPR: https://t.co/0TcuWWjhEB",SenJohnHoeven
89,2021-11-22 23:55:44+00:00,1462932844293103624,ND is a leader in protecting our water resources &amp; supporting economic growth. That’s why the EPA should collaborate w/ states on a commonsense approach to regulation that respects private property rights. Discussed this w/ EPA Assistant Admin Fox &amp; @SenKevinCramer today. https://t.co/pdL5tBNLKs,SenJohnHoeven
90,2021-11-22 14:55:17+00:00,1462796834942984199,"Farm lenders play a critical role in the ag economy and it is an honor to receive the 2021 Friend of Farm Credit Award. I remain committed to ensuring America’s farmers and ranchers have the tools they need to produce the world’s highest quality, lowest cost food supply. https://t.co/TKHVjsB1oU",SenJohnHoeven
91,2021-11-20 20:20:13+00:00,1462153831932903427,"Our ranchers produce the best beef in the world, and they deserve access to fair &amp; competitive markets— outlined to @IndBeefAssoc_ND efforts to improve price discovery in the beef industry &amp; $750 million disaster aid we secured for livestock producers.  ⏩https://t.co/A9KR5Syri6",SenJohnHoeven
