,Datetime,Tweet Id,Text,Username
0,2022-02-22 19:34:47+00:00,1496206856330567681,Joe Biden sure knows how to project weakness at a time that demands strength.,virginiafoxx
1,2022-02-22 15:19:33+00:00,1496142626831147017,"Happy National FFA Week to the next generation of agricultural leaders in North Carolina and across the country! 

Your hard work and dedication will truly change our world.",virginiafoxx
2,2022-02-22 14:24:17+00:00,1496128714953969669,Fact Check: Lie. https://t.co/NJFVKnyae3,virginiafoxx
3,2022-02-18 23:24:09+00:00,1494815026162671618,"November. Is. Coming.

🐘🇺🇸",virginiafoxx
4,2022-02-18 16:56:40+00:00,1494717515502657538,"Tom and I are sending our prayers to the family of @RepHagedorn today.

His service and dedication to this great country will serve as an inspiration for so many Americans to come.

May his loved ones find comfort during this difficult time.",virginiafoxx
5,2022-02-18 13:22:03+00:00,1494663502870593537,"Hillary spied.

Pass it on.",virginiafoxx
6,2022-02-17 19:10:46+00:00,1494388872905646083,"Democrats are no longer in disarray.

They’re in full panic mode.",virginiafoxx
7,2022-02-17 16:54:35+00:00,1494354599855247372,"When it comes to common sense, you’d be hard pressed to find it at the White House.

My latest op-ed in the @nsjnews exposes Joe Biden’s abysmal failures at the southern border.

https://t.co/MqHGSnK4yP",virginiafoxx
8,2022-02-17 14:23:59+00:00,1494316701948821507,"Rising inflation is no longer a crisis, it’s an outright catastrophe. Joe Biden is to blame.

My latest op-ed in the @CarolinaJournal  ⬇️

 https://t.co/a98gXRp8sh",virginiafoxx
9,2022-02-16 20:50:30+00:00,1494051585676169220,"Democrats are no longer running for the hills – they’re sprinting.

https://t.co/xdYHrcwUej",virginiafoxx
10,2022-02-16 15:55:09+00:00,1493977255273451521,"Mask mandates have done irreparable damage to America's children.

Enough is enough. End them.",virginiafoxx
11,2022-02-15 16:53:50+00:00,1493629638312136705,280 characters isn’t enough to list all the ways Joe Biden has run America into the ground.,virginiafoxx
12,2022-02-14 18:51:56+00:00,1493296968319348748,"Roses are red.
Violets are blue.
Hillary spied.
And she lied about it too.

#TrumpWasRight",virginiafoxx
13,2022-02-11 19:42:53+00:00,1492222627968172035,"Had a great time this morning meeting with Complex Manager Morris Mayers and so many dedicated members of Tyson Foods in Wilkesboro.

It was an absolute pleasure to speak with you! https://t.co/GyDDfbMPOf",virginiafoxx
14,2022-02-11 14:34:02+00:00,1492144902469263363,This is what freedom looks like. https://t.co/d6vrAvTtxh,virginiafoxx
15,2022-02-10 14:39:41+00:00,1491783939219931137,Joe Biden is a ⬇️ https://t.co/Ri3pp5fQS5 https://t.co/NiIAz4xN5G,virginiafoxx
16,2022-02-09 14:50:46+00:00,1491424340315078659,"Liberal politicians have abandoned America's children.

More mandates. More school closures. More remote learning. More setbacks for the our next generation of leaders.

We cannot let them get away with this.",virginiafoxx
17,2022-02-08 16:38:45+00:00,1491089124517810176,"Freedom always wins.

Mandates never will.",virginiafoxx
18,2022-02-07 16:25:03+00:00,1490723288988925952,"Who knows best?

Parents ✅
Liberal elites ❌
Teachers unions ❌
Washington bureaucrats❌",virginiafoxx
19,2022-02-07 15:22:03+00:00,1490707435782352900,"I wonder if President Biden has found those elusive ""root causes"" of the border crisis that he created...",virginiafoxx
20,2022-02-04 16:56:09+00:00,1489643955436363780,House Democrats are at the beck and call of the Chinese Communist Party.,virginiafoxx
21,2022-02-03 18:19:36+00:00,1489302568400474114,"This administration has no clue what upholding law and order means.

And it shows…",virginiafoxx
22,2022-02-01 21:57:45+00:00,1488632690513354752,"The ignorance of Amnesty International’s report labeling Israel as an apartheid state is blinding.

It should be condemned immediately.

Always #StandWithIsrael!",virginiafoxx
23,2022-02-01 14:50:51+00:00,1488525256339951626,Incompetence follows this administration around like flies. https://t.co/2wq8O2R2YW,virginiafoxx
24,2022-01-31 20:09:06+00:00,1488242959153836037,".@POTUS, since you’re having trouble finding the “root cause” of the southern border crisis, I’ll help save you some time.

It’s you.",virginiafoxx
25,2022-01-31 15:05:31+00:00,1488166559218552838,"Why are House Democrats fighting for the interests of the Chinese Communist Party?

Put America First!",virginiafoxx
26,2022-01-28 16:39:18+00:00,1487102998685921286,"Democrats are failing American workers and families by giving the Chinese Communist Party a free pass.

Their so-called “China competitiveness bill” is just another legislative masquerade.",virginiafoxx
27,2022-01-25 17:00:52+00:00,1486021261482471439,The root cause of the crisis at the southern border is this administration.,virginiafoxx
28,2022-01-24 23:08:02+00:00,1485751272921776129,“Unity.” - Not Joe Biden. https://t.co/VGnwVFPUAp,virginiafoxx
29,2022-01-24 21:38:40+00:00,1485728785999839232,Because he is a failure… https://t.co/q5cWdTwjcM,virginiafoxx
30,2022-01-24 18:21:14+00:00,1485679099217686540,"America's children deserve an education that empowers them to reach their greatest potential.

Good to see @NC_Governor acknowledge the importance of #SchoolChoiceWeek. https://t.co/PGrRALrT5O",virginiafoxx
31,2022-01-24 17:09:35+00:00,1485661066520629253,"2022 is the year of school choice.

Period.",virginiafoxx
32,2022-01-23 14:54:50+00:00,1485264768189538309,"What do the far left, federal government, and teachers unions all have in common?

The are not the primary stakeholders in the education of America's children.

Parents are!",virginiafoxx
33,2022-01-21 14:30:17+00:00,1484533815313850370,"The unborn deserve nothing less than unwavering advocates.

I’m incredibly proud to stand and fight for them in the People’s House!",virginiafoxx
34,2022-01-20 14:07:59+00:00,1484165814894874624,"Joe Biden's first year in office has been brought to you by the letter F. 

He has Failed this great country. https://t.co/keXNOrINKZ",virginiafoxx
35,2022-01-19 22:25:12+00:00,1483928555918659585,Good luck trying to sell that lie. https://t.co/TZpK5rbhQT,virginiafoxx
36,2022-01-19 21:27:21+00:00,1483913998290538500,"Joe Biden will swing, miss, and then claim he’s hit a home run.

Everything his administration touches turns into a dumpster fire.",virginiafoxx
37,2022-01-19 17:57:19+00:00,1483861142762106885,Looks like AP decided to write an article for The Onion. https://t.co/8rCCwWut3x,virginiafoxx
38,2022-01-19 14:18:12+00:00,1483806000469749760,"There’s a blueprint for the economic and societal ruin that has stabbed America in its back for a year.

This administration is the architect of that blueprint. https://t.co/8y2xFV0heY",virginiafoxx
