,Datetime,Tweet Id,Text,Username
0,2022-02-02 16:14:45+00:00,1488908758952693766,"“[Jacobs] been a strong conservative member, sponsoring legislation that opposes rules made by President Joseph R. Biden’s administration and supporting pro-police, pro-Second Amendment and anti-abortion legislation.”

And I’ll keep fighting in the 118th.
https://t.co/tgoD5J2IGR",JacobsNY24
1,2022-01-31 22:16:03+00:00,1488274908568190978,"Representing WNY these past 2 years has been the honor of a lifetime. Today I’m proud to announce I’ll be seeking re-election in the new NY-24 to continue fighting for our region and our nation’s future, and your constitutional rights.

My full statement: https://t.co/Ie5KB2F9JT",JacobsNY24
2,2022-01-21 19:09:29+00:00,1484604079280173059,"Today, and every day, we must reaffirm our resolve to defend the right to life and the vulnerable unborn.
 
@March_for_Life https://t.co/qHvtpKIYUj",JacobsNY24
3,2021-12-25 19:52:48+00:00,1474830508638957571,"From my family to yours, I am wishing you a joy-filled and Merry Christmas! https://t.co/yNZVkN3Xgx",JacobsNY24
4,2021-11-25 19:34:42+00:00,1463954315228459014,"This Thanksgiving, I am reminded of how grateful I am to live in our great nation. 

From my family to yours, Happy Thanksgiving! I hope you have a joy-filled holiday surrounded by family, friends, and great food! https://t.co/HQn2LfBdL5",JacobsNY24
5,2021-11-17 14:48:07+00:00,1460983090780807170,"Americans just soundly rejected Biden's policies at the ballot box - yet he's doubling down on his plan to force big government socialism on the hardworking families against their will.
 
His plan will drive up costs for your family, I strongly oppose it.
https://t.co/lM1NTpyPMr",JacobsNY24
6,2021-11-16 14:52:35+00:00,1460621826543996935,"New poll, same story.
 
Biden's radical policies and failed leadership are bad for the American people, and they know it.
 
2022 is coming, time to take back the House and reinstall sanity in our government and stop the President's socialist plans.
https://t.co/DzLFqpsT8g",JacobsNY24
7,2021-11-11 21:20:21+00:00,1458907475235819522,"America is the home of the free because of the brave.

Thank you to every veteran who has worn our nation’s uniform and protected our freedom. We may never be able to repay you, but you have the profound gratitude and undying respect of a grateful nation. 

God bless our veterans https://t.co/bVLd4pniiu",JacobsNY24
8,2021-11-02 12:33:14+00:00,1455513329800187907,"Today is Election Day. If you haven’t voted yet, make sure to get out today and support our strong slate of local Republican and Conservative candidates in WNY fighting for law and order, economic opportunity, and fiscally responsible government! Remember, say no to socialism!",JacobsNY24
9,2021-11-02 00:49:50+00:00,1455336311984955395,"The numbers say it all. 

The American people know who to blame for the crisis at our southern border, rising prices, stalled economy, and ineffective government. 

The President and Democrats’ one-party rule has failed the American people where it matters most. https://t.co/8tYlKK5FX9",JacobsNY24
10,2021-10-13 03:47:54+00:00,1448133368017670156,"It is long long overdue, but this is very good news! https://t.co/z3s4xqIwQE",JacobsNY24
11,2021-09-20 22:17:20+00:00,1440077642888216589,"Congratulations @NickLangworthy on being unanimously re-elected as Chairman of the @NewYorkGOP.

Our Party and our state are stronger under your leadership. I’m looking forward to working together to take back the House and save our state from one party rule in 2022!",JacobsNY24
12,2021-08-22 00:19:09+00:00,1429236663822307332,"Great to join the Orleans County GOP today to give an update on my work in Washington.

We need to put an end to Democrats’ radical policies and unchecked spending that are putting our country at risk and our children in debt. https://t.co/f70mFdnMBp",JacobsNY24
13,2021-08-19 19:34:04+00:00,1428440144927936517,"Biden's weakness has put Americans and our allies in danger, and our national security at risk.
 
He has utterly failed.
https://t.co/RpHhjLY5pH",JacobsNY24
