,Datetime,Tweet Id,Text,Username
0,2022-02-23 19:34:31+00:00,1496569175598321664,"Far too many communities across the Southwest Side experience major flooding issues with storms. 

I visited La Grange to talk about new projects we can create with the Bipartisan Infrastructure Law that will help alleviate flooding and fix our stormwater sewer system. https://t.co/eMFx3wNsgh",RepMarieNewman
1,2022-02-23 17:25:38+00:00,1496536743197171714,"Hey @GovAbbott, I am a proud parent of a trans daughter. 

Your political ploy to terrorize children and their parents is sickening.

Trans children are not political props.

Shame on you. Resign. https://t.co/NrTKk8fwxD",RepMarieNewman
2,2022-02-23 14:20:03+00:00,1496490040125542400,"Here are just a few reasons why we need to get rid of the filibuster.

👉The Equality Act
👉 The PRO Act
👉 Universal background checks
👉 For the People Act
👉 DC Statehood
👉 $15 minimum wage 
👉 Women’s Health Protection Act

The choice is simple.",RepMarieNewman
3,2022-02-23 00:49:03+00:00,1496285944344989700,"THIS is the future of public transit 👇
🚌 Accessible
💳 Affordable
🌎 Sustainable

All made possible by the Bipartisan Infrastructure Law 💪 
https://t.co/YJwnR4sgfK",RepMarieNewman
4,2022-02-22 21:58:19+00:00,1496242977978658822,"Our office is in every corner of the Southwest Side and suburbs bringing our constituent services to YOU.

Register below to join our mobile sites this week! 👇https://t.co/yqbRDRH3HH https://t.co/o3GIpJUjoz",RepMarieNewman
5,2022-02-22 19:18:11+00:00,1496202677696483336,"A law proposed in Indiana would ELIMINATE the need to obtain a permit to carry a handgun.

While gun laws stop at state lines — guns do not.

This will make it easier for bad actors in Illinois and Indiana to have access to guns. This bill must be stopped.
https://t.co/8GahPBZUw3",RepMarieNewman
6,2022-02-22 14:00:57+00:00,1496122845528793088,"Child poverty has risen by 40% since the Child Tax Credit expired.

That is 3.7 MILLION kids.

50 Republicans and one corporate Democrat are putting politics ahead of hungry children. 

Enough with the obstruction, we MUST make this tax credit permanent.",RepMarieNewman
7,2022-02-21 19:26:10+00:00,1495842300055990272,"Happy President’s Day, especially to these two fellow Illinoisans! https://t.co/cSeJsI5nJk",RepMarieNewman
8,2022-02-21 17:36:00+00:00,1495814574620225540,"🚨 Our southwest suburban health fair is FRIDAY! 

Register below to stop by for FREE health care services ⬇️ https://t.co/yqbRDRH3HH https://t.co/ZmYDZUAdAI",RepMarieNewman
9,2022-02-20 19:54:24+00:00,1495487017030926349,"Service workers have kept our economy running over the past two years. 

Ensuring they have fair wages and just working conditions is the least we can do to support them. https://t.co/jmJq8oPZ2b",RepMarieNewman
10,2022-02-19 15:18:50+00:00,1495055281688092675,"✅ Co-signed a letter to @USDOT urging the prioritization of equity, safety, and climate resilience in infrastructure projects. 

Hope everyone enjoys the long weekend!",RepMarieNewman
11,2022-02-19 15:18:50+00:00,1495055280652103691,"✅ Joined @dupageforest for a tour of Waterfall Glen to discuss the importance of investing in our local natural spaces.  

✅ Co-sponsored a resolution in honor of the victims of the 2019 shooting in Aurora, IL.",RepMarieNewman
12,2022-02-19 15:18:50+00:00,1495055279528022016,"✅ Announced a $1 BILLION investment in the Great Lakes that will sustain our Midwest ecosystem and economy. 

✅ Cheered on the SW Side’s own @KendallCoyne as she competed in Beijing as the @TeamUSA Women‘s Hockey captain.",RepMarieNewman
13,2022-02-19 15:18:49+00:00,1495055278265544706,"✅ Visited my alma mater, @SandburgHS, to discuss all they’ve done to support their students through the pandemic. Thank you for the warm welcome! 

✅ Announced $7.8 MILLION in funding for @Argonne from @ENERGY for clean energy projects that will create new, good-paying jobs.",RepMarieNewman
14,2022-02-19 15:18:49+00:00,1495055276273287168,✅ Delivered dozens of handmade valentines to veterans and healthcare workers across the Southwest Side and suburbs. I was honored to thank them for their service and spread some Valentine's Day joy across the district.,RepMarieNewman
15,2022-02-19 15:18:48+00:00,1495055274285142030,"Let’s take look back at the work we’ve done this week 👇

✅ Announced a health clinic next week in Bridgeview to bring free, accessible health care services to the Southwest suburbs. Sign up HERE ⬇️ https://t.co/yqbRDRH3HH https://t.co/XSo8Iv7Lq8",RepMarieNewman
16,2022-02-18 18:40:31+00:00,1494743647128109060,"In the wealthiest country in the world, Americans should not be dying because Big Pharma is skyrocketing the cost of lifesaving insulin.

We need to pass the Build Back Better Act to cap insulin costs for American families at $35. https://t.co/QQGTuRKfqY",RepMarieNewman
17,2022-02-18 14:30:00+00:00,1494680604067041284,Shameful and infuriating that 50 senators couldn’t agree to continue a program that has proven to cut child hunger and poverty. https://t.co/w3s4MCdiaQ,RepMarieNewman
18,2022-02-18 00:22:24+00:00,1494467297527881729,"Really? Last year was the deadliest on record for transgender Americans. You just passed a discriminatory bill that attacks trans kids who just want be themselves and play sports.

Want to figure out why LGBTQ+ youth are more prone to depression? It’s because of people like you. https://t.co/it9qaLxIfe",RepMarieNewman
19,2022-02-17 17:01:31+00:00,1494356346128510976,"🚨BREAKING: Thanks to the #BipartisanInfrastructureLaw, $1 BILLION is being invested to protect the health of our Great Lakes.

From cleaning up our shoreline to restoring Lake Michigan's ecosystem, these funds will protect the economic and environmental anchor of the Midwest.",RepMarieNewman
20,2022-02-17 14:27:15+00:00,1494317525294796802,"I’m incredibly proud of our Southwest Side’s very own @KendallCoyne who led @TeamUSA as captain in one helluva championship game against Canada last night.

While it was a tough loss, I know that USA Women’s Hockey will be back on the ice in no time.

📸@GettySport @TeamUSA https://t.co/uSMADzG4FL",RepMarieNewman
21,2022-02-16 20:53:26+00:00,1494052321348759552,@Rnolting21 Thank you for having me-- was great to visit today! Go Eagles!,RepMarieNewman
22,2022-02-16 20:47:05+00:00,1494050724690509824,"It was GREAT to be back at my alma mater, @SandburgHS in Orland Park. We discussed student mental health, school labor shortages and more! 

I am so impressed with all of the young people on our Southwest Side who are committed to serving their community. Thanks for having me! https://t.co/fhHJskUsOP",RepMarieNewman
23,2022-02-16 14:06:10+00:00,1493949832431640576,"Democrats have a plan to lower costs for working families on everything from prescription drugs to childcare. 

It’s time to pass Build Back Better and get this done.",RepMarieNewman
24,2022-02-15 23:58:57+00:00,1493736619744141313,"Want to learn more about how legislation is passed on Capitol Hill or the casework performed by a Congressional office? 

Apply to be a summer intern with my team— our internships pay $15 an hour! 

Application information HERE: https://t.co/gzUTpY8HTK https://t.co/dP4WpWSFfV",RepMarieNewman
25,2022-02-15 20:04:27+00:00,1493677607581327365,"I'm glad to see gun manufacturers finally being held accountable for profiting off of violence and tragedy. 

I will keep standing up to the gun lobby and advocating for common-sense gun safety to keep our kids and communities safe. Thanks for leading this fight @shannonrwatts 💪 https://t.co/EGVCMUonxS",RepMarieNewman
26,2022-02-15 18:44:33+00:00,1493657498653450246,"I joined @DuPageForest for a tour of our very own Waterfall Glen!

I’m fighting to ensure we make real investments in our local forest preserves so that we can protect our green space and all of the animals that live there. https://t.co/dPuZiUWiEU",RepMarieNewman
27,2022-02-15 14:20:44+00:00,1493591108001091586,RT if you agree it’s time to get Louis DeJoy out of the U.S. Postal Service.,RepMarieNewman
28,2022-02-15 00:10:38+00:00,1493377172144279556,"My constituents are waiting MONTHS to get their prescription medicine, bills and more.

House Democrats and Republicans passed this bill last week. Enough with childish gimmicks. Let’s fix USPS’ finances, support our postal workers, and finally deliver the damn mail on time. https://t.co/pxOw9tQthw",RepMarieNewman
