,Datetime,Tweet Id,Text,Username
0,2022-02-23 17:54:25+00:00,1496543986248560648,The rushed withdrawal @POTUS forced our military to abandon millions of $$$ in assets to the Taliban &amp; other bad actors. @SenJohnThune bill would require @ODNIgov to provide Congress an accounting of the use of abandoned equipment &amp; how it's being turned against us.,SenHydeSmith
1,2022-02-22 21:15:22+00:00,1496232170163249159,My statement on Putin’s invasion of Ukraine.,SenHydeSmith
2,2022-02-22 19:01:34+00:00,1496198497175056387,Our nation is facing a national blood crisis. We can help. Donate or volunteer today. #DonateLife https://t.co/ynTjWU30Pm,SenHydeSmith
3,2022-02-22 15:40:37+00:00,1496147928393691144,"As @SECNAV works to finalize the @USNavy FY23 budget, we're urging support for a robust shipbuilding budget, &amp; the procurement of 3 Arleigh Burke-class Destroyers. These ships are invaluable to countering the growing threat of China, &amp; are imperative to our nation’s defense.",SenHydeSmith
4,2022-02-21 14:04:00+00:00,1495761224042168324,"Happy #PresidentsDay! A day to celebrate #GeorgeWashingtonsBirthday, and to honor all those who have served as President of this wonderful and blessed nation. https://t.co/yptYWj8IEj",SenHydeSmith
5,2022-02-20 14:26:00+00:00,1495404372263538694,"“In all things I have shown you that by working hard in this way we must help the weak and remember the words of the Lord Jesus, how he himself said, ‘It is more blessed to give than to receive.’” Acts 20:35",SenHydeSmith
6,2022-02-18 19:49:12+00:00,1494760933570367491,"By removing in-person dispensing requirements for mifepristone, @US_FDA is disregarding women's health. A recent study found the rate of ER visits post chemical abortion was up by more than 500% from 2002-2015. FDA must strengthen the REMS to protect women’s health. @boblatta",SenHydeSmith
7,2022-02-18 17:04:39+00:00,1494719521592066048,"The Senate passed @SenatorTimScott @SenBooker 
resolution celebrating #BlackHistoryMonth. Grateful to cosponsor the resolution, which recognizes a number of Mississippians for their enormous contributions to our nation. 

Read it: https://t.co/5gFbI09zXk https://t.co/TOmlCcVf9v",SenHydeSmith
8,2022-02-18 16:12:05+00:00,1494706293092802562,"As Special Counsel John Durham unearths alarming new info on fraudulent origins of the @FBI investigation of alleged Russian interference in the '16 elections, we want assurances that AG Garland will provide all resources necessary to fully pursue the investigation.",SenHydeSmith
9,2022-02-17 21:32:06+00:00,1494424441702518792,".@NissanUSA plans to launch electric vehicle production in Madison Co. represents another banner moment for manufacturing in MS. I commend #Nissan @tatereeves @mdaworks @AccelerateMS &amp; all involved in the wonderful news, &amp; I'll continue to support auto manufacturing in our state.",SenHydeSmith
10,2022-02-17 20:35:49+00:00,1494410275558199305,"The @whitehouse must really begin to rethink the many very bad policies coming out of @HHSgov, this crack pipe &amp; drug paraphernalia scheme being among the worst. @Marcorubio CRACK Act makes it crystal clear that taxpayer-funded crack pipes will not happen.",SenHydeSmith
11,2022-02-17 17:25:18+00:00,1494362331693912068,Americans have traveled abroad with an expectation of US protection and w/ assurances the we would come to their aid in the event of civil conflict. We want assurances from @SecBlinken that the @WhiteHouse will meet obligations to protect US citizens in foreign countries. More:,SenHydeSmith
12,2022-02-17 15:05:12+00:00,1494327072939859968,"Happy #RandomActsOfKindnessDay! I am blessed to have been touched by many #randomactsofkindness, and will make it my goal to give back a little extra today. How will you celebrate #RAKDay? https://t.co/kSZiNe56pz",SenHydeSmith
13,2022-02-16 21:23:05+00:00,1494059783611166726,"This time last year, economists warned @POTUS not to pour trillions of $$$ into a recovering economy. A high schooler taking an economics class could figure that out, but the @WhiteHouse can’t. They didn't listen, and now inflation is at 40 year high.",SenHydeSmith
14,2022-02-16 15:21:42+00:00,1493968839268257792,"I've heard from folks worried about losing the flexibility &amp; opportunities that come w/ the status of an independent contractor. @NLRB attempts to restrict independent contracting would hurt those who take advantage of the ‘gig economy,’ particularly during the pandemic. Read:",SenHydeSmith
15,2022-02-15 20:37:10+00:00,1493685840630980610,"Dems are flip-flopping to finally drop mask mandates for adults, but continue to leave children behind. I fully support @SenJohnThune resolution that would protect our children from an intrusive &amp; disruptive blanket mandate imposed by a reactionary, overbearing administration.",SenHydeSmith
16,2022-02-15 18:15:54+00:00,1493650288615510023,It’s time for the Senate to do just as millions of others are doing -- moving on with their lives &amp; learning to live with the coronavirus. Access to our elected reps is a vital part of our democratic process. The US Capitol &amp; the Senate should again be open to our constituents.,SenHydeSmith
17,2022-02-14 22:46:46+00:00,1493356067035639808,"ICYMI: Laura Bivins of Ridgeland’s Ann Smith Elementary &amp; Millicent Gunter of Gulfport’s @BVE_BlueRibbon received the @NSF #PAEMST award! A great recognition of their dedication in shaping the next generation of STEM professionals. Congratulations, Laura &amp; Millicent! https://t.co/Qtb3XfzMiX",SenHydeSmith
18,2022-02-14 19:36:44+00:00,1493308245167034369,Happy #ValentinesDay! Hope everyone gets a little bit of extra love this Monday! 💘 #ValentinesDay2022,SenHydeSmith
19,2022-02-13 20:29:28+00:00,1492959128083435525,"Happy #SuperBowlSunday! Do you tune in for the game🏈, the #HalfTimeShow 🎤, or the #SuperBowlCommercials 😂?",SenHydeSmith
20,2022-02-13 19:45:16+00:00,1492948002482409473,"""For we are God’s handiwork, created in Christ Jesus to do good works, which God prepared in advance for us to do."" Ephesians 2:10",SenHydeSmith
21,2022-02-12 19:34:58+00:00,1492583025221279754,Mississippi will be well-represented at #SuperBowlSunday with four former Mississippi football players in the mix! Love seeing Mississippians excel at the highest level. https://t.co/QvKHoIlJK2,SenHydeSmith
22,2022-02-12 15:03:38+00:00,1492514741755027463,"Although there’s no full-proof way to prevent cancer, early detection saves lives. This #CancerPreventionMonth learn what cancer screenings are recommended for you and get your appointments #BackOnTheBooks. 

Learn more: https://t.co/RLVODdqQpU  @PreventCancer https://t.co/jofCPX3X5s",SenHydeSmith
23,2022-02-12 14:49:31+00:00,1492511187086553090,"Always enjoy the opportunity to sit down and chat with @paulgalloshow about the topics most concerning to Mississippians. 

Listen here: https://t.co/47AKetLi8J https://t.co/EmAlxGEfcy",SenHydeSmith
24,2022-02-11 19:16:09+00:00,1492215902657466375,"ICYMI: Joined my colleagues in urging @EPA &amp; @USACEHQ to suspend the pending rulemaking to redefine the jurisdiction of #WOTUS until #SCOTUS completes its consideration of Sackett v. EPA, a case that could have major implications on CWA scope &amp; enforcement. Read the letter:",SenHydeSmith
25,2022-02-10 14:44:19+00:00,1491785104712245250,#Bidenflation is out. of. control. https://t.co/Gx0Wf9noDh,SenHydeSmith
26,2022-02-09 21:49:51+00:00,1491529807020138505,Had a great time visiting with &amp; taking questions from Sacred Heart High School! They are here in our nation’s capital for a @CloseUp_DC conference where they are learning how actively participate in our democracy. Wonderful to see such eager minds excited to learn. @SHSCrusaders https://t.co/3vQGqZRugy,SenHydeSmith
27,2022-02-09 21:02:09+00:00,1491517801504378887,"Despite analyst expectations that Iran is only months away from nuclear capabilities, @POTUS is actively negotiating another Iran nuclear agreement. Such a deal would require the Senate’s advice &amp; consent, or my colleagues &amp; I will stop any effort to implement it.",SenHydeSmith
28,2022-02-09 17:36:04+00:00,1491465938142744578,"Pleased my staff could join @A1Policy in celebrating #BlackHistoryMonth at the Mississippi Civil Rights Museum, where they had the chance to hear from @AlvedaCKing @JackBrewerBSI @ChadFWolf and @PhilBryantMS. https://t.co/jdtBypscUm",SenHydeSmith
29,2022-02-08 20:24:54+00:00,1491146037700042760,"We know oil and natural gas will be part of the U.S. energy portfolio for decades to come, so it’s hard to understand why the @WhiteHouse is so determined to constrict domestic production, and force us to rely on adversaries or our emergency stockpile. @EnergyGOP",SenHydeSmith
30,2022-02-08 19:41:59+00:00,1491135237216419841,"An astounding 61% of small business owners have had to raise prices to keep up with #bidenflation and supply chain costs – the highest level recorded since 1974. This is harming Main Street small businesses. We have got to get a handle on it, and quick. https://t.co/lcjshD4FAb",SenHydeSmith
31,2022-02-06 18:49:49+00:00,1490397334802513921,"""Many are the plans in a person’s heart, but it is the LORD’s purpose that prevails."" Proverbs 19:21",SenHydeSmith
32,2022-02-05 14:02:53+00:00,1489962739137224704,"Lia Thomas is only one example of what can happen to competitive women athletes all over the country. By ignoring the difference between biological females &amp; biological males, we will inevitably deprive women &amp; girls of spots on team rosters, of playing time, &amp; of scholarships. https://t.co/Ars8jePXqT",SenHydeSmith
33,2022-02-04 21:26:21+00:00,1489711950623875074,"MS is full of stand-out athletes who serve as role models for generations to come. Lusia Harris, a MS native, was a true basketball great, and will be missed. Her funeral will be Saturday, Feb. 5 at 11 a.m. in the Walter Sillers Coliseum at @DeltaState.
https://t.co/LnPpQsHuf5",SenHydeSmith
34,2022-02-04 17:47:01+00:00,1489656752899600385,"Deeply troubling that, at a time Americans struggle with inflation, their taxpayer dollars are used to relocate illegal immigrants across the country, resulting in a mass release of criminal illegal immigrants into our communities. We're demanding answers from @SecMayorkas.",SenHydeSmith
35,2022-02-04 16:40:19+00:00,1489639969610162177,"A win this week for more affordable meds for patients with @US_FDA approving a generic alternative to the eye-drop prescription drug Restasis. Finally! Drug prices remain a major issue, &amp; I'll continue to look for ways to make life-saving medications more affordable. 

Read:",SenHydeSmith
36,2022-02-04 15:13:23+00:00,1489618092330303501,"Heart disease is a leading cause of death in MS &amp; the US. We can fight it. #OurHearts are stronger if we eat healthier, get enough sleep, reduce stress, and quit smoking. ♥️ #AmericanHeartMonth #WearRedDay #ReclaimYourRhythm 

Learn more: https://t.co/p3plbwDiiC https://t.co/BMD5fstV9R",SenHydeSmith
37,2022-02-03 19:00:49+00:00,1489312940557680640,"I joined my colleagues at the 70th #NationalPrayerBreakfast, an opportunity to come together in prayer and celebration of our right to worship. This morning, I prayed for wisdom, conviction and courage for all those put in the position to lead this great nation. https://t.co/YK91Q4lft0",SenHydeSmith
38,2022-02-03 15:05:32+00:00,1489253730012721157,"When the gov't collects info on private citizens, it deserves extra attention, including @WhiteHouse plans for databases of federal employees who seek religious exemptions to @POTUS vaccine mandate. Possible affront to 1st Amendment rights. Miss. delegation has questions. Read:",SenHydeSmith
39,2022-02-02 21:44:37+00:00,1488991773506613253,The ongoing #bordercrisis a crisis by design and beyond cause for alarm. @POTUS and @VP inaction has led to more than 2M illegal crossings (249% increase in Dec. ’21 alone) and billions in taxpayer dollars to process. We know we can fix it. We must fix it!,SenHydeSmith
40,2022-02-02 20:57:14+00:00,1488979848768933900,"According to the @NFB_voice, @USPS delays in delivering critical mail are having a detrimental effect on the lives of the blind and physically-disabled Americans. My colleagues and I wrote to @OIGUSPS requesting an investigation into this serious matter. @NFBofMS",SenHydeSmith
41,2022-02-02 18:33:14+00:00,1488943608396931085,"Had a wonderful visit with Vaibhavi and Emily, Mississippi's @SenateYouth delegates. They are both ambitious, bright young women who will represent our state well! Congrats to them both on this achievement. https://t.co/XOBI6QAvGV",SenHydeSmith
42,2022-02-02 17:49:03+00:00,1488932489024262144,"Today is #WorldWetlandsDay! Mississippi wetlands are not only beautiful, they also play a vital role in our nation’s ecosystems—from providing critical habitats to mitigating floods. @DucksUnlimited https://t.co/TgayuVzywG",SenHydeSmith
43,2022-02-02 15:54:32+00:00,1488903671962288130,"As bitter cold weather moves into MS this weekend, be aware of heating hazards. To prevent fires, always plug space heaters directly into a wall outlet &amp; never into a power strip. Never use a generator inside a home, basement, or garage. Learn more: https://t.co/VA9oCvjZCi https://t.co/enaWWPvHFJ",SenHydeSmith
44,2022-02-01 19:01:37+00:00,1488588364169334785,"We, as Americans, must do all we can to fulfill our commitment to support the families and loved ones of our fallen service members. #GoldStarFamiliesDay gives us a chance to recognize and honor the profound sacrifices Gold Star Families make for our nation.",SenHydeSmith
45,2022-02-01 18:07:07+00:00,1488574648946147332,"The online exploitation of children remains a growing problem that must be addressed by Congress &amp; Big Tech. EARN IT Act would set this effort in motion. The protection of children from predators, pornographers, and worse demands that we act. @LindseyGrahamSC @SenBlumenthal",SenHydeSmith
46,2022-02-01 17:53:31+00:00,1488571226549370882,"During #BlackHistoryMonth, we recognize and honor the contributions African Americans have made to make this country great, including the brave and influential leaders whose impacts are still felt and continue to shape our history. https://t.co/6kHZm3SDR5",SenHydeSmith
47,2022-01-31 21:23:10+00:00,1488261599337107456,Learning you’re bringing a baby into the world sets off a flurry of preparations. @SteveDaines Child Tax Credit for Pregnant Moms Act would help expecting families cover the significant costs associated with welcoming a baby into the family.,SenHydeSmith
48,2022-01-31 17:59:30+00:00,1488210346900869122,"ICYMI: the @TSA is allowing illegal immigrants to use ICE arrest warrants as ID to board flights. Yes, you read that correctly. My colleagues and I wrote to @POTUS demanding answers on such ludicrous policies. @SenThomTillis 
https://t.co/GSble0e1mT",SenHydeSmith
49,2022-01-30 14:34:46+00:00,1487796436192399366,"""LORD, be gracious to us; we long for you. Be our strength every morning, our salvation in time of distress."" Isaiah 33:2",SenHydeSmith
50,2022-01-28 20:29:49+00:00,1487161008976285698,#Telehealth has proven to be invaluable in the fight against #Covid19. I joined @SenatorWicker @RepMichaelGuest @SenBrianSchatz &amp; others in urging leadership to extend the expanded coverage of Medicare telehealth services. Details here:,SenHydeSmith
51,2022-01-28 16:46:11+00:00,1487104731772243976,"Wages simply can’t keep up with out of control #Bidenflation, putting even more pressure on American workers and families. We need better leadership and better economic policies to solve this problem.
https://t.co/zdJxYfeUKG",SenHydeSmith
52,2022-01-28 15:15:03+00:00,1487081797754269708,"My colleagues &amp; I are disturbed that @NSBAPublicEd &amp; @NEAMedia, using taxpayer $$$, colluded with @WhiteHouse @usedgov on politically-motivated attacks against parents concerned with public education policies. These actions must be investigated. Parents deserve the truth.",SenHydeSmith
53,2022-01-27 15:14:01+00:00,1486719149355122691,"77 years after Auschwitz-Birkenau was liberated, we pause to remember the brutal murder of 6M Jews during the #Holocaust, a dark chapter in human history. We honor them and those left behind, and recommit to our promise to #NeverForget. 
#HolocaustRemembranceDay #NeverAgain https://t.co/TFcfSpYgVS",SenHydeSmith
54,2022-01-26 18:47:13+00:00,1486410411985588226,Pleased @SECNAV Del Toro visited @HIIndustries this morning to see firsthand how important Mississippi shipbuilders are to the @USNavy and our national security. Will work w/ @SenatorWicker @CongPalazzo for the strongest shipbuilding budget possible. https://t.co/X7xQJof45I,SenHydeSmith
55,2022-01-26 17:02:32+00:00,1486384070812741639,"Recently released @UNOSNews emails, laced with profane comments about people living in the South, indicate a clear bias against these areas in liver transplant policymaking. They confirm the need to reverse @HHSGov contractor-driven organ allocation policy. @UMMCnews Read:",SenHydeSmith
56,2022-01-25 20:38:18+00:00,1486075980615757828,"Good news for personal liberties: @OSHA_DOL withdraws its vaccine-or-test rule for private businesses, putting an end to @POTUS unconstitutional mandate on workers. 
https://t.co/Ze2yjRWpyV",SenHydeSmith
57,2022-01-25 15:49:45+00:00,1486003366136320006,"Parents must be allowed to direct their kids to schools that best suit their needs, especially amid #COVID19, the intro of controversial ideologies like CRT, &amp; intrusive mandates. #NationalSchoolChoiceWeek highlights the need to strengthen options for families.",SenHydeSmith
58,2022-01-25 13:40:07+00:00,1485970740440670210,"ICYMI, @RepMichaelGuest’s op-ed reviewing the terrible toll of @POTUS failed #border policies is worth reading.  He’s right about it being time for better border security policies and stronger leadership. https://t.co/ydhUWQfcdr",SenHydeSmith
59,2022-01-23 13:03:07+00:00,1485236656563179523,"""Then you will call on me and come and pray to me, and I will listen to you."" Jeremiah 29:12",SenHydeSmith
60,2022-01-21 19:28:58+00:00,1484608981775654917,"ICYMI, the @ArmyERDC hosted a ribbon-cutting ceremony Thursday for its new Supercomputing Research Center. Regret I was in DC, but pleased to have my staff there for this terrific new @DeptofDefense facility. @VisitVicksburg https://t.co/lk8EFwZCrE",SenHydeSmith
61,2022-01-21 13:52:41+00:00,1484524352351752193,Today’s annual @March_for_Life goes on with greater hope and prayer for #SCOTUS to show grace to the unborn as it considers Mississippi’s Dobbs case. #MarchForLife #WhyWeMarch #EqualityBeginsInTheWomb,SenHydeSmith
62,2022-01-20 20:30:22+00:00,1484262044471808001,"The annual @March_for_Life tomorrow will bring thousands of #prolife followers to Washington. Thrilled to visit with students from the Cathedral School in Natchez, who will endure very cold temps to #MarchForLife on Friday. #WhyWeMarch #EqualityBeginsInTheWomb https://t.co/OXSeB9TdBe",SenHydeSmith
63,2022-01-20 14:40:57+00:00,1484174110183804932,"1 year of @POTUS and @VP in office.
☹️#COVID19 raging across America.
☹️Highest #inflation in 40 years ravaging families.
☹️#BorderCrisis showing no signs of slowing.
☹️Violent #crime rampant in cities across our nation.
We must turn our attention to these important matters. https://t.co/0hyVvFbArQ",SenHydeSmith
