,Datetime,Tweet Id,Text,Username
0,2022-02-23 16:02:25+00:00,1496515801674887172,Public schools are the backbone of our education system but have suffered from chronic underfunding. The #AmericanRescuePlan Act invested nearly $130 billion in our schools. We need to build on this investment to improve our schools for all students. #PublicSchoolsWeek https://t.co/AggVPxkKax,USRepMikeDoyle
1,2022-02-22 19:15:03+00:00,1496201892128595969,"The #AmericanRescuePlan Act temporarily expanded the #ChildTaxCredit - cutting child poverty in half. Since the #CTC expansion expired, child poverty has increased 41%. We should make this tax credit permanent to keep millions of children out of poverty.
https://t.co/scM6fHYcUl",USRepMikeDoyle
2,2022-02-22 16:41:33+00:00,1496163263175876613,"#VladimirPutin is an authoritarian thug who creates chaos &amp; disinformation to maintain his power. I stand w @Ukraine, support its right to sovereignty, and reject @Russia's violent aggression. @POTUS's sanctions yesterday are the first steps to hold @KremlinRussia_E accountable. https://t.co/ZSwOWlywo0",USRepMikeDoyle
3,2022-02-18 18:49:49+00:00,1494745991127445510,"As co-chair of the Congressional Autism Caucus, I introduced the Autism Family Caregivers Act w @RepGraceMeng &amp; @RepBrianFitz. This bill would provide funds for caregiver skills training grants to support family members who care for a loved one w #Autism. #NationalCaregiversDay https://t.co/XCvkc0Q8UN",USRepMikeDoyle
4,2022-02-18 15:47:53+00:00,1494700203391213572,"Anti-competitive deals between landlords and ISPs at their customers’ expense is unacceptable. Glad to see the FCC address this issue head on. Consumers, markets, and our country are better served with #competition. https://t.co/vfGHFidRSx",USRepMikeDoyle
5,2022-02-17 17:23:09+00:00,1494361791006134276,"I'm a cosponsor of the #SocialSecurity 2100 Act, which would expand benefits and strengthen @SocialSecurity for generations to come by ensuring millionaires &amp; billionaires pay their fair share. https://t.co/8u4Q03d8ZP",USRepMikeDoyle
6,2022-02-17 15:58:15+00:00,1494340424328122373,"467,000 jobs were created last month (more than 3x the 125,000 that economists had predicted). Good economic news continues. This reflects the resiliency of the economy despite #Omicron. I'll continue to work with @POTUS to create more jobs, fix our #supplychains, &amp; lower prices. https://t.co/Ziq606Jkbg",USRepMikeDoyle
7,2022-02-16 16:19:30+00:00,1493983384581902343,"As chair of the @EnergyCommerce Subcommittee on Communications &amp; Technology, I worked to include a $65 Billion #broadband #investment in the #BipartisanInfrastructureLaw. @EnergyCommerce is working to ensure these funds connect all Americans online for school, work, and health. https://t.co/UQCqgS5Fyx",USRepMikeDoyle
8,2022-02-16 15:44:25+00:00,1493974554791882752,"The US created 375,000 manufacturing jobs in 2021, including 16,000 in #Pennsylvania. The investments in the #AmericaCOMPETES act will build on this momentum by strengthening our #SupplyChains &amp; domestic manufacturing of other key supplies like #Semiconductors. https://t.co/BSAUth5njf",USRepMikeDoyle
9,2022-02-16 15:04:04+00:00,1493964400230817801,"Brownfield sites (vacant, polluted industrial sites) damage the health of our communities. 140 million Americans live within 3 miles of one. There are many brownfield sites in #PGH. The #infrastructure bill made major investments in cleaning up such sites. #BrownfieldsProgram https://t.co/Kx1H49cpmG",USRepMikeDoyle
10,2022-02-15 14:41:08+00:00,1493596240696778766,"Home prices have surged since the beginning of the #pandemic, exacerbating a decades-long trend. Since 1965, real home prices have increased 118%, while incomes have increased just 15%. It's past time to #ShowHousingLove &amp; increase federal investments in affordable housing.",USRepMikeDoyle
11,2022-02-14 15:19:52+00:00,1493243600007802885,"The revitalization of Hazelwood is a very positive development, but we must ensure that new investments don't spur gentrification &amp; displace longtime residents. I applaud @urapgh's efforts to promote new housing while keeping Hazelwood affordable. 
https://t.co/gG7LiEuCXB",USRepMikeDoyle
12,2022-02-11 19:07:35+00:00,1492213744906162182,Americans have had the highest drug prices in the world for decades. It doesn't have to be this way. @HouseDemocrats passed legislation allowing @MedicareGov to negotiate prices. I applaud the #BidenAdministration's work to #lowerdrugprices &amp; urge @SenateDems to pass our bill. https://t.co/TjX9mOu8ge,USRepMikeDoyle
13,2022-02-11 14:53:21+00:00,1492149766859464708,".@HouseDems are working to lower expenses for working families:
✅Universal pre-k that could save families $8,000 a year 
✅Cap #childcare costs at 7% of income
✅Save $11,500 a year on insulin costs
✅Extend the expanded #ChildTaxCredit",USRepMikeDoyle
14,2022-02-10 20:44:59+00:00,1491875866816790534,"Thanks to federal funds from the #AmericanRescuePlan Act, @Pittsburgh will be able to secure new emergency vehicles, fire trucks, &amp; garbage trucks. These investments will allow for more efficient services &amp; help keep our communities safe.  
https://t.co/TilkZDcUls",USRepMikeDoyle
15,2022-02-10 18:27:36+00:00,1491841294729162757,"The #InfrastructureBill will invest billions in #ElectricVehicles like school and transit buses. This includes over $25 million for #evcharging stations in #Pennsylvania. These investments will create new manufacturing jobs, reduce air pollution &amp; fight the #climatecrisis. https://t.co/AjQfElMfXe",USRepMikeDoyle
16,2022-02-10 15:24:58+00:00,1491795334799900675,".@Allegheny_Co reached a sad milestone with 3,000 dead from #COVID19. Although the #Omicron wave is subsiding in our area, please continue to practice #COVID safety to protect yourself, your loved ones, &amp; neighbors.
https://t.co/dirqtmAArv",USRepMikeDoyle
17,2022-02-09 20:16:14+00:00,1491506247861948417,Today I voted to pass the #GlobalRespectAct. This bill protects the LGTBQI+ community around the world by denying visas to enter our country for those who commit human rights abuses anywhere. These abuses will not be tolerated. https://t.co/KkBnl9WodF,USRepMikeDoyle
18,2022-02-09 18:53:14+00:00,1491485356520267783,Millions of Americans rely on @USPS services every day for their business or to receive prescriptions. The #PostalServiceReformAct will reform the #USPS pension funds &amp; improve performance to ensure the postal service can continue to provide these services for years to come. https://t.co/cIKdLaRdXC,USRepMikeDoyle
19,2022-02-09 16:57:41+00:00,1491456279768088576,I co-led #PA @HouseDemocrats in a letter to @GovernorTomWolf &amp; @PaLegis leaders urging them to distribute the remaining federal #AmericanRescuePlan Act funds to #SmallBusinesses immediately. These funds can help businesses who continue to face #pandemic struggles. https://t.co/YDE7ugt8A4,USRepMikeDoyle
20,2022-02-08 19:19:46+00:00,1491129648578768898,"As chair of the @EnergyCommerce subcommittee on Comms &amp; Tech, I have pressed all of the major tech companies to take action on their dangerous &amp; misleading content. On #SaferInternetDay, I'm calling on @YouTube to remove “how-to” videos which have been proven to hurt kids. https://t.co/p79n7WLZ2D",USRepMikeDoyle
21,2022-02-08 17:38:11+00:00,1491104083759050752,"#Pennsylvania will receive $244 million in federal funding from @Interior to clean up abandoned mine lands through the new #infrastructure law I supported. These funds will eliminate pollution, improve our water quality, and create good-paying union jobs.
https://t.co/OA3dpW7esx",USRepMikeDoyle
22,2022-02-08 16:32:38+00:00,1491087589113217028,"After last week's #pittsburghbridgecollapse, it's more urgent than ever that the new #infrastructure law’s programs are quickly put to good use by our community. The @WhiteHouse's guidebook will help local leaders learn how to access this federal funding.
https://t.co/PwIzZzorWz",USRepMikeDoyle
23,2022-02-07 21:54:50+00:00,1490806283095748614,".@PGHtransit will receive an over $30 million investment from the new #infrastructure bill. These funds will ensure that #publictransport in our region can continue to grow, become more efficient, benefit its riders, &amp; lower its carbon footprint.
https://t.co/eY5KV3YnUn",USRepMikeDoyle
24,2022-02-07 20:48:30+00:00,1490789592299098117,"Today I will vote for a bill to #EndForcedArbitration. In many cases, survivors of sexual assault &amp; harassment are forced into arbitration. This bill would restore justice &amp; ensure that these victims have a choice as to whether they would like to pursue their claims in court. https://t.co/L9fJsnZKwi",USRepMikeDoyle
25,2022-02-07 18:57:23+00:00,1490761628366909442,"Although the number of #PA bridges in poor condition has dropped recently, we STILL have the second-highest number nationwide, with over 3,000 bridges rated poor. The #infrastructure bill will make a major dent in that number to ensure our bridges are safe! https://t.co/xDvBuF2C34",USRepMikeDoyle
26,2022-02-07 15:59:10+00:00,1490716777696931845,"As the #ClimateCrisis worsens, flooding is expected to increase 26% over the next three decades. We've already seen how flooding has &amp; will continue to disproportionally hurt poorer communities that can't afford the high costs of increased flood damage. 
https://t.co/j14J3TqEJr https://t.co/1oCSeGgGkz",USRepMikeDoyle
