,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:36:33+00:00,1496599889970618377,"Kicked off my morning at the Shepherd’s Breakfast in Las Vegas this morning. Thank you for having me @kelceywestmdiv -- looking forward to continuing to work together on voting rights, advancing equity, and ensuring every Nevadan is included in our recovery efforts. https://t.co/Ienb9iC2pA",RepSusieLee
1,2022-02-23 20:16:32+00:00,1496579751607250948,".@GovSisolak is right. Raising kids isn't cheap.

I'm proud to be part of a Nevada federal delegation supporting @GovSisolak's efforts with federal dollars to lower costs for families, invest in our public schools, find child care solutions for parents, and get back to normal. https://t.co/f2YCrwi3yK",RepSusieLee
2,2022-02-23 19:48:07+00:00,1496572600713199618,"Every year, millions in Pell Grants go unclaimed. Don't let this be you. Apply for federal aid with FAFSA!

I'm joining @NVTreasurer to encourage all high school seniors to fill out their FAFSA. Follow the link for more info: https://t.co/VeNXXGvnTQ",RepSusieLee
3,2022-02-23 05:12:04+00:00,1496352135486783488,"Congratulations on the 15th Anniversary of the Clark County Black Caucus! 

What a wonderful event during this #BHM to celebrate the work that @CCDBC does every day to stand up for Black Nevadans and increase representation in public service and leadership. https://t.co/AuIKEl44ZF",RepSusieLee
4,2022-02-23 03:07:29+00:00,1496320782405881858,"We're only a few months away from a potential public health catastrophe at the Supreme Court. Do not look away.

Anti-choice extremists are already criminalizing reproductive care. Overturning #RoeVWade will only expand their control. 

It's time to fight back and pass #WHPA.",RepSusieLee
5,2022-02-22 22:10:57+00:00,1496246156300795904,"Such a pleasure to join my fellow child care champions @SenCortezMasto &amp; @SenJackyRosen for the grand opening of Las Vegas's Nevada Strong Start Child Care Service Center. 

72% of Nevadans live in a child care desert. This center will help end that and provide for our families. https://t.co/RAVk1UtxaN",RepSusieLee
6,2022-02-22 16:29:19+00:00,1496160180999970824,"Last year, my office helped secure $10,766,806 for my constituents. 

It's my priority to make sure Washington holds up its end of the bargain and I will always have your back. If you need help with a federal agency like the IRS, contact my office: https://t.co/ldxcrOvM52",RepSusieLee
7,2022-02-22 00:52:08+00:00,1495924331741945860,"We are almost 2 years into this pandemic, and we are all tired of the back orders, the missing menu items, and the empty grocery store shelves.

We've got a supply chain problem. Congress has legislation before us to end the disruptions. Let’s #MakeItInAmerica.",RepSusieLee
8,2022-02-21 19:08:22+00:00,1495837822032527361,Wishing a very Happy Presidents' Day to our Chief Bipartisan Infrastructure Negotiator @POTUS! https://t.co/BWnxoNOEp7,RepSusieLee
9,2022-02-21 00:29:49+00:00,1495556330404335620,"I grew up in a working class family of eight siblings, I'm a proud mother of two, and I’m fighting for our kids because they are our country’s greatest resource.

Every investment we pour into them is an investment in America's future. RT if you agree.",RepSusieLee
10,2022-02-20 19:35:55+00:00,1495482366051160065,"Tax season is here with less than two months before the deadline.

Remember to file early, take advantage of the free resources on https://t.co/Iowm9oq5Mk, and contact my office if there is anything we can do to help.",RepSusieLee
11,2022-02-19 21:26:18+00:00,1495147756511539201,"At my town hall, I heard from an EMT who said road safety conditions were detrimental to his job and to his ability to care for our communities. 

That's why we signed the #Infrastructure Investment &amp; Jobs Act into law, to deliver miles &amp; miles of road improvements across Nevada.",RepSusieLee
12,2022-02-19 16:10:00+00:00,1495068158482391046,"What a delicious Susie Shops Small at @HouseofDutchPot last week. This Black History Month, make sure to get out there and support our economy and support our local Black-owned businesses. https://t.co/N6wfv50vLI",RepSusieLee
13,2022-02-18 23:41:37+00:00,1494819424796299267,"Great to join @HCC_Nevada this morning for Pancakes &amp; Politics!

Our economy has made huge strides in our recovery, but we all know there's more to get done. I'm looking forward to working together to end the supply disruptions and set our small businesses up for success. https://t.co/RzILoBT8O6",RepSusieLee
14,2022-02-18 19:36:02+00:00,1494757621370433541,"I just gave blood with @VitalantNV.

The @RedCross has declared the first-ever blood crisis and we desperately need everyone who can to come out and #GiveBlood for those whose lives depend on it.

Find a blood drive near you: https://t.co/YD3hu5pR8U https://t.co/W0bGe7jOSv",RepSusieLee
15,2022-02-18 17:58:58+00:00,1494733190614896641,Only a few hours left before my Tax Filing Webinar with local experts and tax advocates that are here to help you get your return ASAP. Register and join us here: https://t.co/kAgeYCadfJ https://t.co/Bo22RCy6w7,RepSusieLee
16,2022-02-17 20:55:39+00:00,1494415267518156806,"59 days. That's how long you have to file your taxes before the April 18 deadline.

But we're always here to help! Join me for a Tax Filing Webinar tomorrow with local experts who have all of the tips to help you get your return ASAP. Register here: https://t.co/kAgeYCadfJ https://t.co/I8ktF4PAQX",RepSusieLee
17,2022-02-17 13:40:52+00:00,1494305850806222851,"Water came up more than a few times during Saturday's town hall.

Las Vegas is growing &amp; Lake Mead is shrinking. We can't wait for this to get even worse. That's why I fought for the #Infrastructure Investment &amp; Jobs Act to include funds for water recycling across the West.",RepSusieLee
18,2022-02-16 18:59:53+00:00,1494023748038627333,"I'm proud to have voted to pass the #Infrastructure Investment &amp; Jobs Act to deliver water solutions to combat this historic drought.

But we need to take action that will target the root of the issue too.

Climate change is here and Nevada is on the front lines. We must act now. https://t.co/4O0WqNC2Yf",RepSusieLee
