,Datetime,Tweet Id,Text,Username
0,2022-02-23 16:00:02+00:00,1496515199410614277,"Policy violence is when the richest country in the world does not guarantee housing, childcare, or healthcare for its people. We can and must do better.",RepPressley
1,2022-02-23 15:00:05+00:00,1496500112645840902,Housing is a human right. Let’s legislate like it. https://t.co/LS6ENEpjyA,RepPressley
2,2022-02-22 23:09:19+00:00,1496260847450087428,"In our journey towards justice &amp; our collective liberation, we must continue to pursue race-conscious policies that address the economic injustices that communities of color have been enduring for decades. 
 
We can start by addressing the racial wealth gap head-on.",RepPressley
3,2022-02-22 23:09:19+00:00,1496260846015729664,"Housing is a critical determinant of health &amp; economic opportunity.

That's why I'm still fighting to pass the #BuildBackBetter Act, which includes my bill to help first-generation homebuyers purchase a home &amp; begin building wealth.
https://t.co/C1S900xXzd",RepPressley
4,2022-02-22 23:09:19+00:00,1496260844451213315,"These economic disparities are a direct result of policies that have locked Black &amp; brown communities out of building wealth.

That’s why @SenBooker &amp; I introduced #BabyBonds, a universal bond &amp; wealth building tool to help close the racial wealth gap. 
https://t.co/7QSeupH2io",RepPressley
5,2022-02-22 23:09:18+00:00,1496260842945495054,"The #MA7 is one of the most diverse yet unequal districts in the country, where white folks have a median net worth of $247,500 &amp; Black folks have a median net worth of just $8.
 
One way to help address this disparity is for @POTUS to #CancelStudentDebt.
https://t.co/rsRtIrHsGF",RepPressley
6,2022-02-22 23:09:18+00:00,1496260841372540930,"Racial justice is economic justice.

Addressing the racial wealth gap demands policies that affirm economic justice for our Black communities.

This #BlackHistoryMonth, let's remain unapologetic in our Work to close the racial wealth gap. Here's how I’m working to get this done.",RepPressley
7,2022-02-22 21:01:21+00:00,1496228640954142722,"Democrats win when Democrats deliver.
 
It's time for @POTUS to deliver on his promise to #CancelStudentDebt. https://t.co/2XP18mkGPn",RepPressley
8,2022-02-21 21:00:00+00:00,1495865915552018432,The filibuster is the one thing standing in the way of justice &amp; protecting our sacred right to vote. We must abolish it once and for all.,RepPressley
9,2022-02-21 18:00:01+00:00,1495820620797460482,"No one should have to worry if they’ll still have a home next month. We must continue to affirm housing as a human right by supporting renters on the brink of eviction. My bill, the HELP Act, would do just that. 
https://t.co/LUxYt4xNEh",RepPressley
10,2022-02-21 15:00:00+00:00,1495775317729824774,It’s President’s Day and we’re calling on @POTUS to #CancelStudentDebt.,RepPressley
11,2022-02-20 23:00:00+00:00,1495533724242300928,"The best way to protect our families &amp; our communities is to get vaccinated &amp; boosted. 

For resources on how to get a life-saving vaccine or booster, visit: https://t.co/S0CicUmjIN.",RepPressley
12,2022-02-20 21:00:01+00:00,1495503529380757504,Reproductive justice is racial justice. Bans &amp; restrictions on abortion access disproportionately impact Black and brown women. The Senate must pass the Women’s Health Protection Act and codify the right to abortion care now.,RepPressley
13,2022-02-20 18:00:01+00:00,1495458230914461700,"Millions of vulnerable renters are at risk of being unhoused, especially Black &amp; brown folks. We need the HELP Act now. 
https://t.co/UIkaJHjV2a",RepPressley
14,2022-02-20 15:00:01+00:00,1495412934662524929,We’re still waiting on the Senate to abolish the Jim Crow Filibuster &amp; protect our voting rights.,RepPressley
15,2022-02-19 21:00:00+00:00,1495141140093448192,"@POTUS nominating a Black woman to the Supreme Court is historic but we can’t have just any Black woman. @POTUS must nominate a Black woman committed to civil rights, racial justice, reproductive justice, disability justice, and more. https://t.co/BMAo89DIbT",RepPressley
16,2022-02-19 18:00:01+00:00,1495095845624160261,"The ultimate persuasion is impact. 

@POTUS must #CancelStudentDebt &amp; provide sweeping relief to millions.",RepPressley
17,2022-02-19 15:00:01+00:00,1495050546306244618,"Long COVID is a crisis within a crisis that we can't ignore any longer.

We must support those suffering from #LongCOVID and that starts with collecting better data.
https://t.co/3YKWMpZ4P6",RepPressley
18,2022-02-17 21:24:59+00:00,1494422651552604164,"During #BlackHistoryMonth &amp; this Black Immigrant Day of Action, @POTUS must finally center the dignity &amp; humanity of Black immigrants.

It is long past time to #EndTitle42 and halt these unjust and inhumane deportations. https://t.co/x35xYLFmoX",RepPressley
19,2022-02-16 23:29:02+00:00,1494091482294280199,"The hurt, trauma &amp; grief our young people are carrying in their emotional backpacks is undeniable.

Now more than ever, our students—especially Black girls—need safe &amp; nurturing school environments, not more punishment and criminalization. https://t.co/WNiJ7I0Cjc",RepPressley
20,2022-02-15 17:00:02+00:00,1493631195636195328,"Hey #MA7 students, we’re hosting a student town hall Today @ 6pm EST! 

We will be joined by @juliaforboston &amp; @BSACbuzz to discuss student concerns regarding COVID-19 protocols, mental health, &amp; student’s experiences. 

See you soon! https://t.co/js7T6X8UdN",RepPressley
21,2022-02-15 00:00:01+00:00,1493374500397744129,"Hey #MA7 students, we’re hosting a student town hall tomorrow February 15th @ 6pm EST! 

We will be joined by @juliaforboston &amp; @BSACbuzz to discuss student concerns regarding COVID-19 protocols, mental health, &amp; student’s experiences. 

Register at the link in bio! https://t.co/uaRAHkskt2",RepPressley
22,2022-02-14 23:08:55+00:00,1493361642347843586,"The Title 42 policy is cruel, has no basis in public health &amp; has worsened the hurt felt by our immigrant neighbors—especially Haitian &amp; other Black migrants.
 
That's why we're demanding answers from @CDCgov on its use of #Title42 &amp; call on the Administration to reverse course. https://t.co/NUBZFgbMDC",RepPressley
23,2022-02-14 22:00:41+00:00,1493344471345475587,"Roses are red.
Violets are blue.
Student debt cancellation is impactful,
&amp; extremely popular too!

#CancelStudentDebt
https://t.co/dvEEqUE9JF",RepPressley
24,2022-02-14 17:00:00+00:00,1493268802955587585,"Combating #ClimateChange is a public health issue, an economic justice issue, and a racial justice issue.",RepPressley
25,2022-02-14 15:00:00+00:00,1493238601261400072,This unprecedented moment demands unprecedented policymaking. @POTUS must #CancelStudentDebt.,RepPressley
26,2022-02-13 22:00:02+00:00,1492981918559879172,"It’s time for Congress to recognize the debilitating impact of #LongCOVID, which has caused millions of people to experience extreme fatigue, muscle pain, and difficulty breathing. 

They’ve been overlooked and ignored for too long. We must #TreatLongCOVID now.",RepPressley
27,2022-02-13 19:00:01+00:00,1492936614703550466,"If you’re tired of *hearing* about the racial &amp; gender disparities caused by our student debt crisis, imagine how tired women, Black &amp; brown folks must be about *living* them.
 
It’s time for @POTUS to #CancelStudentDebt.
https://t.co/zYuluwyJ25",RepPressley
28,2022-02-13 17:00:00+00:00,1492906414943223815,"Millions of Americans lack access to clean air, clean water, &amp; food security because of #ClimateChange. 

We need the #BuildBackBetter Act &amp; a Green New Deal now.",RepPressley
29,2022-02-12 23:00:01+00:00,1492634625801441285,"Every day that @POTUS doesn’t #CancelStudentDebt, more people have to put off starting a family, buying a home, saving for the future &amp; more.
 
The time to act is now.",RepPressley
30,2022-02-12 21:00:00+00:00,1492604425231237122,"To support &amp; protect renters facing eviction, our #HELPAct would:
✅Ban credit reporting of evictions &amp; rent/utility debt
✅Fund legal aid for those facing eviction
✅Crack down on illegal evictions
✅Mandate better data collection on the eviction crisis
https://t.co/UIkaJH2jDA",RepPressley
31,2022-02-10 23:15:42+00:00,1491913798214688773,"The crisis of #LongCOVID is a disability justice issue that hasn't gotten the attention it deserves.
 
It’s time to collect better data so we can #TreatLongCOVID, support our long-haulers, and target resources to those who are most impacted. https://t.co/KkJ9caaFoz",RepPressley
32,2022-02-10 19:00:52+00:00,1491849667340083207,"We need a Black woman on the Supreme Court—but not just any Black woman.

We deserve a justice who will protect civil rights &amp; advance racial, economic, reproductive justice &amp; more.

I joined @RepCori &amp; colleagues urging @POTUS to nominate a Black woman who will do just that. https://t.co/IQFJdcduwQ",RepPressley
33,2022-02-10 15:59:57+00:00,1491804139529113601,"With the eviction moratorium expired, millions of renters—especially Black folks—need HELP to stay safely housed.
 
Today, I'm introducing the #HELPAct with @RosaDeLauro &amp; @RepCori to provide support &amp; another layer of protection for those facing eviction.https://t.co/mRVqndnMUC",RepPressley
34,2022-02-09 22:38:52+00:00,1491542141713227780,"Without our staff, we couldn’t serve our communities &amp; constituents every single day. As a former Hill staffer, I'm proud to co-sponsor this resolution to protect their right to organize &amp; collectively bargain.

Thank you @RepAndyLevin for leading the charge. Let’s get this done! https://t.co/h2Q1HV8s66",RepPressley
35,2022-02-09 17:01:26+00:00,1491457221561303041,"We must provide public transit as a public good, and making these bus lines free is a critically important step forward.
 
Grateful to @MayorWu for her leadership and for making fare-free transit a priority! https://t.co/osz9MQnxnY",RepPressley
36,2022-02-09 16:00:00+00:00,1491441761352355853,"The Biden Administration is shipping free at-home COVID tests through a new website.

To have 4 free test-kits delivered by mail, visit: https://t.co/of9wr6DYG4",RepPressley
37,2022-02-09 14:30:29+00:00,1491419233078906882,"Extremely concerned by ongoing reports of repression and human rights violations by the Ortega-Murillo regime in Nicaragua, including holding over 150 political prisoners in horrendous conditions and subjecting them to sham trials.

These prisoners must be released immediately.",RepPressley
