,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:32:24+00:00,1496598842581659652,Contact my office if you are interested in attending one of our prestigious U.S. Military Academies. https://t.co/myb57LdEp3,NormaJTorres
1,2022-02-23 21:32:06+00:00,1496598767495266326,It was great to run into Mr. and Mrs. Rodríguez last weekend while out in the community. They are the proud parents of Iseiah Rodriguez who I had the honor of appointing to West Point 2 years ago! https://t.co/2hp9eJow6R,NormaJTorres
2,2022-02-23 19:19:04+00:00,1496565289793867780,Best of luck to our finalists! I believe that we can win! https://t.co/Xb1fzCxWOP,NormaJTorres
3,2022-02-23 18:14:58+00:00,1496549157699526659,"In honor of #BlackHistoryMonth @TheBlackCaucus and @JECDems released new analysis of the current economic status of Black Americans, celebrating the progress that has been made and recognizing the challenges that remain. 
 
https://t.co/6akAl80PxX #JECxCBC",NormaJTorres
4,2022-02-23 01:23:45+00:00,1496294676860747780,I hope the Republican lawmakers who so quickly found money to send additional weapons overseas can also find the money to support American families here at home with basic programs including the #childtaxcredit. https://t.co/cYW6hHaT3w,NormaJTorres
5,2022-02-23 01:23:10+00:00,1496294529334403079,"Vladimir Putin has once again displayed contempt for Ukraine’s sovereign borders and the rule of law. He has rejected diplomacy and all concern for innocent human life.
 
We will hold him accountable.",NormaJTorres
6,2022-02-22 20:03:33+00:00,1496214095472779268,"Hands up! It was great to meet with third grade teacher Donna Colson, an outstanding educator, and her class at Dorothy Grant Innovations Academy in @CityofFontanaCA, to recognize her work during #BlackHistoryMonth. https://t.co/ccUD9Yuyov",NormaJTorres
7,2022-02-22 15:42:11+00:00,1496148319076298753,Congratulations to Ms. Artina McIntosh from Empower Success Now for her non-profit work and college prep with Fontana students. I’m proud to recognize her achievements in honor of #BlackHistoryMonth. https://t.co/UKuJWb1GFU,NormaJTorres
8,2022-02-18 20:06:05+00:00,1494765181716606976,This is a great step to help prioritize historically underserved communities – like mine – that are often overlooked when it comes to federal investments. https://t.co/irXkdmyNZm,NormaJTorres
9,2022-02-18 17:05:44+00:00,1494719796683980803,"Every month, @CityofMontclair provides food to our community. Yesterday they distributed food to more than 150 families – look out for next month’s event. https://t.co/FPwVDTppaf",NormaJTorres
10,2022-02-18 14:33:03+00:00,1494681370915975171,Today we will be handing out COVID-19 rapid test kits at Palomares Park in @CityofPomona. There will be a limit of two kits per household while supplies last. Register for a kit at https://t.co/gbdU9nWuCM,NormaJTorres
11,2022-02-18 02:14:33+00:00,1494495520773091357,Today I joined Governor @GavinNewsom as he unveiled the next phase of California’s COVID-19 response at the Cal OES in @CityofFontanaCA. https://t.co/mEDFEtPwsv,NormaJTorres
12,2022-02-17 22:13:00+00:00,1494434734004477952,Republican state legislatures will continue to pass more and more restrictive laws taking away a woman’s autonomy until we pass legislation to codify the protections in Roe. https://t.co/pAZRYVTGZj,NormaJTorres
13,2022-02-17 17:37:32+00:00,1494365409818157063,I'm looking forward to highlighting the work of some of our local leaders and giving them the recognition that they deserve. Please join me in learning a little more about the work Black leaders are doing every day to enrich our communities.,NormaJTorres
14,2022-02-17 17:37:14+00:00,1494365335499198473,"Our nation has made great progress in large part due to the work of Black Americans in Washington and here at home. #BlackHistoryMonth is a chance to honor the legacy of the progress we have made, and to rededicate ourselves to the work that still needs to be done.",NormaJTorres
15,2022-02-17 17:36:57+00:00,1494365262937735180,"Every day, Black leaders here in #CA35 district are making a difference and giving back, by teaching our children, providing health care and coronavirus resources, working in our local governments, running successful local businesses, and so much more.",NormaJTorres
16,2022-02-17 17:36:38+00:00,1494365185427095561,"In celebration of #BlackHistoryMonth, I will be visiting exemplary Black leaders throughout the #InlandEmpire to recognize their contributions to our community.",NormaJTorres
17,2022-02-17 16:27:25+00:00,1494347764532228112,Hernandez has been a central figure in undermining rule of law in his own country &amp; protecting &amp; assisting drug traffickers to move their materials through Honduras to the United States. It is essential we hold him accountable for his criminal behavior. https://t.co/Wy1wMzYEyd,NormaJTorres
18,2022-02-17 14:34:21+00:00,1494319312655503360,My thoughts are with all the victims of this disaster. I hope @usembassyguate is working to facilitate assistance for those affected. https://t.co/qONNafnH3E,NormaJTorres
19,2022-02-17 02:10:11+00:00,1494132034779815943,.Seguimos salvando vidas en #Guatemala donando vacunas. 👇🏼 https://t.co/YHbrp8QcpS,NormaJTorres
20,2022-02-17 00:09:15+00:00,1494101602029953028,"I have long fought for increased federal funding to combat human trafficking, and I'm glad to see operations like this one have such success. I will continue to advocate to ensure law enforcement has the resources to stop perpetrators, and that we care for survivors. https://t.co/dJS9ZL1P7a",NormaJTorres
21,2022-02-16 22:53:46+00:00,1494082603497967619,".@lapublichealth is implementing new guidance and programs for this post-surge period, including updated masking guidance and a new text-messaging program to provide info for residents who test positive for #COVID19. Learn more at https://t.co/uQLEQuoPJe",NormaJTorres
