,Datetime,Tweet Id,Text,Username
0,2022-02-23 19:29:51+00:00,1496568002502074368,"Yesterday was a great day...thanks to @WVGovernor &amp; @SenCapito we have a chance to finish Corridor H...

Hard infrastructure investments combined with leadership…We are going to move forward... bringing economic opportunity &amp; jobs to our state. 

WATCH: https://t.co/mPvC4HZbbd",RepMcKinley
1,2022-02-22 20:50:19+00:00,1496225866480771081,Great to work with @WVGovernor &amp; @SenCapito to make good on the promise made to the people of West Virginia who have been waiting 50 years -- we have the chance to finally finish Corridor H. https://t.co/zCYATJmaGL,RepMcKinley
2,2022-02-22 15:44:49+00:00,1496148982552272911,"It’s about time: Germany finally blocked Russia’s Nord Stream 2 gas pipeline project, a move the Biden Administration should have made months ago… 

We must move away from relying on foreign energy &amp; restore America’s energy dominance… 

https://t.co/3GjKf7iwVf",RepMcKinley
3,2022-02-21 16:52:23+00:00,1495803597954629638,"You can read more about the visit here:
https://t.co/UCYq7cKKBY",RepMcKinley
4,2022-02-21 16:52:22+00:00,1495803595371032577,"Had a full day in Marion Co. Friday. Total of 11 stops: listened to concerns of veterans, talked inflation with local businesse, visited @MonHealth facility in Fairmont and more. Lots of good ideas and insight to bring back to DC. https://t.co/jkrhngGrhX",RepMcKinley
5,2022-02-18 18:34:53+00:00,1494742232909467649,"Once again, Biden has prioritized his far-left agenda over ensuring Americans have access to affordable and reliable energy.  At a time when we are facing skyrocketing energy costs should be maximizing our energy production, not throwing up roadblocks.  
https://t.co/sMm61RnB5G",RepMcKinley
6,2022-02-17 14:34:37+00:00,1494319379097468935,"A federal judge blocked Biden’s attempt to unilaterally reinstate a “social cost” for carbon emissions—a clear attempt to justify more regulations on fossil fuels &amp; yet another example of this Administration's overreach &amp; anti-American-energy agenda...

https://t.co/rdCRUvAG6x",RepMcKinley
7,2022-02-16 19:20:50+00:00,1494029019959934977,"Yet here we are, being forced to legislate common sense…

READ MORE about the PIPES Act: https://t.co/2f7e3P9ktx",RepMcKinley
8,2022-02-16 19:20:50+00:00,1494029018328358917,"The simple fact that we needed to introduce the PIPES Act…preventing taxpayer dollars from being used to purchase illegal drug paraphernalia such as needles or crack pipes, for individuals facing serious substance abuse challenges…is a new level of absurdity…",RepMcKinley
9,2022-02-16 18:21:26+00:00,1494014070952968196,"Groundbreaking research is being done at the WVU Rockefeller Neuroscience Institute surrounding deep brain stimulation that could change the way we address addiction treatment… 

Proud of @WVURNI  for their meaningful work… 

https://t.co/GL7qD0jx1Y",RepMcKinley
10,2022-02-15 20:46:29+00:00,1493688184827531264,WV is well positioned to continue as a leader in energy innovation &amp; can be a driving force in the development of hydrogen technologies...creating good jobs &amp; leveraging our existing natural gas &amp; coal resources...looking forward to working with this group! https://t.co/NT2wYT2wzf,RepMcKinley
11,2022-02-15 18:23:15+00:00,1493652138400047105,"What happens to the hundreds of jobs? What factors led to Mountain State Carbon's closure? 

And what can we do to support the employees and their families in Brooke County and beyond? https://t.co/TBQ3AYXsTB",RepMcKinley
