,Datetime,Tweet Id,Text,Username
0,2022-02-12 03:48:26+00:00,1492344821415124993,Yooper gold! https://t.co/ke7ZxkEecE,JackBergman_MI1
1,2022-02-10 23:59:46+00:00,1491924888558485538,".@blckriflecoffee is proof that the American dream is alive and well.

Congrats to @evanhafer and his team on taking $BRCC public.

Now it’s time for a storefront shop in #Mi01! https://t.co/9cgPK08Kbl",JackBergman_MI1
2,2022-02-01 01:11:47+00:00,1488319132953100291,"The Congressman is indebted to the constituents of the District for their continued support, especially in the face of disgusting and dishonest blackmail attempts by radical leftists trying to “defund” our grassroots campaign.

Join the #BergmanBrigade 👉 https://t.co/qPOHSZC4lH https://t.co/fdb6aQAy5a",JackBergman_MI1
3,2021-12-07 20:13:57+00:00,1468312848292003847,BREAKING: Judge halts Biden vaccine mandate for federal contractors nationwide.,JackBergman_MI1
4,2021-12-06 19:11:50+00:00,1467934826661650436,"Listen, I’ve been vaccinated and have encouraged others to do the same. But you have to be deeply dishonest with yourself and others to pretend that this nonsense is anything other than straight-up partisan dishonesty and delusion.",JackBergman_MI1
5,2021-12-06 19:11:49+00:00,1467934825462050829,"But, in an effort to cover for Biden and House Democrats’ reckless spending - and bureaucrat-led endless shut downs - the Democrat running against me claimed this week that the way to soften the blow of inflation is “to get vaccinated.” 

No really, that’s what he said.",JackBergman_MI1
6,2021-12-06 19:11:49+00:00,1467934821552988174,"COVID didn’t cause businesses to shutdown - the government did. 

COVID didn’t cause unnecessary spending - the government did. 

COVID didn’t cause inflation - the government did.",JackBergman_MI1
7,2021-11-08 18:46:28+00:00,1457781584749228033,"People are coming up with a lot of creative phrases for the Biden Administration nowadays. 

But in reality, it’s simply the Bernie Administration. https://t.co/pcKbhaM3jr",JackBergman_MI1
8,2021-11-04 21:03:40+00:00,1456366561569148932,"❌ No federal vaccine mandate. 

❌ No federal election takeover. 

❌ No federal snooping on your bank account. 

✅ Get the government off our backs and out of our pockets.",JackBergman_MI1
9,2021-11-03 04:38:04+00:00,1455756139501703169,"Turns out radical leftist agenda, endless lockdowns, and threatening school parents are unpopular among voters - even in Virginia. 

Congrats Gov-elect Glen Youngkin on an outstanding victory. The Conservative message is resonating all throughout America. 

Next stop: Michigan!",JackBergman_MI1
10,2021-10-25 14:00:16+00:00,1452636128595660802,"Nothing says “unity” like mocking freedom and pushing for firefighters and police officers to get fired - as many departments are already facing a substantial staffing crisis. 

We cherish our freedoms and the God who bestowed them upon us. Don’t let @POTUS tell you otherwise! https://t.co/QxBev40yrr",JackBergman_MI1
11,2021-10-22 15:22:10+00:00,1451569575531843591,"We don’t need more bureaucrats in Washington.

Pass it on.",JackBergman_MI1
12,2021-10-15 23:37:28+00:00,1449157507386122240,Thank you #BergmanBrigade https://t.co/GGzXG6X6qE,JackBergman_MI1
13,2021-08-27 02:40:05+00:00,1431084069845094405,"I’ve seen enough. Secretary Blinken must step down and let someone willing to be a real leader do the job. 

This is a predictable failure at the hand of so-called diplomats and bureaucrats - and our Servicemembers are paying for it with their lives. 

https://t.co/iTgWYWA3E0",JackBergman_MI1
14,2021-08-25 18:21:36+00:00,1430596236252520460,I will not give up on the fight to end the radical agenda being pushed on the American people by out of touch bureaucrats and politicians. https://t.co/FJ4clpx6Gp,JackBergman_MI1
15,2021-08-19 12:14:10+00:00,1428329440292048898,"This week, Joe Biden has given harsher warnings to schools not forcing masks on our kids, than to the Taliban taking over Kabul. 

Predictable, yet still appalling lack of leadership.",JackBergman_MI1
16,2021-08-16 15:23:34+00:00,1427289941625737216,"I stand in support of @chiefjamescraig’s bi-partisan Law Enforcement Action Team (LEAT) and look forward to helping at the congressional level.

https://t.co/KmxJt37lHn",JackBergman_MI1
17,2021-08-03 15:52:03+00:00,1422586067971104768,"Patriot. Friend. Brother. 🇺🇸

Great to have @BrianMastFL in Elk Rapids yesterday to share his story and talk with supporters about the future of our Nation - and the fight we are in to preserve the very freedoms we have both fought to defend. https://t.co/FTpeHl9Y3I",JackBergman_MI1
18,2021-06-23 02:23:20+00:00,1407524644643426307,"In an interesting turn of events, it appears that Vice President Harris will visit our Nation’s northern border before visiting the southern border.  

While we appreciate the attention in Michigan, our southern border is a complete crisis right now, thanks to this administration https://t.co/z8eexwBhTn",JackBergman_MI1
19,2021-05-26 18:43:45+00:00,1397624516315074562,"After watching today’s Senate hearing with the ATF nominee, one thing is perfectly clear: 

The Biden Administration does not only have an anti-gun agenda - they have an anti gun-OWNER agenda.",JackBergman_MI1
20,2021-05-19 20:33:15+00:00,1395115355530539017,"Congratulations, Lt. Col. West! https://t.co/020LXFiQkx",JackBergman_MI1
21,2021-05-19 20:24:35+00:00,1395113173766782977,"Democrat leaders: Shut down line 5 and Keystone XL. 

Also Democrat leaders: Give Russia their pipeline.

I miss an America First agenda in the White House.

https://t.co/tpEEciFEmy",JackBergman_MI1
22,2021-04-19 20:46:44+00:00,1384247112632700933,"President Biden: Finally acknowledges border crisis. 

Administration: This isn’t our official position. 

Who is running the White House???

https://t.co/uQBTLzfuY4",JackBergman_MI1
23,2021-04-09 16:36:41+00:00,1380560307395948549,"Packing the Supreme Court isn’t quite the bipartisanship and return to norms that was promised... 

But are we surprised?",JackBergman_MI1
24,2021-04-02 17:02:40+00:00,1378030131021819912,"Trump on Sep 18: All Americans will be eligible for vaccine by April. 

Experts and Media: NO WAY - NOT HAPPENING - IMPOSSIBLE. 

Reality on April 1: All Americans eligible for vaccine. 

Operation Warp Speed was hands down the biggest government success story in decades. https://t.co/1FIerEeZ0c",JackBergman_MI1
25,2021-03-24 15:17:42+00:00,1374742226757111808,"“Conservationists have strongly opposed several large U.S. mining projects, leading officials to look north of the border to Canada and its supply of 13 of the 35 minerals deemed critical for national defense by Washington.” 3/ https://t.co/8lLgGpihNb",JackBergman_MI1
26,2021-03-24 15:16:40+00:00,1374741963027718153,"There are so many things wrong with this —&gt; “On Thursday, the U.S. Department of Commerce held a closed-door virtual meeting with miners and battery manufacturers to discuss ways to boost Canadian production of EV materials... 2/",JackBergman_MI1
27,2021-03-24 15:16:37+00:00,1374741953393405959,"While trade with our neighbors to the north is important, creating jobs in other countries when we have the natural resources, labor, and ability to do the work in a clean and safe manner right here at home is a critical strategic mistake. 1/",JackBergman_MI1
28,2021-02-22 21:30:56+00:00,1363964516220993536,"The @MIGOP is well-served having a strong #MI01 voice leading communications throughout the state.

Congrats to Houghton native @TedCGoodman on the new position. 

Let’s get to work! https://t.co/o1eDf0lmTF",JackBergman_MI1
29,2020-11-20 20:36:22+00:00,1329886324757827584,"@JohnJamesMI request for audit of Wayne County results, to be completed in 14 days, is reasonable and will instill trust and confidence in election results.",JackBergman_MI1
30,2020-11-10 19:14:06+00:00,1326241742669099010,"Happy 245th Birthday, @USMC! https://t.co/urOwkrSJhY",JackBergman_MI1
31,2020-11-06 20:08:13+00:00,1324805811923804160,"When the votes were tallied in Antrim County, my team immediately recognized irregularities and we got to work sounding the alarm to the Antrim County clerk and @GOP officials.

Read my full statement —&gt; https://t.co/xt4wYkfPx6",JackBergman_MI1
32,2020-11-05 17:47:17+00:00,1324407956381798402,Congratulations to fellow Combat Veteran @ScottFranklinFL on a decisive election victory in #Fl15. 🇺🇸,JackBergman_MI1
