,Datetime,Tweet Id,Text,Username
0,2022-02-22 21:05:12+00:00,1496229611679662084,"Wishing Raymond the best tonight on Jeopardy. You’ve made KSU/Ga-11 proud!

https://t.co/EzJtkRmI7a",RepLoudermilk
1,2022-02-22 17:50:38+00:00,1496180648133988362,"Before this tweet, Putin annexed Crimea while Biden was VP. 

After this tweet, Biden green-lighted Nord Stream 2, Senate Dems blocked Russia sanctions, and now Russia is invading #Ukraine. 

You’re not going “toe-to-toe” with Putin, Mr. President, you’re kowtowing to him. https://t.co/NNRtKqLwLr",RepLoudermilk
2,2022-02-21 12:30:06+00:00,1495737594696585219,"In honor of George Washington, the first president of the United States, Happy #PresidentsDay https://t.co/N3dAKlm8Pd",RepLoudermilk
3,2022-02-18 15:17:41+00:00,1494692605598531586,"My family and I were heartbroken to learn of the passing of my friend and colleague from Minnesota, Rep Jim Hagedorn. Jim loved our country and stood for freedom, and he will be missed.  Please join me in praying for his wife Jennifer and his family during this difficult time. https://t.co/e3N9kMAEfN",RepLoudermilk
4,2022-02-17 16:10:04+00:00,1494343400396574725,"I will be questioning the Capitol Police Inspector General today about Speaker Pelosi weaponizing the Capitol Police to go after political opponents. 

You can watch the hearing live at 3:00 pm ET ⬇️

https://t.co/1IIoyqyben",RepLoudermilk
5,2022-02-16 12:45:29+00:00,1493929525608071168,"I have joined my colleague @RepDLesko on legislation to address the problems we are seeing at our southern border. Among its provisions, it will require DHS to detain an illegal immigrant convicted of an aggravated felony. #BorderCrisisPreventionAct https://t.co/sU2jNhTYbm",RepLoudermilk
6,2022-02-15 12:58:04+00:00,1493570303666053123,"[2/2] Americans are fed up with the Dems hypocrisy and double standards. The Speaker must stop the ridiculous, arbitrary rule- making.",RepLoudermilk
7,2022-02-15 12:58:03+00:00,1493570301891862528,"[1/2] In California, where Speaker Pelosi is from, political and Hollywood elites were allowed to pack suites full of unmasked spectators to watch the Super Bowl. But for the upcoming State of the Union, the Speaker is limiting attendance to 25 members from each party… https://t.co/cKXZEgZX4K",RepLoudermilk
8,2022-02-14 16:41:39+00:00,1493264181893730309,"2016 - Hillary Clinton campaign spied on Donald Trump 

2022 - Speaker Pelosi spied on Republican Rep. Troy Nehls 

If they spied on them, they’ll certainly spy on you. I won’t stop until we get to the bottom of this unlawful behavior.

https://t.co/rQ5J7CjFCG",RepLoudermilk
9,2022-02-14 15:32:39+00:00,1493246819022872578,"Below is a clip from my interview with Grant Stinchfield where we discussed Speaker Pelosi's weaponization of the Capitol Police. 

Subscribe to my weekly newsletter to see the entire interview and many others like it. 

Click here to subscribe: https://t.co/lWXpsUBAPz https://t.co/entW0WlhdH",RepLoudermilk
10,2022-02-11 21:37:45+00:00,1492251535803359241,"As Russia’s President, Vladimir Putin, is amassing his forces in Europe, please join me in praying for the brave men and women of our U.S. military who are in Europe, and those currently deploying.",RepLoudermilk
11,2022-02-11 15:04:43+00:00,1492152626703736834,"Obama’s visit to Capitol Hill yesterday is a sure sign Democrats know they have an agenda and messaging problem, and need all the help they can get!",RepLoudermilk
12,2022-02-10 12:41:16+00:00,1491754139512184832,"[2/2] they’re trying to reverse course on mandates, claiming it’s ‘the science.’ Americans are sick and tired of their hypocrisy and double-standards. #Democrathypocrisy",RepLoudermilk
13,2022-02-10 12:41:16+00:00,1491754137175965700,"[1/2] Democrats have politicized every aspect of the Coronavirus pandemic. Instead of following science, they ignored and often suppressed the truth. Now that their politics are backfiring, and they’re afraid of losing their political power",RepLoudermilk
14,2022-02-09 21:15:11+00:00,1491521082012180480,"Join me on Newsmax tonight at 8pm ET, with @stinchfield1776 to discuss Speaker Pelosi’s weaponization of Capitol Police to go after members, staff, and visitors who dare question her dictatorial rule.",RepLoudermilk
15,2022-02-09 20:05:44+00:00,1491503604313776132,"Speaker Pelosi has turned the people’s House into a dictatorship, and is apparently using her power to try to destroy her political enemies. https://t.co/xzvkT1g74I",RepLoudermilk
16,2022-02-09 17:01:11+00:00,1491457161637298176,"Just like Obama/Biden weaponized the FBI to illegally spy on the Trump campaign, Speaker Pelosi is now weaponizing the Capitol Police to illegally spy on members and staff, and even visitors to Congressional offices.
 
https://t.co/aRoEWHaXgi",RepLoudermilk
