,Datetime,Tweet Id,Text,Username
0,2022-02-23 19:32:55+00:00,1496568774601945095,"Since last year, Michigan’s economy added 13,200 manufacturing jobs! By comparison, we lost 11,300 manufacturing jobs in 2019.

#AmericaCOMPETESAct will build on this job growth—creating more good-paying jobs &amp; boosting U.S. manufacturing of critical items like semiconductors. https://t.co/B7ooGL1aDk",RepDanKildee
1,2022-02-23 15:29:30+00:00,1496507519040172033,"It is shameful that the Department of Defense continues to obscure the facts to avoid taking responsibility. As co-chair of the bipartisan Congressional PFAS Task Force, I’m working to clean up toxic #PFAS chemicals and hold polluters accountable.
https://t.co/edh63mKQxM",RepDanKildee
2,2022-02-20 22:00:00+00:00,1495518626404728833,"Very cool! Since I met Xavier in 2016, when he interned in my congressional office, I’ve come to expect that he can achieve anything he puts his mind to.
https://t.co/FiX6ZWl4i0",RepDanKildee
3,2022-02-20 19:49:00+00:00,1495485657803673602,"Olympian and Flint Native, Claressa Shields, has been inspiring kids in mid-Michigan and around the world for years—proving that with hard work and dedication, they can achieve big dreams. #BHM https://t.co/rJTgCK73HJ",RepDanKildee
4,2022-02-19 22:50:13+00:00,1495168876727914505,"Proud of mid-Michigan small businesses like Brother Arthur’s Fish &amp; More in Saginaw that are job-creators and incredible places to visit in our district.
https://t.co/ftI8zrlyJA",RepDanKildee
5,2022-02-19 18:20:00+00:00,1495100872619184132,February is #CancerPreventionMonth. Make an appointment to talk to your doctor about which cancer screenings you need. Cancer screenings are important because cancer that is found early is easier to treat! Learn more at https://t.co/VkHrIXnGzh. https://t.co/ySXHVfwQiL,RepDanKildee
6,2022-02-18 22:17:59+00:00,1494798377875349509,"I am working to lower costs for Michigan families.

That’s why today, I introduced legislation to suspend the federal gas tax for the rest of 2022.

Lowering gas prices is one way that we can immediately put more money back in the pockets of working families. https://t.co/teF8YfhGAj",RepDanKildee
7,2022-02-18 20:00:11+00:00,1494763695817297924,"The Michigan State Housing Development Authority launched a new program to help mid-Michigan homeowners avoid foreclosure and stay in their homes. This program was made possible through the American Rescue Plan, which I voted for. To learn more, visit: https://t.co/dFiYrGwHww. https://t.co/GTEVXIgM5g",RepDanKildee
8,2022-02-18 18:17:06+00:00,1494737754252525575,"I was proud to pass the Bipartisan Infrastructure Law to deliver much-needed investments in Michigan’s electric vehicle charging infrastructure.

These funds will make EVs more accessible and building these charging stations will put Michiganders to work in good-paying jobs. https://t.co/lFt0UkBXAR",RepDanKildee
9,2022-02-17 23:39:39+00:00,1494456539456974852,Congratulations to our newest @MichStatePolice troopers—including many from right here in mid-Michigan! I’m grateful to our local and state law enforcement for the work they do every day to keep our communities safe. https://t.co/INyFksE0XC,RepDanKildee
