,Datetime,Tweet Id,Text,Username
0,2021-08-31 20:23:19+00:00,1432801196130062340,President Biden kept his promise to the Taliban and lied to the American people. These lies will cost Americans for decades to come. https://t.co/zPumlUmPr9,SenSasse
1,2021-08-30 21:10:50+00:00,1432450764253929476,This national disgrace is the direct result of President Biden’s cowardice and incompetence. https://t.co/8pn5wutpJx,SenSasse
2,2021-08-26 18:50:51+00:00,1430965984391831562,"Mr. President, there is a clear choice before you now: Either rip up the August 31 deadline and defend evacuation routes — by expanding the perimeter around the Kabul airport or by retaking Bagram — or leave our people behind in your retreat. https://t.co/ePAVIZitjS",SenSasse
3,2021-08-25 12:35:52+00:00,1430509227756376070,It looks like the President and his team have a plan that is just to accept the risk that we will leave Americans behind. Leaving a single American behind is a disaster. It's a dereliction of duty. It's a national disgrace. https://t.co/oW9LOo72pv,SenSasse
4,2021-08-24 16:54:04+00:00,1430211818484547585,"Damn the deadline. The American people are not going to surrender our fellow citizens to the Taliban. Mr. President, tell the Taliban we’re getting our people out however long it takes, and that we’re perfectly willing to spill Taliban, al-Qaeda, and ISIS blood to do it. https://t.co/qCYrQ4AjF3",SenSasse
5,2021-08-22 16:26:06+00:00,1429480007680811013,A great nation keeps its word. This administration needs to go faster and save the Americans and Afghan allies behind enemy lines. https://t.co/9lAGeRjp1v,SenSasse
6,2021-08-22 15:55:36+00:00,1429472331567665166,The Taliban needs to know they don't dictate the timetable on American lives. https://t.co/9lAGeRjp1v,SenSasse
7,2021-08-19 15:12:02+00:00,1428374203808501764,President Biden: We cannot wait for Americans to find their own way. Go get them. It’s the duty of the commander-in-chief. https://t.co/uvBXKR7NYg,SenSasse
8,2021-08-18 21:59:22+00:00,1428114323419901970,There can be no countdown clock on American lives. https://t.co/cU9EqUzqzr,SenSasse
9,2021-08-16 12:24:40+00:00,1427244920117600259,"President Biden needs to man up, come out of hiding, and take charge of the mess he created. Secure the airfields and get as many souls out as possible. Time is short.
https://t.co/bCBzcyIHoe",SenSasse
10,2021-08-05 21:10:17+00:00,1423390927889047554,"""Uyghurs don't buy shoes."" - @Nike https://t.co/PhZl3iogzY",SenSasse
11,2021-07-21 13:24:34+00:00,1417837910456418304,"The last two administrations have abandoned our allies in the region, and pursued weak policies that have led to more chaos and death — not a safer America.

https://t.co/RQDXqBSlWV",SenSasse
12,2021-01-06 22:09:14+00:00,1346941926206025730,This is not how we peacefully transfer power. https://t.co/vLhTwcP73h,SenSasse
13,2020-12-31 13:53:26+00:00,1344642827406499840,Why I Will Not Participate in a Project to Overturn the Election: https://t.co/z8niiPle3q,SenSasse
