,Datetime,Tweet Id,Text,Username
0,2022-02-23 17:22:44+00:00,1496536015162519560,"153,941 border encounters and 839 pounds of fentanyl seized in January ALONE. 

Our communities are suffering because of this administration’s incompetent border policies. When will Joe Biden wake up and realize the crisis at our southern border is real?
https://t.co/8kcK6peBYg",RepDavid
1,2022-02-22 21:35:59+00:00,1496237356856315910,Healthcare costs will cripple our ability to have a secure retirement if we continue down the same spending path we’ve been on. Let’s stop using subsidies to manage healthcare costs and start using technology to get rid of them. https://t.co/D7afZDrFoW,RepDavid
2,2022-02-21 15:26:58+00:00,1495782104675803139,"Happy President's Day! Today, please join me in celebrating the legacy of our nation's great leaders. May Congress continue to let their words &amp; actions guide us to enact meaningful change for my daughter &amp; generations of Americans to come. https://t.co/qbwmYAryDc",RepDavid
3,2022-02-20 18:56:00+00:00,1495472322425327620,Millennials need to start paying attention to how the current spending proposals will determine their fiscal futures. The data has been projected and it’s doesn’t look good. But we can stop it with disruption - we just have to be willing. https://t.co/3Xkf5wDp0y,RepDavid
4,2022-02-18 21:07:08+00:00,1494780545582178308,"If we tune out all the noise and politics around securing a decent financial future for our children, all we are left with is the truth. And that truth is shown in the math and the demographics. 

We can be optimistic about the future, but we have to use the facts to steer us. https://t.co/34UPrvQaUc",RepDavid
5,2022-02-18 16:53:50+00:00,1494716799811833858,"The brave men and women who serve in our armed forces should not be punished for declining to get the COVID-19 vaccine. Involuntarily discharging soldiers for this is beyond unacceptable.

The DoD must immediately review natural immunity standards and vaccine exemptions. https://t.co/F6by3luN9c",RepDavid
6,2022-02-17 19:26:04+00:00,1494392724333731843,"A one-size-fits-all approach to infrastructure will never work. The needs of Arizona cannot be treated the same way as states like New York &amp; California. 

We must ensure state &amp; local governments control their own infrastructure plans without federal government interference. https://t.co/y4stxlcG8f",RepDavid
7,2022-02-17 16:35:23+00:00,1494349771909345286,"Do you think you’ve gotten over $76,000 worth of value in the last year? Because that’s how much the federal government has spent in COVID cash per household. 

And to think the Democrats want to push another “relief” bill this year. https://t.co/68qX6SXoPe",RepDavid
8,2022-02-17 02:08:13+00:00,1494131541735268354,The Biden Administration must end these discussions or face the consequences in Congress. I am proud to join my colleagues in urging the President to immediately change course.,RepDavid
9,2022-02-17 02:08:13+00:00,1494131540074405889,"From day one I have opposed the JCPOA and the possible return to the Iran nuclear deal. The United States should never have been a part of either.

https://t.co/CFIFzDy8Wd",RepDavid
