,Datetime,Tweet Id,Text,Username
0,2021-12-19 17:48:30+00:00,1472624898942058497,"Our nation cannot handle any more spirit-quenching socialist policies, our citizens will not tolerate any more liberty-limiting mandates, &amp; the We the People wave that started in Virginia will be throwing off the tyranny &amp; burden of big govt in 2022.  

God save the Republic!",JodeyArrington
1,2021-12-03 15:29:47+00:00,1466791782101004295,"Watch my full announcement here: 

https://t.co/0UwtkJpt4r",JodeyArrington
2,2021-12-03 15:28:43+00:00,1466791513195745287,"It has been my highest honor &amp; privilege to represent the great people and values of West Texas; and, with the support of my fellow West Texans, I will continue fighting to defend our freedoms, our values, and the constitutionally protected sovereignty of Texas &amp; We the People.",JodeyArrington
3,2021-11-15 16:49:24+00:00,1460288838753034246,"That’s higher than it was prior to the GOP waves in 2014, 2010, or 1994.",JodeyArrington
4,2021-11-15 16:49:24+00:00,1460288837394042887,"🚨Political TSUNAMI WARNING for Dems ahead of their massive tax and spend bill!🚨

Per WaPo:  The highest percentage of registered voters EVER recorded stated they’d vote for the generic Republican congressional candidate if the elections were held today.",JodeyArrington
5,2021-08-19 18:57:18+00:00,1428430890909175819,"Joined our Gulf Coast partners who ship our food, fuel, and fiber all across the globe.
Matt, from Texas-based Kirby Inland Marine, gave me an awesome tour of the most active ship channel and largest Port in the U.S.—right here in the Great State of Texas! https://t.co/Lk5hiBnnvY",JodeyArrington
6,2021-02-15 20:21:26+00:00,1361410312004632579,https://t.co/PHs1YssF21,JodeyArrington
7,2021-02-09 21:16:29+00:00,1359249837019963393,"Speaker Pelosi and Democrat leadership have completely weaponized our institution. Their obsession with President Trump &amp; their flimsy, backwards-looking, &amp; punitive impeachment scheme will backfire &amp; help ensure the GOP wins back the Majority in 2022.
https://t.co/gS35DgyBlT",JodeyArrington
8,2020-12-29 19:41:25+00:00,1344005621427941376,"“has culminated, and, following an inscrutable destiny, has passed on and become fixed forever in that glorious constellation, which all freemen and lovers of freedom in the world, must reverence and adore — the American Union.”",JodeyArrington
9,2020-12-29 19:41:24+00:00,1344005619662155778,"In the words of Anson Jones, Texas’ last President:

“The Lone Star of Texas, which ten years since arose amid clouds, over fields of carnage, and obscurely shone for a while, ...",JodeyArrington
10,2020-12-29 19:41:24+00:00,1344005617200091137,"175 years ago, when Pres. Polk signed the joint congressional resolution, the independent Republic of Texas officially joined the greatest nation in the world. It has (and will continue to) required a lot of work, sacrifice, &amp; prayer to keep America great.
https://t.co/F5gJGty4yi",JodeyArrington
11,2020-12-26 02:43:56+00:00,1342662400324087808,"Merry Christmas, West Texas!

In these challenging and unpredictable times, let’s remember that Jesus is our hope, our strength, and our salvation.

Now, that’s good news!

Psalm 146 https://t.co/ITjSDMoeZG",JodeyArrington
12,2020-12-22 18:29:51+00:00,1341450897948372994,"“Bill on veterans health care, benefits heads to president’s desk.”

https://t.co/ZxqiVjIOqY",JodeyArrington
13,2020-12-16 01:49:43+00:00,1339024878943543298,"It’s an incredible blessing to live in a country which recognizes that all people are endowed by God with basic human rights and freedoms, and that just governments are established to protect them.

God bless America, and long live the Republic!",JodeyArrington
14,2020-12-16 01:49:43+00:00,1339024877622341632,"Great piece by Mr. Compere!

Today, we celebrate the ratification of our Bill of Rights 229 years ago.

https://t.co/kRpg7Cnj2t",JodeyArrington
15,2020-11-28 18:38:56+00:00,1332755873295462403,"Our local, West Texas small businesses need us now more than ever. This weekend is a great opportunity to support those who depend on the retail and service industry.
#SmallBusinessSaturday https://t.co/ovV8UP0lA8",JodeyArrington
16,2020-11-18 03:29:37+00:00,1328903157099978755,"Lifting up @ChuckGrassley, a fellow champion of agriculture, in prayer for a full and speedy recovery.",JodeyArrington
17,2020-11-16 16:28:54+00:00,1328374495107813379,"From the @WSJopinion editorial: 

“The socialist charge worked because in its policy essence it was true. @HouseDemocrats turned sharply leftward in the last two years as they indulged progressive priorities across the policy spectrum.”",JodeyArrington
18,2020-11-16 16:28:53+00:00,1328374492662476801,America rejected socialism and the expansion of government control that comes with it. https://t.co/Ssvab80rKx,JodeyArrington
19,2020-11-11 15:34:42+00:00,1326548917773717505,"Thank you and may God bless all those who have served our country.

#VeteransDay2020 https://t.co/yyPwqsbCjx",JodeyArrington
20,2020-11-04 05:02:00+00:00,1323852978948890635,Texas backs Trump! https://t.co/exGTtiXGz7 https://t.co/y1B2j9g2dc,JodeyArrington
21,2020-11-04 02:49:29+00:00,1323819627856744450,"Regardless of the final outcome of the Presidential election, my commitment to you remains the same: I will fight for West Texas and our conservative values, to reign in the federal government, and to restore freedom and power back to We the People, where it belongs.",JodeyArrington
22,2020-11-04 02:49:29+00:00,1323819626912952320,"and fight the radical left and their socialist policies that threaten West Texas, our traditional American values, and way of life.",JodeyArrington
