,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:14:41+00:00,1496594387035373571,8 in 10 Americans support abortion access—and I’m one of them. People should be able to make their own reproductive health decisions. That’s why I’m working in the Senate to #PassWHPA and codify Roe v. Wade in federal law.,SenJeffMerkley
1,2022-02-23 14:35:46+00:00,1496493994276278277,Good. @RoyBlunt and I have the bill to take the option off the table permanently.https://t.co/iAFURW2X69,SenJeffMerkley
2,2022-02-22 20:42:34+00:00,1496223915202465802,"Great to see @POTUS oppose flawed judicial opinions from Federalist society judges. The idea that an economic analysis cannot consider the costs of drilling is absurd.
https://t.co/icOxPe18LN",SenJeffMerkley
3,2022-02-22 17:20:35+00:00,1496173084285493252,".@RoyBlunt and I are facing off against the IRS’s recent requirement that forced people to use facial recognition technology to access tax information online. The IRS recently walked back using this tech, but we want to make sure it’s banned for good. https://t.co/vKDyn3dTmU",SenJeffMerkley
4,2022-02-22 15:27:01+00:00,1496144502465212418,German Chancellor Scholz’s decertification of Nord Stream 2 pipeline is right on. It sends a powerful message to Putin regarding Russian aggression. Let’s hope he hears it. https://t.co/Q0u7JjAtsF,SenJeffMerkley
5,2022-02-21 23:09:01+00:00,1495898384040964098,This pre-planned attack on Ukraine’s sovereignty is a flagrant breach of international law. I stand with the Ukraine republic against Putin’s Russian imperialism. The economic response in coordination with our partners must be swift and sure.   https://t.co/JL5vNknMwJ,SenJeffMerkley
6,2022-02-20 21:45:45+00:00,1495515041776476161,"Heartbroken to hear of the shooting in Portland last night during a protest against police violence. I am keeping the victims and their loved ones in my heart as I continue to monitor this situation. We need to see full accountability for the perpetrator.
https://t.co/FNKEW0pO6d",SenJeffMerkley
7,2022-02-20 17:45:23+00:00,1495454550727213063,"Access to abortion is under attack in America in state legislatures across the country. The Supreme Court was packed with right-wing justices for this moment: a chance to erode reproductive freedoms. We must #PassWHPA to protect access to safe, legal abortion in federal law.",SenJeffMerkley
8,2022-02-19 22:11:43+00:00,1495159185503395842,Voting by mail is already working for Americans in red and blue states. Our country is stronger when voting is accessible to all—and expanding voting by mail is an important way to increase accessibility.,SenJeffMerkley
9,2022-02-19 17:18:06+00:00,1495085295175409673,I agree. https://t.co/DvB0xVtLRe,SenJeffMerkley
10,2022-02-19 16:30:54+00:00,1495073416755527682,Individual accountability for hate crimes and gender-based violence is essential. So is passing laws that better protect everyone in our country. I will continue to press for both through my work in the Senate.,SenJeffMerkley
11,2022-02-19 16:30:53+00:00,1495073414775812098,"We have work to do to make women in our country safer and to address the alarming uptick in hate crimes. More broadly, there's work to do to tackle systemic racism in every aspect of society and to address racism and bias in our communities.
https://t.co/gy95TLSYFk",SenJeffMerkley
12,2022-02-19 16:30:53+00:00,1495073412536016900,"Hate crimes and violence against women is on the rise in the US, and anti-Asian hate crimes increased 339% nationwide last year. This number is staggering. So many people in our country are living in fear because of who they are or what they look like.
https://t.co/lnX3boss0L",SenJeffMerkley
13,2022-02-19 16:30:52+00:00,1495073410715725830,"The murder of Christina Yuna Lee is heartbreaking and infuriating—my heart is with her loved ones, friends, colleagues, and community as they mourn this painful loss. She should be with us today.",SenJeffMerkley
14,2022-02-18 23:12:52+00:00,1494812186857857027,Sudden Oak Death has killed thousands of tanoak trees in Curry County. It's an economic and environmental threat to Southern Oregon. @RonWyden and I urged @BLMNational and @forestservice to address this problem with funds from the infrastructure bill. https://t.co/2XCOKxRQww,SenJeffMerkley
15,2022-02-18 21:37:41+00:00,1494788234685161474,"Troubling reports consistent with intel that Russia will use false flag ops to justify an invasion. As @POTUS warned, watch what Putin does, not what he says. We must be united with Europe to make the economic costs of Russian aggression intolerably high.
https://t.co/IIsT0igx1h",SenJeffMerkley
16,2022-02-18 18:59:34+00:00,1494748444707196930,"Thank you, @SenSchumer. As state legislatures across the country push bills to restrict reproductive freedom, we must act swiftly to codify Roe v. Wade in federal law and protect abortion access for all. #PassWHPA https://t.co/fOMQmzN6Kd",SenJeffMerkley
17,2022-02-18 14:23:04+00:00,1494678858313961474,"Every voter should have an equal opportunity to make their voice heard in our elections, no matter where you live, what you look like, or who you’re voting for. Voting by mail makes that easier in Oregon—and it can work around the country.",SenJeffMerkley
18,2022-02-18 00:59:23+00:00,1494476605128908800,Of course we can’t trust oil companies to lead the transition to a clean energy economy—that’s like letting a fox guard a henhouse! What we can do is keep pushing for strong climate provisions in BBB and stop greenlighting new drilling projects. https://t.co/G5KDJW2IPh,SenJeffMerkley
19,2022-02-18 00:27:28+00:00,1494468572449587202,I met with @USAsiaPacific today to discuss the coup in Burma and holding the junta accountable for its genocide against the Rohingya. We also talked about China's ongoing human rights violations and economic coercion. I look forward to working together to advance human rights. https://t.co/fl02Nax6Rc,SenJeffMerkley
20,2022-02-17 21:16:50+00:00,1494420599405518851,"Today I joined @janschakowsky to lead our colleagues in calling on the Biden administration to support the human rights, anti-corruption, and anti-poverty agenda of newly inaugurated Honduran President Xiomara Castro. https://t.co/USjDzBX5He",SenJeffMerkley
21,2022-02-17 17:49:21+00:00,1494368384909197315,We need to cancel student debt. Now. https://t.co/7PpFIvikeo,SenJeffMerkley
22,2022-02-17 17:44:39+00:00,1494367201004040193,"@SenatorLujan Looking forward to having you back when you're ready, @SenatorLujan! Sending you my best wishes for a full and speedy recovery.",SenJeffMerkley
23,2022-02-17 15:00:02+00:00,1494325773213126657,"I joined @SenBooker, @RepCori, and 100 of our colleagues in calling on the Biden administration to immediately end Title 42 deportations and protect Black migrants. #EndTitle42 https://t.co/mMiWtjRv48",SenJeffMerkley
24,2022-02-17 14:09:19+00:00,1494313011040903169,"#BlackHistoryMonth is a time to celebrate and honor Black culture and art—and the music that helped shape America. If you’re in Portland, check out the Portland Jazz Festival through 2/26 and support Black artists from Oregon and around the country.https://t.co/VaofmDAGk9",SenJeffMerkley
25,2022-02-16 20:54:56+00:00,1494052698664153099,"Birth control is covered under the ACA with no out-of-pocket cost, but some insurers still refuse to comply with this provision.

Today, I joined my colleagues to call on @SecBecerra, @SecMartyWalsh, and @SecYellen to make sure birth control is covered by insurers for all. https://t.co/5SrvLfBmGu",SenJeffMerkley
26,2022-02-16 17:48:22+00:00,1494005747050590213,".@RepBowman and I introduced the Fair College Admissions for Students Act to do away with alumni and donor preferences in the admissions process, which disproportionately benefit white and wealthy applicants. This bill makes admissions fairer for all.https://t.co/Ie069ue5ri",SenJeffMerkley
27,2022-02-15 22:08:43+00:00,1493708881566052352,"I joined @RepBonamici and other members of the Oregon delegation to call for additional emergency rental funding for Oregonians. Rental assistance is a critical lifeline, and we need to do all we can to prevent folks from getting evicted. Expanding resources is a critical step. https://t.co/p0pvUyi3tm",SenJeffMerkley
28,2022-02-15 20:19:49+00:00,1493681475866304524,"The U.S.’s extradition request of former Honduran President Juan Orlando Hernández is a welcome and overdue move that I’ve long supported, including calling for sanctions against #JOH in my Honduras Human Rights and Anti-Corruption Act last year.
https://t.co/2xEyXnvZS5",SenJeffMerkley
29,2022-02-15 18:31:36+00:00,1493654242103595016,"The Biden Admin. is focused on creating good jobs and tackling climate chaos, but DeJoy wants to tether @USPS to gas-powered trucks for 30+ years and build them at non-union plants.

Team Biden: we need your action to stop DeJoy's fossil-burning and good-job-destroying plan.",SenJeffMerkley
30,2022-02-15 16:38:55+00:00,1493625881570463750,"Republican attacks on our freedom to vote are unceasing. Already this year, more than 250 bills to restrict access to the ballot box are under consideration in 27 states. This is why I continue to fight for strong federal protections for our freedom to vote.",SenJeffMerkley
31,2022-02-14 22:31:32+00:00,1493352233437704195,👇 https://t.co/WNFsmuxdHp,SenJeffMerkley
32,2022-02-14 21:27:13+00:00,1493336049673777152,"Today we must honor the tribes who have been here since time immemorial and their stewardship of this land. I am grateful to the nine sovereign tribes in Oregon who keep us connected to the history of this land, long before it was the state of Oregon.",SenJeffMerkley
33,2022-02-14 21:27:13+00:00,1493336046632853505,"Fitting that Oregon's birthday is on Valentine's Day! There's a lot to love about our state, from the stunning Oregon Coast to Eastern Oregon’s buttes to the snow-capped Cascade Mountains and everything in between. https://t.co/oP2uegj8LK",SenJeffMerkley
34,2022-02-14 16:08:04+00:00,1493255730677579781,One million children in Afghanistan are at risk of dying from starvation. @GerryConnolly and I led our colleagues in calling on @SecBlinken and @SecYellen to quickly find solutions to address the country's economic collapse.https://t.co/oIF2pfsG0H,SenJeffMerkley
35,2022-02-14 14:50:11+00:00,1493236133010055177,"As of January 14th, a staggering 250+ bills to restrict access to the ballot box have been introduced, pre-filed, or carried in 27 state legislatures. This is why we need federal protections for our freedom to vote.",SenJeffMerkley
36,2022-02-14 03:44:47+00:00,1493068679944278016,Great to see all of the EV commercials during the Super Bowl this year—right on the heels of a huge investment in charging infrastructure last week. Would be great if Louis DeJoy got the memo and electrified the @USPS fleet instead of tying us to gas-powered trucks.,SenJeffMerkley
37,2022-02-13 22:28:40+00:00,1492989125477158914,"Oregonians vote by mail—we have for decades. It’s safe and convenient, and makes it easier for everyone in our state to participate in elections. We need to expand voting by mail nationwide.",SenJeffMerkley
38,2022-02-12 20:42:00+00:00,1492599895324196865,"For all the obvious reasons, it makes sense to cover spouses as well as members of Congress from buying and selling stock. Dependents, too. Let’s end those conflicts of interest.",SenJeffMerkley
39,2022-02-12 16:25:02+00:00,1492535224126906368,Everyone should have equal access to the ballot box—no matter where they live or what they look like. Our freedom to vote is under attack in state legislatures across the country. We need strong federal protections.,SenJeffMerkley
40,2022-02-11 18:31:32+00:00,1492204671863242758,"Glad to be working with you on this, @RepAOC. You’re right—we have momentum on our side and we must get this done. #BanConflictedTrading https://t.co/wH8h5h2aCu",SenJeffMerkley
41,2022-02-11 17:34:18+00:00,1492190269399306240,"According to @BrennanCenter, state legislatures in 27 states are considering 250+ bills to restrict our freedom to vote in the 2022 session. It’s only February. 

I don’t know how anyone looks at those numbers and doesn’t see this as a clear attack on our democratic republic.",SenJeffMerkley
