,Datetime,Tweet Id,Text,Username
0,2022-02-23 18:42:01+00:00,1496555963486199814,"⚓️ Great news for our ports⚓️

The Bipartisan Infrastructure Law is sending $450 million to modernize our ports and ease supply chain issues. This critical investment will get products you depend on into your home, lower costs, and grow our economy! https://t.co/RSy1hNWIhK",RepSeanMaloney
1,2022-02-22 23:31:37+00:00,1496266457529077760,"The President is right. Russia’s attack on Ukraine is an invasion. 

We must take down Putin’s banks and punish his henchman while speeding support to Ukraine together with our NATO allies.",RepSeanMaloney
2,2022-02-22 00:23:06+00:00,1495917025713131521,Today would have been Congressman John Lewis’ 82nd birthday. What an honor it was to know him and serve with him. He will forever be an American hero. Let’s honor him by continuing to make #goodtrouble. https://t.co/E1WHnsYPLn,RepSeanMaloney
3,2022-02-21 19:03:01+00:00,1495836475119783939,"Today, as we observe #PresidentsDay, let us honor the great presidents who have served this nation and dedicated themselves to moving us forward. https://t.co/uCxjhMRxZ2",RepSeanMaloney
4,2022-02-19 17:55:16+00:00,1495094649106620420,"Congresswoman Shirley Chisholm, the first African-American woman elected to Congress. Chisholm was a founding member of @TheBlackCaucus, and the first African-American woman to seek the nomination for president of the US. https://t.co/VvJPu4OKnP",RepSeanMaloney
5,2022-02-18 23:30:17+00:00,1494816570039840770,Honored to join @VP as part of the US delegation to the Munich Security Conference. Our strong presence here demonstrates America’s ironclad commitment to the transatlantic partnership. Critical discussions ahead as we work with allies to advance the causes of peace &amp; democracy. https://t.co/5VfSwLALj2,RepSeanMaloney
6,2022-02-18 20:06:10+00:00,1494765204202266627,"Earlier this week, I had the chance to visit the IBM factory in Poughkeepsie and to see first-hand how the #COMPETESAct will create jobs and revitalize manufacturing right here in the Hudson Valley. It’s time that we build things here in America again! https://t.co/aBwhronPhr",RepSeanMaloney
7,2022-02-17 22:23:43+00:00,1494437432774832137,"Leaders like Dr. A.J. Williams-Myers, Professor Emeritus of Black Studies at SUNY at New Paltz, who was widely recognized in the Hudson Valley for educating generations through African American history lessons. https://t.co/sDzReEQTRI",RepSeanMaloney
8,2022-02-17 00:19:46+00:00,1494104246664536064,"It's always a privilege to meet with our heroic first responders.

Thank you, @IAFFLocal2393, for stopping by today. I know I speak for the Hudson Valley when I say thank you for everything you, your team, and all first responders do to keep us safe! https://t.co/MGzoSSvX57",RepSeanMaloney
9,2022-02-16 20:20:58+00:00,1494044152186781700,"We are fighting to bring jobs and investment to the Hudson Valley and communities all across the country!
 
Today, I toured IBM's factory in Poughkeepsie to see first-hand how the #COMPETESAct will spur manufacturing, create jobs &amp; help our economy thrive. https://t.co/Lvbjrh4XDJ",RepSeanMaloney
10,2022-02-15 21:42:22+00:00,1493702248727257094,"People like Constance Baker Motley, a legal trailblazer that led with compassion and fought to end systemic racism through our justice system. https://t.co/3d4wYt0TTe",RepSeanMaloney
11,2022-02-15 21:38:16+00:00,1493701217104576518,"This #BlackHistoryMonth, I'm celebrating Black trailblazers that have shaped our communities, making incredible impacts through their work and inspiring us to keep working for a more just and equitable world.
 
A thread🧵:",RepSeanMaloney
12,2022-02-14 22:23:38+00:00,1493350247938117636,Thank you so much to the students at Green Chimneys and all the incredible schools across the Hudson Valley who participated in this year's Valentines for Vets! Your cards brought so much joy to our local veterans. #HappyValentinesDay https://t.co/RsmPrwg6kV,RepSeanMaloney
13,2022-02-14 18:42:05+00:00,1493294493562507273,"There’s no better way to spend Valentine’s Day than bringing joy to our local veterans.

Today, I had the privilege of delivering more than 10,000 valentines made by schools, families, and small businesses across the Hudson Valley to our local VA hospital. Happy #ValentinesDay! https://t.co/vWRBBM8rLg",RepSeanMaloney
14,2022-02-11 16:17:02+00:00,1492170824228478977,"This tax filing season, be sure to take advantage of the free tools from the IRS! Make sure you check your eligibility for the #ChildTaxCredit and #EarnedIncomeTaxCredit so you don't miss out on tax relief available for working families.

Learn more at https://t.co/kDzytvfbgj. https://t.co/uZk7i1LveF",RepSeanMaloney
15,2022-02-11 00:30:17+00:00,1491932566320037902,"Driving at night with someone who says: “Turn off the headlights!” You say: “That would be dangerous and dumb.” Next morning person says: “See, you’ve turned off the headlights. I was right all along!” Sound familiar?",RepSeanMaloney
16,2022-02-10 19:03:02+00:00,1491850211496505348,"Thanks to the Infrastructure Law, NY will get $25 million to build EV charging stations &amp; create good-paying jobs in the process. This funding is essential for the Hudson Valley, where our district only has one charging station for every 50 EVs on the road. #ElectrifyingAmerica https://t.co/dqtii5k0p1",RepSeanMaloney
17,2022-02-10 02:21:11+00:00,1491598087579742208,"It’s clear: Democrats' policies have helped get us through this pandemic &amp; life is getting back to normal as a result.

As I told @ErinBurnett, the time is always right to do what's right and now is the time to move on from mandates. Check out this clip from our conversation ⬇️ https://t.co/ReyivqBBRM",RepSeanMaloney
18,2022-02-10 00:32:08+00:00,1491570645574066176,Joining @ErinBurnett on @OutFrontCNN momentarily to discuss Democrats’ successful COVID policies and our path back to normalcy. Tune in now! https://t.co/GqaHLZLqmL,RepSeanMaloney
19,2022-02-09 23:17:21+00:00,1491551824805081096,"Times have changed. Cases are falling rapidly. Vaccines are widely available w/ 75% of all NYers vaxed. If vaccinated/boosted ur 97x less likely to die. Good masks protect you, even if others are unmasked. In NY, it can be an individual decision. https://t.co/ShEY3faOVU",RepSeanMaloney
20,2022-02-09 19:03:02+00:00,1491487823156887558,"Around the world, many LGBTQI+ people face a constant threat of violence and persecution. That's why I voted to pass the #GlobalRespectAct today. The United States must lead the charge and impose real penalties on anyone who violates the human rights of the LGBTQI+ community.",RepSeanMaloney
21,2022-02-09 13:32:51+00:00,1491404729410519043,"Thank you to President Biden and Governor Hochul for getting us to this point. We are making tremendous progress thanks to their strong, science-based leadership. 

I fully support the decision to roll back mask mandates.",RepSeanMaloney
22,2022-02-09 13:32:50+00:00,1491404726436769794,"Democrats' plan to fight COVID is working - cases are down &amp; vaccines are widely available. Now, it's time to give people their lives back. 

With science as our guide, we're ready to start getting back to normal. 

https://t.co/ws1VCIIEy2",RepSeanMaloney
23,2022-02-08 20:42:23+00:00,1491150440561782784,"This conduct is unacceptable.

This goes beyond policy or party - just treat people with common courtesy and respect. @RepHalRogers, you owe Congresswoman Beatty an apology. https://t.co/4szNoJFh5A",RepSeanMaloney
24,2022-02-08 19:40:32+00:00,1491134874530758658,"On #SaferInternetDay, I'm joining @RepSusanWild and my colleagues in calling on social media platforms to take down dangerous videos that are worsening the crisis of youth suicides. We need to ensure a safer internet for our children. #TakeThemDown",RepSeanMaloney
25,2022-02-08 15:33:21+00:00,1491072670099996674,"Join me live now as House Democratic Leadership highlights how we’re delivering for the American people! 

#DemocratsDeliver https://t.co/yKdxyZSeGG",RepSeanMaloney
26,2022-02-07 22:53:01+00:00,1490820926325370882,"This National #BlackHIVAIDSAwarenessDay, we must address the stigma surrounding HIV/AIDS &amp; the disproportionate impact it has on Black communities. I stand with my @LGBTEqCaucus colleagues in our committed fight to end the HIV/AIDS epidemic. Get tested &amp; know your status. #NBHAAD https://t.co/swCBYVYFc6",RepSeanMaloney
27,2022-02-07 17:36:01+00:00,1490741149002129409,"Simply put, the Infrastructure Law = Jobs

Just this week, the EPA awarded $3.8 million for job training programs, including $200k to the Hudson Valley. 

These investments will:
👷‍♀️create jobs
📚train unemployed &amp; low-income students
⚠️clean up pollution
https://t.co/MgtofOCmBD",RepSeanMaloney
28,2022-02-05 14:03:54+00:00,1489962992246706176,Unions are the bedrock of our economy and a critical resource for workers. Congressional staff work day in and day out to serve our nation and I fully support their right to unionize and advocate for themselves.,RepSeanMaloney
29,2022-02-04 20:03:01+00:00,1489690982371188743,"The Biden boom is real! In just one year, our economy has exceeded all expectations—adding 6.6 million jobs and another half a million just last month.

Thanks to the American Rescue Plan, our economy isn't just recovering from the pandemic, it is growing &amp; thriving! https://t.co/DFPzaSP16j",RepSeanMaloney
30,2022-02-04 17:14:16+00:00,1489648514166624260,"The #AmericaCOMPETESAct will repair our supply chains, bring manufacturing jobs back to America, and boost our ability to compete in the global economy. This critical legislation will jumpstart our economy and ensure it continues to thrive for future generations! https://t.co/ZrxZP6ceHj",RepSeanMaloney
31,2022-02-03 21:03:02+00:00,1489343694121713672,"This #GunViolenceSurvivorsWeek, we must recommit to combat gun violence—ensuring safer communities for generations to come. House Dems passed H.R. 8 because we know background checks work and commonsense gun laws save lives. Senate Republicans must take action to pass H.R. 8. https://t.co/kQOj0JHBFt",RepSeanMaloney
32,2022-02-03 18:05:52+00:00,1489299110226243584,"Today, U.S. Armed Forces successfully conducted a counterterrorism mission, killing ISIS leader Abu Ibrahim al-Hashimi al-Qurashi. This operation will result in a safer world for us all. Thank you to our brave troops and President Biden for his decisive leadership.",RepSeanMaloney
33,2022-02-01 22:45:02+00:00,1488644590987010052,"As we celebrate the resiliency and beauty of Black America, let us be true allies—standing in solidarity in to ensure their fight for equity is never a lonely one.",RepSeanMaloney
34,2022-02-01 22:45:02+00:00,1488644588973797380,"Celebrating #BlackHistoryMonth is how we honor and share the stories of Black Americans who have shaped our nation and continue to move our country forward.

Black history is yesterday, today, and tomorrow. https://t.co/e9NM9Y3iBW",RepSeanMaloney
35,2022-02-01 17:51:01+00:00,1488570596636114944,"Thank you to the thousands of seniors who joined my tele-town hall yesterday! I loved hearing from you and sharing how my office can help.

Want to join me for future town halls? 
Sign up at https://t.co/SwnL9FbT1b to stay connected!
https://t.co/2ZiRE7uvaw",RepSeanMaloney
36,2022-02-01 14:32:01+00:00,1488520517002932228,"I want to wish everyone a Happy #LunarNewYear! 

This holiday symbolizes a peaceful transition from winter to a new season filled with strength and serenity. Wishing you and your family good fortune and good health in the year of the Tiger. https://t.co/YNNrgNsbNy",RepSeanMaloney
37,2022-01-31 23:39:23+00:00,1488295879182327811,You’re so right @nycpat838.  You can count on me to fight for fair voting rights for all. And thanks for joining our 181st town hall! https://t.co/FXkz2ae1eL,RepSeanMaloney
38,2022-01-31 19:53:01+00:00,1488238911444897795,"Access to broadband is essential for Americans to compete and thrive in the 21st century!

Now, thanks to the Bipartisan Infrastructure Law, more Americans than ever will have access to the broadband they need for school, work, telehealth, and daily life. https://t.co/fIEXJijee7",RepSeanMaloney
