,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:22:22+00:00,1496581217692618752,"As a @HouseSmallBiz member, I know diverse economies = strong economies.

@TheBlackCaucus &amp; @JECDems's report shows it's critical to invest in apprenticeship programs + make lending easier for diverse small businesses.

We must support Black-owned businesses. The work continues. https://t.co/xhlI3q0lPW",RepJasonCrow
1,2022-02-23 19:11:07+00:00,1496563287936413703,"Healthy schools &amp; supported teachers are essential to our pandemic recovery plan.

I helped pass the #AmericanRescuePlan to:
😷Purchase PPE for students/staff
👩‍🏫Hire more staff to reduce class sizes
🚍Adjust to avoid crowded buses
🌬️Upgrade ventilation systems
#PublicSchoolProud https://t.co/CHLsUAjKc6",RepJasonCrow
2,2022-02-23 06:45:39+00:00,1496375685354594305,"Donald Trump’s public support for Putin during the Russian invasion of Ukraine is nothing short of aiding an adversary of the U.S. 

Trump remains a danger to the safety and security of America and our allies.  https://t.co/9hGoOn9QSo",RepJasonCrow
3,2022-02-22 16:01:55+00:00,1496153287405547522,"Manufacturing jobs nearly DOUBLED in Colorado last year.

I helped pass #AmericaCOMPETES to keep this boom going.

We're making more products in America to:
🇺🇸 Speed up shipping times
🇺🇸 Strengthen supply chains
🇺🇸 Grow our local economy
🇺🇸 Create good jobs for American families",RepJasonCrow
4,2022-02-21 12:12:05+00:00,1495733061375479813,"The past few days I met with Ukrainian political and civil society leaders in Europe. As they boarded planes back to Ukraine, their message was clear and inspiring: we will fight and die for our freedom, but we need help. 

It’s time to stand with Ukraine!",RepJasonCrow
5,2022-02-21 07:12:27+00:00,1495657652638126084,"The last few days I attended the Munich Security Conference with a bipartisan congressional delegation. 

I don’t often have good news about foreign affairs / NatSec, but here the message was clear: NATO &amp; transatlantic partnership is strong and ready to defend democracy.",RepJasonCrow
6,2022-02-20 22:25:08+00:00,1495524952967159823,"Black History is Colorado History.

In honor of #BlackHistoryMonth, check out @HistoryColorado's round-up of just a few ways Black Americans have shaped the West⬇️.

https://t.co/pD6R23ysVM https://t.co/wC0WUCDvso",RepJasonCrow
7,2022-02-20 16:41:48+00:00,1495438550283730949,"Hands down one of my favorite parts of this job⬇️.

I got to deliver the good news to Ella Arendale from @stemschoolHR that she was accepted into @AF_Academy!

Seeing the selflessness of young people in our community never gets old. Congrats Ella! And thank you for your service. https://t.co/qpR74P35M9",RepJasonCrow
8,2022-02-19 15:10:33+00:00,1495053198515740675,"Members of Congress,
Their spouses,
AND dependent children.
 
People with privileged information should not be trading stocks. I'm all-in with @RepSpanberger to increase accountability in Congress.
https://t.co/CjaXLGqLng",RepJasonCrow
9,2022-02-18 19:38:47+00:00,1494758313212452869,"In January 2021, I called for a non-partisan @USGAO investigation to ensure @CapitolPolice have the support they need.

Capitol security should not be a partisan issue.

This report shows we have work still to do and I'm committed to working across the aisle to get it done. https://t.co/47TTySAVI5",RepJasonCrow
10,2022-02-18 15:47:07+00:00,1494700011300560905,"Major corporations used the COVID-19 pandemic to get rich. And the price gouging isn't over.

Corporations are recklessly raising the cost of living for Colorado families.

It's time to make big businesses pay their fair share.",RepJasonCrow
11,2022-02-17 21:42:28+00:00,1494427048986750979,"Congrats to @CONG1860 on receiving the 2022 Secretary of the Army Environmental Award for Environmental Quality.

This is @USArmy's highest honor for environmental stewardship &amp; leadership.

CO National Guard members continue to lead the way in protecting Coloradans &amp; our planet. https://t.co/F2mN8tqeLP",RepJasonCrow
12,2022-02-17 15:46:14+00:00,1494337400545296387,"Asylum is a human right — and the mass deportation of Haitians, especially Haitian children, is inhumane.

I’m joining @RepCori, @SenBooker, and 100+ colleagues in urging the Biden Administration to ensure this horrific treatment never happens again. #EndTitle42. https://t.co/OybwXKMqdT",RepJasonCrow
