,Datetime,Tweet Id,Text,Username
0,2022-02-23 15:19:43+00:00,1496505054215479301,2/2 be alive today if he were not black. It is important that justice has prevailed. We must work every day as a nation to end the vileness of racism. Enough is enough.,JacksonLeeTX18
1,2022-02-23 15:19:42+00:00,1496505052919390211,"1/2 The hate crimes law, which I had a role in writing as a Senior Member of the House Judiciary Committee, was used effectively to prosecute men who expressed conspicuous racism, racist texts, and other racist communication. The conviction makes it clear that Armaud Arbery would",JacksonLeeTX18
2,2022-02-22 15:21:10+00:00,1496143031354941442,"4/4 firm hand. Putin is wrong. The hunger for democracy in this region is strong, and we must continue to bolster it up and stand with the democratic opposition and our Eastern European friends and our European friends in NATO. This is an important moment for America.",JacksonLeeTX18
3,2022-02-22 15:21:09+00:00,1496143029312397318,3/4 issuing additional stronger sanctions for promoting peace and deterrence. Germany's actions regarding energy will also help to contribute to deterring Russia. Putin must not succeed. I am continuing discussions with the relevant leaders in the region to push for peace with a,JacksonLeeTX18
4,2022-02-22 15:21:09+00:00,1496143026661515273,"2/4 invade Ukraine. We have to stop him in his tracks to continue regional security for nations like Lithuania, Ukraine, and even Belarus, which has already fallen to Russian dominance. It is important for the President to continue his leadership with our NATO allies, including",JacksonLeeTX18
5,2022-02-22 15:21:08+00:00,1496143021980725250,"1/4 In arriving in region of Ukraine and Lithuania, I  immediately began to participate in meetings to stop Russia from engaging in full-scale war. Putin's complete elimination of the historical truth, unfortunately, has laid the groundwork for his already intended desires to https://t.co/pKKaXZ1VPt",JacksonLeeTX18
6,2022-02-22 14:56:20+00:00,1496136784178204680,"2/4 invade Ukraine. We have to stop him in his tracks to continue regional security for nations like Lithuania, Ukraine, and even Belarus, which has already fallen to Russian dominance. It is important for the President to continue his leadership with our NATO allies, including",JacksonLeeTX18
7,2022-02-22 14:43:22+00:00,1496133517918547971,Meeting with opposition leaders opposing Russia's take over in Belarus and invasion of Ukraine. https://t.co/tsB68n8fOs,JacksonLeeTX18
8,2022-02-22 14:20:07+00:00,1496127667099295746,Putin was certainly historically wrong and is wrong to invade Ukraine. I join with the Prime Minister of Lithuania. https://t.co/gwAy8x6xZM https://t.co/lBgp7MCS4T,JacksonLeeTX18
9,2022-02-22 03:58:42+00:00,1495971285746294790,It’s truly amazing to see Francisco Sanchez recently sworn in as the Associate Administrator for the Office of Disaster Assistance for the U.S. Small Business Administration. It’s been a pleasure working with you - can’t wait to continue working together in your new role! https://t.co/x0Ywd0lqwG,JacksonLeeTX18
10,2022-02-21 17:34:42+00:00,1495814247720361985,Presidents’ Day is special as we honor both our nations current and former commanders in chiefs. We thank you for all the work you do. Happy President’s Day! https://t.co/jrRKVotIZW,JacksonLeeTX18
11,2022-02-20 21:52:11+00:00,1495516656906424326,"2/2 bloodshed and a door of no return. As I leave for the region, I hope that we can all contribute to the peace and safety of the Ukrainian people, Europe, and the Russian people. #UkraineRussiaCrisis #UkraineConflict",JacksonLeeTX18
12,2022-02-20 21:52:10+00:00,1495516655643942912,"1/2 The situation is dire, @POTUS. We all realize that, but it is urgent and important that you keep the diplomacy going in spite of Russia's representation that they're pulling out and yet continue to be present at the Ukrainian border. War will only generate an enormous",JacksonLeeTX18
13,2022-02-19 15:51:00+00:00,1495063377936330758,"Join us today for our 72nd neighborhood testing &amp; vaccination site 💉 

1st, 2nd, and booster shots provided. Bring your family! 5-11 year olds are welcome. https://t.co/wsI1jX9c7W",JacksonLeeTX18
