,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:37:22+00:00,1496600093482491906,"The @GOP wants you to believe that they’re fighting to allow parents to make the best choices for their children. But this is their real agenda. 
https://t.co/tYr9rqkFLS",RepKClark
1,2022-02-23 19:50:41+00:00,1496573244765356033,"Affordable, accessible care is central to the success of families and our economy. It's this simple: #CareCantWait. https://t.co/WNoXmQC1Tc",RepKClark
2,2022-02-22 21:30:47+00:00,1496236047881183233,I support the sanctions announced by @POTUS in response to Russia’s unprovoked and dangerous actions against #Ukraine. America and its allies abroad must use every diplomatic tool we have to stop further aggression by Putin that threatens Ukraine’s sovereignty and its people. https://t.co/3AkVh02koR,RepKClark
3,2022-02-22 15:10:30+00:00,1496140347952484355,"VICTORY! @mPinoe, @alexmorgan13, and the entire @USWNT fought for equal pay — and won. Congrats to these champs for change. Now, let's level the playing field for every woman and worker. #EqualPay https://t.co/Pytz8BvUIH",RepKClark
4,2022-02-20 19:07:00+00:00,1495475088518438918,"Reminder: The @HouseGOP voted against lower health care costs, lower child care costs, lower taxes &amp; union jobs. 

While Republicans tweet about high costs, @Housedemocrats enact plans to lower them.",RepKClark
5,2022-02-18 16:19:54+00:00,1494708263279075328,"Thanks to the #AmericanRescuePlan, Lexington school buses are going electric! Protecting our students and our planet – now, that’s a good day. ⚡️🚍 https://t.co/WDwl6acT8O",RepKClark
6,2022-02-16 20:35:59+00:00,1494047930117984265,"Would you want to drink water out of this lead pipe? 

Me neither. 

So we're eliminating them ALL. #InfrastructureLaw https://t.co/va625KbodD",RepKClark
7,2022-02-16 16:53:33+00:00,1493991954450948097,"#Waltham's @CharlesRiverCH has been able to expand its staff, upgrade medical equipment, and increase services &amp; outreach thanks to the #AmericanRescuePlan. AKA. the Democratic agenda in action. https://t.co/oPsMtBlBFq",RepKClark
8,2022-02-16 00:30:49+00:00,1493744641887379456,"Today, I visited #Waltham's @CharlesRiverCH where funding from the #AmericanRescuePlan is being used to lower health costs, hire new staff &amp; expand access to care. S/O to the incredible health center staff working every day to serve our community! https://t.co/bWaEZU7frc",RepKClark
9,2022-02-15 20:19:02+00:00,1493681278742417418,"This is a long-awaited moment of accountability for gun manufacturers who market violence without consequences. To the #SandyHook families who lived through incredible heartbreak and demanded justice, your bravery is remarkable. Standing with you in the fight to #EndGunViolence. https://t.co/9nL2tHkybe",RepKClark
10,2022-02-15 12:56:02+00:00,1493569793315721218,"With prices on the rise, @HouseDemocrats took action. The #AmericanRescuePlan lowers energy costs and helps weatherize homes for families from Flint, MI to Framingham, MA! Great to see our work #forthepeople in action. https://t.co/pnTC7nkFgu",RepKClark
11,2022-02-14 14:30:47+00:00,1493231249422442496,"Roses are red. 
Violets are blue.

Let’s make child care affordable,
And Pre-K free, too! ❤️",RepKClark
12,2022-02-13 19:30:22+00:00,1492944255484051457,"The GOP handed tax cuts to the wealthy but drew the line when it came to working families. 

When they voted against the #AmericanRescuePlan, they voted against you.",RepKClark
13,2022-02-11 21:17:25+00:00,1492246420669313026,@RepBonamici @RepClark ❤️❤️❤️,RepKClark
14,2022-02-11 21:16:01+00:00,1492246066158313472,"@Kim_Janey Welcome to the other side of the river, @Kim_Janey!!",RepKClark
15,2022-02-11 19:21:45+00:00,1492217308986716167,"We are facing a mental health crisis among our young people. It's more important than ever that we make care more accessible to students. Grateful to our counselors, and ready to make school based mental health care a reality with @SenJeffMerkley. https://t.co/kb5AkrWlNP",RepKClark
