,Datetime,Tweet Id,Text,Username
0,2022-02-23 19:23:12+00:00,1496566330576846865,"As we observe #BHM, new analysis from @TheBlackCaucus and @JECDems shows positive economic progress for Black Americans, but barriers remain. We must work to ensure disparities for Black workers and families are addressed once and for all. https://t.co/INe7Ecm7nF #JECxCBC https://t.co/auqYrE1D8k",LeaderHoyer
1,2022-02-23 16:59:23+00:00,1496530137893986304,"Prince George’s Cty residents can find free COVID-19 test kits &amp; KN95 masks right in their neighborhood. Libraries, community centers, &amp; testing facilities &amp; clinics are distributing 2 masks &amp; 2 kits per person over the age of 2. For more info, click here: https://t.co/nOHLuGGNEU",LeaderHoyer
2,2022-02-23 15:25:21+00:00,1496506472775225345,I join in remembering the incredible life and legacy of Dr. Paul Farmer. I extend my condolences to his loved ones and all those he touched with his important work around the world through Partners in Health. https://t.co/ZnmqbIKExU,LeaderHoyer
3,2022-02-23 13:19:41+00:00,1496474847244922886,"In rejecting the former president’s effort to prevent the release of key documents relating to the @January6thCmte investigation into the Capitol insurrection, SCOTUS made clear that the truths of that day must be told &amp; that justice must be served. https://t.co/Z5R83zPKki",LeaderHoyer
4,2022-02-23 00:56:52+00:00,1496287909892313090,"Thanks to the National Guard and the Piscataway Tribe, a popup vaccine clinic will be at the St. Ignatius Church on 2/24, from 3-7 p.m. to continue equitably vaccinating residents. I encourage those who haven’t yet gotten vaccinated in the Nanjemoy area to stop by. https://t.co/3tzMBJAWB3",LeaderHoyer
5,2022-02-22 23:30:36+00:00,1496266203521765381,"Vladimir Putin is taking dangerous actions that violate Ukraine’s sovereignty, reduce the possibility of a diplomatic solution, &amp; open the door to further invasion. Read my full statement on Russian aggression against Ukraine here: https://t.co/3j0aKyci6R",LeaderHoyer
6,2022-02-22 22:47:53+00:00,1496255450307780609,"Yesterday would have been my brother John Lewis’ 82nd birthday. John dedicated his life to ensuring every American could achieve full freedom &amp; equality. As we remember him, we must not let his work to secure the right to vote go unfinished &amp; enact legislation to #RestoreTheVote. https://t.co/hfm2bBIwd5",LeaderHoyer
7,2022-02-20 00:08:15+00:00,1495188512445980680,Happy birthday to my friend @RepRaulGrijalva. Thank you for your leadership and dedication to managing and protecting our nation's most treasured natural resources and public lands for Arizonans and all Americans to experience and enjoy as the Chair of @NRDems.,LeaderHoyer
8,2022-02-19 22:55:42+00:00,1495170254498107393,"Wishing a happy birthday to my friend @RepMaloney from #NY12, a tireless advocate to ensure our government is transparent and accountable #ForThePeople as Chair of @OversightDems. I am grateful for your leadership in passing the bipartisan #PostalServiceReformAct.",LeaderHoyer
9,2022-02-18 20:47:19+00:00,1494775558097588232,"Wishing a happy birthday to my friend @RepHuffman from #CA02 today. I am grateful for your leadership in managing &amp; protecting America's water resources as Chair of @NRDems' Subcommittee on Water, Oceans, and Wildlife &amp; your work to #ActOnClimate as a Member of @ClimateCrisis.",LeaderHoyer
10,2022-02-18 19:54:00+00:00,1494762140888145929,"Every year I leave the #MD05 &amp; #MD04 #BHM Breakfast feeling uplifted &amp; inspired – &amp; this year was no different! I thank each one of our guests this past weekend &amp; everyone who tuned in. If you couldn’t make it, take a look at some of the highlights from our speakers &amp; performers: https://t.co/wFG9S4j5GS",LeaderHoyer
11,2022-02-17 20:52:59+00:00,1494414597679468551,".@replawrence is a staunch defender of MI manufacturing &amp; an advocate for a skilled workforce. With her help passing the #AmericaCOMPETES Act last month, she continues to support &amp; strengthen manufacturing innovation &amp; jobs training for all Michiganders. #MakeItInAmerica https://t.co/E87K0en2b8",LeaderHoyer
12,2022-02-17 19:33:18+00:00,1494394545957658630,"Mr. Moses is a true hero. I appreciate his voice on my office’s Academy Board and thank him for his contributions to our community, which have made a difference for so many of our veterans.",LeaderHoyer
13,2022-02-17 19:33:18+00:00,1494394544594595843,I join in saluting Mr. Mike Moses for his service to our country and congratulate him for being honored this #BHM by the La Plata Police Department as a Local Community Difference Maker. https://t.co/JoO4xIya1I,LeaderHoyer
