,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:57:58+00:00,1496605277478600707,"Thanks to the Bipartisan Infrastructure Law, our ports are receiving much-needed upgrades to help process cargo and strengthen our supply chains. As Chair of the subcommittee on maritime and ports, I’ll keep working to bolster commerce on the Great Lakes &amp; lower costs. https://t.co/N8f0S8XoPS",SenGaryPeters
1,2022-02-23 20:17:29+00:00,1496579990795825153,"The Coast Guard Center of Expertise—which I authored into law &amp; announced will be HQ’ed in Michigan—will give us knowledge on how to clean an oil spill in freshwater. We must ensure it receives full support. 

Read my letter:⬇️
https://t.co/SAW4Wrzqbm",SenGaryPeters
2,2022-02-23 18:33:19+00:00,1496553777775751168,"Small businesses are the backbone of our nation’s economy, but many of them face hurdles when seeking federal contracts.
 
Proud to have written this new law that will ensure every small business has a fair shot to win federal contracts. https://t.co/iLwBmcW7ln",SenGaryPeters
3,2022-02-22 03:53:36+00:00,1495969998908624897,"Russia must be held accountable, and we also have a responsibility to continue supporting Ukraine and standing united with our NATO allies.

Read my full statement on the latest developments regarding Russia and Ukraine: 

https://t.co/rjxsur5nUF",SenGaryPeters
4,2022-02-20 21:58:33+00:00,1495518259617091596,Congrats to @TeamUSA and our athletes from Michigan on your success in Beijing -- we can’t wait to welcome you home! https://t.co/9BMO7zX9P7,SenGaryPeters
5,2022-02-20 18:01:14+00:00,1495458536826052608,"Michigander Paul Whelan's detention represents what so many Russians, Ukrainians &amp; others know all too well: Putin will do whatever he pleases to accomplish his goals. 

Read my @DetroitNews op-ed about Paul &amp; how it relates to the Russia-Ukraine conflict. https://t.co/yeWaeIqHgS",SenGaryPeters
6,2022-02-19 19:08:56+00:00,1495113187217358849,"These include: the Clinton River, Detroit River, Manistique River, Muskegon Lake, River Raisin, Rouge River, St. Clair River, St. Marys River, and Torch Lake areas.",SenGaryPeters
7,2022-02-19 19:08:55+00:00,1495113185719902213,"Proud to have helped secure the single-largest-ever investment in the Great Lakes Restoration Initiative, which will accelerate cleanup and restoration by 2030 of 9 high-priority areas in Michigan. https://t.co/ullpT74OF2",SenGaryPeters
8,2022-02-18 19:14:49+00:00,1494752280469454853,From Detroit to Marquette—I’ve seen how the Great Lakes Restoration Initiative has revitalized watersheds &amp; local economies. We must protect the Great Lakes for future generations—the Bipartisan Infrastructure Law we passed will help do that. https://t.co/pBHkrJB9GE,SenGaryPeters
9,2022-02-18 01:04:04+00:00,1494477786169417728,"I remain concerned about continued Russian aggression, including the recent shelling of a kindergarten, along the Ukrainian border. Our diplomatic efforts with European allies are vital.

We must remain vigilant &amp; make it clear to Putin that any attack would be a grave mistake.",SenGaryPeters
10,2022-02-17 22:10:43+00:00,1494434161259683847,"The Great Lakes are more than an economic engine or ecological treasure—they are simply part of who we are as Michiganders. They’re in our DNA.
 
Today is a great day for Michigan. https://t.co/2Ds3SH08bE",SenGaryPeters
11,2022-02-17 14:03:26+00:00,1494311528606146561,"Thanks to the Bipartisan Infrastructure Law I helped enact, the Great Lakes Restoration Initiative will see its largest investment yet! This will preserve &amp; strengthen the Great Lakes, which are vital for drinking water and our economy.

This is a game-changer for Michigan. https://t.co/Dmuh73ejU8",SenGaryPeters
12,2022-02-16 23:14:48+00:00,1494087898534137856,"Good luck to Michiganders @megan_keller4, @abby_roque and all of the @USAHockey Women’s Team in the Gold Medal game against Canada. 
 
Go @TeamUSA! #WinterOlympics https://t.co/f9VZD3leth",SenGaryPeters
13,2022-02-16 00:03:03+00:00,1493737654583705602,There is no denying that climate change poses an existential threat. We must act to pass commonsense policies that effectively address climate change—and we can do so while creating jobs and economic opportunity. https://t.co/uqcHmszmbg,SenGaryPeters
14,2022-02-15 19:40:27+00:00,1493671567980650496,"Making sure @USPS is set up for long-term stability is key for Michiganders who rely on this essential service for everything from receiving their medications to paying their bills. It’s past time that we pass long overdue, bipartisan legislation to strengthen the Postal Service. https://t.co/llXpMJ9tY9",SenGaryPeters
15,2022-02-14 22:52:22+00:00,1493357478939086848,"Thanks to the bipartisan infrastructure law we passed, 10 MILLION Americans signed up for the Affordable Connectivity Program—which provides assistance to ensure every household can afford high-speed internet access.

Eligible Michiganders can enroll here⬇️https://t.co/E1QPIwuvCr",SenGaryPeters
16,2022-02-14 21:10:52+00:00,1493331935992635392,She has decades of experience fighting for people &amp; women from all walks of life. We need her perspective at the Federal Reserve. #FedFiveNow,SenGaryPeters
17,2022-02-14 21:10:52+00:00,1493331934667325447,We need a @federalreserve board that’s going to ensure workers &amp; small businesses can thrive in our economy. That’s why I’m proud to support @michiganstateu’s own Dr. Lisa Cook—who I spoke with today.,SenGaryPeters
18,2022-02-14 20:29:27+00:00,1493321509523398667,Cyber-attacks that pose a serious threat to our national security are becoming increasingly more sophisticated &amp; more frequent. Appreciated the chance to see how @umflintoed is working to strengthen our cyber defenses &amp; train Michiganders to identify &amp; prevent these attacks. https://t.co/Ym0Kxtmw8h,SenGaryPeters
19,2022-02-14 19:32:01+00:00,1493307055708459009,Happy Valentine’s Day to the love of my life Colleen❤️ https://t.co/LbY9Pttp22,SenGaryPeters
20,2022-02-14 17:34:13+00:00,1493277411001221122,Congrats to Iron River native @nickbaumgartner on winning his first Olympic gold medal! #WinterOlympics https://t.co/e0Bxw1JLvZ,SenGaryPeters
21,2022-02-14 00:16:13+00:00,1493016189752258561,"As @HSGAC Chair, I have long been pressing for a comprehensive strategy to fight back against cyber-attacks that disrupt the lives &amp; livelihoods of Michiganders &amp; Americans.

I introduced a landmark bipartisan legislative package to strengthen our cybersecurity defenses. https://t.co/fF4qpIL2Ig",SenGaryPeters
22,2022-02-13 23:03:15+00:00,1492997830247649288,"Rooting for Michiganders Kalia Kuhn and Winter Vinecki, who are competing in the Freestyle Aerials competition. #WinterOlympics https://t.co/zaZO3L6D60",SenGaryPeters
23,2022-02-13 16:50:21+00:00,1492903985090637824,Congrats to Ann Arbor native &amp; @UMich alum @evan_bates on a great first night of the Ice Dance competition! #WinterOlympics https://t.co/el6f95g7H7,SenGaryPeters
24,2022-02-12 21:47:54+00:00,1492616478083923979,I’m grateful for the swift action taken by local law enforcement and firefighters. Our houses of worship and cultural institutions should be free from threats and attacks. I will keep working as @HSGAC chair to secure robust federal resources to protect houses of worship. https://t.co/6UfIjdlfph,SenGaryPeters
25,2022-02-12 16:46:25+00:00,1492540608984068107,Putin’s aggression against an American ally is completely unacceptable and must be met with severe consequences if he continues along this dangerous path.,SenGaryPeters
26,2022-02-12 16:46:18+00:00,1492540579577745411,"I’m increasingly concerned about the escalating situation along the Ukraine-Russia border. As a member of the Senate Armed Services Committee, I’m continuing to closely follow developments and attended another classified briefing this week.",SenGaryPeters
27,2022-02-11 22:22:25+00:00,1492262777930534920,"Cyber-attacks pose a serious threat to Michiganders as our adversaries and cybercriminals continue to target American networks.
 
Watch to see how I'm working to implement a comprehensive strategy to modernize our cybersecurity defenses. https://t.co/4C1GzTAuhM",SenGaryPeters
28,2022-02-11 21:07:47+00:00,1492243992536395780,Proud to commemorate White Shirt Day and honor autoworkers in Flint who defined what it meant to be an American worker 85 years ago today. I’ll always stand for workers’ rights to band together &amp; collectively bargain. https://t.co/yICuMMWDy4,SenGaryPeters
29,2022-02-10 22:24:41+00:00,1491900959307485186,"No matter where you live in Michigan or across our country, @USPS is absolutely vital.

After working hand in hand as @HSGAC Chair with my colleagues in the Senate &amp; House, bipartisan legislation to strengthen the Postal Service is finally heading to the Senate floor. https://t.co/zO7imHbrEA",SenGaryPeters
