,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:41:25+00:00,1496601113520398345,"Met with @LCVoters today to discuss critical provisions in @POTUS’ #BuildBackBetter Act that will take critical steps in combatting the Climate Crisis, create good-paying American jobs, &amp; fight environmental injustices. 

We must come together &amp; get this historic bill passed.",RepDebDingell
1,2022-02-23 19:16:09+00:00,1496564556138749956,"My office will remain in close contact with all necessary federal, state, &amp; local officials &amp; we are monitoring this situation closely. We will ensure information is readily available &amp; communicated effectively as soon as we have more details on this emergency response situation.",RepDebDingell
2,2022-02-23 19:16:09+00:00,1496564554914058246,"I’ve been on the phone with the Mayor, @EPA, &amp; the state of MI given reports of a chemical leak in Flat Rock. Right now, the EPA &amp; EGLE are investigating &amp; have deployed emergency responders to quickly determine the source of the leak.",RepDebDingell
3,2022-02-19 13:51:24+00:00,1495033275924029447,"Our nation’s long-term care system needs serious work!

This week, @SenBobCasey &amp; I joined @SecBecerra to discuss how our #BetterCareBetterJobs Act will fix our nation’s long-term care so seniors &amp; people with disabilities can get the care they need in the setting of their choice",RepDebDingell
4,2022-02-19 00:12:25+00:00,1494827172774748160,"As we work toward a net-zero future, battery tech will only become more important to our everyday lives. 

It’s critical we invest NOW in increasing domestic battery production to keep us at the forefront of innovation &amp; tech while creating good-paying jobs. #NationalBatteryDay https://t.co/GuIt0fSjKW",RepDebDingell
5,2022-02-18 19:57:42+00:00,1494763073743241216,"For too long, millions of seniors, people with disabilities, &amp; direct care workers have been failed by our nation’s long-term care system. 
 
On #NationalCaregiversDay, we must continue fighting for strong investments in long-term care by passing my Better Care Better Jobs Act. https://t.co/jpdRXvvuUT",RepDebDingell
6,2022-02-18 16:42:43+00:00,1494714001674149893,"These severe weather events are why Congress worked in a bipartisan manner to pass strong investments in our nation’s infrastructure with the #BipartisanInfrastructureLaw. Together, these investments will make communities more resilient while combatting the Climate Crisis.",RepDebDingell
7,2022-02-18 16:42:42+00:00,1494713999078072320,"From wildfires in the West to “once-in-a-generation” storms in the Midwest to strong hurricanes in the East—every community throughout the US felt the impacts of last year’s increasingly severe weather events.

https://t.co/ymPBGyZMqS",RepDebDingell
8,2022-02-17 23:32:49+00:00,1494454820081737731,"Today, @RepElaineLuria &amp; I led 49 of our colleagues in calling on @SecDef to require TRICARE to cover at-home COVID tests for service members &amp; military families.

Private health care &amp; Medicare are already required to cover test kits—we must do the same for our service members.",RepDebDingell
9,2022-02-17 23:11:06+00:00,1494449356916858881,"TOMORROW: I’m back on the air with David Fair @WEMU891 for our weekly interview on all the important news of the week!

Tune in to 89.1 at 7:49am or stream LIVE at https://t.co/cqeFZJVkj9",RepDebDingell
10,2022-02-17 20:13:18+00:00,1494404608759844877,"TONIGHT: @EPA will hold a public listening session on the agency’s draft plan to reduce lead exposure for residents throughout the region.
 
Have your concerns heard by joining LIVE tonight at 6pm. Residents can register for the virtual session here: https://t.co/J74aBmGtCd",RepDebDingell
11,2022-02-17 18:21:44+00:00,1494376534274097157,"Winter storm &amp; flood warnings are in effect across south MI as another storm passes through the region.

The National Weather Service is advising those in the storm’s path to take extra caution today as the temperatures drop &amp; rain quickly turns to sleet, before becoming snow.",RepDebDingell
12,2022-02-17 17:22:03+00:00,1494361515775901700,"From expanded virtual learning to telehealth visits—access to the internet has become a necessity.

That’s why Congress worked in a bipartisan manner to help 1 in 4 households save on their monthly internet bill.

Learn more about the ACP at https://t.co/sdYiR7yi7p https://t.co/W8RFA7k7IP",RepDebDingell
13,2022-02-17 15:31:27+00:00,1494333681170739205,"Our #GreatLakes are a way of life – they support the economy, stand up good-paying jobs, &amp; allow access to outdoor recreation. Proud to have secured infrastructure investments like this &amp; look forward to working with @EPA to protect the Great Lakes for generations to come.",RepDebDingell
14,2022-02-17 15:31:26+00:00,1494333678347972617,Cleaning up our Great Lakes has been a long time coming. This strong investment will speed up the cleanup process to protect against invasive species &amp; contaminants across the region. https://t.co/NBwnbWxred,RepDebDingell
15,2022-02-15 22:19:55+00:00,1493711700092231680,"We must get these contaminated sites cleaned up. That’s why we included strong funding for the #BrownfieldsProgram in the Bipartisan Infrastructure Law. Now, we must ensure that funding get to where it needs to go so we can protect public health &amp; our environment.",RepDebDingell
16,2022-02-15 22:19:55+00:00,1493711697500155906,"140 MILLION Americans live within a few short miles of contaminated properties, known as brownfield sites. This @EPA map shows just how prevalent brownfield sites are: https://t.co/BNuGBaaEZW https://t.co/DWELYpuEpA",RepDebDingell
17,2022-02-15 17:01:02+00:00,1493631449269944328,"This is a HUGE deal!
 
These actions are setting us on a path to sustainable manufacturing of electric vehicles, wind turbines, solar panels, &amp; clean concrete—all while creating good-paying jobs &amp; keeping America at the forefront of innovation &amp; technology. https://t.co/OY7zt7Ibvn",RepDebDingell
18,2022-02-14 19:51:09+00:00,1493311873957212168,"4 years ago today, our nation experienced one of the most disturbing &amp; heart-wrenching tragedies in recent history.   
  
Let us remember the 17 souls lost that day &amp; honor their lives with action. Today &amp; always, we stand #MSDStrong w/ the victims' families &amp; survivors. https://t.co/V9EjFvUQbZ",RepDebDingell
19,2022-02-12 15:30:49+00:00,1492521582857703425,Places of worship should be safe havens. Thinking of the Muslim community in Dearborn after last night’s arson attack &amp; working closely with authorities to protect the Al-Huda Islamic Center.,RepDebDingell
20,2022-02-11 21:18:09+00:00,1492246603981369347,"BIG NEWS: @energy just announced a historic $3B investment in enhancing energy storage &amp; shoring up the electric vehicle supply chain. This investment will support good-paying American jobs, help us meet our climate goals, &amp; ensure our renewable energy future is #AmericanMade!",RepDebDingell
21,2022-02-11 19:32:12+00:00,1492219941810057216,"REMINDER: This Saturday, select IRS Taxpayer Assistance Centers will be open from 9am to 4pm to provide taxpayers assistance in completing their tax returns.
 
For more information, including future dates and locations, visit https://t.co/dpXe6BtTvg",RepDebDingell
22,2022-02-11 15:35:35+00:00,1492160394940633088,We need Canadian authorities to get this bridge back up and running immediately so Michigan’s vibrant economy can return to normal and support hardworking families.,RepDebDingell
23,2022-02-11 15:35:35+00:00,1492160393539723269,"This closure is impacting daily lives, forcing workers to stay home and miss paychecks, halting production at auto plants, and preventing the critical flow of goods between Michigan and Ontario.",RepDebDingell
24,2022-02-11 15:35:35+00:00,1492160392143028229,"Hardworking Michigan families are feeling the brunt of this border closure, and the blockade is further delaying manufacturing – especially in the auto industry – in the United States.",RepDebDingell
25,2022-02-11 15:35:34+00:00,1492160390922444801,"We need to reopen the bridge now, it’s as simple as that. I support the right to protest, but we can do so without impacting our economy and our workers in Michigan and beyond.",RepDebDingell
26,2022-02-11 13:25:42+00:00,1492127708167512066,"From serving the people of Michigan’s 12th District as a Congressional intern to coaching our @umichfootball Wolverines.

Congrats, @grant_newsome on the new job! Looking forward to a winning season.

#GoBlue!",RepDebDingell
27,2022-02-11 02:19:10+00:00,1491959969343811584,"Cheering on our @umichbball Wolverines tonight!
 
#GoBlue!",RepDebDingell
28,2022-02-10 23:46:46+00:00,1491921615684354059,"1st in the Big Ten @umichwbball women’s basketball are taking on the MSU Spartans at the Big House!

You may have won the last few @RepSlotkin, but the Michigan women are going to win tonight.

#GoBlue!",RepDebDingell
