,Datetime,Tweet Id,Text,Username
0,2022-02-23 06:21:00+00:00,1496369481379155970,"In 5 days, DC's second statue in the US Capitol will be unveiled in a ceremony hosted by @SpeakerPelosi. 

Each state is entitled to two statues in the Capitol, so DC’s second statue will be a symbolic step toward #DCStatehood.

More: https://t.co/tWIV0VQ9ar",EleanorNorton
1,2022-02-22 22:10:33+00:00,1496246055796621320,"I requested a meeting with Capitol Police Chief Manger to discuss security preparations for the trucker convoy and State of the Union address.

The meeting is scheduled for tomorrow afternoon.

More: https://t.co/RihwJrKQtx",EleanorNorton
2,2022-02-22 21:45:31+00:00,1496239755557838848,"I spoke to @RamirezReports about the possible reinstallation of temporary fencing at the Capitol ahead of the trucker convoy reaching DC and next week's State of the Union.

Watch this evening at 5:00 and 6:00 on @Fox5DC.",EleanorNorton
3,2022-02-22 21:35:23+00:00,1496237207027343360,"The trucker convoy is only the latest reminder that DC's mayor doesn’t have the authority to deploy the DC National Guard, unlike governors of states and territories for their Guards.

My DC National Guard Home Rule Act would give DC this authority, as would my #DCStatehood bill.",EleanorNorton
4,2022-02-22 05:01:00+00:00,1495986961026273286,"In 6 days, DC's second statue in the US Capitol will be unveiled in a ceremony hosted by @SpeakerPelosi. 

Each state is entitled to two statues in the Capitol, so DC’s second statue will be a symbolic step toward #DCStatehood.

More: https://t.co/tWIV0VQ9ar",EleanorNorton
5,2022-02-21 05:01:00+00:00,1495624573164957697,"In 7 days, DC's second statue in the US Capitol will be unveiled in a ceremony hosted by @SpeakerPelosi. 

Each state is entitled to two statues in the Capitol, so DC’s second statue will be a symbolic step toward #DCStatehood.

More: https://t.co/tWIV0VQ9ar",EleanorNorton
6,2022-02-18 17:42:32+00:00,1494729056574742532,Statement: https://t.co/Jk1WvY0HOY,EleanorNorton
7,2022-02-18 17:42:31+00:00,1494729053835771916,".@Rep_Clyde wants to return DC to a full colony by abolishing the DC government and having Congress run DC.

This is a profoundly undemocratic throwback and deeply offensive to the nearly 700,000 residents of DC.

We will defeat his efforts + prevail on #DCStatehood. https://t.co/6T5j1dAXQt",EleanorNorton
8,2022-02-18 17:24:52+00:00,1494724609048031235,"Thank you to Senate Democrats for defeating yesterday @TedCruz's amendment that would have prohibited DC from providing local funds to its schools because it has a COVID-19 vaccine mandate for students.

#DCStatehood #HandsOffDC

Full statement: https://t.co/QrnKbwI5vh",EleanorNorton
9,2022-02-17 22:22:26+00:00,1494437108504829955,Soon. https://t.co/OVo7He1yab,EleanorNorton
