,Datetime,Tweet Id,Text,Username
0,2022-02-23 17:00:02+00:00,1496530301236875265,"This week is #PublicSchoolsWeek! We honor the staff &amp; educators who help students learn and grow. Investments in our schools have never been more important than now, which is why last year's #ARP provided $130B to K-12 schools to help them stay open safely &amp; make up lost time. https://t.co/1f4rThbsYu",RepScottPeters
1,2022-02-22 23:30:26+00:00,1496266160316502017,"In our bipartisan letter, we lay out options to tackle our country's unsustainable fiscal trajectory and work together to address it over time. 

More details here: https://t.co/ekW6ioYYuz",RepScottPeters
2,2022-02-22 23:30:26+00:00,1496266158793949184,"Americans are tired of hearing about our government's broken budget process. We need reforms to change the course of our country's fiscal future.
 
Today, @RepArrington and I urged House leadership to responsibly fund the government and institute long-term fiscal reforms.",RepScottPeters
3,2022-02-22 01:51:51+00:00,1495939360671551491,Wishing #CA52 a happy Presidents Day!,RepScottPeters
4,2022-02-18 18:01:43+00:00,1494733883912425473,"I spoke about the STANDUP Act during this week's hearing on mental health during the COVID-19 pandemic. 

Thank you to our witnesses who shared vital information on how to support everyone, especially those who are struggling the most during this difficult time. https://t.co/1K1XQVkXff",RepScottPeters
5,2022-02-17 21:37:03+00:00,1494425686819450885,"🔊 You can listen to our conversation on the @annihihate_us podcast here: 

https://t.co/s4F92qzhPi",RepScottPeters
6,2022-02-17 21:37:03+00:00,1494425684957188103,"It was a joy to speak with Michi Synn, a freshman at @CCARaven, about her podcast that seeks to educate young students about racism &amp; annihilate hate. It's an honor to represent young leaders like Michi in Congress who go above and beyond to create a better future. https://t.co/FZTujuFPHu",RepScottPeters
7,2022-02-16 20:27:08+00:00,1494045703814799360,"More details on how the USEIT Act, which was signed into law in 2020, will help incentivize the research and development of carbon capture, utilization, and sequestration technologies here:

https://t.co/Kae7T4luKg",RepScottPeters
8,2022-02-16 20:27:08+00:00,1494045702191673346,"Yesterday, @whitehouse announced new actions including the implementation of my USEIT Act to advance clean manufacturing. To compete globally &amp; avoid the most catastrophic consequences of climate change, we must guide America’s industries towards a more sustainable future. https://t.co/uJyheMWFuA",RepScottPeters
9,2022-02-15 00:25:58+00:00,1493381034079137793,"Due to the threat of Russian military action, @StateDept urges U.S. citizens to leave Ukraine immediately using any available mode of transportation. The Department is also currently relocating U.S. diplomatic staff away from Kyiv. 

More details here: https://t.co/0kMzk8Nv38",RepScottPeters
10,2022-02-14 20:30:09+00:00,1493321687387025409,"Today, as we remember the lives lost and stand with the community and families of Parkland, we must also recommit to our work to #EndGunViolence. Congress needs to pass #GunReformNow to prevent an attack like this from happening again.",RepScottPeters
11,2022-02-14 20:30:09+00:00,1493321685495394304,It's been four years since the lives of 17 innocent people - students and educators - were cut short during a senseless act of violence at Marjory Stoneman Douglas High School. https://t.co/GdykUErOTR,RepScottPeters
12,2022-02-14 18:16:12+00:00,1493287977522397185,More information here: https://t.co/u95301gCVT,RepScottPeters
13,2022-02-14 18:16:12+00:00,1493287976087945224,"This was a great opportunity to talk about how @portofsandiego intends to submit a system of new shore power plugs for consideration. The project would also support hundreds of local union and non-union jobs. 

https://t.co/rgFuOLabkm",RepScottPeters
14,2022-02-14 18:16:11+00:00,1493287974544412672,"Last Friday, @RepJuanVargas, @portofsandiego Chairman Dan Malcolm, @alesotelosolis and I discussed how funds from the #BipartisanInfrastructureLaw will help reduce pollution that hurts our portside communities &amp; move goods. Thank you for joining me in National City!",RepScottPeters
15,2022-02-11 21:18:16+00:00,1492246632129347587,"As co-founder of the Congressional Algae Caucus &amp; an advocate for more carbon capture investment, I'm excited to see how this funding will cultivate a variety of #biofuels &amp; #bioproducts that help combat the climate crisis.",RepScottPeters
16,2022-02-11 21:18:15+00:00,1492246630397100033,"Today, @ENERGY's Bioenergy Technologies Office (BETO) &amp; Carbon Utilization Program announced a $19 million funding opportunity announcement for technologies that increase algal system capability to capture carbon dioxide from the atmosphere &amp; put it to productive use.",RepScottPeters
17,2022-02-10 21:49:23+00:00,1491892076857937922,"The deadline to make this Valentine's Day special for our veterans is TOMORROW! If you haven't mailed a letter to my office, you can drop it off at the address below. ⬇️

#ValentinesforVets https://t.co/lqpWvKjU50",RepScottPeters
18,2022-02-10 19:28:21+00:00,1491856582887579657,"Just a couple weeks ago, I hosted a press conference with @MayorToddGloria, @SupFletcher, @marnivonwilpert &amp; @IBEW569's Jeremy Abrams to highlight the kinds of projects this federal funding may support in San Diego City &amp; County.

Check it out!⬇️
https://t.co/pfRL6HOM74",RepScottPeters
19,2022-02-10 19:28:20+00:00,1491856580878512129,"⚡San Diego’s future is electric.⚡

Thanks to the Bipartisan Infrastructure Law, California will receive $56.7 million to build EV charging infrastructure in communities throughout the state. It's a major investment to reduce carbon pollution &amp; create jobs #ElectrifyingAmerica. https://t.co/z2GLg2kaKq",RepScottPeters
20,2022-02-10 00:31:16+00:00,1491570429076533249,5/ We cannot overstate how urgent these actions are as cities across the country experience record levels of homicides and gun violence. Thank you to @POTUS and our local governments here in San Diego for standing up for gun safety. Our work is far from over.,RepScottPeters
21,2022-02-10 00:31:16+00:00,1491570427797270530,"4/ In addition to these measures, the #AmericanRescuePlan gave cities and states historic levels of funding to put more cops on the beat, and invest in community-based violence prevention and intervention programs.",RepScottPeters
22,2022-02-10 00:31:16+00:00,1491570426492846084,"3/ 

- launch a National Ghost Gun Enforcement Initiative, and 

- prioritize federal prosecutions of those who criminally sell/transfer firearms used in violent crimes, including unlicensed dealers who sell guns to criminals w/o required background checks.",RepScottPeters
23,2022-02-10 00:31:15+00:00,1491570424911577088,"2/ To build upon the President’s comprehensive strategy released in June, @TheJusticeDept will:

- work w/state &amp; local law enforcement to address drivers of violence in each district, 

- strengthen its multijurisdictional task forces to crack down on firearms trafficking,",RepScottPeters
24,2022-02-10 00:31:15+00:00,1491570423183511554,"1/ #ICYMI: @POTUS' recent actions tackle many problems head-on to stop the flow of weapons, invest in community-based programs to reduce gun violence, and increase funding for community policing. https://t.co/IeuLXjYH20",RepScottPeters
25,2022-02-09 22:47:17+00:00,1491544258838364161,"Our fight for LGBTQI+ equality does not stop at our borders. H.R. 3485, the #GlobalRespectAct, ensures that our fight for justice includes protecting victims of violence and persecution around the world. Today, I voted YES to pass this important legislation. https://t.co/S23wWMr6w8",RepScottPeters
26,2022-02-08 23:23:05+00:00,1491190879687942144,"Forced arbitration clauses deny survivors their day in court and shield abusers in the shadows. Yesterday, I voted to pass the #EndForcedArbitration Act to make sure survivors’ voices are heard.

More information here: https://t.co/IXCK3Ltge3",RepScottPeters
27,2022-02-08 19:05:52+00:00,1491126151116652545,"On #SaferInternetDay, I'm joining @RepSusanWild in calling on @YouTube to remove ""How To Tie a Noose"" videos.
 
Social media has already done enough damage to our kids' mental health. Taking down videos that can be the difference between life and death is the right thing to do.",RepScottPeters
28,2022-02-07 23:52:54+00:00,1490835998057500673,"Reducing food waste is vital to address food insecurity and it helps to reduce greenhouse gas emissions. 

Congratulations to @SanDiegoAirport for receiving this regional award as part of @EPAgov's 2020-2021 Food Recovery Challenge! https://t.co/vurKUQsMnC",RepScottPeters
29,2022-02-06 00:33:10+00:00,1490121351759343617,"We must find out what transpired so we can do whatever we can to keep others safe. In the days &amp; weeks ahead, I look forward to learning more as the Navy conducts a thorough investigation.",RepScottPeters
30,2022-02-06 00:33:09+00:00,1490121349653794818,"My prayers are with the family &amp; loved ones of the deceased during this very difficult time, &amp; I wish for a full recovery of the other candidate reported injured yesterday. These courageous sailors were on their way to becoming some of our country’s most elite military personnel. https://t.co/riKvlEe1rq",RepScottPeters
31,2022-02-04 01:14:53+00:00,1489407074668789763,"Today, @CMSGov announced Medicare would provide full coverage! Thank you to @BillPascrell for joining me in this effort! 🎉

https://t.co/xzvpSgNTFi",RepScottPeters
32,2022-02-04 01:14:52+00:00,1489407071594369028,"Seniors are at greater risk for serious illness from a COVID-19 infection and frequent testing, including at-home tests, are crucial to stopping the spread of new variants. That's why I pushed Medicare to fully reimburse recipients for the costs of at-home tests.",RepScottPeters
33,2022-02-03 21:47:32+00:00,1489354893332815884,"Do you know the scope of San Diego’s role in American Black history? Visit @sandiegohistory’s timeline to learn about our city’s Black historical figures and how many more San Diegans are working to make our communities better for generations to come. 

https://t.co/bDhzPy5lf5",RepScottPeters
34,2022-02-03 21:47:31+00:00,1489354891025952775,Happy #BlackHistoryMonth! We celebrate the brave trailblazers who have fought to make our country more equal and just. We still feel the effects of their sacrifices today &amp; are reminded of what we must continue doing to fight discrimination and violence against Black Americans. https://t.co/ACpGpcZzsg,RepScottPeters
35,2022-02-03 18:34:29+00:00,1489306310277541893,"This blow strikes at the Islamic State's ability to target Americans and countless civilians in the Middle East, Africa and South Asia. It demonstrates the US's commitment to counter violent extremism globally and is a significant step towards keeping our country safe and secure.",RepScottPeters
36,2022-02-03 18:34:28+00:00,1489306308960563203,"Thanks to @POTUS's strong leadership and the bravery, diligence and skill of our military and intelligence personnel and partners abroad, last night's counterterrorism operation against ISIS leader Abu Ibrahim al-Hashimi al-Qurayshi was successful.
https://t.co/H5PAfikJPI",RepScottPeters
