,Datetime,Tweet Id,Text,Username
0,2022-02-23 19:06:52+00:00,1496562219194146817,"Yesterday, I was happy to visit ProJeCt of Easton, where I dropped off goods at their food pantry and learned about their work and mission to break the cycle of poverty.

Thanks to them—more than 5,000 Easton residents a year are impacted by their services! https://t.co/5obaP8AQtE",RepSusanWild
1,2022-02-22 20:02:55+00:00,1496213937762807812,"The free world stands united in condemning Vladimir Putin’s aggression toward the people, freedom, and sovereignty of Ukraine.
 
Make no mistake: he will be held accountable.",RepSusanWild
2,2022-02-18 17:32:11+00:00,1494726452314525701,"The loss of Dr. Lorna Breen touched many people's lives, including mine.

I introduced this bill because it's clear that health care workers deserve and need mental health support. This is a huge win for the medical community, and I can't wait to see it soon become law. https://t.co/amCtidX5XJ",RepSusanWild
3,2022-02-17 14:54:03+00:00,1494324269462921218,"Farming is a difficult occupation—both physically and mentally. I'm glad to see Pennsylvania is connecting our agricultural community to the mental health resources they deserve. 

Farmers can call 833-897-AGRI (2474) to speak to a healthcare professional.
https://t.co/8n2uDvq5DT",RepSusanWild
4,2022-02-16 19:59:07+00:00,1494038654427271168,"Thrilled to have earned a 100% score on @HSLegFund’s 2021 #HumaneScorecard!

As a proud animal lover, I will always fight to protect our beloved animals—both domestic and wild—from cruelty and abuse. https://t.co/0p2ycfQ5rq",RepSusanWild
5,2022-02-15 21:13:56+00:00,1493695095345922052,"This #BlackHistoryMonth, I’m highlighting outstanding members of our PA-07 community.

Today, meet Dr. Karen S. Britt: https://t.co/5dXtpanpc4",RepSusanWild
6,2022-02-15 19:05:38+00:00,1493662806117433344,"I can confirm that members of Congress have access to sensitive information that can sway the markets, which is exactly why members (and our spouses) shouldn’t be allowed to buy or trade stocks.

I’m backing the TRUST in Congress Act to ban this kind of corruption.",RepSusanWild
7,2022-02-14 22:11:31+00:00,1493347198926565377,"TOMORROW: I’m hosting a virtual career day with people who have used their education in PA-07 to launch successful careers—now, they want to help students do the same.

To RSVP —&gt; https://t.co/N7DfOW0snW https://t.co/dY7u1rwK4W",RepSusanWild
8,2022-02-14 17:41:52+00:00,1493279336530690053,"To all the teachers, students, and PA-07 community members who made valentines for our veterans, thank you! https://t.co/7CSuEAcMsA https://t.co/N5LUjrqQyZ",RepSusanWild
9,2022-02-14 17:39:18+00:00,1493278692868562945,"Happy Valentine’s Day! My heart is so touched by everyone who took the time to participate in our Valentines for Veterans program.

The love and appreciation is strong for veterans in the Lehigh Valley.💕 https://t.co/5jyEQlcEpc",RepSusanWild
