,Datetime,Tweet Id,Text,Username
0,2022-02-23 19:27:30+00:00,1496567411948011525,"@VIRGILONEAL14 If you are a Veteran in my district, please call my office.  We are happy to see if there is anything we can do to help you! 727-232-2921.",RepGusBilirakis
1,2022-02-23 17:31:00+00:00,1496538092798242816,We can’t keep ignoring the rising violence toward our law enforcement community.  These heroes place themselves in harm’s way to keep our communities.  They deserve our support- not constant disparaging remarks and calls to defund the police. #BackTheBlue https://t.co/F8npmzREi1,RepGusBilirakis
2,2022-02-23 13:29:00+00:00,1496477191122698247,"#OnThisDayInHistory 1945, six Marines raised the U.S. flag atop Mount Suribachi during the Battle of Iwo Jima. By the battle's end, a total of 7,360 U.S. servicemen lost their lives. May their memory be eternal. https://t.co/mhIIa6R5WD",RepGusBilirakis
3,2022-02-22 20:26:00+00:00,1496219745028292612,"Lockdowns did very little to save lives.  However, they hurt our economy, exacerbated mental health concerns, and disrupted children’s education.  Thankfully, we live in a state that promoted freedom  and reasonable safeguards to protect the vulnerable. https://t.co/88Zz5YjUKU",RepGusBilirakis
4,2022-02-22 17:24:00+00:00,1496173942998028294,Bidenflation is disproportionately hurting low-income families the most.  We must stop the out-of-control spending and enact commonsense solutions to solve this problem! https://t.co/ynv1hzabaB,RepGusBilirakis
5,2022-02-22 13:23:00+00:00,1496113294033268737,"Today at noon, I am holding a tele-townhall for seniors in my district.  All local seniors are welcome to participate by calling 1-833-946-1563.  I look forward to hearing from you about the issues impacting seniors in our community. https://t.co/oic5UC93hA",RepGusBilirakis
6,2022-02-21 20:22:00+00:00,1495856350269747203,"Wholesale prices increased at twice the rate projected, which will undoubtedly stoke inflation higher and longer.  Unfortunately, President Biden and Congressional Democrats’ only plan is to make the problem worse with more reckless spending.  https://t.co/ivd4C7KjrW",RepGusBilirakis
7,2022-02-21 17:21:00+00:00,1495810800052703232,"Iran could be close to having nuclear capabilities.  Instead of harsh sanctions against Iran, Biden announced he would waive sanctions on non-military international cooperation with Iran’s nuclear program.  We cant afford weakness against known adversaries.https://t.co/hcZsx0wjMd",RepGusBilirakis
8,2022-02-21 15:17:00+00:00,1495779594619822085,"Instead of actually trying to fix the financial problems plaguing our nation, Democrats are actually pushing higher taxes on hardworking Americans and small businesses.  This is not the way to grow our economy!  https://t.co/ijMMtIR4mu",RepGusBilirakis
9,2022-02-21 13:15:00+00:00,1495748892981223424,"Today, we celebrate all the great Presidents who have proudly led our nation with distinction and honor through times of challenge and triumph. https://t.co/ZU2anHncTG",RepGusBilirakis
10,2022-02-19 13:26:51+00:00,1495027100704595969,Americans are already feeling historic pain at the pump. These new rules will only further halt domestic energy production and prolong pain for consumers. Enough is enough! The catastrophic path Biden has set us on must be reversed! https://t.co/HKoMT3C2sk,RepGusBilirakis
11,2022-02-19 13:25:04+00:00,1495026651918475276,"Continuing a legacy of failed immigration policies, the Biden Administration’s proposed rule is yet another mixed message to the international community that encourages foreign citizens to seek illegal entry into the United States.
https://t.co/1xYyAq19Mq",RepGusBilirakis
12,2022-02-18 20:08:00+00:00,1494765663440670721,"Despite the hateful rhetoric on the left, most Americans know the truth:  We need to increase support and resources for law enforcement in order to keep our communities safe.  https://t.co/1e3rT0pcjF
https://t.co/CbZgOBrJXq",RepGusBilirakis
13,2022-02-18 17:06:00+00:00,1494719861737590794,Parents must be empowered with the information they need to protect their children! https://t.co/KHCgLABzcc,RepGusBilirakis
14,2022-02-18 13:05:00+00:00,1494659212462501890,"Because of the #BidenBorderCrisis and open border policies, streets throughout the country are flooded with fentanyl.  This deadly drug has already claimed the lives of too many Americans.  We need to address this problem by securing our border! https://t.co/gLVOr6XpmU",RepGusBilirakis
15,2022-02-18 11:10:15+00:00,1494630333978972173,Even Democrats aren't buying the weak rationalizations from the Biden Administration.  The truth is simple: Reckless government spending and radical policies are fueling our economic crisis! https://t.co/4kWdeL2ysm,RepGusBilirakis
16,2022-02-17 21:28:18+00:00,1494423482863702018,"@Michaelnardone4 Michael, I agree- which is why I have filed two separate bills to address the issue of concurrent receipt.",RepGusBilirakis
17,2022-02-17 20:02:00+00:00,1494401766074560515,"Locally, we've seen a severe shortage of affordable housing.  Nationally, Biden’s economic crisis has increased the average rent by 14.1%. Americans are paying more for everything under Biden and Congressional Democrats’ failed Far-Left agenda.  
https://t.co/ceVTM6biO2",RepGusBilirakis
18,2022-02-17 17:00:01+00:00,1494355968838275074,"Inflation continues to be a serious concern for small businesses ,with 22% of owners reporting it as their most important business problem in a recent national survey. https://t.co/t85p3FbZbe",RepGusBilirakis
19,2022-02-17 13:59:00+00:00,1494310413789536261,"President Biden has taken steps that threaten America’s energy security since Day 1.  Now, Biden’s EPA is proposing more stringent regulation of methane emissions on existing oil &amp; gas wells.  Overregulation will just cause gas prices to continue to rise! https://t.co/Ucv09Z3M5W",RepGusBilirakis
20,2022-02-17 03:57:37+00:00,1494159070147883018,I'm deeply saddened to learn of Betty's passing.  She was a great American whose life and work made an impact on those suffering and in pain.  May her memory be eternal. https://t.co/RZy7UrAnHH,RepGusBilirakis
21,2022-02-16 21:58:05+00:00,1494068591628632068,"During this week’s Communication and Technology Subcommittee hearing, I questioned federal officials about this topic and why they even need federal legislation to do their jobs appropriately.  https://t.co/1VIQnmko2A",RepGusBilirakis
22,2022-02-16 21:58:04+00:00,1494068589749587973,"With this legislation, we have the opportunity to improve effectiveness of government systems and encourage innovation as we continue to work with stakeholders and experts in the field.",RepGusBilirakis
23,2022-02-16 21:58:04+00:00,1494068588029874193,"As technology continues to evolve, and our mobile communications become more important in our day to day lives. We need to plan for the future, which is why I’ve introduced the Spectrum Coordination Act.",RepGusBilirakis
24,2022-02-16 19:56:00+00:00,1494037867756023809,"Chipotle, McDonald’s, and Starbucks are just a few of the chains saying they're likely to continue increasing prices as cost pressures and inflation continue to rise.  Just one example of how Americans are paying more for everything thanks to the Administration’s failed policies. https://t.co/Hw3CuwhdJ1",RepGusBilirakis
25,2022-02-16 17:38:04+00:00,1494003158489706499,Congratulations to my friend @EnesFreedom for this well-deserved honor.  Taking a stand on behalf of human rights and giving a voice to those who are suffering is always the right call!  Thank you for being such a tireless champion! https://t.co/tYx7pQgYKq,RepGusBilirakis
26,2022-02-16 16:53:00+00:00,1493991814310682628,Americans are paying an estimated average of $12 more per tank of gas due to Biden’s failed economic and energy policies.  https://t.co/vHLmSk0r0U,RepGusBilirakis
27,2022-02-16 13:52:00+00:00,1493946264190291969,"Last weekend, 13 police officers were shot and wounded across the country in just 24 hours. These attacks against our police officers align with some Congressional Democrats’ constant demonization of law enforcement and continued push to defund the police. https://t.co/6B7L8hMLqM",RepGusBilirakis
28,2022-02-15 19:58:00+00:00,1493675983358021633,"Effective Jan. 1, Americans are now required to report all business transactions using third-party payments – like Venmo and PayPal – for goods or services over $600 to the IRS.  This provision was hidden in the Dems’ partisan $2 trillion stimulus bill which became law in March. https://t.co/sAdcLg5opF",RepGusBilirakis
29,2022-02-15 16:36:00+00:00,1493625148322238471,"Gas prices continue to rise.  While the tensions with Russia and the Ukraine aren’t helping the problem, the Biden Administration’s radical energy policies have discouraged investment in energy production and are continuing to drive prices up. https://t.co/7gxGnw1fIZ",RepGusBilirakis
30,2022-02-15 14:34:51+00:00,1493594663097360389,"Americans deserve the freedom to make their own choices about their healthcare, including our nation’s military, which is why I am proudly supporting legislation to prohibit the discharge of service members who do not wish to take the COVID vaccine.   https://t.co/zHXudAz684",RepGusBilirakis
31,2022-02-14 19:56:00+00:00,1493313092071137285,"Current gas prices are at an eight-year high, with oil prices skyrocketing to $90 per barrel.  These spikes hurt all American families and the trend has actively worsened because of the failed energy policies of the Biden Administration. https://t.co/0AaPBWWMCB",RepGusBilirakis
32,2022-02-14 17:33:48+00:00,1493277309096411150,There is nothing romantic about having to pay more for everything due to #Bidenflation https://t.co/sSSTkoDFiQ,RepGusBilirakis
33,2022-02-14 15:25:48+00:00,1493245093754585088,We must defend basic human rights! https://t.co/IWpYK77g3b,RepGusBilirakis
34,2022-02-14 13:58:00+00:00,1493222998442188805,"Happy Saint Valentine's Day to all, especially our deployed servicemembers who are unable to celebrate in-person with their loved ones. 🇺🇸 ❤️🎗 #RememberEveryoneDeployed https://t.co/2NJV22fNKj",RepGusBilirakis
35,2022-02-13 17:04:00+00:00,1492907419583664128,"While we won’t have the Bucs to cheer for in Super Bowl LVI, I’m still rooting for our hometown athletes. Congrats to the Bengals’ Mitchell Wilcox of Tarpon Springs High and USF, the Rams’ Jacob Harris of Palm Harbor Univ. High, and the Rams’ Tyler Higbee of East Lake High! https://t.co/hN10j0VX5V",RepGusBilirakis
