,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:24:05+00:00,1496581649664028674,".@GovAbbott wants to make age-appropriate gender-affirming care a crime.

This dangerous act will hurt trans and gender-nonconforming kids and ignores the evidence and recommendations of the @AmerMedicalAssn, @APAPsychiatric, @AmerAcadPeds, and @TXPeds.

https://t.co/cDRjVXqpUs",RepEscobar
1,2022-02-22 22:08:52+00:00,1496245633816092677,"Col. Thurman McKenzie has dedicated his career to strengthening our nation’s Army at Fort Bliss and around the world. 
 
This #BHM, we recognize his service and achievements – including the Bronze Star with four oak leaf clusters and the Defense Meritorious Service Medal. https://t.co/JEiGlmb084",RepEscobar
2,2022-02-22 20:00:02+00:00,1496213209329463296,"ICYMI: Thanks to the Bipartisan Infrastructure Law, our community will receive over $600M to modernize and expand the Bridge of the Americas LPOE.

I'm proud to have advocated for this investment that will promote economic growth and reduce air pollution.
https://t.co/1d86Rd4uRy",RepEscobar
3,2022-02-22 16:16:13+00:00,1496156887947096066,"According to @LungAssociation, El Paso is 13th on the list of most polluted cities.

This must change. That is why I cosponsored the Environmental Justice Air Quality Monitoring Act, which will empower communities of color and low-income communities and reduce air pollution. https://t.co/WhwjP9kgaY",RepEscobar
4,2022-02-21 00:01:02+00:00,1495549086199652355,"It’s always good to be home!⭐️

This week I had some amazing opportunities to celebrate the investments we’ve made in our community over the years and the ones still left to come!

Learn more👇🏽 https://t.co/f3V9viGQ5x",RepEscobar
5,2022-02-18 23:17:50+00:00,1494813435753689090,"The Build Back Better agenda includes paid family leave and universal pre-k to help lower the costs that burden our care workers.

This #NationalCaregiversDay, let's recommit to delivering change to ensure all caregivers can support themselves and their families with dignity. https://t.co/fqK5kH7feE",RepEscobar
6,2022-02-18 20:50:29+00:00,1494776357552799752,"Did you know the @NAACP’s first Texas branch was in El Paso?
 
This #BHM, let's learn about the impact of African Americans in our community and pay tribute to those who fought to achieve full citizenship in American society. https://t.co/jSxcKCWcXa",RepEscobar
7,2022-02-18 17:09:18+00:00,1494720692616581120,"Congratulations to El Paso native Dr. Cynthia Ann Telles, our new U.S. Ambassador to Costa Rica. Looking forward to her leadership as she helps revitalize and promote hemispheric relations.
 
#ElPasoProud💪🏽 https://t.co/jgazuqVidI",RepEscobar
8,2022-02-17 23:10:55+00:00,1494449310980845570,"Today I met with leaders from Joint Task Force-North at @FortBlissTexas to discuss critical components of their mission. 

I will continue to support them as they work to identify and deter organizations that take part in crimes like human smuggling and drug trafficking. https://t.co/xEKIyNh1JE",RepEscobar
9,2022-02-17 21:49:58+00:00,1494428935958016000,"HUGE NEWS: Thanks to the Bipartisan Infrastructure Law, @USGSA will invest more than $600 million to modernize and expand the Bridge of the Americas LPOE.

This crucial investment will create jobs, promote economic growth, and reduce congestion.

More👇🏽
https://t.co/3TBwNjD4wk",RepEscobar
10,2022-02-17 20:18:10+00:00,1494405837091135488,"Manufacturing and engineering jobs are key to America’s economic prosperity and advancing our global competitiveness.

I was glad to meet with regional economic development leaders today to discuss how we can continue to bring good-paying manufacturing jobs to the borderland. https://t.co/KexiCafH7p",RepEscobar
11,2022-02-17 17:56:34+00:00,1494370198522155010,"The Violence Against Women Act is a crucial safeguard against domestic violence, having decreased the rate of intimate partner violence by over 50%. 

For every survivor in El Paso and around the country, it’s long past time to reauthorize the #VAWA.
https://t.co/QK2XGxWxbv",RepEscobar
12,2022-02-17 01:45:09+00:00,1494125733966450689,"I support the efforts of Texas Guardsmen to unionize. 

With Operation Lone Star, @TXMilitary and @GovAbbott have failed to provide them a safe workplace, fair pay, and benefits. A union will allow them to fight for the rights and conditions they deserve. https://t.co/aAEIu1B5IE",RepEscobar
13,2022-02-16 21:00:00+00:00,1494053975942778885,"Para mantenernos en contacto con nuestros seres queridos o trabajar desde casa, el acceso a internet es una necesidad básica.

Gracias a la Ley de Infraestructura Bipartidista, la @FCC podrá ayudar a millones a obtener acceso a internet.

Más info👇🏽 
https://t.co/MXb4WL73WA",RepEscobar
14,2022-02-16 19:17:33+00:00,1494028192243503107,".@GovAbbott is furthering his unconstitutional efforts to build a costly and ineffective border wall while using a federal donation. 
 
This is unacceptable. The @DeptofDefense must immediately request the return of these materials and @USGSA must close this application loophole. https://t.co/9BL2iOOzzz",RepEscobar
15,2022-02-16 17:02:36+00:00,1493994231958024195,"It's always exciting to meet young leaders in our community!

Today I met with high schoolers from El Paso’s @HPSWestTX about their Service Leadership Society. Civic engagement is both a privilege and a responsibility. I’m glad to see them ready to take on the challenge. https://t.co/qngeDaXvxR",RepEscobar
16,2022-02-16 15:01:14+00:00,1493963687639621634,"This is a monumental step forward in our fight to #EndGunViolence in America. 

This settlement is not about money, it’s about holding the gun industry accountable for destroying lives and communities. https://t.co/UVofjclLJz",RepEscobar
17,2022-02-15 23:52:33+00:00,1493735011245244416,I’m excited about our continued collaboration and the work ahead that must ensure our region receives the kind of investment we need to thrive. https://t.co/gOKC7rhcXm,RepEscobar
