,Datetime,Tweet Id,Text,Username
0,2022-02-22 23:24:30+00:00,1496264668976930818,"Congress must ensure the U.S., with NATO and our European partners, is fully equipped to counter Putin and Russia’s warmongering and revanchist ambitions.",RepSchneider
1,2022-02-22 23:24:30+00:00,1496264666854658048,"It is critically important for Congress to demonstrate, with broad bipartisan support, the U.S. commitment to international law and security, and the independence of the people of Ukraine.",RepSchneider
2,2022-02-22 23:24:30+00:00,1496264665923530752,"I commend President Biden’s strong and swift response, uniting our NATO allies in combatting the belligerent Russian threat, and I stand ready in Congress to support and bolster these actions to hold Putin accountable.",RepSchneider
3,2022-02-22 23:24:30+00:00,1496264664841342978,Putin’s illegal escalation poses the greatest security threat to Europe and the world in decades.,RepSchneider
4,2022-02-22 23:24:29+00:00,1496264663952207873,Putin’s theater of lies is fooling no one — sending Russian troops into eastern Ukraine is the beginning of an invasion and a blatant violation of both international law and Ukraine’s sovereignty. The world must respond appropriately.,RepSchneider
5,2022-02-22 23:24:29+00:00,1496264662907826177,"Putin’s moves in Ukraine are an affront to the democratic will of the Ukrainian people to determine their own future, and a flagrant and dangerous challenge to international law and security.",RepSchneider
6,2022-02-22 23:24:28+00:00,1496264656729612294,"The security of the United States is inextricably tied to upholding the universal commitment to international law, sovereign borders, and every nation's right to self-governance. 🧵",RepSchneider
7,2022-02-17 21:58:00+00:00,1494430959017594887,I’m proud to have helped pass this law and return taxpayer dollars to the Tenth District while doing the work of environmental justice.,RepSchneider
8,2022-02-17 21:58:00+00:00,1494430957545431040,"Waukegan has for years been neglected and suffered at the hands of irresponsible corporations and former government officials that failed to protect it. Now, we're investing in the health and wellbeing of Waukegan families and returning jobs, tourism, and recreation to the region",RepSchneider
9,2022-02-17 21:57:59+00:00,1494430955687317509,"The bipartisan Infrastructure Investment and Jobs Act is putting communities like Waukegan front and center. Today, through the bill's funding, the EPA is taking the steps necessary to finish the cleanup of Waukegan Harbor.
https://t.co/QWQT8SEIap",RepSchneider
10,2022-02-15 15:22:58+00:00,1493606769888796681,"I am proud to have earned a 100 on my @HSLegFund Humane 2021 Report Card. This issue is personal for me: our family dog, Jojo, was rescued from a puppy mill. I will continue to advocate for dogs like JoJo and champion animal welfare issues going forward. https://t.co/oCr6N6EgUS",RepSchneider
11,2022-02-14 21:25:13+00:00,1493335546416013314,"Thank you to everyone who made one of these very special cards, including those at the Lake Forest Library, Vernon Area Library, Alan B Shepard Middle School, and Central School in Glencoe.",RepSchneider
12,2022-02-14 21:25:13+00:00,1493335543639326721,"Today I delivered hundreds of cards to the Veterans Assistance Commission, the Lovell Federal Health Care Center, Dryhootch, the Midwest Veterans Closet, and VFW Post 8741. https://t.co/kDPV6qtY1f",RepSchneider
13,2022-02-14 21:25:11+00:00,1493335537033359362,"I always want to make sure we take the time to recognize and appreciate the sacrifices that our brave veterans have made for this country, but even more so during this time of isolation and loneliness. https://t.co/uu2QIBpW1X",RepSchneider
