,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:20:30+00:00,1496580749885157387,It’s a sad day to lose a strong woman leader of color in the Minnesota legislature with the departure of Senate Minority Leader Melisa López Franzen.,SenTinaSmith
1,2022-02-23 15:53:04+00:00,1496513446246064133,"It was so fun speaking to ninth grade civics classes at Apple Valley High School and sharing my history of public service with them.
 
I enjoyed hearing what curiosities they had about our government and answering their thoughtful questions. https://t.co/uVgMfDk4uP",SenTinaSmith
2,2022-02-22 16:25:27+00:00,1496159208500342786,"A new study shows that getting vaccinated while pregnant could lower the baby's risk of becoming hospitalized with COVID-19 within the first 6 months of their life.

The COVID vaccines are safe, free, and widely available. Get your shot today.
https://t.co/fmRqZ5Fw7s",SenTinaSmith
3,2022-02-19 19:17:11+00:00,1495115265461428225,"Today I joined the @MNFarmersUnion at their board meeting. I enjoyed hearing about their concerns and priorities.

Agriculture is the backbone of the Minnesota and American economy and I look forward to working with them as we continue to shape the 2023 Farm Bill. https://t.co/l6z4YX7ttO",SenTinaSmith
4,2022-02-19 18:28:09+00:00,1495102924749524995,"It was great speaking at the Minnesota State Council of Machinists Spring Conference!

I’m proud to stand by them by pushing for the PRO Act to strengthen workers’ rights. https://t.co/SDSyAAp2tz",SenTinaSmith
5,2022-02-18 18:41:06+00:00,1494743796080381955,"Retail sales increased by 3.8 percent in January. This rebound is even faster than expected.
 
Let's keep up the momentum—the American Rescue Plan is working.",SenTinaSmith
6,2022-02-18 14:38:17+00:00,1494682687042379777,Jim Hagedorn and I worked on opposite sides of the aisle but both worked to serve the people of Minnesota. No one should be taken away from us at such a young age. Thinking of Jennifer and all Jim’s family.,SenTinaSmith
7,2022-02-17 17:47:07+00:00,1494367821891096578,Looking forward to catching up soon my friend. Welcome back and best of wishes on the final part of the recovery. https://t.co/t4s2FNea5n,SenTinaSmith
8,2022-02-16 23:53:48+00:00,1494097715344588804,Republican members of the Banking Committee who all skipped yesterday's hearing: take note. https://t.co/yDIIwPwEwT,SenTinaSmith
9,2022-02-16 22:00:29+00:00,1494069194933116937,It’s kinda hard for me to take seriously all the Senate Republicans speechifying about inflation when they don't even show up for Committee votes on Fed nominees who are responsible for managing inflation.,SenTinaSmith
10,2022-02-16 21:37:10+00:00,1494063330088165378,".@Chrislhayes, I once finished up a big negotiation by literally locking everyone into the Governor’s Residence until it was done. Anyone know of a place? Maybe a Camp in the wilderness? https://t.co/tRDYQccRjB",SenTinaSmith
11,2022-02-15 21:20:14+00:00,1493696677949153286,Not a single Republican showed up to vote on Fed nominees — it’s almost like they don’t want to do anything about inflation.,SenTinaSmith
12,2022-02-15 17:17:05+00:00,1493635486761594890,"As the economy continues to grow and spur job growth, it’s critical that we have a full Fed board that will put workers first.
 
I’m supporting all five of President Biden’s highly qualified nominees for the Federal Reserve. #FedFiveNow",SenTinaSmith
13,2022-02-15 14:25:35+00:00,1493592327079739402,"HIV disproportionally impacts people of color and LGBTQ+ individuals, who often can't get the HIV prevention services they need.
 
I'm working to ensure that no one has to pay for life-saving HIV prevention drugs, like the one mentioned in this article. 
https://t.co/rOf7fHcdco",SenTinaSmith
14,2022-02-14 18:49:20+00:00,1493296317287837699,And a Team Smith staffer is one of them! Thanks @PeteWyckoff3 for all the amazing work you do. https://t.co/8JMZPJLkuT,SenTinaSmith
15,2022-02-13 18:06:49+00:00,1492923230180585475,"So great to see my colleague Senator Ben Ray Luján well on the road to recovery, and taking the opportunity to help others, as he always does. https://t.co/LSL0x3ZBod",SenTinaSmith
