,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:39:31+00:00,1496600635285942283,"Shameful. While we work to lower prices and cut taxes, @SenRickScott wants to do the opposite.

The last thing working families and seniors need right now is a tax hike. https://t.co/urd8o8bdMH",RepLoriTrahan
1,2022-02-23 20:04:02+00:00,1496576605677830146,"An investment in the care economy is an investment in women, kids &amp; working families everywhere. #CareCantWait https://t.co/gmeP0KDYRL",RepLoriTrahan
2,2022-02-23 18:00:07+00:00,1496545422864748547,This is a crisis of Vladimir Putin’s own making. He &amp; his enablers must bear responsibility for their decision to threaten the sovereignty and lives of every Ukrainian. I strongly support these sanctions and others that may be necessary to deter further Russian aggression. https://t.co/NCTFuZi22l,RepLoriTrahan
3,2022-02-23 16:55:17+00:00,1496529107168935949,"Congress has failed to keep up with the digital marketplace &amp; consumers are paying the price. I introduced legislation with @RepCasten &amp; @RepAdamSchiff to establish a new bureau at the @FTC to finally hold powerful online companies accountable. More here⬇️
https://t.co/p0rhUImuA6",RepLoriTrahan
4,2022-02-22 21:32:16+00:00,1496236422872903682,"NEW: I just introduced the Digital Services Oversight and Safety Act, which will be a shot of expertise in the arms of federal enforcers &amp; legislators alike, helping to inform comprehensive &amp; long overdue updates to the laws that govern the internet. More here ⬇️ https://t.co/D9opEHMdw2",RepLoriTrahan
5,2022-02-22 17:48:00+00:00,1496179983236182022,"Another example of climate change here at home. We need big, bold action NOW to combat climate change &amp; protect our planet for generations to come.
https://t.co/Y41pudkpO7",RepLoriTrahan
6,2022-02-22 15:39:41+00:00,1496147692266872847,"A HUGE win for @USWNT &amp; female athletes everywhere, all thanks to the tireless leadership of @mPinoe, @ChristenPress &amp; so many others. The fight for #EqualPay on &amp; off the field continues! https://t.co/BjRjJzuLmv",RepLoriTrahan
7,2022-02-22 14:38:01+00:00,1496132171471495170,"The #BipartisanInfrastructureLaw is finally making long overdue, critical upgrades to our infrastructure possible. But they wouldn’t happen without the incredible work of engineers here in #MA3 and across the Commonwealth! #EngineersWeek 💪",RepLoriTrahan
8,2022-02-21 22:12:00+00:00,1495884032688730123,"Love this climate-friendly way to give back to neighbors in need!
https://t.co/rQlROVFc9O",RepLoriTrahan
9,2022-02-21 19:21:18+00:00,1495841075050778625,"This is a truly devastating loss. With a persistent focus on global citizenship, equity &amp; compassion, Dr. Paul Farmer’s life &amp; work changed the public health landscape. He will be sorely missed, but thankfully for all of us, his incredible legacy will live on. https://t.co/bKcFIdzPCU",RepLoriTrahan
10,2022-02-21 15:02:00+00:00,1495775820387962882,"More than 6.7 million jobs were created in 2021, making it the strongest year of job growth *ever* — but too many women have been left out of this recovery. 

We need reliable, affordable child care &amp; paid leave to ensure women are supported as they return to work.",RepLoriTrahan
11,2022-02-20 20:49:57+00:00,1495500995656364035,@_lisakathleen I’m taking the whole weekend to process that this actually happening. You’re a star and I was lucky to have you by my side for as long as I did.,RepLoriTrahan
12,2022-02-20 16:28:00+00:00,1495435074388606977,"Looking for fun things to do with the kids this week? Here are some great options in #MA3 &amp; surrounding communities:
https://t.co/8JipKOpQ1P",RepLoriTrahan
13,2022-02-19 15:12:00+00:00,1495053560626614278,"Women get the job done! So proud of these amazing athletes.
https://t.co/NAVoQ8PJEX",RepLoriTrahan
14,2022-02-18 19:36:00+00:00,1494757612557987842,LIHEAP &amp; Weatherization Assistance in MA-3 https://t.co/rUxUCRL08x,RepLoriTrahan
15,2022-02-18 18:13:15+00:00,1494736788618977282,Looking forward to this important conversation on LIHEAP &amp; weatherization assistance in #MA3 this afternoon! See you right here at 2:30pm 👋 https://t.co/Rup5SjxFcq,RepLoriTrahan
16,2022-02-18 17:09:32+00:00,1494720753975103488,"Proud to join @RepAnnieKuster to urge @DeptofDefense to make free, at-home #COVID19 tests available to our servicemembers &amp; their families. These brave Americans have sacrificed so much to protect us. It's on us to ensure they have the support needed to stay safe &amp; healthy! https://t.co/jTaBLmqilQ",RepLoriTrahan
17,2022-02-18 15:05:06+00:00,1494689435748868114,"Firefighters risk their lives every day to keep us safe. It's unacceptable that they've been put at higher risk due to dangerous PFAS chemicals in their gear. @RepMcGovern &amp; I have been pushing to replace that equipment. We must protect our firefighters!
https://t.co/eNWULut9EK",RepLoriTrahan
18,2022-02-17 22:25:03+00:00,1494437765467025411,"We must advance commonsense solutions to the addiction crisis that make treatment more accessible &amp; save lives. I introduced the #MATEAct to make sure doctors are armed with the training to spot addiction and help treat it. This should be the bare minimum.
https://t.co/WPBh9rDA45",RepLoriTrahan
19,2022-02-17 20:05:59+00:00,1494402769003888641,Livestreaming here &amp; on Facebook — make sure you’re following us so you don’t miss it! 💻,RepLoriTrahan
20,2022-02-17 20:05:58+00:00,1494402764658589699,"The Low Income Home Energy Assistance Program (LIHEAP) helps working families struggling with the costs of home heating. TOMORROW, join me &amp; community organizations across #MA3 to discuss LIHEAP resources &amp; aid available to working families across the district! https://t.co/H2uCHl6d5q",RepLoriTrahan
21,2022-02-17 16:49:03+00:00,1494353208654839808,"We know global pandemic-induced inflation is squeezing the budgets of families here in Massachusetts &amp; across our nation. 

That's why I’ve been working to lower costs by easing bottlenecks, repairing our supply chain &amp; boosting US manufacturing. 

Together, we'll get this done.",RepLoriTrahan
22,2022-02-17 14:50:53+00:00,1494323471299465218,"Your daily reminder that the #ChildTaxCredit could be helping more than a MILLION kids in Massachusetts *alone* right now. 

We must extend this critical benefit.",RepLoriTrahan
23,2022-02-16 23:58:00+00:00,1494098769062739973,"The #GOP’s anti-democratic attempts to suppress the right to vote are rampant in Texas and across the country. We must band together to make sure every American’s voice is heard.
https://t.co/kFA8vIFeG7",RepLoriTrahan
24,2022-02-16 22:20:04+00:00,1494074125354209283,Federal investment in brownfield sites is key to revitalizing communities in #MA3 &amp; across the country. The Bipartisan Infrastructure Law is doing just that by investing $1.5B to transform contaminated sites into valuable community assets! https://t.co/w7WbtX9UJG,RepLoriTrahan
25,2022-02-16 18:49:58+00:00,1494021252763176960,"We’ll be seeing more of these headlines if we don’t take big, bold action on climate NOW.
 
We must work urgently to combat the climate crisis &amp; protect our planet for generations to come.
https://t.co/2RE7blNdCT",RepLoriTrahan
26,2022-02-16 16:22:22+00:00,1493984104928456705,"Massachusetts has added more than 11,000 manufacturing jobs in the past year. That’s 16 TIMES the amount created in 2019 before the pandemic.

We’re going to build on that progress with the #BipartisanInfrastructureLaw &amp; the Made in America Act!",RepLoriTrahan
27,2022-02-16 14:41:17+00:00,1493958666768240644,"An important step toward justice and accountability, thanks to the incredible leadership of the #SandyHook families. This is progress. Now, we stand with these families in our continued work to #EndGunViolence in this country once and for all.
https://t.co/bRrg9qy7q8",RepLoriTrahan
28,2022-02-15 23:03:49+00:00,1493722745812787201,"Proud to announce this critical funding to support the heroic efforts of nurses, doctors &amp; staff working tirelessly for patients in Fitchburg &amp; beyond! I’ll always support the #MA3 health centers doing lifesaving work in our communities.
https://t.co/03IcVdCCXM",RepLoriTrahan
29,2022-02-15 21:24:48+00:00,1493697827326808064,"NEWS: Starting 3/1, all local @MVRTA_ routes are fare-free! 🚌 

Proud to see this huge step forward in making sure our public transit is accessible for folks across the Merrimack Valley. Be sure to take advantage of this awesome initiative! https://t.co/2EMd4goWuI",RepLoriTrahan
30,2022-02-15 18:58:14+00:00,1493660942625824768,"On #SusanBAnthonyDay, we celebrate a trailblazer in the fight for women’s rights. We've come so far — but we know there's much more work ahead.

Protecting women’s health. Closing the gender wage gap. Supporting women through pandemic recovery. 

Together, we'll get it done.",RepLoriTrahan
31,2022-02-15 17:21:26+00:00,1493636583282679811,"For decades, #MA3 communities have been forced to foot the bill for critical water infrastructure upgrades. That finally changed when we passed &amp; @POTUS signed into law the #BIL, which is delivering huge federal investments to upgrade sewage systems &amp; clean up our drinking water! https://t.co/KN76pnmrB4",RepLoriTrahan
32,2022-02-15 15:08:36+00:00,1493603155510181897,"Working families everywhere should have woken up this morning with their monthly #ChildTaxCredit payment — helping them cover necessities like food, housing &amp; care. 

We must extend this critical program!",RepLoriTrahan
33,2022-02-15 00:06:00+00:00,1493376006714920961,"Our health care workers have been heroes through this pandemic — the very last thing they should have to worry about is their safety at work. I absolutely support getting them the help they need to protect themselves on the job.
https://t.co/irxOngn6tT",RepLoriTrahan
34,2022-02-14 21:24:29+00:00,1493335361539424261,"Happy #ValentinesDay, #MA3! 💌 https://t.co/jwaftpAGBk",RepLoriTrahan
35,2022-02-14 19:31:57+00:00,1493307039732408330,"Without child care, many parents can’t work effectively from home — or can’t work at all. But the tremendous cost means care is out of reach for too many families.

We must expand access to affordable, quality child care for every working family.
https://t.co/uuZqgCl5La",RepLoriTrahan
36,2022-02-14 17:07:53+00:00,1493270783556296709,"Great to welcome @EPAnewengland Administrator David Cash to Lowell to highlight the $1.1 BILLION+ Massachusetts is receiving from the #BipartisanInfrastructureLaw for water infrastructure upgrades, including stopping sewage overflows into the Merrimack River! https://t.co/cZo3WjHdoR",RepLoriTrahan
37,2022-02-14 14:49:08+00:00,1493235869460963335,"This morning, my heart is with the #Parkland community and the loved ones of the 17 students &amp; educators killed in the horrific Marjory Stoneman Douglas shooting four years ago.
 
They will never be forgotten. In their honor, the Senate must act to #EndGunViolence NOW.",RepLoriTrahan
38,2022-02-13 23:25:47+00:00,1493003498291613700,"A feel-good #MA3 story for your feed. ❤️
https://t.co/3qCU6NbWkM",RepLoriTrahan
39,2022-02-13 18:46:23+00:00,1492933184660643844,"From Basiliere Bridge in Haverhill to Rourke Bridge in Lowell, the #BipartisanInfrastructureLaw is delivering the support needed to get critical infrastructure projects done in #MA3!
https://t.co/dKyJLwiJr5",RepLoriTrahan
40,2022-02-13 16:11:25+00:00,1492894186726645764,A #SuperBowl Sunday without the @Patriots? Just doesn’t feel right. https://t.co/AwkaZN4dZm,RepLoriTrahan
41,2022-02-12 19:41:55+00:00,1492584771666468866,"The @NAACP is 113 years old today! So much of our nation’s progress is thanks to the tireless activism of the NAACP, America’s oldest civil rights organization.",RepLoriTrahan
42,2022-02-12 16:49:14+00:00,1492541314952572929,"Just picked up my free high-quality masks from the @cvspharmacy near my house! These masks were sent out by @POTUS to make sure we can keep ourselves and our loved ones safe. If you haven’t already, head to your local pharmacy to get yours today! https://t.co/WTxN0CX68D",RepLoriTrahan
43,2022-02-12 14:21:40+00:00,1492504181277605889,"We know pandemic-caused inflation is squeezing the budgets of working families like the one I grew up in. That’s why @POTUS is working to bring down costs by:

✔️Lowering prescription drug costs
✔️Rebuilding our supply chain in America
✔️Bringing down energy costs for families",RepLoriTrahan
44,2022-02-12 00:40:42+00:00,1492297577571790848,The #BipartisanInfrastructureLaw is combating the climate crisis &amp; creating good-paying jobs right here at home! #ElectrifyingAmerica ⚡️ https://t.co/dTowMbmq65,RepLoriTrahan
45,2022-02-11 20:25:37+00:00,1492233382981480449,"#TeamTrahan just dropped off hundreds of Valentines for Vets at the @VABedfordHCS! So grateful to everyone who participated, especially the students at Pawtucketville Memorial Elementary School @PawtLPS who went above &amp; beyond to make sure our veterans felt the love this weekend! https://t.co/rH3Ah3boma",RepLoriTrahan
46,2022-02-11 18:51:29+00:00,1492209695309901826,"NEWS: More than *$196 MILLION* is heading to the Commonwealth to fund local public transit systems! Every single Massachusetts resident will benefit from this #BipartisanInfrastructureLaw investment to make public transit options more efficient, accessible, and eco-friendly!🚊",RepLoriTrahan
47,2022-02-11 15:00:21+00:00,1492151525044592640,It’s a great day to extend the #ChildTaxCredit.,RepLoriTrahan
48,2022-02-10 22:36:11+00:00,1491903851250733062,"Let’s be clear – America’s economy doesn’t work without women. 

We must enact commonsense policies with a track record of success to change this. Working moms need affordable care, paid family leave &amp; an expanded #ChildTaxCredit. https://t.co/KqnDsVK4ZK",RepLoriTrahan
49,2022-02-10 20:23:40+00:00,1491870504487161856,"Through #COVID19, we've seen record opioid deaths — a pain that too many #MA3 families know on a deeply personal level. As the Commission on Combating Synthetic Opioid Trafficking’s report laid out, we must do more to fight this devastating epidemic.
https://t.co/Ionhc2LLAA",RepLoriTrahan
50,2022-02-10 18:46:58+00:00,1491846169005338627,"Abortion bans don’t stop abortions from happening — they just force women to resort to more dangerous alternatives or travel long distances for basic medical care.

We won’t stop until every woman, everywhere has access to safe, legal reproductive care.
https://t.co/9zMgCWIR8T",RepLoriTrahan
51,2022-02-10 16:39:37+00:00,1491814119036575750,"Online companies have near total control of the consumer data they collect. 

I introduced the DELETE Act with @SenBillCassidy &amp; @SenOssoff to change that by returning power to consumers who will be able to have sensitive personal info removed from data broker lists. https://t.co/X9hY4v5LdM",RepLoriTrahan
52,2022-02-10 15:46:00+00:00,1491800626447077380,"Congratulations, @USAmbIreland! 🇺🇸🇮🇪 https://t.co/E9iAR4F2kh",RepLoriTrahan
53,2022-02-09 23:13:47+00:00,1491550929421848577,"Black history in Lowell is remarkable, but many of those stories often go untold. @LowellNPS &amp; @soil_collective are changing that with their new exhibit ""Hidden in Plain Sight: Stories of Black Lowell."" Be sure to visit soon! #BlackHistoryMonth 
https://t.co/pSw5cKE5Sq",RepLoriTrahan
54,2022-02-09 20:30:30+00:00,1491509836336488449,"Look what came in the mail last week! Free, at-home #COVID19 tests thanks to @POTUS. Couldn’t have been easier.

Order yours here: https://t.co/8dpdlDOKUP. https://t.co/LHmy438MK5",RepLoriTrahan
55,2022-02-09 17:19:49+00:00,1491461850940289025,"We should be making it easier for every American to make their voice heard at the ballot box. Glad to see Massachusetts working to fulfill that mission and secure our #VotingRights!
https://t.co/pYDjnoLEfZ",RepLoriTrahan
56,2022-02-09 14:50:18+00:00,1491424223285616640,"School closures and a lack of child care are forcing working moms to stay home longer.

We can and must change that.

Quality, affordable care and paid family leave are key to getting women back to work and supporting families everywhere.
https://t.co/qsTgttPXMF",RepLoriTrahan
57,2022-02-08 22:34:24+00:00,1491178628226314240,"📣 ATTENTION: If you’re one of the 17 million workers eligible for the Earned Income Tax Credit under the #AmericanRescuePlan, it’s not too late to get your refund!
 
It’s free &amp; easy at: https://t.co/XLGhuZyX0R.",RepLoriTrahan
58,2022-02-08 20:39:28+00:00,1491149706495684608,"#COVID19 proved just how critical the @USPS is – delivering prescriptions, COVID tests, social security payments &amp; more directly to our doors. Today, I’ll vote for the bipartisan #PostalServiceReform Act to ensure we can keep relying on this essential service for years to come.",RepLoriTrahan
59,2022-02-08 18:27:42+00:00,1491116545128693761,"The #ChildTaxCredit helped the families of 129,000 children in #MA3 cover basic needs like food, housing &amp; care. 

If made permanent, it would cut child poverty in HALF.

That's why I'm joining the @WhiteHouse in demanding the Senate extend this transformative benefit.",RepLoriTrahan
60,2022-02-08 16:44:48+00:00,1491090650191646720,"With rising threats of anti-Semitic violence, we must act to ensure that all Americans can gather, live &amp; pray in peace. Last week, I was proud to support increased funding for @FEMA's Nonprofit Security Grant Program to protect houses of worship everywhere. https://t.co/TcLREdB9fK",RepLoriTrahan
61,2022-02-08 15:04:34+00:00,1491065423923937280,"As a mom of two young girls, I know the kinds of harmful content our kids are exposed to online. That’s why I’m working to strengthen our privacy protections and demand transparency for large tech companies. I won’t stop until our kids are safe. #SaferInternetDay",RepLoriTrahan
62,2022-02-08 00:32:01+00:00,1490845838528028672,"Hidden arbitration clauses in everyday paperwork muzzle sexual abuse survivors — often forcing them to stay silent. That's why today, I was proud to vote for @RepCheri’s bill to #EndForcedArbitration &amp; put power back in survivors' hands.",RepLoriTrahan
63,2022-02-07 21:36:54+00:00,1490801771631022082,"We’re all in this together. As we combat more contagious #COVID19 variants, it’s so important that we continue doing everything we can to keep our community healthy.

If you haven’t already, get vaccinated to protect yourself &amp; your loved ones: https://t.co/XGlrRqqWcS 💉 https://t.co/5TIJZeRsJo",RepLoriTrahan
64,2022-02-07 18:11:53+00:00,1490750178214694915,"These horrific bills are just a preview of what’s to come if SCOTUS overturns #Roe.

Reproductive rights are under attack. We can’t stop fighting to protect the right to safe, accessible abortions.
https://t.co/0AQ28fYQkN",RepLoriTrahan
