,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:47:14+00:00,1496587475929686018,"Only bold steps can deter Putin from further escalating this war, which is why it’s imperative that the U.S. imposes crippling sanctions on Russia’s financial sector to make them feel the impact of this invasion. Lives are in the balance, and the U.S. must act quickly.",SenToomey
1,2022-02-23 20:47:13+00:00,1496587474503622657,"With Russian troops already invading Ukraine and preparing for a much larger assault, these sanctions are unlikely to have a deterrent effect.",SenToomey
2,2022-02-23 20:47:13+00:00,1496587472985550848,"I’m glad the Biden administration is finally following the law and imposing sanctions on the Nord Stream 2 pipeline, but this decision is too little too late.",SenToomey
3,2022-02-22 14:10:10+00:00,1496125164144238592,The NYET Act—which Senator Risch and I introduced last week—would make Putin feel the consequences of his invasion of Ukraine by imposing secondary sanctions on Russian financial institutions. I urge the Senate to take up this legislation as soon as we return next week.,SenToomey
4,2022-02-22 14:10:10+00:00,1496125162386857986,The United States and our allies must aim to stop this war before the damage escalates further by imposing harsh sanctions on Russia to ensure Putin understands there will be a crippling cost to his abuses.,SenToomey
5,2022-02-22 14:10:09+00:00,1496125160428027913,Yesterday’s events are simply Putin’s latest effort to degrade Ukraine’s sovereignty and turn it into a vassal state. This war Russia is choosing to wage will create a humanitarian crisis in Europe with millions of displaced Ukrainians.,SenToomey
6,2022-02-18 19:59:57+00:00,1494763638409805830,"According to JPMorgan's chief economist Michael Feroli:

“The Board &amp; Committee can operate fine without the confirmations.”

https://t.co/M9R3PH7Mvh",SenToomey
7,2022-02-17 22:37:10+00:00,1494440814453346308,"Some of my Democratic colleagues have made a career out of railing against the revolving door. 

Sen. Warren recently called Randy Quarles ""corrupt"" for leaving the Fed and returning back to the firm he founded. Why won't Sen. Warren apply the same rules to Sarah Bloom Raskin? https://t.co/Nep2amFvEO",SenToomey
8,2022-02-17 21:08:57+00:00,1494418616858599424,"Republicans have repeatedly made it clear—publicly and privately—that we're happy to vote on the other four Fed nominees. Most would even get considerable Republican support.

If the Chairman is concerned about vacancies at the Fed, he could fix that quickly. It's his choice. https://t.co/vcnBF0FU2C",SenToomey
9,2022-02-16 21:31:37+00:00,1494061930817986571,"I look forward to reading my friend @arthurbrooks new book, “From Strength to Strength”, about finding success and happiness in the second half of life.",SenToomey
10,2022-02-16 18:32:08+00:00,1494016761833963526,"Republicans are more than willing to move forward with a vote on four of president's Fed nominees, including Chairman Powell.

But until answers are received to basic questions about Ms. Raskin and Reserve Trust, we cannot proceed with a vote on her nomination.",SenToomey
11,2022-02-16 01:07:02+00:00,1493753755493359616,"Senate Democrats should help us pass this bill before Russian aggression escalates further,",SenToomey
12,2022-02-16 01:07:02+00:00,1493753754310504456,"To make this a reality, my Senate colleagues and I today introduced the Never Yielding Europe’s Territory (NYET) Act, which will provide support to our partners in Ukraine and impose substantial economic harm on the Kremlin.",SenToomey
13,2022-02-16 01:07:01+00:00,1493753751961755648,"If Russia invades Ukraine, the US must impose crippling secondary sanctions on the entirety of Russia’s financial sector. That will make it crystal clear to Putin that he cannot afford an attack or occupation of Ukraine.",SenToomey
