,Datetime,Tweet Id,Text,Username
0,2022-02-23 18:59:19+00:00,1496560320453742595,"From historic drought to devastating wildfires, Arizonans need real solutions to combat climate change. I'm humbled to have received the endorsement of the @LCVoters and I look forward to our continued work together to protect #AZ01 communities and our environment! https://t.co/LJHVQPy5bS",TomOHalleran
1,2022-02-22 20:52:18+00:00,1496226363182825472,"Members of Congress should be held to the highest ethical standards––this means putting the needs of hardworking Americans first, not personal profit. That's why I joined a bipartisan effort to ban Members of Congress from owning or trading stock. https://t.co/9S7jMeBi77",TomOHalleran
2,2022-02-20 01:00:01+00:00,1495201538943426561,"Climate change is a real and immediate threat to our communities. Under our bipartisan infrastructure law, new funding is on the way to combat wildfires, drought, and other negative effects of climate change in #AZ01.",TomOHalleran
3,2022-02-19 00:30:00+00:00,1494831598415462401,Rural #AZ01 communities are the backbone of our state; I'm running to make sure the voices of rural Arizonans get the attention they deserve in Washington. I enjoyed getting to meet so many of you at the @YavapaiDemocrat #RuralRally this past weekend! https://t.co/aLTj0ctHEF,TomOHalleran
4,2022-02-17 20:44:03+00:00,1494412350140653572,"In the face of historic drought, protecting our #AZ01 water supply has never been more important. That's why I pushed for over $8 billion in funding for western water infrastructure &amp; drought contingency plans under the bipartisan infrastructure law. https://t.co/VyFAzgQecK",TomOHalleran
5,2022-02-16 18:48:14+00:00,1494020816140386315,#AZ01 families deserve better than a government funded on a month-to-month basis. Congress must put the needs of hardworking Americans first and end this unacceptable kick-the-can process. https://t.co/M2ge8oXsMc,TomOHalleran
6,2022-02-14 20:49:43+00:00,1493326611860574211,"Arizona's birthday           Valentine's Day
                                  🤝
        The perfect holiday to show your love 
   for rural AZ by chipping in to our campaign

https://t.co/vBD0Ay5sCg",TomOHalleran
7,2022-02-11 01:30:00+00:00,1491947595920547840,"Looking to gain valuable campaign experience in #AZ02? #TeamTom is hiring interns! 

Fill out the interest form, here👉 https://t.co/WuditFrFli https://t.co/lsbsuv4Vub",TomOHalleran
8,2022-02-08 22:00:01+00:00,1491169974819323912,"Rapid tests help slow the spread of COVID-19, but rural &amp; tribal #AZ01 families are facing barriers to receiving the tests they need. I called on the White House to ensure these families are not overlooked in the new effort to deliver tests to households.  https://t.co/3OsHyrltLO",TomOHalleran
9,2022-02-07 22:41:53+00:00,1490818123687153666,"This is good news for our economy, but our work does not stop here. We need to keep working to combat the COVID-19 surge and identify policies that fix supply chain issues for hardworking #AZ01 families. https://t.co/aDx4NJrBre",TomOHalleran
10,2022-02-07 01:00:01+00:00,1490490498099953665,"Congressional information should be used to inform decisions that benefit American families, not the stock portfolios of elected officials. 

On @buckmastershow, I spoke about our bipartisan effort to ban Members of Congress from owning and trading stocks ⬇️ https://t.co/0fzN5Y3v6N",TomOHalleran
11,2022-02-04 02:00:01+00:00,1489418433263374339,"152 years ago today, the 15th Amendment was ratified, granting Black men the right to vote. Today and every day, we must continue the essential work to strengthen our democracy and protect every American's right to have their voice heard. #AZ01",TomOHalleran
