,Datetime,Tweet Id,Text,Username
0,2022-02-22 22:25:00+00:00,1496249695034871809,"Have questions about the Public Service Loan Forgiveness program?

Tomorrow's webinar is for you! Register: https://t.co/i1jTMKpsIE https://t.co/ROqQtc8sB2",RepBillFoster
1,2022-02-22 17:45:36+00:00,1496179379889709067,"Putin’s playbook depends on spreading disinformation to divide the United States from our NATO allies.

We will not let him succeed. NATO stands together, and our commitment is ironclad. https://t.co/SodGBkWYil",RepBillFoster
2,2022-02-22 16:08:07+00:00,1496154845908193287,"Lake Michigan is our region's greatest natural resource - and it's worth protecting.

I was proud to join my colleagues for this major announcement of $1 billion from the Infrastructure Investment and Jobs Act to keep our Great Lakes clean.

https://t.co/LJJERlOEZn",RepBillFoster
3,2022-02-18 18:44:00+00:00,1494744523251068936,"Terrible news. My thoughts go out to @RepHagedorn's familly, friends, and staff during this difficult time. https://t.co/JPy0phbxT2",RepBillFoster
4,2022-02-18 18:11:24+00:00,1494736322615025667,"Thanks to the Infrastructure Investment and Jobs Act, our work to protect Lake Michigan can ramp up. https://t.co/lk3Tij9MXy",RepBillFoster
5,2022-02-18 16:36:51+00:00,1494712529028853763,"Our Great Lakes are a national treasure, vital to both America's environmental and economic health.

They are worth protecting. https://t.co/SI5k0YIGs4",RepBillFoster
6,2022-02-17 15:15:15+00:00,1494329605511008259,"The Infrastructure and Jobs Act is delivering for Illinois and our region.

I’m proud that the new infrastructure law means more resources are available to protect the Great Lakes and the lakes and rivers that define our region for generations to come.
https://t.co/kf2rcwwoj5",RepBillFoster
7,2022-02-16 19:53:17+00:00,1494037183380041736,"You can't claim to be concerned about inflation while at the same time blocking appointments and kneecapping the Federal Reserve's ability to fight it.

Americans are being hurt because Senate Republicans would rather play games than do what's needed to ease inflation.",RepBillFoster
8,2022-02-16 17:26:41+00:00,1494000292798607361,It's almost like they want inflation to continue and our economic recovery to stall... https://t.co/ukQsV5T9DJ,RepBillFoster
9,2022-02-16 16:49:15+00:00,1493990871687217153,"Shameful.

Senate Republicans are more interested in playing political games than fighting inflation or protecting our economic recovery.

Hardworking Americans deserve better.

https://t.co/APbbRPOdWL",RepBillFoster
10,2022-02-16 15:25:27+00:00,1493969782428815360,"Fighting inflation means making sure the Fed is fully functional.

So why are Senate Republicans boycotting confirmation votes and impairing the Fed's ability to tackle inflation?

Hint: They don't really care about lowering prices for hardworking families. https://t.co/Ov2Q1fNjao",RepBillFoster
11,2022-02-15 18:23:29+00:00,1493652200098353156,"We cannot forget the events of that tragic day, the lives that were stolen from us, or the heroism of first responders from Aurora and throughout the western suburbs who rushed into danger to protect innocent people.

#AuroraStrong",RepBillFoster
12,2022-02-15 18:23:29+00:00,1493652198651305988,Our hearts go out to the families and friends of the victims whose lives were shattered by this violence.,RepBillFoster
13,2022-02-15 18:23:29+00:00,1493652196885508106,"Today, as the Aurora community marks 3 years since the tragic Henry Pratt shooting, I introduced a resolution to honor the memory of the lives that were stolen from us, and recognize the service of the police officers injured responding to the shooting.

https://t.co/SUtXImay9m",RepBillFoster
14,2022-02-15 14:33:58+00:00,1493594437393555459,"3 years ago today, the Aurora community was devastated by gun violence when a shooter opened fire at the Henry Pratt Company, killing 5 innocent people and wounding several police officers.

We must never forget the victims of this senseless violence. 

https://t.co/y5pHOfQAK3",RepBillFoster
15,2022-02-14 22:18:10+00:00,1493348871744983044,"While the end of this pandemic is within sight, it’s still important to make sure Americans are able to take time to care for themselves or family members fighting COVID-19. 

@RepCohen and I are leading a  call to extend COVID-19 sick leave for workers. https://t.co/ZisOSDdvho",RepBillFoster
16,2022-02-14 18:54:21+00:00,1493297577265139719,"Roses are red 
Violets are blue 
Workers pay into Social Security 
Let’s make sure it’s there in the future, too! 
#SocialSecurityValentines #Secure2100",RepBillFoster
