,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:58:22+00:00,1496590280568590337,"Russia’s continued aggression violates Ukraine’s sovereignty.

Sanctions by @POTUS are a good first step. The U.S., along with our @NATO Allies, must be prepared to issue further measures if Russia refuses to deescalate.",RepLindaSanchez
1,2022-02-23 01:00:00+00:00,1496288699755241475,"⏰ STARTING IN ONE HOUR ⏰

Tonight, I'm going LIVE on Facebook with special guests from the Local Taxpayer Advocate here in California.

Click here to join us at 6 PM PT 👇
https://t.co/sEa8VAPhNs",RepLindaSanchez
2,2022-02-22 22:04:37+00:00,1496244565380116484,"Congratulations, @USWNT, on this important and long overdue milestone. 

This is a major win for you, your teammates, and for generations of women athletes to come. 

Women deserve equal pay — on the soccer field and in every place we work.

https://t.co/fg8fJ3jdEE",RepLindaSanchez
3,2022-02-21 16:30:00+00:00,1495797966443057156,"Happy #PresidentsDay!

As we celebrate the leadership and legacies of presidents both past and present, I'm proud to stand with @POTUS and @VP to deliver for all Americans. https://t.co/pp0h1BFWIp",RepLindaSanchez
4,2022-02-18 20:59:20+00:00,1494778582605914119,"La regla de carga pública utilizaba el miedo para desalentar a los inmigrantes de buscar servicios de salud y nutrición.

Esta política era cruel, injusta y peligrosa sobre todo durante una pandemia.

Aplaudo a @DHSgov @SecMayorkas por tomar pasos para poner fin a esta práctica. https://t.co/iJdWpD7Me1",RepLindaSanchez
5,2022-02-18 15:58:46+00:00,1494702943597178880,"The public charge rule used fear to discourage immigrants from seeking critical health care and nutrition services.

Especially in the midst of a pandemic, this policy was cruel, unfair, and dangerous. 

I applaud @DHSgov @SecMayorkas for taking steps to end this policy. https://t.co/4eMXvliHpB",RepLindaSanchez
6,2022-02-18 00:50:33+00:00,1494474381271212032,"🔴 LIVE WITH LINDA 🔴
 
Join me and Taxpayer Advocate Nathan Scott for a LIVE Q&amp;A this Tuesday, Feb. 22 at 6 PM PT.
 
We'll discuss what the Taxpayer Advocate Service does &amp; answer any questions you may have as tax season gets underway. https://t.co/0nIDBKUq9W",RepLindaSanchez
7,2022-02-17 18:32:25+00:00,1494379221879300104,"The #BipartisanInfrastructureLaw invests in much more than our roads, bridges, and highways.
 
It also makes historic investments in workforce development and training programs for underserved communities—like the ones hosted by @SouthwestCarps right here in our district. https://t.co/kIp26dDto3",RepLindaSanchez
8,2022-02-17 00:21:45+00:00,1494104745983844352,"Congrats to our #SuperBowl champs! 

Thank you to everyone who came out to celebrate our @RamsNFL safely today. https://t.co/GFTb5Sqi30",RepLindaSanchez
9,2022-02-16 17:51:47+00:00,1494006609122631684,"¿Es usted elegible para el Crédito tributario por ingreso del trabajo (EITC) o el Crédito tributario por hijos (Child Tax Credit)?

Todavía hay tiempo para aprovechar estos créditos.

Visite https://t.co/QKuMk9Ycyv para asegurarse que pueda reclamar lo máximo posible ⬇",RepLindaSanchez
