,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:46:02+00:00,1496602274579238925,"186 years ago, Mexican General Antonio López de Santa Anna began a siege of the Alamo.
 
We still remember the Alamo and our shared legacy of standing for freedom.",SenTedCruz
1,2022-02-23 21:28:06+00:00,1496597763613671425,"President Biden has now taken positive steps in both areas, but much more still needs to be done to deter and counter the threat that Putin poses to our allies in Ukraine and across Europe. 7/X",SenTedCruz
2,2022-02-23 21:28:06+00:00,1496597761428443138,"For months they have been pleading with us to help them by, first, locking in exactly these sanctions on Nord Stream 2 and, second, providing them with the lethal aid they need to defend themselves. 6/X",SenTedCruz
3,2022-02-23 21:28:06+00:00,1496597759830511616,"Meanwhile, our Ukrainian allies are on the front lines this very moment bravely facing down Russian forces. 5/X",SenTedCruz
4,2022-02-23 21:28:05+00:00,1496597757469073412,"His aggression toward Ukraine is based on that assessment, and the only way to change his decision calculus is to convince him Nord Stream 2 will never come online. 4/X",SenTedCruz
5,2022-02-23 21:28:05+00:00,1496597755824943117,"Putin believes that Nord Stream 2's activation is a fait accompli now that it has been physically completed, and that any barriers or sanctions are only temporary. 3/X",SenTedCruz
6,2022-02-23 21:28:04+00:00,1496597752645668875,"Today's announcement is critical to preventing such scenarios.
 
Today’s announcement should be followed by additional steps inside the Biden administration and in Congress to permanently lock in sanctions. 2/X",SenTedCruz
7,2022-02-23 21:28:03+00:00,1496597750909214732,"President Biden made the right decision today. Allowing Putin's Nord Stream 2 to come online would have created multiple, cascading, and acute security crises for the United States and our European allies for generations to come. 1/X",SenTedCruz
8,2022-02-23 20:52:37+00:00,1496588830614474752,"I’m thankful to President Bukele, the government of El Salvador, and the Galveston County Sheriff’s Office for their work in facilitating Calderon’s transfer. This sends a clear message to any fugitives of the law: you will be brought to justice.
 
https://t.co/dAs5ZRnVi3",SenTedCruz
9,2022-02-23 19:19:57+00:00,1496565512762966017,"RELEASE: Sen. Cruz Issues Statement Following Biden Admin Announcement Rescinding Sanctions Waivers on Nord Stream 2
 
https://t.co/VB0FWI5eVK",SenTedCruz
10,2022-02-23 18:55:36+00:00,1496559381978259468,"It’s time to end vaccine mandates.
 
No petty government authoritarian should control personal medical decisions.",SenTedCruz
11,2022-02-23 15:51:15+00:00,1496512991319183362,".@DailyCaller: Sen. Cruz: ‘Joe Biden Becoming President Is The Best Thing That Ever Happened … For Vladimir Putin’
 
https://t.co/JnyscVDxpr",SenTedCruz
12,2022-02-23 03:00:37+00:00,1496319052905648135,"Had a productive meeting today at Texas Southern University where I had an opportunity to listen, learn, and discuss how the federal government can better support HBCU’s so they can continue to flourish, innovate, and continue research. https://t.co/w67mBAVyiw",SenTedCruz
13,2022-02-22 21:54:02+00:00,1496241899014868995,"I am pleased to see that the SCOTUS has decided to hear the important religious liberty and free speech questions raised by 303 Creative v. Elenis.
 
Last fall, I led a bicameral amicus brief along with 44 of my colleagues. Read it here:
 
https://t.co/dnsXtEuVRn",SenTedCruz
14,2022-02-22 21:02:50+00:00,1496229015484567558,https://t.co/rQi3a8yk3e https://t.co/1XH4RzBYBk,SenTedCruz
15,2022-02-22 20:01:41+00:00,1496213624863563778,Your donation could mean the difference between life and death for someone in need. https://t.co/Rea9dT5Lx3,SenTedCruz
