,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:11:00+00:00,1496578357789659142,"From making sure families can find &amp; afford child care, to decreasing waitlists for home &amp; community-based services, families know: #CareCantWait.

I spoke with @MomsRising’s @rowefinkbeiner about the bold federal action we need to fix these crises. https://t.co/GHPxoPOjiF",PattyMurray
1,2022-02-23 19:32:00+00:00,1496568543294414851,"Everyone deserves to live with respect, dignity, and independence. For so many people with disabilities and older adults, that isn’t the case.

We must act to change that AND get caregivers the support they need. #CareCantWait",PattyMurray
2,2022-02-23 19:05:00+00:00,1496561748652007430,"Our nation’s child care crisis has existed for too long. But working families—in particular moms—are speaking up and demanding their voices be heard, and now we're closer than ever to finally addressing this crisis. #CareCantWait",PattyMurray
3,2022-02-23 18:39:00+00:00,1496555205281796098,"Southwest Washington – tonight at 6:30pm PT, I’m joining @FuseWA for a virtual town hall to answer your questions on everything from child care to lowering costs for families in WA state. 
 
Click the link below to watch. https://t.co/S80CN3GcUq",PattyMurray
4,2022-02-23 16:40:40+00:00,1496525425413173265,There is a groundswell of support from families in WA state and across the country to finally address our nation's caregiving crisis—and I’m proud to be with them in this fight. #CareCantWait https://t.co/YPaNvlqA8f,PattyMurray
5,2022-02-23 15:36:00+00:00,1496509151681204227,"Ask any working parent and they'll tell you: our nation's child care system is broken.

The stories shared with @SecBecerra and @WhiteHouse are a reminder of all the reasons we need to pass my plan to lower child care costs for families. https://t.co/jXLpFqA9b8",PattyMurray
6,2022-02-23 15:00:02+00:00,1496500103003127808,"I had a great discussion with Washington state's YMCAs last week about my work in the other Washington to lift up families. Our state's YMCAs are part of the lifeblood of our communities, and I'm delighted to be their partner. https://t.co/vvfrWyEZZF",PattyMurray
7,2022-02-23 02:50:00+00:00,1496316381591130119,"TOMORROW at 6:30pm PT: I'm joining @FuseWA for a virtual Clark County families town hall to provide an update on my work to lower costs for WA state families and answer your questions live. 

Click and save the link below to watch. https://t.co/S80CN3oC2S",PattyMurray
8,2022-02-23 01:31:00+00:00,1496296500858654731,"In the face of an indefensible invasion of Ukraine, the democracies of the world must stand strong &amp; united against Putin.

I strongly support @POTUS’s first step of imposing new sanctions on Russia. Putin’s aggression will continue to be met with swift &amp; severe consequences.",PattyMurray
9,2022-02-23 00:24:28+00:00,1496279758291836928,"I continue to be inspired by @USWNT for demanding equal pay for equal work &amp; proving to everyone that change is possible when you stand up for what’s right.

Now, it’s time for Republicans to stand up for what’s right, too, &amp; stop blocking #PaycheckFairness Act. https://t.co/BUoz12fV3E",PattyMurray
