,Datetime,Tweet Id,Text,Username
0,2022-02-23 19:09:01+00:00,1496562761773592577,"No child should ever hear their skin color makes them ""privileged"" or ""un-privileged"".",BurgessOwens
1,2022-02-23 15:35:45+00:00,1496509089652043776,A child's ability to get a quality education should not be determined by their Zip code.,BurgessOwens
2,2022-02-23 03:04:22+00:00,1496319998683643910,No child should ever be taught that they're born racist.,BurgessOwens
3,2022-02-22 21:55:01+00:00,1496242146277564425,"Please keep this family and all our first responders in your prayers. 
https://t.co/g78KGlGnoE",BurgessOwens
4,2022-02-22 20:59:03+00:00,1496228064904478720,"Black babies lives matter too.

https://t.co/KOrd6zfHBR",BurgessOwens
5,2022-02-22 16:15:06+00:00,1496156603434913805,"Do you plan to support Burgess this year? Now you can officially endorse his campaign to bring Utah values to Washington, D.C. Sign your name now and let us know why you're supporting Burgess: 
https://t.co/NBRYLWxWhP",BurgessOwens
6,2022-02-21 21:18:55+00:00,1495870674832867334,Happy Presidents' Day! https://t.co/rddtZg5u3R,BurgessOwens
7,2022-02-20 20:41:40+00:00,1495498913603796993,"Despite a childhood filled with tragedy and the barriers of segregation, J Mayo Williams was one of the first black professional football players and a top record producer. He is the only person inducted into both the NFL Hall of Fame and the Blues Hall of Fame. https://t.co/bH3qYJvGY4",BurgessOwens
8,2022-02-20 16:25:01+00:00,1495434325713694720,https://t.co/ENxxKIuVtX,BurgessOwens
9,2022-02-19 20:39:28+00:00,1495135970986901506,"Elijah Abel, one of the early leaders of the Church of Jesus Christ of Latter-day Saints. A black missionary, Elijah was often met with mobs as he traveled preaching to white congregations. He went on to become one of the early settlers of the great state of Utah. https://t.co/FjndzNFEWi",BurgessOwens
10,2022-02-19 19:45:02+00:00,1495122272318853127,"Who else thinks Salt Lake City should host the next RNC? 
https://t.co/FcmXBqCSan",BurgessOwens
11,2022-02-19 17:53:45+00:00,1495094266468597760,"Thank you moms and dads across our nation for standing up to this evil ideology. For too long through cowardly stealth and indoctrination they've taught our most innocent to hate. Change is coming Nov 2022 thanks to you..👍🏾😊

https://t.co/RqFwWMYBqF",BurgessOwens
12,2022-02-19 17:45:40+00:00,1495092232235278336,"@ChrisPalombi @WCACSports Congratulations, Coach!",BurgessOwens
13,2022-02-18 21:48:02+00:00,1494790838391431171,"The last two years have proven there has never been a better time in the history of our nation for School Choice scholarships. It’s a win for children, parents and teachers, like my own parents, who love to teach regardless of zip code.
The time is now.
https://t.co/v4A7gHyWDP",BurgessOwens
14,2022-02-18 18:15:03+00:00,1494737238856552453,"2022 is our year to take back the House. In the words of Al Davis - Just Win, Baby!

Join me in the fight for a GOP majority in '22 by chipping in today!

https://t.co/PGNZmfL9KB",BurgessOwens
15,2022-02-17 22:25:24+00:00,1494437856185499662,Texas professor blasts faculty as they pass resolution promoting critical race theory https://t.co/Y9asrdfSWM #FoxNews,BurgessOwens
16,2022-02-17 17:48:01+00:00,1494368050807812100,"James Beckwourth grew up as a slave and went on to become one of the greatest frontiersmen of his time. A fur trapper by trade, he could often be found in the Cache and Salt Lake valleys of Utah. You can ready more about his life here: https://t.co/kKzEfDm3jr https://t.co/F8sdFURFc8",BurgessOwens
17,2022-02-17 17:32:56+00:00,1494364254346129410,Nothing to see here. Just the Washington Post staying on brand with racist stereotypes. https://t.co/QYNyKbTLfd,BurgessOwens
18,2022-02-17 16:25:22+00:00,1494347248657858560,"Today we lost a hero. Gail Halvorsen 'The Candy Bomber' gave hope to numerous children through his own acts of selfless kindness. He is an American hero who still inspires us today 
https://t.co/l7tFA7AMBa",BurgessOwens
19,2022-02-17 03:26:20+00:00,1494151199804702725,"The American people are awake. There's more legislation to come the State and Federal level to stop and/or defund ""Hate Teach."" Stay tuned, my friends 

Great work from NM Rep @dowfornm https://t.co/DLF1cNn7uH",BurgessOwens
20,2022-02-16 23:56:00+00:00,1494098267604406274,"Fentanyl is being smuggled across our border like never before. This is the public health crisis we should be focused on, with overdoses being the LEADING cause of death in 18-45 year-olds. 
https://t.co/ZIJfo5O5zw",BurgessOwens
21,2022-02-16 21:00:12+00:00,1494054024055705601,"The most demeaning and racist policy yet from Biden and the Progressive Left: in the name of 'EQUITY', free crack pipes for poor addicted Black Americans
https://t.co/nAVrNN8GKu",BurgessOwens
22,2022-02-16 17:29:38+00:00,1494001035542556674,@CatalinaLauf wholeheartedly stands with the America-First movement and will be an incredible addition to our team in Congress! Proud to endorse Catalina for Congress! https://t.co/WEi6wJOTsz,BurgessOwens
23,2022-02-15 20:44:00+00:00,1493687561834967041,"Great op-ed by my friend @StewartforUtah. Republicans in UT are leading the way! 
https://t.co/htpy4Ng8QI",BurgessOwens
24,2022-02-15 17:58:14+00:00,1493645846075768833,"It's my honor to be called a ""Cane"". It was a life changing decision that led to a life full of opportunities..🙌🏾 https://t.co/g2PyWdHcmp",BurgessOwens
25,2022-02-14 22:50:01+00:00,1493356884501442560,"It's great seeing the Olympic cauldron lit up in Salt Lake City again. 
https://t.co/4XYmFmFJgB",BurgessOwens
26,2022-02-14 19:32:15+00:00,1493307117209591808,Happy Valentine's Day from Team Burgess! https://t.co/SdEM5n54Ob,BurgessOwens
27,2022-02-13 23:56:40+00:00,1493011272660500481,Proud of our own Erin Jackson for bringing home the gold! https://t.co/ugMx82o5jN,BurgessOwens
28,2022-02-12 21:38:39+00:00,1492614150110920710,"Great spending time with NFL players, Hunters and Veterans.
 @don_peay @Haloti_Ngata92 Stephen Sloan, Rondo Fehlberg, @SeanReyesUT, Mike Siaperas, @JakeBequette91 @RyanZinke Greg Miller, @CoachMSing @DonnieEdwards Kevin Small https://t.co/roHQJGG6AV",BurgessOwens
29,2022-02-12 18:29:01+00:00,1492566428981018625,Happy birthday to the Great Emancipator. https://t.co/HW2Y77gvAn,BurgessOwens
30,2022-02-11 23:46:10+00:00,1492283854475825152,Jessie Vargas is a fighter who isn't afraid to fight to stop the Biden liberal policies that are hurting Nevada.  He personifies the American Dream and wants to keep it alive for the next generation.  I am proud to stand with him in his race for Congress. @jessievargas_ https://t.co/CPE4qCpC81,BurgessOwens
31,2022-02-10 17:35:26+00:00,1491828165441949701,"For Black History Month, I wanted to share the story of my great-great grandfather Silas Burgess. He was brought to America as a slave, and still lived the American dream. His story has inspired me to live my own dream. https://t.co/EjHNlXDuGV",BurgessOwens
32,2022-02-10 00:40:35+00:00,1491572773541474307,"Critical race theory doesn't combat racism, it spreads it.",BurgessOwens
33,2022-02-09 18:55:01+00:00,1491485808909590528,"Utah is a great place to call home! 
https://t.co/fm0qwf8CBL",BurgessOwens
34,2022-02-08 23:54:13+00:00,1491198714912075776,"The racist, condescending view of non-Whites by the Biden Administration. Imagine thinking taxpayer-funded crack pipes is aiding 'racial equity' https://t.co/u4JyuIzyhy",BurgessOwens
35,2022-02-08 14:11:01+00:00,1491051949764005893,Happy National Boy Scout Day to our next generation of young leaders. https://t.co/sDOaGKHrb3,BurgessOwens
36,2022-02-08 00:18:01+00:00,1490842316717928448,"Next time you're at the grocery store, you can thank Joe Biden. https://t.co/phaj0ql95f",BurgessOwens
37,2022-02-07 19:56:28+00:00,1490776496679501824,I am proud to endorse Monica De La Cruz. Monica is a champion for securing our southern border and will be a tremendous asset in Congress. Join me in supporting @monica4congress for Congress! https://t.co/wTNkRkJ3Ku,BurgessOwens
38,2022-02-07 16:51:53+00:00,1490730043525402632,"Sorry, BLM agitators...America is sick and tired of your destructive solutions to every problem. How about using the $60mil in your coffers to rebuild the thousands of minority small businesses you've destroyed? 
https://t.co/uDyc0mOgyB",BurgessOwens
39,2022-02-05 16:46:00+00:00,1490003788261998595,"Help us out this primary election season! Sign up here to join Team Burgess:

https://t.co/ksWXqnr4hb",BurgessOwens
40,2022-02-05 03:25:12+00:00,1489802258673930241,What kind of person excuses genocide by equating voter integrity to child labor and concentration camps? This is the dangerous propaganda the modern left is making mainstream. https://t.co/RGwOhLW8p7,BurgessOwens
41,2022-02-05 00:22:38+00:00,1489756313164808194,"@JenRuthGreen Happy Birthday, @JenRuthGreen!",BurgessOwens
42,2022-02-03 20:23:44+00:00,1489333806825934848,BLM could care less about the victims of their dark ideology. https://t.co/J5AX7hgEHK,BurgessOwens
43,2022-02-03 17:41:00+00:00,1489292854434447360,"Great to see so many gathered to protect Life right here in Salt Lake!
 
https://t.co/MaS4iyRCZb",BurgessOwens
44,2022-02-03 17:00:27+00:00,1489282648480620547,Today marks the 70th annual National Prayer Breakfast. I am proud to gather with my fellow Americans on this day of prayer and celebrate our right to worship freely. https://t.co/72aXMN04zr,BurgessOwens
