,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:32:22+00:00,1496598836478894086,"The @RepublicanStudy was pushing for hard-hitting sanctions on Putin a month ago⤵️

Biden promised ""swift and severe"" sanctions on Russia - it's about time he delivered! https://t.co/A6O8v1jWod",RepBrianBabin
1,2022-02-22 20:41:50+00:00,1496223729852063747,"This admin has spent at least $340 million flying unvetted/untested illegals across the country to be released in the dark of night.

I will NOT stand idly by while Biden and his minions use taxpayer dollars to jeopardize our sovereignty and national security. https://t.co/LpoBq1qitk",RepBrianBabin
2,2022-02-22 18:08:42+00:00,1496185191290834948,"Biden’s weakness has empowered Putin.

We cannot let Russia continue its aggression toward our ally.

Biden must enact sanctions that hit the heart of the Kremlin’s economy immediately. https://t.co/mZZGDT2qBT",RepBrianBabin
3,2022-02-21 22:19:41+00:00,1495885968251002880,"Happy President’s Day! 

Today, we celebrate the leaders who guided our nation toward a more prosperous and secure union. https://t.co/pVSqo8vD7F",RepBrianBabin
4,2022-02-19 20:53:05+00:00,1495139398115106816,"It was a pleasure speaking at the Commercial Space Transportation Conference this week. 

America’s commercial space industry is flourishing and a vital asset as we work together to innovate, explore, and continue pushing our country toward a bright future in space. https://t.co/Zrv5jjwzdE",RepBrianBabin
5,2022-02-19 02:07:25+00:00,1494856115858853889,"Trucking moves &gt; 70% of all freight in the U.S.

@POTUS' vax requirement on truck drivers crossing the northern border will have disastrous consequences on American commerce.

I'm urging that Biden lift this absurd mandate and actually work to improve his supply chain crisis. https://t.co/46RVdIq8Fv",RepBrianBabin
6,2022-02-19 00:13:57+00:00,1494827559871291392,"Jim was a patriot who fought tirelessly for the safety and prosperity of all Americans. 

It was a privilege to serve alongside him in Congress, and my heartfelt prayers are with his family and loved ones. He will be greatly missed. https://t.co/fMDf0UEBXr",RepBrianBabin
7,2022-02-18 20:52:18+00:00,1494776812987195401,"Biden gifted Afghanistan to the Taliban.

Now, he wants to spend millions of our tax dollars propping up this terrorist regime. 

I've had enough - read more below⤵️ https://t.co/pv4DcCUSpb",RepBrianBabin
8,2022-02-18 17:23:14+00:00,1494724197729382402,"While @CBP was apprehending the 153,941 illegal aliens who crossed the border last month, @DHSgov was busy releasing 62,573 unvetted illegals into our neighborhoods. 

This is unacceptable.

@SecMayorkas has forsaken his sworn oath and must go! https://t.co/7STD91qLij",RepBrianBabin
9,2022-02-17 22:58:34+00:00,1494446202917687300,"Energy security is national security.
 
I'm pushing @RepPfluger's Midland Over Moscow Act, which will reimpose sanctions on Russia’s Nord Stream 2 pipeline and put American energy producers FIRST - something Biden refuses to do. https://t.co/ViNiWatqfs",RepBrianBabin
10,2022-02-17 20:37:28+00:00,1494410691482206210,"Of course Big Tech and the liberal media are silent about Durham's bombshell report proving the Clinton campaign spied on Donald Trump.
 
For them, helping the Left cover up their lies is more important than telling you the truth. @newsmax https://t.co/n2uCnqbEGG",RepBrianBabin
