,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:37:41+00:00,1496585075621826560,"While Idaho has taken major steps to encourage economic growth, rising inflation from the Biden Admin's excessive spending continues to be problematic. Moody’s Analytics estimates inflation costs the average U.S. household $276 per month. https://t.co/ByFxXhwX5x",MikeCrapo
1,2022-02-23 20:21:30+00:00,1496581002583584768,"Today, I told the Idaho State Legislature that Idaho has fared far better than other states during the pandemic. We consistently lead the way in economic growth, regulation reduction and creditworthiness—making our state a magnet for free enterprise and ingenuity. https://t.co/KVC0H5fTRd",MikeCrapo
2,2022-02-21 16:56:01+00:00,1495804514133233665,"""The name of American, which belongs to you, in your national capacity, must always exalt the just pride of patriotism...""

― George Washington's Farewell Address to the people of the United States

Happy #PresidentsDay. https://t.co/zlG8i2c5fH",MikeCrapo
3,2022-02-19 21:32:58+00:00,1495149436783271941,"80 years ago today, more than 120,000 Japanese Americans were unjustly incarcerated around the country, including in Idaho. We must continue to learn from the grievous mistakes of our past and remain vigilant in our efforts to support fundamental freedoms. #DayofRemembrance https://t.co/1OYL04DpYa",MikeCrapo
4,2022-02-19 17:16:17+00:00,1495084838222766081,Idahoans should not be forced to pay the toll of giving up their most personal information--biometric data--or return to the era of a paper-driven bureaucracy where information moves slow and is inaccurate.,MikeCrapo
5,2022-02-19 17:16:16+00:00,1495084836133953548,"#ICYMI, my recent column highlights the Finance Committee’s oversight efforts to prevent the IRS from collecting invasive private information from taxpayers. https://t.co/opVu14Ym3i",MikeCrapo
6,2022-02-18 19:29:20+00:00,1494755932340776961,The United States will not stand idly by and allow Russia’s malign activities to continue against Ukraine. https://t.co/Gi1osqr2FO,MikeCrapo
7,2022-02-18 01:05:37+00:00,1494478175849656326,"Theron belongs to a member of my staff, and today was his first day",MikeCrapo
8,2022-02-18 00:58:41+00:00,1494476431631560705,"Welcome to the Crapo staff, Theron! https://t.co/9I4bfL8WsA",MikeCrapo
9,2022-02-17 22:28:59+00:00,1494438755750580231,The 2022 tax filing season is shaping up to be the most challenging and frustrating in decades. The IRS can—and should—do more to help taxpayers. https://t.co/RdmzWFjSsk,MikeCrapo
10,2022-02-17 17:00:20+00:00,1494356049511559173,"A mask mandate on Idaho toddlers &amp; children participating in Head Start programs is the latest example of an unreasonable one-size-fits-all, heavy-handed bureaucratic intrusion by the federal gov't. Parents deserve a say in the health of their children. https://t.co/LyXYwzRrWE",MikeCrapo
11,2022-02-16 23:02:44+00:00,1494084862701150208,"Americans are painfully aware that inflation has soared to 7.5%, the highest rate since 1982. This is clearly a result of excessive overspending, and more spending and tax hikes will only make things worse. https://t.co/gAWApkrijQ",MikeCrapo
12,2022-02-16 16:01:27+00:00,1493978840711925762,Right now I'm leading my fellow Senate Republican colleagues in a news conference to discuss sky-high inflation. https://t.co/6sw2SW2hCN,MikeCrapo
13,2022-02-16 14:32:10+00:00,1493956371842273284,Tune in today at 11:00AM ET as I lead Senate Republican colleagues in a news conference to discuss record-high inflation.,MikeCrapo
14,2022-02-15 23:01:15+00:00,1493722100380704771,"I met with the Idaho Association of Counties to discuss various natural resource issues. Idaho is home to large swaths of federal land, and I continue to work on policies to provide fiscal stability to local governments across the state. https://t.co/epSsnxQP2E",MikeCrapo
15,2022-02-15 21:08:16+00:00,1493693669198680077,"As inflation continues to hammer Americans’ wallets, it also increases deficits and debt, and acts like a stealth tax on households and businesses. We’re asking the CBO for information on inflation’s harmful effects on the federal budget. https://t.co/DQWVo7OddU",MikeCrapo
