,Datetime,Tweet Id,Text,Username
0,2022-02-22 21:39:43+00:00,1496238295612862465,"The evidence is clear that paid leave slowed the spread of COVID where it was available. We also know that it would be an important tool for preparing our workforce for whatever the future may hold. 

We must find a way to get this done. https://t.co/mE35suCgIy",LisaBRochester
1,2022-02-21 16:49:16+00:00,1495802816413282308,"Today would be John Lewis' 82nd birthday. I am thinking of how blessed we were not only by his presence and leadership in Congress, but also how much joy he brought with him, even at times when it might have been hard to do so. https://t.co/i21bO0B1Yd",LisaBRochester
2,2022-02-18 22:05:49+00:00,1494795314481537028,"Join me and @traindems for their very first Real Talk series! I’ll be joining a panel to discuss how we can build Black political power by stepping up as candidates, local leaders, and campaign staffers.

RSVP: https://t.co/QZndJ0RelM https://t.co/Bg3FA3GKdU",LisaBRochester
3,2022-02-15 21:06:35+00:00,1493693243141373952,"I am so excited that my campaign is going to be participating in @NatlDemSummer this year! If you're a student in Delaware and are committed to making a difference in your community, click this link to learn more and apply by March 15th: https://t.co/tssJpgvQaZ https://t.co/kFwqTBJsTx",LisaBRochester
4,2022-02-10 18:30:39+00:00,1491842062064488456,"Hey everyone, it's the campaign team. This is a very special day for us... 

🎉🎂🎊 It's LBR's birthday today! 🎊🎂🎉

Please join us in wishing her a very happy birthday and in celebrating her on this special day! https://t.co/jktxgqZo5a",LisaBRochester
5,2022-02-08 22:16:40+00:00,1491174166082457601,I am proud that this @WhiteHouse is standing up for workers across the country and taking steps to help more Americans join unions. In case it wasn't clear already: @POTUS and @VP are leading the most pro-union administration in generations! https://t.co/eQKX0U189q,LisaBRochester
6,2022-02-04 21:06:36+00:00,1489706980151369728,"THANK YOU to all of my union brothers and sisters that were at the table to make sure that the #AmericaCOMPETES Act is something that would strengthen our supply chain, uplift unions, and create good-paying jobs. https://t.co/27x51aURgq",LisaBRochester
7,2022-02-04 16:30:36+00:00,1489637522967830529,"""Whopping,"" ""Beat Expectations,"" ""Strong Momentum"" — this jobs report is all these things. 

These aren’t just numbers on a page, but real people. As a result of our work, millions more American workers and families have more money in their pockets. https://t.co/3jW1Y1vv5s",LisaBRochester
8,2022-02-02 21:36:35+00:00,1488989751940206597,"Countless families across our state and country are affected by cancer every day — whether by a recent diagnosis or one in the past — including those of @POTUS and @VP. With the @WhiteHouse taking the lead, we'll do all we can to end this horrible disease. https://t.co/8K0OhvCVzO",LisaBRochester
9,2022-02-01 18:48:06+00:00,1488584962542551041,"I remember how excited and proud I was when I was finishing high school and I heard that the first woman was being nominated to #SCOTUS. Now, I am thinking of all of the girls who are feeling the same about the soon-to-be first Black woman on the Court.",LisaBRochester
10,2022-01-31 21:39:58+00:00,1488265829250519040,"As we confront the climate crisis, it is critical that we do everything we can to protect our wildlife and environment across Delaware and the country. I know @wildlifeaction shares that mission and that’s why I am so thrilled to have their endorsement! https://t.co/D9zVBNVUUr",LisaBRochester
11,2022-01-28 16:51:32+00:00,1487106075379867653,"So the expanded #ChildTaxCredit:

-Reached more than 61 million children
-Cut monthly child poverty by 30%
-Slashed food insufficiency by a quarter
-Gave more families the ability to afford basic needs

Why shouldn't we extend it again? https://t.co/r5Sysvi2pO",LisaBRochester
12,2022-01-27 23:15:29+00:00,1486840311737430019,"We must protect our planet by charting the path to a clean future. That's why I'm so proud to announce that my campaign has been endorsed by the @desierraclub.

They've advocated for our environment &amp; wildlife for over a century and I look forward to continuing our work together! https://t.co/0YVhBVOtVD",LisaBRochester
13,2022-01-27 17:27:04+00:00,1486752629933887504,The numbers couldn't be clearer: the Biden economic recovery has been historically strong. Its size and speed have consistently surpassed experts' predictions and it has meant that millions more Americans have jobs and money in their pockets. https://t.co/O2VsGc68Y4,LisaBRochester
14,2022-01-25 20:16:41+00:00,1486070542662778881,"As I continue to advocate for comprehensive paid leave legislation in DC, it’s great to see @SarahEMcbride, @DebraHeffernan, @JohnCarneyDE, and leaders in Dover work to ensure that Delawareans have the tools they need as we build our economy back better. https://t.co/mdNNIKVhi6",LisaBRochester
15,2022-01-21 17:09:39+00:00,1484573921844379655,I will not stop advocating for voting rights and saving the very foundation of our democracy. I was happy to join @AC360 last night to let everyone know why I’m not giving up. Check out some of our conversation here: https://t.co/UqBvw6KlQ6,LisaBRochester
16,2022-01-20 17:50:34+00:00,1484221829292204038,"In this moment, we are so blessed to have @POTUS and @VP in the White House. I am looking forward to year two of this Administration, and all we will do for Delaware and our country. (2/2)",LisaBRochester
17,2022-01-20 17:50:33+00:00,1484221827216031746,"As today marks one year since @POTUS and @VP were inaugurated, I have been reflecting on how far we have come. In this year, we've gotten shots in arms and money into people's pockets, created millions of jobs, and slashed child poverty among so much else. (1/2)",LisaBRochester
18,2022-01-19 18:21:53+00:00,1483867325552021505,"When it comes to voting rights, it's vitally important to remember that we are not just talking about policies. We're talking about our democracy, the foundation of this country. 

As Democrats, as Republicans, as Americans, this is really an issue for all of us.",LisaBRochester
19,2022-01-18 22:20:54+00:00,1483565087436722178,"🚨19 STATES 🚨 passed restrictive voting laws in 2021. We must recognize this moment for what it is: an emergency for our democracy.

The House has passed voting rights legislation and the Senate must do whatever is necessary to follow.",LisaBRochester
20,2022-01-18 20:12:49+00:00,1483532852033634304,The Senate is currently debating the Freedom to Vote: John R. Lewis Act. This would be a good week for them to pass it.,LisaBRochester
21,2022-01-17 00:11:37+00:00,1482868173976358916,"Three years ago today, the Equal Rights Amendment became part of Delaware’s constitution. That was a proud and historic day in our state, and we should celebrate by recommitting to continuing our work until full equality under the law is realized by every Delawarean.",LisaBRochester
22,2022-01-14 21:01:04+00:00,1482095445174366210,This is great news and I am excited that $225 million is going to Delaware! https://t.co/N2MRDvv0eI,LisaBRochester
23,2022-01-12 19:06:34+00:00,1481341853605761033,Whether or not we protect voting rights isn’t a question of policy - it is the question of our democracy. And we have no time to waste. We must act now.,LisaBRochester
24,2022-01-11 22:07:45+00:00,1481025061658284036,"When the choice is between progress and process, we must always choose progress. https://t.co/3l1wBiHtTF",LisaBRochester
