,Datetime,Tweet Id,Text,Username
0,2022-02-23 17:28:21+00:00,1496537428512976898,"At the federal level, I’m fighting hard to make sure Sacramento continues to see the resources it needs to continue our economic recovery and come back even stronger.
 
I’m excited for our next steps—&amp; I’m grateful to our community for all the hard work to make sure we get there.",DorisMatsui
1,2022-02-23 17:28:21+00:00,1496537426159886336,"It was great to join familiar faces &amp; new friends once again for the #StateOfDowntown Breakfast to talk about the excitement &amp; development that's our @DowntownSac core!
 
Investments &amp; opportunity are coming that will give our innovators the tools to continue leading the way. https://t.co/siW7GkBs4z",DorisMatsui
2,2022-02-22 22:18:16+00:00,1496247999701397511,"I introduced the #GOALSAct with @rosadelauro to stand with @USWNT &amp; end pay discrimination at the highest levels of sports. Today’s agreement is a testament to the leadership &amp; perseverance of powerful women like the USWNT &amp; their fight for #EqualPay. ⚽️💰
https://t.co/I4X50DNf10",DorisMatsui
3,2022-02-22 01:34:21+00:00,1495934955851067395,"Eating disorders take an enormous toll on a person’s mental and physical health. In seeking help, sufferers need our health care system to recognize eating disorders as complex illnesses and understand that the road to recovery begins with comprehensive treatment approach.",DorisMatsui
4,2022-02-22 01:34:20+00:00,1495934954223644677,"Proud to be joined by @RepTedDeutch &amp; @Congressman_JVD in announcing the introduction of  the Anna Westin Legacy Act—which will help @nceedus, which has been critical to training &amp; educating health care providers to diagnose &amp; treat eating disorders.  
https://t.co/WHbK7kpVcF",DorisMatsui
5,2022-02-20 21:09:44+00:00,1495505974718832646,"It was great touring the @SacNAHC expansion site in South Sacramento last week. Once completed, this facility will offer medical, behavioral health, dental, &amp; supportive services, will have a Youth &amp; Family Space, &amp; will be an additional location for quality healthcare for all. https://t.co/YQRlvy3gKh",DorisMatsui
6,2022-02-20 00:14:46+00:00,1495190154205704194,"That's why it's important to continue to talk to our young people, like these 6th graders, who will be the next generation of leaders who can speak out against injustice. We have this wonderfully diverse nation — &amp; collectively we can work together to solve our toughest problems.",DorisMatsui
7,2022-02-20 00:14:46+00:00,1495190151663923208,"In commemoration of #DayOfRemembrance, I spoke with wonderful 6th graders &amp; @TheCAMuseum about the incarceration of Japanese Americans during World War II. Those of us in the Japanese American community know that if we don't learn from history, we risk the chance of it repeating. https://t.co/bAOVFTKP8B",DorisMatsui
8,2022-02-18 18:02:35+00:00,1494734102578319365,"When we take the time to learn from the ugly moments of our history, it enables us to identify injustice in the present. We must continue to be vocal advocates for justice — reminding our younger generations to build a more inclusive, equitable future for us all.",DorisMatsui
9,2022-02-18 18:02:35+00:00,1494734101064077313,"It has been 80 years since Executive Order 9066 incarcerated over 120,000 Japanese Americans, including my parents. On #DayOfRemembrance, the Japanese American community comes together to tell our story, teach others, &amp; lift up the voices of our community.
https://t.co/xB89ydoRKz",DorisMatsui
